Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999274931434671,0,0,0,0,-71.7790598178663,93.913121884042,-43.459715611957,14.0285141774882,-59.8704661695935,10.7752121042829,36.449639805569,-40.9910942366204,54.0454497148227,-76.1872743272814,-31.6808039716437,73.8861986253262,18.5796699819141
-0.999736717119239,0,0,0,0,93.1800669075026,-7.06084018888467,33.658888959428,35.821554621115,1.63531480896944,53.9202367667759,86.4440853049987,-4.78432154238992,-5.96967755622329,65.237979802823,31.1722206930988,-45.2934667045128,44.4147045162087
-0.999561000575556,0,0,0,0,-43.8201741460149,-36.4330390158981,8.13820889449156,50.5854718813404,-66.0050249384902,-38.1401702572543,-51.5193551152098,83.3448722924532,67.6521699863098,-67.6599194594457,-68.9421196281479,37.0034956978521,23.8879034896978
0.530910035686304,1,0,0,0,23.1355651885229,6.11668458767602,27.2849622606363,24.8545172839448,-65.0909350876013,73.517657219342,0.650547702006151,-48.5345161682426,-66.3294715704948,96.8894005527874,2.74114849173732,-9.92828292262456,78.0220811404854
-0.999938889809411,0,0,0,0,-19.8500149634225,-35.8841446219551,88.2358127903831,-60.1160860722927,18.2987108373391,16.261983678849,51.0088848051089,-73.1540969771378,93.0671056636135,48.757754653642,68.1275484774463,-85.78017510176,63.9737232307124
-0.98675939104775,0,0,0,0,-13.7499756576249,-31.6991791281361,-75.0878641703229,59.7053603103481,-6.98111395312353,33.0164587783753,40.2642047422566,21.5247492423092,97.5193024962003,-75.5458259141072,92.6537527395733,-64.0894088909099,4.44732365214986
-0.999200713124003,0,0,0,0,92.606439703182,-27.9942741941778,-45.6014672905878,38.5412585091988,67.5361399526749,-49.8228453494369,-61.635345366494,-34.679512146551,34.7443320190593,-61.8389657768377,94.6329562003439,13.652677844787,17.695607389086
-0.669315995865635,0,0,0,0,34.8676717035083,-68.512146616426,18.3882584349931,77.1474679807923,-76.8676700252393,-93.2765654658782,-16.4774174632169,62.4963950346982,-34.5047302728047,53.0429014106425,-80.1151316986067,-96.5575146882934,8.5078766040254
-0.999949453594933,0,0,0,0,74.8100223347017,-26.3778693768718,4.66255804803792,-58.4167068614479,-36.4081593601067,-21.46795530643,-80.3270068800934,69.5967590948726,55.2546122855135,28.4707755581608,-96.3666957478847,-51.3043193069545,70.3360124483063
-0.963009047781928,0,0,0,0,44.243239506317,51.787306079424,-30.8459357379806,-67.9252863972165,21.2143257260704,-77.6560423488355,-28.6842290684133,-22.9562377402992,-58.9555445822145,2.65323100579089,-73.0472393800646,36.9791586724404,28.7351933674645
-0.999895961553549,0,0,0,0,72.1153036127625,28.7162701836659,32.7182411842025,-10.2150112732442,-58.3482294935592,18.5494563032491,96.7736903988029,39.5499945474579,-90.3949474476415,19.6756760444162,-48.8215005339092,-61.1127091630986,53.7136602411544
-0.998367894221296,0,0,0,0,33.9148160501641,11.6504078397195,48.4731798197403,-21.4459593154302,35.2146871375202,16.9786210144916,88.878175359073,-12.9141953024068,-26.4248588546232,-7.8784652333779,43.1934462184611,-24.0871715984934,31.2904292682736
-0.996324056102789,0,0,0,0,92.5171105659007,-91.5351994303511,69.970037306266,-54.9948120885063,-19.370733795507,-89.9891293994118,-38.7532453090871,-4.40527868992659,-58.6748081389973,-63.2505710591983,76.3050459234547,50.3511621126396,78.7234084105831
-0.914741018713844,0,0,0,0,87.9981629110023,-24.0605389372952,-38.8256068436645,11.7899197823995,23.0619711733122,-62.1545726996578,-2.02070407507151,34.4496172962039,-17.0143666290299,-94.7393458496438,-28.0198452972469,-88.4615915895327,24.547793186481
-0.998774333934082,0,0,0,0,67.9234063495206,-34.3165307507057,81.8909621218568,24.847360525937,5.3933165454562,27.2958685400427,57.1187562136633,33.6766639545651,49.6613925071227,31.1183802894417,-99.8544350866977,19.20631834048,14.2980973437714
-0.999821141950551,0,0,0,0,72.1832891733255,-27.6260932826154,-55.8245954094927,-96.6422317051189,10.1913136422744,-93.4675696168744,-4.26144822401614,-34.773087440184,17.0659168959571,29.2180235877566,-94.7534433910255,16.8426725188387,37.3854100355902
-0.999597455188701,0,0,0,0,45.3116377736312,-26.1352307754409,-28.9380970137385,-19.6306333536826,-83.3462785133303,15.3964056992743,-52.4872972066678,60.0332609721035,-77.718105535731,-58.7800759026234,94.4348867012267,-56.4434726950493,43.2801322233651
0.390818937331854,1,0,0,0,-20.9933108954381,-43.265749354499,-35.2885823423915,-79.5044361836682,-39.4151285327069,-6.68176494257489,37.5875192585045,8.9045220758593,14.149659681253,-15.7866543783395,5.69382235318139,-86.4472791003699,50.8929801127555
