Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.971885051677771,0,0,0,0,8.01088108294907,-16.9095306296034,55.6788059535523,3.5341595251806,-82.8240920173389,7.72735890485421,13.0693594311638,-67.3512765224164,-28.7928659720527,-37.885614745387,41.0164355866085,42.6804762372301,5.24272009114837
-0.987919061005896,0,0,0,0,11.5552205007856,14.2966817510125,92.7089765290001,-88.3630602667884,-15.6949945732651,-75.4290567762797,33.3201369155083,-98.2812566343413,-73.5276032904557,-89.472098553481,-86.2876707163315,-10.8837417025773,44.1118811310574
-0.999646653667148,0,0,0,0,-94.3550888474133,22.5192321928232,-21.5130947143587,-84.9632839711606,87.5596455144214,67.5793385215163,-55.3759614533264,20.1461586900908,91.1924360691621,15.5038535704054,40.5964942970121,-12.4449690387073,26.6165926108462
-0.999689874110175,0,0,0,0,-79.2787246829244,-69.6178154287256,-55.8073534463482,57.3441390747542,83.660420034105,69.5752426590998,47.9233311288642,94.5891388689152,-77.7634457229659,8.53760787610828,-64.1855982757845,16.8634253054165,99.9832594496647
-0.999225892812227,0,0,0,0,96.8244107861732,-54.1375155792732,94.1049357710568,92.8791381520214,36.8079995284603,80.6328587783081,-98.2146241900021,92.249469212781,62.0969743598143,64.9694326118309,88.364764506181,79.8321703511153,18.0246627517606
-0.982151128259109,0,0,0,0,-22.017637191018,47.8153451881307,-93.1658252728233,88.843427235217,65.4381781374233,7.11962784908511,-33.5983245346927,-94.2820468120319,-42.472511273778,-92.721362059955,37.5519580010833,91.5683940164056,36.3160213786501
-0.995236407219743,0,0,0,0,-77.1206454691494,30.7476977526056,15.7680763265839,89.9502362896402,89.7360783603325,-94.6477907088214,56.5693354726831,-16.1907837894953,-26.0492560062097,34.2621999390971,-61.0199973366776,8.67349328066163,51.1697348573604
-0.997562814356523,0,0,0,0,-94.4848559849125,-51.8144328676541,63.4285769911821,13.5207556856558,60.7438902608771,18.9787272404291,-31.2506551526399,13.2332885685569,-42.5644163323489,52.8751968988797,-36.3446229903914,-41.9922204103729,35.6885360231647
-0.995506917938195,0,0,0,0,-94.5807815799503,76.2406883507082,84.0148476518557,-78.5612551139138,-25.8214582709702,6.30224668956627,-88.1250047593769,31.4848177345128,-75.0472874777802,72.390406783515,76.6793563679523,-56.6208848006385,25.4668237393141
0.803441512756225,1,0,0,0,35.1946064778457,51.5525046427181,-75.0755279162275,-68.4138192957004,-23.5840005865605,-32.8816508778056,39.3328538191911,-26.181576416772,65.9471264576609,52.5813470463269,-28.6918900646653,-40.4970822398046,86.3540097503394
-0.995012267315761,0,0,0,0,33.0949463303756,-7.37464321959472,-71.7949374972515,55.0633810440792,-84.6010707501557,14.4354038180615,42.5933741859691,-4.95495351560875,-15.5610586591657,43.8401917356557,32.8958198586745,31.4268107764273,46.6831161337887
-0.999230339129361,0,0,0,0,-47.2851504813657,87.4797265003595,-57.7999148704035,-64.4767333421524,0.920785873775799,-85.7322605238726,-8.94766934443601,69.3727673361027,68.1986116808231,-70.4225383358192,28.1923174942642,59.4064217753221,18.0428211379981
0.803087321150026,1,0,0,0,35.888650647815,17.4479357113857,-49.5243000398457,-91.1116388317206,49.3652208689655,14.60584665186,1.97876850901544,97.6243542773464,21.9135148210839,67.3054049321918,73.1048044485339,-10.9973311024616,62.3298025210351
-0.99995943616548,0,0,0,0,17.6328488345008,56.2209364481084,-62.296738345412,23.9118977056014,-22.8945712158607,-23.2499636291558,-83.2750850164258,84.9293367217126,14.6176864264723,5.99636950115637,-43.8700368799883,-55.4957155758359,78.5139770541434
-0.999895945953263,0,0,0,0,-39.2694838345703,16.1768562644352,-26.7473456711967,44.9916584898245,41.0536689260045,80.0498025209999,-14.6736774363855,-93.6773048381371,-73.7250238103265,42.6142501457279,-95.5939101955061,1.52243026623094,53.6168054181803
0.811208119561996,1,0,0,0,51.4025550757387,77.0666062696312,66.3678884862996,46.5854061994975,-32.9528541492945,42.031371330454,61.6577227714737,88.0255176575459,3.67176784518158,-27.8672115674946,-97.9485817885281,78.4935159281781,86.5830463726069
-0.999969571414761,0,0,0,0,5.13707384894575,-91.4410015698396,-10.1559756889567,90.1866994596642,-61.0209793200474,-35.0292266514814,-88.4630708744314,61.4521135866613,49.7194891247704,-31.2487454843,28.598179041132,10.3868409297664,90.6908179329392
-0.999948563970138,0,0,0,0,68.7018205335521,-62.3621717982938,63.8962602409035,-41.1097009671878,-24.9256226822805,27.3113591828675,-57.301773344293,-88.4005268088714,13.1004289081618,-8.15742183708687,-34.9768170061439,18.871967173443,69.7232693973323
-0.999875197753263,0,0,0,0,-32.7694305523518,53.0904452157981,95.8119399084258,-57.973572225607,-4.93624079211348,-55.6121419661481,-21.3563421320744,73.0661162492864,85.7345535495336,90.5958819804949,-18.7997544082236,-69.8980973401598,44.768859317287
0.708847497514885,1,0,0,0,59.4012614805701,44.2136261731383,56.3668716020109,18.278220524102,-52.4175821202797,-87.4852878650381,-14.4748603694359,-76.3961816853435,26.1425610052443,72.573749513441,53.0546633097723,-11.7530138725836,89.4049915155436
-0.996539512459107,0,0,0,0,53.7032632177115,28.3057908973744,-62.8928753741769,50.2773685854474,-68.8088796219411,34.6270729853264,-33.6795548202442,-69.6105010462597,-98.1713524584516,-45.807002265228,34.7297142824116,92.6136631521982,37.7801568545631
-0.00244253641870808,0,0,0,0,-51.5679602060035,-15.670002812457,96.3677843591089,73.1423742616471,-93.1398707713154,24.0621226987969,4.11826066747545,21.0870201477052,48.113278408872,11.9260170412587,-97.6101667325174,93.4461669512058,0.519524829730778
-0.997462431262486,0,0,0,0,-83.1484040662907,-32.9888546981365,-5.88209710704845,33.0817871345078,-86.3819040150302,74.7536942384446,93.3837457059469,87.195092806161,45.6072008863039,-55.6032244603549,15.3828866378382,-17.4000582709559,10.004829607645
-0.999887099590151,0,0,0,0,50.5749771950123,28.584924227109,-67.1809360138764,-50.853432707449,6.7424595417926,-61.2543815884913,-71.0118001406163,-40.1092976059512,21.409121133959,-68.5258027522547,-40.9345728601882,55.2548941357085,47.06170279412
-0.826466145889454,0,0,0,0,-58.4253473643125,17.3191828764266,-88.3874587853095,85.8010920074844,-19.3913490405469,18.1006055180076,39.3954898316938,99.0463755579308,-24.1339845295551,-66.103832973441,-7.21017988206316,66.4838701743064,26.2554445844881
-0.999747378999395,0,0,0,0,39.5319030805051,77.670502748835,28.3833127474906,79.9297024869839,-63.7123236627254,-84.1715216934697,-62.9018356748048,10.7578275071397,8.24694278891789,23.8640790183761,-47.2679203984565,-39.5587621820374,31.4610390585571
-0.998893602560899,0,0,0,0,20.4970823832662,91.405143349216,-9.1284161407944,-61.4139614822319,-26.8184671631063,-79.5537279237154,-6.48950323226283,54.3267245079457,26.9177440360135,63.0011904762389,-87.0908854202767,-78.3194999444981,15.035798905805
-0.998958887122024,0,0,0,0,32.7193809479064,96.9877701276014,-80.6714700648915,-57.6600285440825,-96.1726064705699,-39.1403821046835,-9.16111438085395,-22.7044971269692,-95.5423010917797,-29.3251686390585,90.1955978980436,-84.7644622353527,31.0643996964742
-0.998531404758358,0,0,0,0,-37.379374600446,16.1305622910454,-31.1945434741874,-23.0923085996872,8.57549235640715,-72.4533315109166,-25.9664425602401,-42.1952659147182,-84.2372667114216,-14.7954795837929,-45.2633579180516,-17.0798683638856,64.5677182122104
-0.997538946283739,0,0,0,0,97.9460691378444,-44.808047427945,1.8009157360144,30.8460214155804,77.3268032124481,-32.6448021510292,-42.1732587209541,91.2788571245915,-10.6034122203324,25.1891479298513,85.0315985540087,81.4259590582811,92.6807598536118
