Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.991164714989116,0,0,0,0,-73.7355061935234,-4.70012257417464,-27.7088782328874,-79.4968711771953,-72.2052909303377,-60.64530938774,-20.778994410579,15.3765272665741,-84.8982713957259,-16.8347836210082,25.4092679300181,-92.9178107859198,5.5926343348721
-0.999733311020934,0,0,0,0,73.5593076548173,55.3975652177228,29.2230045269339,-30.9156793026445,47.5290515405009,22.3119633678057,54.051447573758,40.8199178297946,-68.0465219246305,-10.4641471329571,1.0198065502973,-62.8599522652705,40.8684424133667
-0.99994937824901,0,0,0,0,-83.5187172886247,22.0002406659798,71.0795675794344,84.2941523338291,0.913799503402174,18.42197289232,-12.4315633066286,78.4494518818576,87.6251675453393,1.77404778888697,0.350314310873586,71.9207022198203,70.2833909018735
0.602449873924642,1,0,0,0,-15.5967356225187,87.1390154710063,-41.4845364071008,97.9401433012104,-69.9463357320874,20.4880681673058,63.6817439780299,8.28310064291058,-33.7728804347027,-46.12915408925,-44.4597901444384,96.2348547772334,2.66952446364694
-0.99973808996837,0,0,0,0,18.3479701266035,22.9764041078336,-52.7762713441943,18.6001468165645,31.6260039342963,44.3430192365552,-90.7507053445465,-62.1714496192457,-27.081657189476,-13.3217831765065,-85.7619120846995,-86.5943905597707,47.5054468780665
0.630484233113529,1,0,0,0,93.054907275523,90.6857977133252,78.1333477137682,50.8975088441485,42.0712229498108,-59.0042261317512,16.2233123315664,-53.7982081024543,92.3966544045591,-88.5361710726556,-7.43188838379648,-88.035101096457,64.0471236044862
0.739202921297941,1,0,0,0,55.8537556973634,25.4798377480261,-86.1874020753887,-30.6927350833944,36.1622891562102,39.7093013534442,-2.4905720563269,-87.6207299290714,-83.5605464531743,-82.7917606373103,-54.8186634927378,57.8728695895832,90.8920655597784
-0.998589747362287,0,0,0,0,66.3217864634623,5.84541653895339,-1.68284706431376,19.7856277333001,-67.7388042364653,3.59369891875998,5.46509462372491,80.3118250271221,-99.285951094308,-72.6632730322888,10.6599093985553,-51.0709122798838,27.0059447700661
-0.999766181162806,0,0,0,0,-61.0494005607858,82.2893470036998,-12.7323358425066,52.9890560940513,-36.8280443726798,-48.8418231583389,-72.3841887452106,29.899926868313,55.2540849538194,44.1660446331641,68.7220975918901,14.0665462251353,32.7088018752052
-0.999902753097462,0,0,0,0,-51.4139505353908,97.1649980816811,-65.6555782330839,-77.4846747419515,38.0034883839344,89.0301009105289,-86.5830256463923,74.666886023832,-30.0536772786162,-77.0485238090529,52.4074119954776,-45.1883625145769,80.0461474496543
-0.999957278305917,0,0,0,0,68.2370978764661,1.57896897227647,37.6913295761911,-47.9566748726633,68.624108386808,-4.56869665772383,-11.0762701728465,-54.5145950280117,98.9736776512314,45.7350351113774,67.7049916096875,-98.9046425114247,76.5083444682354
-0.999575177415734,0,0,0,0,74.2845587275681,-11.2288812732294,-89.3131495137474,55.2371432132323,19.5208394662225,-23.4436617377794,84.2684220884926,-92.2852119383941,14.4755703789776,-99.9647017538363,51.9018373517636,-73.5299830350345,24.2861128964507
-0.999823536673352,0,0,0,0,84.5820735410043,5.01266850335496,16.9118461446781,68.6562848686431,-45.3490006366808,50.8377343055573,99.6508212352201,42.729439896513,91.3332232726819,-62.7785487765875,-84.2219368516068,20.2073955912051,37.663167206664
-0.999920239417821,0,0,0,0,-58.7080537171055,-43.3648462160886,84.7181660783619,59.479144883805,-2.91193884175492,-60.5981291418225,25.642129592631,-98.9908165396643,15.8385366011177,-90.4190009001685,98.2134276009336,-20.7952321843347,55.9930251879273
-0.99983488100507,0,0,0,0,-67.5326943656638,-76.5433819353131,47.5807052045663,87.1976392541309,38.9591514218136,38.5739010571009,86.2000467353543,75.487633443361,64.8136745128457,-17.3532740375192,30.8265052550666,-82.7008338660864,38.9300894691933
-0.999968871255466,0,0,0,0,-75.8900917353133,-4.06890149702379,-58.9442525313464,44.6918453588547,67.2279240373763,-24.6238070085535,51.6888480550233,25.0701034034967,41.5404163193018,91.2858904655352,-39.2200729101597,-85.0396488059767,89.6229924348324
-0.999926984584203,0,0,0,0,45.477598984649,-61.2628184889927,-30.6101385165374,75.9568602402035,94.2720523739933,39.3376225042079,-49.3640213428862,40.1594965516487,94.871297308528,83.1826115306467,56.7298683587724,-78.9592287540217,58.5240392951028
-0.999941946832383,0,0,0,0,-58.0813987404064,-34.1025412278637,-80.9961719343959,15.6570528929429,51.3016078761444,-70.0499226782496,90.5365464769926,59.0177412979568,3.09664526648865,-88.8310365381281,-85.1286656731048,29.1533672977936,65.6400245463212
-0.998469094225423,0,0,0,0,27.0043120228103,-92.5810898279577,-1.44724671045486,54.8216541361055,0.15918925925294,26.0018262554886,85.8319881050721,-61.1587950912574,-66.7510569623901,-33.1241157643965,2.62559113414427,-11.8479748076727,22.9433961502666
-0.999867177586129,0,0,0,0,-74.478119712512,55.2210549277897,-24.536929330365,24.8880645664697,-82.5372385780223,73.5649943985041,-28.2056705791079,20.7574598273612,51.4647005399086,3.90904668275228,-30.6328335874112,30.4164559513217,43.3887609849091
-0.993092878656197,0,0,0,0,44.3788225411944,-98.272765840728,-64.2253804336134,-80.0712094629587,7.07439527222056,26.8812650405221,-12.4471141163705,-74.760689213387,80.4086606423404,26.1883877009036,76.2255430543711,-48.5664674842331,6.09459610738556
-0.993961897217619,0,0,0,0,90.8415596984375,78.8688717767691,32.1129253120828,-24.1288185034914,-0.181265771098566,-12.4073005525241,97.4245770432582,70.9654174142775,-29.3174129493068,-59.2871908923089,-3.39352617525176,-65.5515104347635,10.5801638271039
-0.99991409188517,0,0,0,0,10.9418441817998,-83.9730036455369,48.5175691172689,30.1986479168112,48.6205880540923,5.07351911768352,-53.3940170415195,-2.32663178899178,37.0869185862489,28.8639482189036,-64.9287581261214,-92.4203398089617,53.947942204922
-0.999784202176523,0,0,0,0,97.3009085964868,-4.82080400853168,-2.80596481414068,55.5088081595968,-95.2398404090626,-24.2976092818407,-40.6348458052864,-31.8156795325279,2.78662842095945,-98.5267803804549,24.7825652221506,-61.8941455775048,34.0390461716358
-0.999912761859752,0,0,0,0,82.755664160652,-97.6589962315594,3.29255554771812,11.2855340477635,-8.0272687927244,54.4560147208147,-7.48507129978091,5.43565044849497,55.5052551918005,-58.0779675840571,97.1071824362882,-91.4045162762578,53.5336438847616
-0.999924846089403,0,0,0,0,20.3995671199521,70.3326587705813,-29.6586336287136,51.4145522245383,-85.8805871805625,-21.0610644409628,-6.88578683964722,72.9411740286152,35.8781148495473,0.494755088470981,13.9742322661564,-39.2301429647855,57.6795902107751
0.917309285319358,1,0,0,0,-90.4719862306905,-60.5895314739144,-0.262461911247584,-43.0306714590116,29.4723541078393,47.3654882766646,42.1701111525647,-68.4574922174364,29.7268562606884,19.4615400160632,93.8623950509564,-59.9870457328495,92.0976664403813
-0.998877164703855,0,0,0,0,-23.1801056729187,8.40420754944009,41.2804238173104,-22.7223137576333,-69.5307449765756,-79.1604603767402,90.9391044908229,40.9476652641343,80.0272568747535,76.6839904476421,-81.2609103398823,-97.4874815639153,14.9675415933863
-0.999929231046454,0,0,0,0,-4.50757079176607,-78.748891724297,-76.4185982373261,-23.6937870963364,-20.8049034561516,-54.71635487909,-85.5168867264149,-95.4959359233097,14.0288531316058,-44.7627135259109,4.70891170583936,86.1029782302231,59.4488869809235
-0.975187282146583,0,0,0,0,-5.17074105373764,-67.9159401190866,76.978353102372,-65.3669133819806,42.8085244144826,18.2978970732268,-43.1737570278782,81.0068135413935,30.0652948599061,-45.3415175326341,27.7461336192639,86.1222827019129,3.28039301123381
0.908244951564091,1,0,0,0,57.4374082436065,-54.4133520421507,-37.6224355299643,-75.9739122137868,72.3611931937938,-28.2657591863239,66.4688388011382,24.7306641886434,50.8109265390159,16.9790762212227,-25.5756251392364,-35.6805226126969,90.8856803324737
-0.997461828142403,0,0,0,0,-67.8033107275729,41.3000446874299,-71.6515091244212,-1.01522540910433,-61.2514773373296,-55.1061371079602,-64.9136902090892,70.6283331857579,7.65209433366184,-52.276115108528,27.9562578167919,-86.0344852183488,9.95750865938082
0.633410296798532,1,0,0,0,61.2775496067186,96.2912326893925,69.7728946400345,20.580814462564,-52.4697136771281,25.4305617554652,-44.1746724240982,-50.6946705060141,-1.10306890549691,77.2512147115396,16.3957518824192,-98.3648992518694,0.204097400665026
-0.947260129250604,0,0,0,0,-12.508851448594,72.970801266692,36.3801364872552,-37.7257413130461,-22.6274774838451,57.2831240687036,94.1502540676416,-13.5769341639062,-19.2391559838222,-38.8497778275696,-9.25120979888874,-91.2521257292713,16.9538190002895
-0.999762086622427,0,0,0,0,-43.5094221381573,58.8406087714359,-2.98580133387132,-22.3573053145579,-50.3239976104006,-15.8484563089744,-18.0498094211637,78.2892219807474,-84.0614676923581,-37.8353128399266,-66.002523628626,-57.2633753386341,85.9414532258295
-0.999890402193108,0,0,0,0,33.7973693227352,-50.9509718956994,-29.2637353525637,71.8651905489731,2.27031824481449,84.0390206192983,14.4047049090327,88.4014537628582,30.3212411285712,25.3728509660955,72.5690522827798,-21.6073815862996,47.7673826997319
-0.999587303702703,0,0,0,0,-76.1892637751439,96.5980929464566,16.3548342414017,84.9080293928553,-96.0614969468978,34.6005509592373,-38.771346582053,90.4055489398508,41.62992625421,23.836725293726,61.6389887619354,-91.107482562357,24.6307850860376
-0.999766041169276,0,0,0,0,78.4402844128939,-81.9154307762399,-64.9261691598646,20.083530253927,-23.9474273766923,60.960197732822,25.4891661143974,-63.9044338374113,51.647788596481,80.7253030128264,-2.92429148896713,-64.8448120177391,32.6966422269044
-0.999868261353394,0,0,0,0,70.4887640616355,-97.8405677269558,36.7846646037517,70.3717410710293,-59.374831488382,23.4269013165777,-72.1782459493002,71.99067373387,-0.497241219291482,33.2534239358826,-86.8669076276527,71.8790135869416,43.5717009586143
-0.987055287177316,0,0,0,0,-10.0520652977303,-96.0139350526731,57.7177834302087,-36.8286636445652,-90.150712292215,-45.7865781251659,-7.94754663786419,-96.5115206253281,-24.7976786262561,-42.1015994033319,31.0433169762086,-79.4036073733319,16.0657023270212
-0.99784385427823,0,0,0,0,-44.0398504165285,-63.8475005717755,-51.1300748062222,-49.7716368406226,95.3449181215722,-38.2393330825828,30.4780432047949,-27.7895388224705,-76.9220085955585,44.1843925206113,56.9440707709288,-3.80409474949165,17.1471225959477
-0.993139925979487,0,0,0,0,90.559091178785,-54.4173951970769,-44.7070344650617,-72.1858415199389,43.4985494502302,-50.0520097075573,-73.2883134886736,14.8552734077095,-63.2944756814884,-3.25988129769625,1.81497013640184,-69.9296286825505,34.8147258005983
-0.999940319739603,0,0,0,0,28.2395938070866,30.1537827503652,62.9596945005498,4.59313202714424,-93.4318304959784,-8.25052588949184,-7.16824199213704,-70.6685775019702,-4.68352178524675,-87.6790263893381,-25.5835505603355,9.09683204452701,74.309385682334
-0.999893613072727,0,0,0,0,-25.7611000872506,73.6816367085273,-69.1993304373441,72.2936880777296,73.532136135554,84.3712586069049,74.518324837849,-27.3480104798466,25.0993943934121,-38.4438529946259,-5.58961202818504,61.3113368365831,48.4823314863864
-0.997884885768593,0,0,0,0,-92.1669827625175,-68.9926397874939,25.5091569968158,-17.1601990153741,13.1520561384081,96.0433985752273,-83.53375799121,38.1124544752386,-59.4373323027615,-61.7640373380135,-63.2638303304329,-87.1898475110433,15.7668355052147
0.618565182084666,1,0,0,0,86.3142942005625,90.9954170166971,79.6465933848466,-13.0997506341507,-42.6280253352088,-16.5268848043196,-21.77389303571,64.8296396600808,15.0427255127168,-6.37136022519122,-59.4151394197923,-80.1749987374531,63.1268329807599
