Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99942441687136,0,0,0,0,-85.1862327881831,-70.272196548268,-33.3380134894139,28.8106271760711,71.8065666370552,-64.5555230325105,94.0021511405911,-23.6796845076847,-69.6830848475914,47.2171865823845,54.4247241214445,-39.8979364415279,50.4625902230871
0.166106592731791,1,0,0,0,82.4444029981702,39.9256631235149,-14.6822293242829,15.0011946404419,-55.392518370894,-53.3366649597281,48.0051202762324,2.82853425364624,-67.5775137438243,1.97723573982289,-76.1965775229648,35.7112188127155,90.9920334963716
-0.999776095607643,0,0,0,0,1.94294482729076,97.8129393055085,4.84858572938889,-46.8343884666077,-26.0391572185862,-14.9102292496116,-75.5283561221727,15.5765801914827,60.899357850542,80.2832811903578,-92.7566388313456,-11.1187017036831,33.4259185625586
0.557878551546382,1,0,0,0,92.6374385896127,73.0834906120717,19.8021181601151,-89.5417243264898,-14.8684090274303,19.4526972942637,46.0474286956125,75.8712470316762,-27.7978794265462,2.92875064173967,-3.01819578971161,26.0978619565689,46.2307631239421
-0.99171356368348,0,0,0,0,9.29680974713972,92.5188073574814,99.923545327008,-76.8938511738566,15.327810731,29.8059649510779,17.3463684256271,-5.55381884956128,-88.0461121585762,-50.2919096085854,89.0200881715641,-18.4320990517744,32.33986511032
-0.99953267838014,0,0,0,0,-65.650777618743,10.6343947761614,11.6620348360722,53.18148834951,-82.5230133159744,0.120256478686073,-63.3904600723816,-96.0399941146318,-94.093411929425,-37.8014128015775,86.6621498043551,98.2080835681871,39.1405443824815
-0.999801814256583,0,0,0,0,-11.391128326932,67.460029307009,91.2114297616972,14.1159061661166,-63.0793460958978,-88.650805650626,-3.05017672060643,90.0657844330622,-14.1682276720403,0.105920944464316,33.0434512647143,69.0353186229169,66.3751763511222
0.786541380829812,1,0,0,0,90.4221765515609,27.469482696383,5.92646042862349,11.4357337694822,-40.5167144966715,-79.2477684470904,80.9786297177756,-43.0447518059811,84.3330068532108,-92.991700636318,30.000180764146,82.1621651595973,97.3728610851919
-0.999964454604413,0,0,0,0,66.3633468641445,-89.1039950055147,30.7463866401627,18.3079402694578,-57.0898010731316,67.9287150197868,79.5431577045646,43.4727936986392,70.703986107308,48.2593675048164,43.0080429143826,-28.8088529848878,83.8713914221573
-0.996862884763965,0,0,0,0,5.29517984427072,5.62450627271087,19.6768043843172,-67.6898803105718,-14.4916417444245,44.3451859007306,47.4039774404903,-36.3988867182578,-6.80425536380287,-64.6673076048248,-21.3235510647398,-64.3509840581898,85.4147268964094
-0.999515823478817,0,0,0,0,41.7246398925713,-32.5766113859505,53.097319092065,-94.7796977217658,-46.5801746276793,75.4565935371025,17.6043989592226,-84.6471828804452,46.3204908498954,15.6354922486529,10.4182696161904,44.9004904228272,22.7385864815088
-0.999388878817853,0,0,0,0,-98.2731934625481,85.6888478114895,90.6434473616237,0.801996978591831,75.438969027675,-45.173094915708,91.9026988407483,-12.7081731730461,-57.1232230652406,32.4906089669094,70.0166583403966,-69.2752599130146,89.9333057174237
-0.999961555932023,0,0,0,0,-30.351693010792,-79.2068619868376,92.4897396982524,-85.087549058171,-31.494487652076,85.7099911267838,89.4724603437917,-35.3395483130572,10.945129107315,-59.2714270365498,7.05441781469789,63.9255635528719,80.6459589151222
