Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.971336449879408,0,0,0,0,72.0183170166427,73.4741891282133,-4.04553285334615,-76.7513408534333,-10.4736486613477,5.26509834070711,34.973582064215,-82.8874800681407,-97.5303527330013,-53.7294713706401,60.6263637237384,29.1463680528349,10.8078656983819
-0.999970644172469,0,0,0,0,89.7398125941055,-88.1184555219366,-28.3258603716394,-11.0635905384134,90.2268047263177,0.0189455390471807,68.5732615707388,49.0676523446448,40.5230225888248,-60.7952758556557,11.127451656114,-33.9714461748742,92.2879579071984
0.614778182946881,1,0,0,0,13.1636215359762,30.7989006696741,-13.8476495832525,6.3272325442051,7.30362719609701,-18.6065476437609,92.5585786230308,44.0112040483396,11.777164381789,-58.3529291074438,22.6080678831798,33.8494416982269,40.4084574966786
0.808065625696663,1,0,0,0,-85.5490410163543,-80.5058080336619,79.3341466384317,12.5215617651223,75.2965554453063,81.3855121186338,-80.4560874931068,80.3259860927848,87.0436480582534,-67.6027360200603,93.4186351216828,46.448862666005,78.656449880251
-0.999874308337473,0,0,0,0,76.6471927454044,-11.3406584045015,21.458986937553,-4.93080351772801,-96.3706565360149,74.6960219455191,79.3478205296291,52.3781580300236,-72.53668764803,33.8008708725576,-40.5959675749269,80.0936858882403,50.5481521611881
-0.999449317222679,0,0,0,0,57.8543080808109,12.9705838170005,55.6035360468067,63.0340225137863,-84.0044814303577,24.9487099330949,37.7034137747539,-13.4993307460681,10.0972512466227,3.92741141766632,16.3735258357854,-83.2914703603159,21.3065883587646
-0.999945313368763,0,0,0,0,-90.4478051874191,-51.8430188133784,73.1099117412472,-26.3407542322924,-31.1199701414406,44.7083950430361,-62.0653675757141,-68.34406469227,66.7916770056929,-92.5197824893064,-35.877869345394,-97.5660071574496,67.6213672415428
-0.995534006006212,0,0,0,0,34.8331261635367,-99.4664447151591,2.51314255760708,71.9268163218979,21.0987588801801,-3.23101294474053,-49.6786156695851,-38.0711323710268,-5.958018917499,7.9173169261517,55.2553077895234,-45.8109884271946,73.0926811164302
-0.99993464062274,0,0,0,0,-93.0438327495127,40.6219782424083,44.0017862957907,35.3814855463119,-80.4681748957183,65.7482160752417,76.1405185444887,88.9668352324148,15.1879172903632,71.486171317597,38.4311182754466,22.6774439576064,61.8572969239135
-0.997152366226907,0,0,0,0,70.5603480725539,5.11019737436726,9.37895342950812,-60.102264942623,-57.7353133267058,73.52209016709,52.1849560376039,20.4620852937794,7.6588933767562,-53.5907849387435,-18.6485442906579,21.1019609662246,9.37384270717935
0.70964840935777,1,0,0,0,-20.4918315679801,16.2780522867497,47.6990346256091,6.1276339522944,-71.1759305164538,24.9021491262102,-90.6244264820024,-37.6233142845176,64.5656301261551,64.9538833861999,-33.7188393004859,-54.6170397498725,88.7797772986069
-0.999867658400731,0,0,0,0,76.8260229704426,-70.8388975636482,48.8135590313637,98.5163840554544,80.1954667243095,-15.4829801764278,-18.059889044572,25.6013086879931,42.7014957151103,-81.9642075850356,63.2053783216686,26.516597950471,43.4637041608488
-0.997473839968004,0,0,0,0,39.6871292586578,9.165593667786,-65.8668291267491,57.3669004514464,-32.0468285501422,18.2433420408396,-11.065279106876,70.3570706531484,47.2491809467766,92.2925590819297,-64.7785493216595,88.8997041508901,9.97196172721564
-0.999709093745495,0,0,0,0,68.0044145466774,-83.6441048348422,40.6906709325418,84.401169515019,51.1480672268314,-14.2707472138909,-13.9223223126094,-24.2379385719789,20.8199185418401,-89.4869709780115,39.9544752276818,-96.9478379588696,29.3133068348286
-0.999970774576323,0,0,0,0,-22.6399063325244,69.5821167657217,-93.0922074984635,-85.7039060911015,-53.0193812478472,96.2346289938175,-93.6173957212157,-36.8800069322284,81.6917621641981,87.091581208448,64.9448768209623,55.5656287273263,92.4972141888917
0.495787413181966,1,0,0,0,35.7718131880824,70.6146455221272,-37.2921946866461,-61.9933010667595,-57.247218577205,-63.8104817942905,37.4604093532675,-22.171738812576,-62.3589294171115,-66.9072452654208,-43.1833955829178,12.9080180261941,57.9510505316007
-0.999950743659498,0,0,0,0,85.0127549102453,32.1436764782994,82.7816390489284,-55.519164067039,-14.5264639044872,-67.0588273967335,45.7427260000837,-93.690942626225,9.34304471271106,21.739375053498,-2.51376204141698,-62.9920696505056,71.2489105048764
-0.998761181553867,0,0,0,0,29.6539225506322,-26.9932747393582,-98.2941607378778,19.6483763833906,-94.9211124520968,63.9721288496168,32.2774688552733,-71.0836497310688,26.9552792243196,98.154262259636,8.59855218547668,26.2766979797747,14.2219073990469
-0.998827579113877,0,0,0,0,87.71300779906,92.6206399798262,89.0463461498025,-96.6244293726366,-76.3637901293495,92.970713528149,54.5229357580599,63.4855097959446,-18.2109268102986,54.3489153486068,45.3001994302153,35.1872704727314,45.0332381068051
-0.999209062426903,0,0,0,0,1.10256153701643,-77.8523958000242,-69.789983607868,48.9293533779672,-44.1764315474683,-63.6782779710817,17.6361435124663,94.6194002984524,-71.4706405618988,-10.795868371967,-46.608089957129,70.3342978558811,77.9917476242298
-0.999922338318502,0,0,0,0,-56.2754692091143,87.2929462012255,62.5652151018056,9.47244056700012,-4.60000274158865,-40.6334996247506,-40.6189579503775,-78.7503766614216,97.1254412637297,-88.9248283319441,95.5578607501062,-93.5006765941601,56.75030574205
-0.999967665255614,0,0,0,0,-0.33949484047146,64.5073783739105,2.32951984493708,-70.093393855488,97.2928184921212,64.2836626550929,72.7757093447777,-51.3980220160786,10.616556621455,-62.7098663742685,-31.5689589137999,25.001773522154,87.9384978806459
-0.999928782485457,0,0,0,0,-35.9129123578623,62.461284734789,-79.2363621909812,-21.3863729975947,-29.2295787764894,-86.354539849052,-10.8813449114789,-95.106796150621,53.9880977753461,-13.4226691663502,-32.7538007465724,-67.5436360524611,59.2564654091298
-0.999663781600766,0,0,0,0,-86.9958501892081,72.6090273274795,23.0649235126497,9.20391183858791,-34.1011752555298,-55.7229197682284,-45.6694309160376,81.4452672117109,13.4627219367098,74.460417281305,-46.7085292850273,82.0813372289055,27.2812870204363
0.303042022290703,1,0,0,0,-49.9785463876021,-2.85394876225109,45.9582960379715,70.354859625159,24.3310613692942,-14.5738581680029,-27.292946921506,1.00579426636369,-3.52479226270621,-19.6918244965523,54.7544752447219,-18.160611715005,72.3014070042828
-0.999843401572657,0,0,0,0,-4.80058313527323,-2.17307622513323,24.3284054292035,72.5474218070532,40.5735376227954,1.39389286084688,-22.4013734817833,-3.14767565314685,0.407489291185414,-49.4082453110613,-25.6253942382554,41.552821263363,39.956237337799
-0.999944249480814,0,0,0,0,-36.5458369517376,49.133415545979,-75.0250011505909,83.115246091668,82.4432706186586,-49.2086272366947,17.8401731674664,-24.8880100314774,70.4963242704125,-11.5738920942606,-34.2145853707436,-74.9393655815514,66.9693811116034
-0.994199839427061,0,0,0,0,47.5445263866909,-41.5269312887462,-60.8670109556542,-6.0021435076618,48.2865743109498,96.9210047809245,46.1208665551286,-58.0064417043074,-61.4145169460797,61.7929060366611,-69.1843660070924,-14.082420685529,12.3371556852044
0.579271837045693,1,0,0,0,94.8437417790139,75.1354692483527,-88.3576294811117,-67.0062216027895,-50.5882319103641,37.4263642427179,60.9784351317936,1.40367643172779,-75.1374589966327,1.91077948706176,59.4514646442373,-77.0106558989725,44.3117531238448
