Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999424431702181,0,0,0,0,12.3503814530314,-54.6413004719073,17.4182215237228,89.3543222017129,17.2515096740128,26.0678513771466,-52.8303608411586,92.5814969164812,55.6830847298052,77.6273471790693,-41.6144637033964,49.4278746842811,20.8697179066831
0.679840915371208,1,0,0,0,84.4344014438427,52.5502359974467,68.7034371067575,6.86546893737663,47.9879722734901,-85.1003473204513,-55.3164464689366,-58.6166365680727,7.791822155847,98.6578083234465,-26.9718195781873,14.5325401331975,82.0127928936515
-0.999576420070133,0,0,0,0,55.6216520495734,-28.0607108953298,28.5735236717207,26.1792735173086,85.3111032596391,76.5598738598756,-87.3162291413211,-93.2395835166727,50.9233896944193,25.5395724480075,13.2814277721464,12.6159932792283,24.3273810967914
-0.999764674384696,0,0,0,0,-62.8672721250565,49.2019840670834,-67.3334701699065,-78.9121126919156,2.09629051312643,9.61795985434131,-29.1022435916031,10.2285781079595,8.69495603692168,-7.43150428880392,80.5834881444489,39.5117584771851,32.5917969277355
-0.987503754586647,0,0,0,0,-53.5389176801296,-62.0159310951731,57.7751276401785,99.4089587082096,-90.1264355278865,-75.4516010384094,61.5824943703193,-5.92884384616622,-21.8192880827213,-21.9084125507638,46.5671740915056,16.4696342149039,10.6341399450418
-0.799595881535577,0,0,0,0,-58.5520900629883,56.7015462265129,16.405830451589,-34.8883145712601,27.5002923264251,-40.5801086964212,4.30519675348009,-42.2742159165615,-14.7891450327008,50.139534420016,67.7415414198048,-70.2530504040523,11.0749084665963
-0.999700692291422,0,0,0,0,27.8158357118431,-21.176592778507,-23.1385095601152,-15.5824172073102,-13.1549786648219,76.3241010697394,0.482610938238182,-98.25076669226,8.38688327560742,-8.5566876288802,-86.7284348557479,52.922712509203,28.9148650258209
-0.999890067086123,0,0,0,0,16.6389200689141,95.6918571696278,79.6694613451012,-9.10719241930245,-61.4646925497709,-19.5895595705625,71.1433165933121,9.69026581825425,78.9481561867982,-50.6821532974306,-42.9354753805681,98.9763349696987,47.6997929442888
-0.993581098319833,0,0,0,0,65.1889515221152,-17.4582572298644,10.8419199277268,-77.7522559803451,9.78066277014193,84.8535814309928,-63.7551584612475,36.3206865399378,-10.0188982301927,-47.1431838388323,-49.1404291964497,-58.5719297544764,29.6154549161914
-0.998543856330439,0,0,0,0,-5.69786810519841,-66.1646520971865,-42.3234028532846,-18.9759676171755,-18.8559259007822,-64.6740574584691,-72.9159258730636,77.750246996498,-62.6579055633917,-32.1057373845289,97.98913667555,22.4435798539112,57.757478463104
0.670341275439323,1,0,0,0,54.9835376698705,30.1756013919495,42.4886205499478,63.9485025032866,28.9621797964091,42.0986856399303,-88.8590045208094,17.8805759563478,-99.6740162160968,94.7695107374814,-62.1992495325918,28.4591598697102,48.4463903263927
-0.999965873168117,0,0,0,0,71.3164410296002,-79.1386648305835,-11.1454226023857,-50.2293430309163,83.6324552292221,80.0120666171798,-65.4704460672685,-47.79811358744,63.9218225468602,62.8083229206032,51.9647834020573,-89.7225916700241,85.5971656042675
-0.98698204044759,0,0,0,0,47.3685437651165,-78.4821841005184,-57.0491788178851,22.7120795567062,-51.3726601562645,39.5156793959245,22.325999073457,-50.4330149475126,-97.5086590578509,91.3825618087323,97.2072989031649,20.1764209897284,15.3004693109255
-0.998613812793794,0,0,0,0,25.9571466979499,-98.5053490974764,16.5189907214194,20.1802491460031,39.1351732400417,84.6853851765764,-29.675918207624,31.9662889079738,4.58222516146303,-70.319224708922,-63.9895013235411,3.38786811811282,13.4297432545915
-0.999945953729375,0,0,0,0,9.2956186872168,-16.0094280027,50.5373391993313,93.9729982561243,-94.2738849418211,-24.8598821929481,49.943260827975,60.0910634785882,61.0023937615683,22.2887529444661,-34.4882658871289,-12.6189989854256,68.0200248739147
0.295786132463682,1,0,0,0,16.4192116456882,-6.02427664476886,13.318103708934,-33.9443953965307,10.5176304938429,-44.4906086462742,-8.14272000903922,5.21311112869579,-40.1522563779576,91.3004992915993,-58.3926650143457,79.4906534588569,85.3305582683313
-0.99940044381285,0,0,0,0,-86.8070316881204,9.83452613902101,13.0484661348709,-14.570556287729,-51.5201811585039,3.79086230593377,43.7101830539503,-47.6944772785315,-81.4936894310718,-50.2405734267134,17.4573295788183,-41.8824025941154,51.875868013397
-0.999176528529118,0,0,0,0,89.8970210447342,53.7003627872395,-23.252488877656,74.6508128190371,97.7215779015709,-15.3236453092414,-20.2048231576407,-77.6733047646091,53.0333240403901,-42.615060980717,-16.4264428781338,-60.9540909681842,17.4436901003284
0.875870469757408,1,0,0,0,66.9476233926508,0.993557276125642,82.0666215298008,-29.6592344878345,21.239054269109,43.2379461078898,-94.6610252703967,95.5797565798912,55.9470742123363,-75.5215366558143,-16.78047598897,30.054412379618,0.569598397939908
-0.999947435200316,0,0,0,0,-83.4072633699186,42.2703385543978,-44.3078311753507,91.9229628935096,6.25675687002398,-29.4250597972488,17.4642503248086,-29.9580112814738,87.6202036864567,21.367812152423,-45.1075516885741,-72.4304888425643,68.9685626948797
-0.999858649149415,0,0,0,0,-32.7786498226708,16.1738302544272,-96.6508456742158,80.2397522196204,-60.8225553389793,-42.7554620813655,-23.7515795996868,-93.4691859112143,33.3916426589747,32.5026913364964,83.4538119826163,5.94182110135411,53.2211570711479
0.733147435825438,1,0,0,0,-81.7259340580614,-35.2430007099871,39.3559564071922,41.5068872768941,70.6266466826867,-30.883103687708,-83.3347467385877,98.580343428815,-0.872957783854545,-57.3886836137073,-35.6734062792195,-45.7353966962759,62.5674319712372
-0.999888624242295,0,0,0,0,40.2845231107179,-73.2294002299489,64.7038791088833,-54.3263941419532,-74.7490947840282,-90.5849977210997,-21.4390955295416,-92.5611653695307,19.6251338010557,-50.5623854764459,-65.6841891400263,-68.7616883673355,47.3987379030511
-0.999942752679884,0,0,0,0,44.780232337453,52.9339843253325,55.4707204733409,-5.45553028628274,79.0885384231006,-35.3974326663607,50.4587187034874,97.8072317518364,-85.2651153800787,42.7415540166942,-18.8781059625058,19.3098761878127,75.3331910165007
0.631161561026635,1,0,0,0,-17.1086842812534,30.2365779812279,-72.9149525319964,-77.169845344851,-10.2662544672842,-10.1921612291245,81.0858708750225,69.809885811301,37.6287212340742,-5.69505320782662,-8.64246480148827,40.9757468747308,88.718239246985
-0.99978915579939,0,0,0,0,-85.7591270740965,89.2354218563667,-59.7043777908892,-13.4002071348962,7.39330722045423,-41.7740304323584,48.9229595121384,-37.800899833964,25.4951840313395,-56.2145503409359,11.507631558255,-67.2422115626263,34.4374840012884
-0.9998645395414,0,0,0,0,-75.1190885594853,29.9154225171237,-54.0827818301501,35.7617500653819,-69.2758390930395,-27.6312068876546,-88.6883016637155,31.2099167655482,78.3840071357334,-32.9885139710693,55.186851391866,-73.2617609481065,42.9819367638842
