Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99877676409512,0,0,0,0,-69.5306083596825,84.0274626538659,-59.8669310507049,97.8917165039828,12.9564383171347,26.0731450515718,12.6964885278444,-93.7647407392976,-65.0717866332034,-5.58536823871336,75.1810353983438,-98.787974538941,76.6777610577349
-0.999878216755185,0,0,0,0,52.4282476852439,-56.8294931974989,46.7765047745326,25.6570367642567,-52.6603204757265,-56.8760359085612,8.4662960522007,-7.32503994542952,17.4796792571608,-79.8415295684905,73.1915915444658,-91.1905612822895,45.3090015869491
-0.955627845735051,0,0,0,0,77.2987471459131,-52.187642900165,16.7152796981296,69.340389194706,-46.4047203763116,-53.0627362968054,-64.5686523597371,2.15631240436562,-27.9095424811008,-23.200854854276,68.1541345269879,14.4615127203484,17.5569289841831
-0.999823078913045,0,0,0,0,-12.0456061596605,54.0230781918688,-15.6488911458885,-90.3697540010414,-47.3462320678118,-43.8933988450024,-84.3052091319309,-2.53257761862781,-22.2381230105003,56.7363796828148,-38.1959788262859,8.92070522436632,70.3885754583746
-0.993298407985595,0,0,0,0,-16.6439307070516,75.3326937672611,-77.7601860925136,-88.5954106804478,-10.6052801436549,-75.6400541455386,46.8491864533004,-79.4022968287467,18.5821090409661,-77.2430816397861,69.982567270621,-74.757581696727,6.15991577246979
-0.999520182462435,0,0,0,0,89.5431937112525,60.2897950831777,88.8054603126256,-47.6051479467695,-69.1169473880759,82.6514087664649,-65.7008939056291,33.3937405346155,44.1137376336353,99.465074287133,-47.9278212034418,-44.832899889196,22.8373353454643
-0.991474360497317,0,0,0,0,-56.2618408250776,2.92100528024149,-68.883530408158,-19.757374017651,-5.59327893246146,38.8646043598461,4.59444374537685,83.8761244798461,-23.6742630984266,60.0134808398195,-27.8142256519979,-53.9804354885746,28.2833517715767
-0.999880251994399,0,0,0,0,35.33755705904,88.1161424934666,-39.3407065105988,88.3893030129359,-93.7190807127096,-56.2108937293992,39.3995688699131,-70.247218538355,49.2563207674985,28.9350486698422,37.7180451529155,-57.8706961625451,45.7007596481797
-0.999131844634057,0,0,0,0,17.5070291842703,-83.7379688086247,47.0517193924997,-81.3398950073263,-99.1931885883605,75.0297387965492,38.3961764054554,54.5581465334789,69.317796652122,61.6794178390817,68.2438977431162,57.100413457856,16.9890999606435
-0.999942906657699,0,0,0,0,68.7091113651695,28.5969779556989,77.3114060534517,67.6657609090402,32.4248497487722,-85.0442678843276,77.8753295278978,-57.1068502281645,92.5155229196078,-62.5361710066892,-45.7061982787574,-55.0430689020344,66.1872547204655
0.530700065968897,1,0,0,0,-52.2178826735469,-56.8297771346214,12.9562437167692,-7.45303926870314,-85.4667689646927,-83.9866886785849,53.6117860584444,-38.2861905379172,28.9343348238523,64.4173856435984,65.8097894997539,48.5388884071515,71.9664060114996
-0.999782886409032,0,0,0,0,-53.3482893083042,-24.4805001093641,5.17086635159654,58.4435971646996,-97.0747242874123,38.7508949027032,42.0927395680416,49.5743012804564,-45.0333896043275,-76.7835468031777,-14.2888355167392,-87.6727697211341,46.9454966329549
-0.999917272015534,0,0,0,0,51.8358309473373,-34.2780908313848,2.25191908940643,-90.4750892752758,-9.0557070304929,90.0762921076321,-62.1267452808898,30.596059341781,78.2008349978194,-26.5733847378063,58.3760348660927,97.484372384714,54.9824152605582
-0.99997002380124,0,0,0,0,66.4724262401934,95.9108428114471,92.9947819421624,13.8142717055397,46.3870849903724,95.9246894875831,-89.9134410407975,55.9309122795144,26.7749047137449,36.7551378449402,1.06597222406238,94.4379859488271,91.3287751676937
-0.999632478000342,0,0,0,0,64.98308979953,-64.200444349879,-18.706290264452,38.6362611413274,67.6268475395101,13.699510745331,19.1196933580873,-74.4663211950713,-70.1398390968823,-69.4013963538891,-46.3773497349581,-76.2507792452948,88.1481431962408
-0.990819355362511,0,0,0,0,-50.2232183365744,96.275197759041,33.5853270498126,-31.983400005493,30.6420869526449,-54.940288983564,-16.2333933963035,-78.2653068929406,-39.276780229286,-66.3671821407394,-27.7355100042337,65.546639466413,42.2085730366789
