Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.475168773442472,1,0,0,0,-40.1624393495919,-4.68397671509248,-25.0929899740668,11.1024238822189,26.8851735447169,-22.153788408808,-45.84727986968,16.6830888949211,44.5922474609074,-18.4826713813667,-64.5327127166999,42.8828017241066,64.3357347551877
-0.999973120283808,0,0,0,0,68.158012906255,-96.8615781835763,4.55195374846697,-91.9934498198785,-41.1443954011148,43.3668522414051,-99.4520504041083,-56.6489023563289,27.6320643994388,57.8518312205991,-71.6981242169917,-97.5752575400063,96.4484523063431
-0.999913086964799,0,0,0,0,-11.5697974689407,-65.363165533867,-20.5539167556871,-3.64271049013982,-67.9119764575669,31.1953502236331,-49.231289893274,14.1857016162642,56.4767731163229,-8.36002872743389,83.48578165465,95.6232204456538,53.6358945398458
-0.999544818612105,0,0,0,0,76.6732185584085,-41.1107087996102,-91.4415001953208,7.06661761393012,67.2624328075549,19.7463629385994,51.9974805266113,-79.3393324739128,-77.9805535626941,23.2055428673625,-39.1659836520468,35.1420369689349,59.0854735856815
0.649099138166813,1,0,0,0,38.2232545253983,16.8644256716563,-38.9772112164653,-34.7607217804228,8.49429270211107,-7.73079616759212,25.3660807278205,99.1634382091591,49.2015901316429,50.6694527080417,-41.910638765503,76.0898569644034,35.1405703403472
-0.996114478750609,0,0,0,0,-91.0685567995696,-14.5981632732969,16.1040623594497,-29.9627560242594,57.689501515754,26.195206629891,-75.0301437298282,23.8076505699637,-30.8511504248563,-81.7169537664474,68.04944707502,-23.4802496432154,12.4365346741594
-0.998746524973538,0,0,0,0,-0.459592899079624,-83.6530256630193,54.8113300424968,-39.0761662271331,-93.3108875691014,-5.56045608603837,86.6972599843665,52.9227277368419,-23.442348810316,-68.3491251723584,-84.4062329254271,-72.8539926570044,26.3964023343559
-0.999938682578558,0,0,0,0,79.7080143931902,-24.6958851164839,-68.1898818353513,94.8147394780163,-32.4437986691684,-91.5778234486516,0.475077511945045,-88.902585384014,28.0254855464727,86.6784851087546,-68.8314455749358,-87.7648213540352,63.8592106748894
0.70852866250213,1,0,0,0,48.9122574346542,-39.5164641697885,62.38807712316,42.8682253166375,89.4601444937584,59.5624188074205,66.6512109983011,8.68838867362052,53.9314485892,-16.5361266335598,4.05322875775317,-14.0300670309444,89.5889076161644
-0.996781223657707,0,0,0,0,-18.8286039580024,-24.229357649826,-79.6890456213624,-77.5221965659902,66.5136380916437,89.6989821977041,91.8987716103,-89.4675301730898,-16.3964600405663,-49.443760364605,81.3644202744418,83.967748337956,17.7027606323608
0.589388010278549,1,0,0,0,-86.2947438358945,-45.719967161895,72.1081450346563,63.2577629473878,9.36833635277476,52.4649021474607,23.1335382197505,1.14006934621887,-91.3601578683483,94.5735400013052,0.318814807564152,67.2958240388704,69.0239224561657
-0.979260550076971,0,0,0,0,16.9141189355989,31.2096108658385,77.4534831098862,64.5786714136178,19.6844426806339,-37.7879378957656,87.1632359176907,-83.7225237797735,-80.6485430155862,-89.9553154762181,74.8633134288588,23.158115297059,16.8027963458643
-0.999465140304637,0,0,0,0,59.8759144236299,59.2339823227223,80.837397251858,-45.0527749561448,-11.4656400038059,61.4517349123013,48.4344810481516,84.4626524385598,74.3716829015579,87.3987073838919,-86.5130769540652,68.7349660767819,21.6486384819301
-0.999640016575444,0,0,0,0,-67.5247233130575,-74.5339264144671,-22.6101987198544,-2.94390134355173,-84.7745289020841,-3.61539169582845,17.998586401439,68.936977010675,-60.0569172522649,-9.5271921010837,-64.0030881403057,-29.3778994314654,28.1738613762512
0.109219685056323,1,0,0,0,-33.4519012861888,-40.529386266697,-23.3372324161061,-35.0064797041709,38.7175662458694,41.926426516131,-0.613809572880399,7.60147313435388,-23.5230126829202,42.3532973740283,33.1896023545717,92.4115154539899,35.8220388944401
-0.998870799143722,0,0,0,0,-40.7738591276965,88.346506213379,-2.17251467256614,37.5388595543366,-86.5377057414694,-12.8922120045423,-57.0810812350549,88.6126542235909,-2.10511804746227,46.4059485036108,-66.6028068698106,-11.9046854755912,45.9657601483027
-0.876142837415316,0,0,0,0,92.5565253294003,-43.7270677797301,60.9514358504541,19.2122718431756,22.0872925172766,-31.0375937909923,-6.19782759002887,55.1679680049326,-44.8340462612126,98.2546352416264,77.7904428934318,73.7443976343891,30.2175707822046
0.679682875443622,1,0,0,0,-29.0789280004291,-48.9167250045701,79.9124135295241,24.3148431376919,15.7707573075964,-42.1871704559811,69.2431638218863,-47.9123385353967,40.8977691839998,24.9912920721957,73.8463099749717,-10.310078262311,93.1661111766398
