Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99996701282088,0,0,0,0,53.2898284859853,-76.9390869426332,69.3299306163749,68.5846396219985,-57.4351799083895,-52.3644121008315,-87.633708008148,-10.642210406757,91.4469220101565,-51.9179524281691,85.5441019923868,85.1811100444126,87.0739181842136
-0.999543232056964,0,0,0,0,72.1493625962583,73.7097263666111,41.2333848279492,-89.8432085942535,79.2593673349962,76.7157291277405,21.776272575102,21.518363082599,-74.0565916987151,31.7667885754634,-16.3535997931954,74.5062054064253,71.6461548242181
-0.94057072103528,0,0,0,0,-56.1054521388787,-17.6544540722976,-88.8277005546024,92.0503614638117,41.2108367770281,50.2849029209069,71.5381094506992,68.8590327275063,-68.9567770475352,-56.1021202224041,85.9104754007082,-85.428555219152,16.2770956952587
-0.999731219844096,0,0,0,0,-20.4008813371688,-51.923091701173,64.0621776962053,-15.0619762567032,87.5052326604833,37.5404739224432,-7.01596606486198,41.144203200198,6.62039897152924,49.718947788884,39.7068953443527,-17.3733635781052,30.4970477357592
-0.999937902860845,0,0,0,0,-61.9028503337761,70.8093195830934,8.42684646961409,-52.0517794830615,89.8021668481621,67.5622172558181,51.0992432592207,-86.9414535603986,48.4999473046241,-57.8695271121438,47.0417343657234,70.5513066787801,63.4583011693196
0.620672587098531,1,0,0,0,16.5600519081642,80.3304448407644,-78.4512618553495,-64.8576249757103,-8.73925932348085,64.1380115931521,-28.042990167133,-35.9283942738717,63.1234598758124,43.1574357145629,53.445566426409,-2.78332806125383,90.0921436239914
-0.987628875382688,0,0,0,0,48.1416154001468,-93.9997505007337,38.9074095415377,77.0545147528973,18.2906817316783,-17.9844747442165,-60.5712029659966,23.9857155882906,-6.54611844048685,-47.0312738958432,2.41767996126177,-61.2623679061224,36.4399273030404
-0.998407023775635,0,0,0,0,-75.2849671786913,54.9465103053741,-9.63775765430927,-44.896288883326,27.9510210273736,86.4731354073003,-99.8525876578508,83.2870277976145,61.2383457513118,83.8478794628881,46.7857489988189,91.7423758566139,12.598853064328
-0.999365537211325,0,0,0,0,1.73851894053281,-16.9312907010118,-16.1517540041483,-7.71095155487585,-86.9510258508116,-37.9414939868353,-80.0670841060545,-94.1362441327364,61.6481081159328,-28.7368710358303,-32.6130732472234,-10.2609124015818,19.8920744012482
-0.999537686633221,0,0,0,0,98.9189684673475,-29.1824762196359,-78.9168473235237,-44.9627221463737,58.6571633053441,-66.296167631782,53.6488645759581,-49.5313918630398,4.86717729896033,51.1317915424802,-45.471813424776,-0.72720821200987,23.2611268176348
-0.999855031028916,0,0,0,0,-53.5815515307387,-80.7476759309785,-0.0829942705599507,0.808570367374912,-60.1406303669328,1.87148843692695,-64.6243244823129,20.6310588905411,-41.5812318166857,41.2451338459794,90.1453204668245,-85.0144051494233,42.8083686675486
0.203618052141411,1,0,0,0,-3.83919397608005,-20.6475114522523,66.4253477418313,95.370415627727,-49.9473879721294,32.924928094757,-7.1555616702442,-10.2120935040579,-84.4560092690825,-61.1385085179704,-12.6099813311954,93.9564505229571,79.3066233875645
-0.995055747581356,0,0,0,0,-3.28111000626254,-46.6921229100841,-19.6504539117903,49.2720575399562,-9.13422502731808,7.41057134804852,-78.530380773457,60.0847990399114,-29.330324270033,-82.4359737941977,-44.5844652396131,-24.9265844795703,26.8297911659484
-0.996949820131407,0,0,0,0,7.78059342461658,-64.8442705722027,-96.7045756032059,86.9834920859845,95.571426424879,-85.3138022541427,80.3194470155213,-16.5616388150719,-61.8915733622076,22.0382022336241,41.0432786529366,67.3077951098858,92.00627039891
-0.999822390403076,0,0,0,0,-95.7336975912406,43.5166337406433,58.993478392021,-99.8594250083429,-89.4477302463024,84.6738055350543,-63.4414601155629,-38.8497095515598,44.9730399831709,-55.5722660591663,7.63327640069862,-91.0593030855184,37.5248809022641
-0.998964978674241,0,0,0,0,-36.0859743809131,-18.4906774454342,39.5501382578749,-60.4993419203088,-33.8671691745018,-9.1583009469461,13.5980291109875,-21.3302479784282,-96.0289577390886,-84.1508126686411,96.7954479013389,62.0213044232403,37.5523306462383
0.518674211437096,1,0,0,0,89.3959948126815,95.3277170549168,24.9472644968687,79.3702015923876,14.6960749369218,7.46763168477769,21.939729981933,45.3598996499983,-73.3469843866426,94.0959821411283,28.8333411381644,44.7024292835499,68.0304208812341
0.266711960290521,1,0,0,0,-66.6362433496287,50.0769014951426,-83.4578184630468,13.5258659670141,-75.6353175821503,-16.7826796967715,-28.4352329218926,-66.5863994267204,-19.2111789554259,97.2184245784123,-33.3308576925467,53.9744514123192,1.95183718961468
0.638656257270536,1,0,0,0,2.18235259790451,14.313092261282,-82.601430037064,-68.5138513539908,56.8000852866122,-91.1069584198953,68.2247037304329,31.6968308346837,21.1300238331118,67.9135159010887,-84.1693565866277,44.4474950176983,67.1725922965467
-0.999925405701336,0,0,0,0,-95.3079150818373,54.2069736066806,51.1532090783255,-96.1219054159428,81.1618450519292,43.3666233085328,-68.8092402379303,-49.8664893039765,22.6189181287231,96.9465777757001,-52.9832601504271,-96.2429472661205,57.8976589143365
-0.999967088391131,0,0,0,0,-29.8931067472773,38.7662204824917,87.8681860709875,-10.4483077623484,8.26622973482343,3.7670420116991,-11.689679473379,-15.5301586670232,46.3908236149744,-19.7620868604838,95.5664145498061,-39.2890697429968,87.1615524625415
-0.999517511053042,0,0,0,0,-83.3999270671354,51.1426727309951,50.3179268597505,-9.0877406673461,-43.7674579291569,36.4575900757211,-26.7411008432437,60.776820840536,-70.0618374231831,-65.3023407438725,30.873174796518,9.75229357649287,82.0787444853769
0.636078287902013,1,0,0,0,-72.6910795953227,-76.7622477029783,-20.035541769542,11.981289315024,93.2917745096336,-49.6952498170189,-51.9037159989879,-19.9672461607071,55.7360893812371,-6.44467466885381,59.0900492841397,-69.0133008818372,96.7254193414494
-0.999921133179579,0,0,0,0,-78.811751292081,-6.20755106914402,-62.5846517769776,37.388136020889,-64.6390083043846,-42.9265953044204,-63.6395207431637,25.7272940638096,95.3279053631717,-73.6223688480648,-40.379209348447,36.8618796208628,56.3122059451464
-0.999798576785581,0,0,0,0,1.27487433068811,43.710603589315,23.5976723390676,18.6981660082857,3.44839459781443,-23.2474750725216,-85.2909286143013,-3.40481625236167,56.0510952135494,9.27562999763423,98.7235270622974,-63.8953875245127,35.2418129662155
0.571219260795553,1,0,0,0,-80.931613615324,-31.2095886179675,-10.8712454823189,-69.0494028349222,57.4883389538257,63.9789105231876,-85.8709546195768,31.1640433075882,-15.2027267128756,73.3557757904073,-0.651439860531383,-20.1101307365808,74.6843011366459
-0.999779776557562,0,0,0,0,61.7248750923613,-33.9573078142558,-31.2529689760159,-20.4385847820746,11.3297261620673,-98.4934670194341,-64.6370229129436,-54.0352423667679,92.4865804135951,38.2053279014183,90.3131382910582,-22.0014859932744,33.7122501280246
-0.999731672376343,0,0,0,0,38.9951215605254,26.0497101056304,-16.7824156486786,-68.1845664893806,-73.1959948353277,-14.9823984017614,81.2821951853371,14.1011873508449,-27.2274438275573,-97.5759890075224,82.1034575401059,6.72568904013524,57.8164918515356
-0.999922067996292,0,0,0,0,55.4249805011604,-80.1924039964922,3.03695053823358,-35.8603467925406,-27.9936484244193,12.0780924900795,-94.2069850182405,15.5520228793308,60.9627389518217,-11.2279846501201,-17.5716540342983,-85.0580210837169,56.6491069579499
-0.995592571749064,0,0,0,0,52.1756315104512,90.5415243765494,-55.1017720906558,-22.4965260521776,24.0771637395606,37.3663545071814,55.7548315463235,21.0298439192451,-37.077145016796,41.7108728970761,-66.9215229425514,-1.96093127186934,33.2466392060506
-0.994583109001097,0,0,0,0,24.2941830956969,-90.7010673081128,73.7661077953813,52.1660039375253,-71.5321917701965,-38.5649749324666,41.8799070471431,98.1629165774209,65.5225896339641,-14.0843118800076,-44.0015252528428,-54.4881756808424,6.8878723524855
-0.998673701468132,0,0,0,0,37.3683152547575,-57.4385077878345,28.4697445391826,24.3014067741232,-30.9183545210554,-83.48852967273,-39.9795457316478,-48.1758208487093,-98.1591434589286,-66.6727413608676,-34.4502696037358,-26.2757428557506,57.9330344991182
-0.9941681436888,0,0,0,0,45.1854390314426,96.5457545411649,-17.2678683328669,90.9029966842167,68.5966466833693,43.5626834134674,37.1594215939947,34.1114216031932,92.4456903276155,6.8852036052329,97.4534200509845,-7.8398582340009,6.61176325720821
0.58278218841244,1,0,0,0,80.2506877039929,63.1855965857961,-26.2794421470734,21.5779643489386,-56.9510478197445,-66.2559517937289,-24.6524038045515,55.5943396019482,48.3362927303848,-35.3670349829951,87.0108309390757,-13.8867292335813,62.3684963838031
-0.997765440361893,0,0,0,0,-38.73121732695,24.2905691242593,-83.0216626091357,66.0293546798247,77.6608824159525,36.3376195783763,34.6984523244456,20.9456624598704,-93.735135519498,-16.1504831845158,-6.05974780262532,78.3772917544788,48.2389550764317
-0.999724055141689,0,0,0,0,-27.3152641459737,-85.8464396473712,-20.2383927837463,-2.34101254116541,-42.007775307516,93.4173405213402,-23.5576398414507,-81.6161027073077,-85.2779342825113,18.6141351067382,-74.5624846821638,5.91932864584098,57.3558871356242
-0.9998351331525,0,0,0,0,70.6712592473644,33.36824491181,18.4918728961609,-93.0719034750362,-82.3915397251324,-11.4869720205795,-29.1446930893326,37.1042668273443,22.0371465572054,28.8057817968809,-95.2565582652977,-43.4251497693238,38.9410673002451
-0.999077739454364,0,0,0,0,-95.0650129877231,20.6077863751047,67.7676349280599,-58.4394789242983,-20.1395421653931,-96.1581919915169,-91.4841501104044,66.8108586386887,-94.5289398583937,-84.3979213563167,35.418013201017,-10.464324373846,22.1892149774979
-0.999716204152593,0,0,0,0,95.597089758621,84.2924871389522,-64.0111203629266,-37.3591846467669,-13.4231820041893,37.201218261199,-72.0222323435939,-78.9851034751682,50.6729710761252,-25.6676964093401,-42.6112081679137,76.9355166779932,29.6995539942945
-0.961178906399773,0,0,0,0,34.7944863791699,-29.518701670772,45.5241719269238,-57.3706261959511,59.7230775980708,66.9932450823511,-85.199630503787,-18.9565739452205,-54.8298770972872,9.97438335570105,-60.6126717543866,-16.4779496265108,13.5316162587791
-0.999944803842094,0,0,0,0,14.3622462157494,11.4661754956056,-15.6598483424934,2.43400504650293,89.1485933835964,-17.1287243949681,53.1048685484166,-90.3487009266539,21.6748565435026,52.3338229687664,-36.2597669379415,18.6276421974454,67.3069791870754
-0.999949283189687,0,0,0,0,-7.3179700917092,78.2465051604002,54.4046704476323,-97.8455615472384,78.7845523585124,32.6046880111834,67.7261135342955,58.6973036306987,30.6840990848958,15.6679647310756,15.1107658184849,89.2312479709715,70.2141438364981
-0.99731937615402,0,0,0,0,54.6014913636989,30.6187678060936,90.4560831263676,15.3780485235535,-97.6322687467912,20.5861119679258,37.5946595079905,70.7519598981079,63.6999164551083,-78.2142582755147,63.7725123847715,-25.6024885594999,9.69766299632954
-0.999812490398096,0,0,0,0,66.9411265200425,62.8011320995832,65.1607903181114,-34.2828211264794,68.243676935815,-35.6733843671838,-43.512810623362,50.5227632881315,13.2859177720327,-96.7071234665099,59.3061377344835,25.0994928644447,36.5167969867035
0.887393983075312,1,0,0,0,-82.1057031954515,25.3239981226815,-5.56809227305573,-42.2368575636707,86.5583051913824,-27.680009232252,98.2995432736031,-54.5446481794129,-86.3121378243164,-72.0926017712678,-13.7867235961388,-11.9890088888931,0.0282736052699462
-0.999645193783891,0,0,0,0,90.9300900099587,-59.5559378651975,88.6331704985675,53.836977563269,-55.310917353902,94.1803149624488,-19.7585811950228,-25.9192911051481,8.77883768017671,-42.3437070471007,-37.1129092582886,-76.5496961468905,26.5435324319525
-0.990726748298203,0,0,0,0,-97.538297985821,74.8052149071897,56.1238585351972,-32.1845489891853,-92.804297475347,77.5359822500153,72.27501155814,-36.5962331015224,-53.5185205365568,-3.5425621915185,43.0040632643833,48.4685060306573,57.166832725303
-0.99996511008614,0,0,0,0,-86.5747131558274,91.804455935131,89.8714119600111,-45.4880186359062,31.9245401215812,-47.910764510002,80.303310131249,60.0897115532738,55.4327637896375,28.0008926023658,-19.9126571690287,-42.0567257977734,84.6586809235131
-0.999972090459078,0,0,0,0,46.1476751866914,-83.6469821156386,-90.5706343634873,-48.5632570057839,33.837981716324,50.3099515990652,-13.7619063757536,93.9226527309748,56.1322780429846,-13.0166859249446,-61.5920884827088,-53.3240568302359,94.6496235744703
0.685309842284255,1,0,0,0,-19.1832496518457,30.594155628536,-37.5279934276842,-0.783974077206523,57.2281340401994,79.92126931596,10.9135872693744,57.5751688926798,94.3958954358343,-78.8327483111247,-56.7394134792656,-1.45809608223011,74.6507946158567
0.419939487379013,1,0,0,0,20.4584195872875,-5.23326197956655,-95.0659445640711,-42.1043195673984,97.7529636096175,56.8914485971756,73.5227269335908,-8.23510557673288,-7.12672018635003,1.01407962824148,48.9136754735202,-71.1328663958345,99.6810279467601
-0.999919622437013,0,0,0,0,97.7986240043881,-42.3530818811327,88.7497139692024,47.8183448304702,-74.1345292673863,36.3844126988139,-7.38631839934851,-53.7840854463424,45.4739386312622,-88.4574623706319,90.4785041938021,-79.6339507853669,55.7725564288595
-0.99272474060552,0,0,0,0,-57.2043280550921,92.1706376296765,-5.92395678509914,-83.7468769409614,-31.9170237363884,92.4427094423112,70.0543321647114,-93.6865535762151,-49.6390644787793,-12.9412046809599,92.22261776709,79.3011535391148,45.6528885024814
-0.997819519289213,0,0,0,0,70.9081339620486,90.0130692551058,-13.5711650077268,82.7940391210757,20.4036743724446,34.8479760045657,-39.3281245488005,-49.5351029199585,84.8850388173994,-23.6891172050344,-27.2014257398854,43.9617629510383,10.7496660582359
-0.951815434377288,0,0,0,0,29.9797031564128,-43.0748793888141,-81.1191524353812,85.569095355149,-64.9493250606763,-44.0713067283915,76.2960865588774,-40.1251611149247,-81.5400916353601,1.31075232311208,14.5604654743,90.2280414340246,75.5523198489445
-0.999420950162871,0,0,0,0,-68.8137524202716,67.5072782644225,87.7089511382415,57.5556536585754,-1.83037226336253,-23.7594380331408,-48.7079634236212,-13.4388336983341,-3.46729105681145,-8.23661470720462,-24.0059976865704,-40.2511916235808,77.5587012641041
0.0286906707528371,1,0,0,0,39.9804336099923,28.8569125125499,-38.1146030745098,-33.1220325017135,-39.6274478354416,23.9250371652413,13.3211630003548,-16.5038940777663,-61.1519059607498,-11.9994073123178,-5.69137877226069,-42.6074676852306,96.6109674591582
-0.999968018184013,0,0,0,0,-8.65289870400778,83.6927633986985,19.6313482809113,20.2542446685332,-61.6047148120819,38.566795739766,12.5121935832947,-50.5851826802493,19.5653899493177,23.2732480498822,-62.2765796937959,78.120049277137,88.4291916586802
0.169070123209204,1,0,0,0,78.5139511092335,59.9224751263131,-52.3804705064464,-59.424578720428,-54.5919471917045,-60.6611372240513,-10.0345678184167,-28.2186398334658,-3.45492104848448,28.9063833976264,-77.3250589743459,-47.4290416022395,60.7928306189699
-0.999274377460747,0,0,0,0,62.631403254436,-62.8008545948771,46.4078557145182,73.2437147879582,85.4402354459845,-29.6581911621365,38.7108547585076,85.2164911264704,-41.9727364280159,-36.6618194860522,-17.5137436274092,-77.4845215327297,63.4288608001616
-0.999897340550421,0,0,0,0,2.80674705476474,-78.7842345227991,-58.1500128073668,-23.1868628701731,-38.6480927430769,-20.6868859393667,-52.324106712213,-27.7850372270062,45.4961753913177,-29.3079029161931,-39.1296977236929,0.290829557813453,49.3520838996947
-0.987633231695736,0,0,0,0,-62.4368861839111,71.757740331296,-97.6416796292546,-56.4137187732713,-75.402746536022,-55.5405477188208,97.5852987212061,-65.4739744610056,33.748183215289,6.83087448123354,-56.5933485911306,-2.8305518564899,4.63118201042968
-0.999972133410845,0,0,0,0,-23.6229016736721,32.9435199608835,71.3255592529605,-51.5302706455204,79.4670422069622,81.3898567718736,-57.0350402639529,3.68270653638783,80.526992205228,25.6160171001072,-63.52926395677,-5.1965730766057,94.7211075290543
-0.999963385681746,0,0,0,0,-50.9443024879152,12.102560332069,86.8011658753462,3.78807330831714,-61.9075319526879,27.5063764435454,12.2777984586204,-84.0936959627711,42.2792306742113,52.5439497281085,-87.9785816126819,-12.391429517148,82.6362790956043
-0.997944876410644,0,0,0,0,-46.5373993977798,7.52699253571933,-24.8592146286003,90.2107970399685,-74.5957470691928,17.8649098267688,83.8629078781332,-16.9200027569291,79.3789609672118,-50.2775675572996,11.8791768698753,-36.9638443329535,11.0863134853378
-0.988812521965586,0,0,0,0,68.581071364349,-15.8284898311378,75.0681550375531,-95.726181742345,-60.22653483345,65.068117533005,-33.205219283,-97.0457812167775,-14.9377383632665,-84.5399062423568,-49.2308873392838,-55.8300622338696,31.6710722329851
-0.996081822281282,0,0,0,0,67.8256816090933,-46.4479002889281,15.4063412948187,-98.5244918914237,90.7252450952288,-65.6166879955687,57.3119099646842,52.9495191920052,92.7175245345502,-85.2184809521839,-65.4996424517214,26.3126299948643,41.3656699856102
0.661639339946774,1,0,0,0,67.7906854195921,84.2398913425872,-48.727131735648,-25.8088814414971,49.0580437077309,-63.3925510143965,-45.7774397693142,50.7035706450207,98.4718225453443,21.7675373781578,-10.0455055388803,5.44741957662917,71.4903727100854
-0.99993778707981,0,0,0,0,10.3158150128517,2.51117888578631,63.3303282215266,85.9552305000526,-92.9462025950343,-18.9081737618477,-67.9489825592362,95.6705553898656,99.3709510194511,-29.9588167471105,-16.1572783742799,21.0263287378345,63.4089968682646
-0.999738569008914,0,0,0,0,-20.7603365897373,-35.0501900250844,-60.6179949021463,20.437613197809,-68.5772568992965,18.6966814424715,40.0165769372261,86.2617363372686,-32.2100618817809,-49.6221291449459,10.8594707232764,79.2738925311681,70.4859744725444
-0.999786250591648,0,0,0,0,-20.8488229032051,-84.5731928608515,-43.7404376922368,2.08487331365509,-12.8088918252699,-6.02349208252404,84.2922372691501,70.220045931968,-48.696020899691,-33.540805120462,53.5651377562868,-45.428356866561,78.1416192570176
