Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999889905913874,0,0,0,0,76.7310098562867,18.6989355790486,0.198906050443057,95.5792506390393,-98.9621041905301,18.6211292922962,12.2385957403652,-34.2281985892951,86.923481918013,-85.4984008570418,-8.77456761328233,-60.3335343394357,47.6594818344187
-0.994254366364579,0,0,0,0,-15.6900161295206,29.661565596635,47.0726393561912,-83.295266488399,-27.8101543531943,-18.0802634528773,76.1979088586638,97.9618376695461,-16.969922170192,82.2756268762765,-25.3386645373322,-66.3893909676772,14.5900400190261
-0.784335499164053,0,0,0,0,60.1163389394224,28.0562381873686,-56.4524857594336,29.781879840294,14.3757204953323,48.8047283414226,13.3293096068939,31.7386356408445,-49.8939566724276,-75.7873878858874,27.9781465555899,22.0911571334296,4.61154043553708
-0.993127385519354,0,0,0,0,-36.6050041266394,-92.9729086348906,-49.9112721174182,94.7326604282722,-84.554913614683,56.4168575193418,-60.3588705938032,33.8988039560476,-7.09430236997251,-92.3413562267601,-13.1189055868333,-81.2230388749565,38.300817258215
-0.999609169683419,0,0,0,0,-99.2351315526914,-31.9854950008758,56.7531463344769,-28.5428167940794,-28.7858208298773,33.9787904209882,37.7507257109531,-98.7227399635802,27.7751120685616,35.8187138621657,69.0201753505807,16.7957035114315,25.3103546671932
-0.999878634355531,0,0,0,0,59.5355215764666,-11.740708622938,-96.2643307843537,-99.8689990682797,91.5783297542218,51.9944885275935,56.5412613624869,-95.7004312117337,-94.7156283333642,50.9262352992547,56.1495857705178,0.347560265781127,79.7121667692521
-0.99970421452627,0,0,0,0,-33.5712101136095,13.2211686404882,98.1966028735478,24.5762406561764,-43.9077008696225,-61.1071777492143,42.7394631297149,-80.0051021821817,35.6233318766344,72.744267499874,71.3817598742922,-45.7274840775687,29.084509232117
-0.996899588825386,0,0,0,0,89.2523416707867,-23.8122013467902,-61.3052539493281,61.2296947742977,-82.7098203812559,16.5056972805827,-21.3769207489676,-46.8576898994192,-31.9119506731103,-27.9167358841893,-80.7895033598041,-52.2678849737239,63.9296241082693
-0.999936423359493,0,0,0,0,26.6599833917823,-9.61198564109786,-80.2853684904934,-25.4804601430129,83.3564818045862,-74.1469946274678,-24.9198599238238,88.536721868607,66.0480110270347,10.4198056997875,-12.9309298829354,65.9687102079181,62.7168127904667
0.774346823945857,1,0,0,0,34.4191692675521,-21.4220416393639,-29.6466213055682,90.4882543530826,-90.5432599999304,69.9435638425102,-3.31904751087582,25.385900072364,-90.2879406902355,50.876336796698,-98.5858113751781,95.7147273121317,0.589974750882671
-0.997460652550408,0,0,0,0,6.04393758251776,-72.1858590722085,18.3322561958669,78.6484030307734,-9.19843526080903,12.5835124566902,-29.5260062921277,-53.1183159128528,-5.14885054443812,-14.7248673763916,-89.3337229606272,-46.5386441186295,36.056058964965
-0.999856799976144,0,0,0,0,-72.7361175928028,51.2318226552426,54.5765804342517,-46.6151340454438,-94.3066354378328,12.1373513818598,51.6336815478751,67.6933422951964,61.6126885483352,51.1537517989336,-94.7147150297843,-68.9907589394535,41.8055659713336
-0.998462206926244,0,0,0,0,-91.2514308249021,57.1699167034774,-92.318702295746,54.5427431193523,-8.07598986751049,83.8418144026531,66.9848098099303,-41.1956005036705,-88.0725159868065,47.7937468768919,-44.3556531352274,71.8925523678625,55.5824998609943
-0.999944188194556,0,0,0,0,-52.8951481426489,-37.1339363660951,84.8968763997375,7.94085602768888,-15.9391593343581,-80.4795259028409,44.3675195317491,33.4700523502618,67.4430152842176,28.2131274042344,-67.5104914313441,85.1596000003215,66.9324749695218
-0.999699325216899,0,0,0,0,-95.9017907119649,-6.861508759412,-94.4056127827118,91.0310352468928,-43.2581695422454,56.0462904403873,-73.141754248692,-60.4622471400273,90.8922486319216,-17.3775080088491,-92.2452304670739,-2.90706102096523,28.8608810335339
-0.999945795523929,0,0,0,0,-49.2114914181942,-14.4384676527195,-56.5329650177846,18.6391283991551,-28.1868643178533,-56.695937654756,30.5163622398504,-52.2854230697163,58.0742745602942,-95.5528357735446,23.6164151433154,-21.6410267198971,67.9165334280739
-0.999925877928918,0,0,0,0,57.0939733551874,90.5357790283365,-0.890937628761293,11.8341047237896,10.7282372047535,96.8785917586728,77.1122107339283,-77.5213129699418,53.8328458894822,-47.6186722272889,16.6494647907663,70.1889766025935,58.086945597937
-0.997190579287001,0,0,0,0,-86.6458784415156,17.3850278890058,-50.3450374606458,-53.6171434001102,-94.136323450268,-90.549480865097,-45.7219051511967,-48.1576977729274,-49.1005837070459,-14.0310059150714,46.7088476355235,93.7423430809828,57.9304377138282
0.570822189856154,1,0,0,0,-13.7816253312923,-19.8067943059522,-80.3172930995069,-44.3476261765658,-7.36804405635576,-24.2630353525125,27.523920866941,85.4801948154401,-16.4912525515995,75.152307836726,-0.660662324751044,63.9437142218488,44.809626206359
-0.998411705113521,0,0,0,0,37.7934797112745,64.8417183942508,-52.7593015266714,-96.6767098563288,-29.7955676588425,88.9396640722281,13.984438335399,43.0601933850129,77.5654896599288,-98.4729637119504,-11.2345193462455,-11.4781487011191,12.5674321036539
0.130634942301846,1,0,0,0,-59.0959421894344,64.6433092096117,62.951812083635,-70.3628472629757,11.896941696246,-58.2654800258757,46.3406147169995,60.6185255445647,-71.2523001500103,-88.8195600366755,-25.8954024933505,-28.4977832794604,47.2254558306174
-0.999432642249221,0,0,0,0,-57.8870460149294,72.0665942674125,-79.7337668760562,89.4234747410756,13.9392952369942,64.3320873312593,89.2868546823621,-64.8320766570896,-77.782376297146,-84.3252006813028,0.856118348471639,66.0022274304492,90.2831690922832
0.773831520277326,1,0,0,0,57.179135844148,50.5467452708962,55.4232670721159,83.7338862984593,54.9346443048683,23.6791739272069,-60.3479720274218,80.4638102840854,76.6700156133316,-73.2019796532924,60.0208477693317,87.4023699207162,51.8334385222662
-0.982212711349288,0,0,0,0,50.1794421051038,-35.7505142820224,-10.7286503915945,-44.4948130343451,28.6779969719499,-61.3471739771157,83.3497262342309,-50.9158501074911,-72.7609330360225,12.2616387065045,78.4109469176566,-99.9172714834046,15.4019780875194
-0.989840039607884,0,0,0,0,-35.0423134665208,-52.6299249088274,17.2548927567898,-76.4238432393163,32.546661572802,60.8238324762569,-90.6076748239163,-61.3866594008796,13.0655810557934,-88.7671556884128,-30.4242441991247,-1.38724010586782,5.05540533417785
-0.999887273458933,0,0,0,0,-69.6351019497045,69.7664977305749,47.5209624350604,88.3364449717464,39.1681252094379,-79.5811769499185,-16.0696182597583,24.6045374996764,45.2978263586044,-91.2798008589973,85.4340605656483,-64.6543726716337,47.0954129488372
-0.99735838788955,0,0,0,0,67.1118914791471,34.9058206999215,73.8044639878522,-30.3333560239736,-77.0061831587493,66.9722983437449,15.6462410929899,-18.8218768371951,-20.5910330404252,-2.05199785987369,-8.40860742047518,-30.1965768183104,67.6979782907473
-0.999533465035222,0,0,0,0,-82.9136288863095,-38.1768884540195,-77.3784030166447,36.5179953407036,-2.62276431458383,34.5012410370686,-58.6948657234131,-91.3493717656793,4.38035280194342,89.1281067421456,31.1742518132318,22.4968133874986,23.1691501988065
-0.999974401424637,0,0,0,0,-54.8879913567696,89.837724447088,-53.0970703720794,-64.8958347641442,48.9651150212898,12.6697304378441,52.1641214955922,68.6236384360081,46.5813916956482,34.8264790480797,-59.6188828828157,6.43862307403029,98.8288661241055
