Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999964477873138,0,0,0,0,-61.4450921218806,43.1352878739603,0.65263311846779,-95.1660991132174,-26.835647971481,-94.943436308664,13.1263341496867,-10.3612390566552,50.980019803854,65.3662470053198,-95.877165459882,-27.0870402591134,83.8942185470507
-0.999932718270702,0,0,0,0,22.6729586700722,-43.4010251690775,1.27004761423197,49.4934424299172,49.2629559845331,45.5715235903626,-20.1898540470213,77.7459394718308,79.7625946385131,62.9845867054473,71.1661289209771,33.4682288661644,60.9653353759593
-0.999940108332646,0,0,0,0,-18.6871837739091,50.0563977303302,51.3194355737278,12.5611669570546,3.73633268735121,27.3660626809983,-52.1314002083895,24.8905432336128,71.1491540709314,47.4625660450399,89.9360587883288,46.1081422009422,64.613489833791
-0.986714313060356,0,0,0,0,29.3261369099535,-66.2428255227538,-87.6370039302575,10.0129635367472,-30.6552392088347,97.0155727952854,26.9757603603009,68.5953139970456,-94.0179999578186,-55.0259913988133,-45.1187225138699,89.6133923839605,13.0967996918133
-0.999905703841881,0,0,0,0,54.6721421163892,-22.3259249533026,5.65092646298302,-14.711529338938,-46.5099545219519,1.45771079663923,-59.4880590370813,5.39958886221727,-46.7492103853851,-81.3281796227904,28.1837777186561,-12.0766001680719,89.860413254646
-0.970918390400599,0,0,0,0,-26.9984658076093,-57.2800766746477,-39.202744534066,78.2431239079736,-5.24500216403511,52.0152435098747,-60.065664119024,84.5104716077635,-30.685909654135,-51.2415663924664,-73.2532285741539,-27.9028282122614,23.3816477526905
-0.999942819234335,0,0,0,0,92.3492884493834,-29.9499227486944,67.4321208183262,-87.7829850432928,42.4676436438412,18.4045147160707,-84.5755125433929,-19.6692503826875,94.9304535922116,85.1460074321697,-14.2093427540601,16.5169620955865,66.1326756314974
-0.998297696465835,0,0,0,0,-1.18280569200644,27.8513475099587,-64.2319611452188,-5.83690802745282,-50.0031382782208,-47.6919339366815,-91.2754715017759,-83.2125927444511,-19.6183756319064,-45.879514613782,88.0285562237908,29.4613932538629,16.9295320541186
-0.999831061913754,0,0,0,0,5.06780631004082,-60.7085121113629,-88.9082455593392,-21.4546921994489,-24.6146086205063,97.5329102201072,-11.7585513302094,-78.5994491264413,3.94231560135607,-36.4958963415474,-54.3319230321707,98.0229540875618,38.4763383209225
-0.935361407716027,0,0,0,0,50.3818352500376,17.2199323533855,-46.6128703149447,88.423133350682,16.3276909976406,52.0634525132812,-49.3497439762174,19.8797388133907,-82.7669956870541,-91.3503215565298,57.0010428241081,58.739222528992,14.7588161809492
-0.999962602535404,0,0,0,0,67.5023893650268,-88.03956130313,-65.0074945169575,-67.9703443999974,-25.4252091211373,93.2611812796209,-76.3664899928039,6.88596355513229,39.640083149448,68.2316365736993,1.33531785391803,83.4418054595201,81.764953772374
-0.999853713220443,0,0,0,0,-99.1820699871499,-11.9397933059441,32.9983479364115,83.8935775758889,-43.4893496570963,67.5712497494514,0.309817106777018,11.9798827303809,23.4537996834569,59.0328428483288,-23.5738743001839,-93.0029142160877,41.3383101581308
-0.999970261482032,0,0,0,0,-60.6770388590618,-95.612363732851,11.8563252051892,-99.7292667034726,73.1925024308524,83.3471124652339,-94.0866952966718,52.7970638127842,13.6890863707601,92.0593532737978,92.0726039308643,24.4756803731961,91.7061046023005
-0.999897046446226,0,0,0,0,74.6660036204065,-23.8170136929922,71.5552042871301,-55.850810385737,78.124714662278,76.9770249791649,51.70011893125,-30.5515357216309,0.033635406719128,-10.9392489975343,-50.4397164442279,0.917708684805945,49.3059634157034
-0.99973261753817,0,0,0,0,47.9426571680103,39.775488284015,-34.6611358608281,99.0212748978149,98.2911722837649,94.9799406303044,95.0310516106067,58.9545154623909,95.4689463849164,-50.8605059433438,-49.1347551018607,-90.9832569589961,30.6087556789942
