Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.76996821227887,1,0,0,0,-96.1629252533502,-65.0176057912769,-49.5970175942021,-27.7848231041349,68.2106403415753,83.6670705567593,-87.4589418983675,54.3938949955286,80.3004796381669,90.501906618486,-29.6633829131233,55.5439250805133,73.5994137792961
-0.992506730024951,0,0,0,0,35.4514602650082,89.0924348403431,54.5243954940279,-56.5182896411753,-15.3371526613432,20.8764944533669,95.0425712585153,60.4822674048311,-24.256215673223,8.19482190260641,37.9439819929653,37.1324380307551,15.6610128045972
-0.999665044581174,0,0,0,0,-25.5895397494331,15.6720859718125,22.7144143174453,-52.6584533082419,29.6542785445418,53.7123399588662,72.6654637685117,97.4343615298863,-27.4907137990715,-93.5931556314737,14.8444795372771,17.8509473791022,51.709024771086
-0.999876812631035,0,0,0,0,84.1978482292382,96.3363184224717,75.9098680404438,-85.432832380908,-41.8222321187713,7.18950599148785,70.9865861906615,-2.05501427635954,56.0615035630703,-67.1671377851361,-56.6094747914442,-84.1426865489369,45.0559491757405
-0.730143577531476,0,0,0,0,-86.0803333503668,69.9356069059722,-85.9515795601905,-13.5356412581111,52.8663782174203,44.0522435389736,-23.1356478736525,-28.2666582814818,-54.9221051427402,-8.50956953998674,67.3523449952546,43.2931667100021,4.14673823060114
-0.999549927384725,0,0,0,0,-92.0231697617909,96.5394712718773,-7.17153102554448,-81.0204587339969,-38.8862422333232,45.0507387234777,4.88392705474843,11.404565468209,35.1330117164192,-15.8752388910277,-86.7937799220224,-77.6058940390996,23.5660804043112
-0.997592478896655,0,0,0,0,23.726591642008,-72.793100117357,-20.2849615231238,71.8381471008435,40.171529952054,-72.317673999101,-36.2580679376612,96.2062254071807,-45.3802384884205,-25.9503825919468,38.7652565036349,79.9166585002698,61.6214840626548
-0.9973869277841,0,0,0,0,25.203656974312,25.3485795426711,95.9858624352857,-33.6946846665748,-0.981512866488998,54.9129434779641,-49.1761687609811,76.9286293580882,-40.751307720527,-17.8398591113181,-34.8940033577829,-97.6641621360954,22.527296572179
-0.997666371459825,0,0,0,0,12.5183793224192,-93.7281618672204,67.5308392710869,95.2671612880784,-37.3702025189992,-13.0053999357472,-94.0780299756353,-7.78116680489865,8.69255250669514,46.1317661344229,-94.0888155211913,70.5249522361109,10.3812337343266
-0.999829108221956,0,0,0,0,59.0671582025898,-34.6367071741704,13.9925527408941,-1.99256235346515,-29.8119851886375,-33.2585999334341,-49.612968411068,-88.5030338281934,-89.2224380648627,-4.46258157060959,-15.525984537289,-75.9049405606899,82.5026603860046
0.683957464348743,1,0,0,0,18.6897834838168,99.4290308607782,-15.0446436647819,57.8858537437574,-66.9960604181441,-39.3397548109303,-64.3396091262504,-21.4054230895629,81.6189840993461,-37.186104952671,-39.004369312085,-97.6752319136955,76.6565594273925
-0.999954286709464,0,0,0,0,-25.475547335856,60.2539028749078,78.0479508553021,28.7759131322647,-42.8379121149072,81.1385298870063,-90.5072634841198,34.4923396362111,39.2491583802636,6.71312173110105,-72.3967353935965,-65.7543048149191,73.9576701855239
-0.999170158231272,0,0,0,0,-36.1874280712608,49.2125266287982,-75.5896936587673,-36.945904810486,74.7394500600074,98.5021134768729,21.4462977788658,76.8205241520493,14.0202565020769,59.1514263333878,-83.7757829451671,18.3418237923513,17.3688016820922
-0.997990732215289,0,0,0,0,-28.5587936208461,2.72783217673269,11.4383937640334,-83.157140674848,-93.9338059471355,-15.392401174514,-53.9908490229321,-64.542788726446,-19.3360306499939,89.8098777002499,-2.9871070034889,23.1501692014535,46.9909026058989
-0.999615964863813,0,0,0,0,21.6321126559557,-96.6945249788175,-17.7752349642053,28.0717061886121,52.426961903144,-85.0688743388036,-39.0268645133727,-92.1585490770149,8.3876702589171,-97.7913521585017,60.0922298317291,80.7073396044835,25.5304664586101
-0.996953907480607,0,0,0,0,-7.81457478797883,21.4108239380984,80.7136190346133,45.4193962697825,-96.0613364263624,-8.07351829575094,-47.9786879585292,-69.8898538422688,77.0377393900197,-89.8373611518098,-13.3511942236466,-39.9299327206472,9.1173201571661
0.307828443818564,1,0,0,0,-38.4791439544125,20.035233213092,1.00167965547875,-80.6954558346946,-80.1700799529695,-28.7651463782731,-58.5222207660166,70.3426065714961,-46.5483547361614,-90.3118584965039,-17.7191557343908,-55.1654877648882,97.6298935244185
-0.999426635415458,0,0,0,0,-45.568527849348,-99.5036823755449,-95.4107326350434,-62.4134718887653,11.2585279274946,-38.0966604866707,31.9576300264662,-23.3726089091383,-69.0296217524234,14.560673956385,77.312673640144,-63.4041569075465,34.2027556153065
-0.997731281288622,0,0,0,0,4.3449200921572,55.9711788325547,69.2621399230632,85.823799359736,-44.5633617372569,-8.88818524268929,-58.7327859336183,-3.19889224739424,-87.4585821092891,15.7271747427848,35.1070705797586,-24.0402824567435,37.0999413658492
-0.999804115732211,0,0,0,0,-64.5262018110554,13.1400721367219,40.5218946255689,12.538385732998,63.7341408147794,-63.2741950153963,84.1231078347578,-61.2588109181434,-63.8293671319779,61.6359660500717,-74.2865180071744,76.2045981139655,72.4870175080705
-0.99762792696425,0,0,0,0,-8.7218779303021,91.7781967584942,61.1666574354886,-79.0172400708984,-92.1370088670756,34.2724649141581,-93.9825764299987,-42.7992954137332,53.2175874884614,-99.3740139986302,90.3225122959587,50.422709372232,10.3188876081314
