Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.676912965159649,1,0,0,0,38.5016663860673,47.9954835010514,48.0957517688542,-69.8525115957734,57.4705702730161,50.0708436733331,-37.4207040527445,95.5946584021828,-73.424975184028,93.6403749141276,13.7998046223855,-16.1903738263754,80.9084614923613
-0.998676711992566,0,0,0,0,39.7643380802555,-85.2005026304688,4.93120872420891,-76.1740398860463,-55.0353355908166,-49.7586142257531,59.5230162798164,19.3717471453501,-99.2063459228248,44.3521364790537,-42.8534837327805,-46.8181938092253,22.3497968519664
-0.994223721264694,0,0,0,0,-42.426670585479,90.2021826356253,29.303346747044,2.99152639208479,0.323502448370377,-18.7675388371505,-22.102251810351,-64.7186199729696,67.7367743314284,50.7410682612714,-20.7433451247091,90.245012518779,6.62875296522066
-0.724812818274807,0,0,0,0,61.2886136490711,-37.2275819612349,0.718503299465439,-53.4525083305146,-3.87100841179971,-51.922022908827,-9.3486781323725,-28.539223486611,5.8469959309478,-7.35645556736995,6.19771573881837,0.296137462218709,0.864283512407049
0.658390239603469,1,0,0,0,42.2409569038219,35.6214625305294,-81.5071752216458,-87.0131401869764,44.7112218042302,-60.2371402653733,80.3250493304187,54.4619118359744,-89.8490337760877,33.6420241231264,23.2457188403912,-9.74937926879871,66.8884347274275
0.782338906071677,1,0,0,0,93.1140946450193,-73.3199830438421,-0.618915791049844,80.3195083616342,-88.7132629152818,-13.5336474917259,49.7016400880408,-68.0017637887203,-64.3147744624087,-34.2727676036701,-62.4920849895405,5.44378303020045,2.41750570801706
-0.999087077868438,0,0,0,0,48.8966961845638,95.1113562727324,24.0693164441444,-69.5923893275531,-7.57452786451331,25.8289335060045,-75.8942093070368,-31.8478939428007,-38.2587000775332,-72.5553209394454,85.5749433597234,-33.1639085052733,58.3556479116611
-0.999067950720948,0,0,0,0,55.998470462246,57.685147684836,-14.4203326651272,45.4584587258175,81.7779835606802,-24.5447796565181,13.1637707867819,-25.5676121272887,31.6360945774537,4.65755131274636,-2.90280976082708,66.4077507002932,16.3754661587344
-0.999937369811487,0,0,0,0,-36.3243912326872,-50.762405498762,-62.2311593410504,50.8710452244556,14.6230406472694,-29.3657970769602,27.3227769538117,-7.8590286486106,45.8824266244174,31.1045373882222,-16.0319401655151,17.9297480248503,63.1814235577461
0.681769302781159,1,0,0,0,44.8936580227608,-4.95346067582565,43.2956773588914,-5.00028761145757,-25.36627558678,-26.429678332798,50.62239017919,48.9766908168615,36.3894613897624,-91.735091743483,-75.5763551312865,-92.0488679739806,53.7524357228104
