Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999367595831441,0,0,0,0,-69.7317793084087,0.359727101573995,9.61293643571264,-8.51512560605141,-92.5191062954554,-0.0622036685127938,-73.3069581770756,98.6519493617376,24.788172279062,95.6232142070251,-49.0374995320269,31.1220223787221,19.9163323551292
-0.999954935257701,0,0,0,0,46.4873282523153,-46.827203661186,-8.50171576416554,-68.4386630608758,75.0893219660813,-64.2649397572926,-89.8956890795584,-33.704219416476,22.8155519475321,24.9422492015918,-45.1683621045619,48.179422007436,74.4871588561175
-0.999537802681053,0,0,0,0,-60.2572842804323,-88.3704939672942,-71.7035086176718,67.8219076752851,49.6695146759509,18.6483394302688,16.3320878342268,-31.9815588447702,-70.1787132468968,-2.52276368477746,-14.6903521847508,-12.1095750132406,64.9524006271229
-0.999936076722876,0,0,0,0,-7.94127330097585,-13.997717103715,-97.0033222288416,-9.90646394972718,95.0279351621086,-37.8114278165569,-44.363078394333,-34.0575069531228,87.1108972700924,-3.64499248203529,-72.3544018110291,93.090131549641,62.5441971770784
-0.996773538640947,0,0,0,0,-32.6521143554879,62.4596279394254,-79.6498379813631,64.0736108093893,-45.3408898374,38.5836413701638,-93.5854077521882,75.4025543093784,-13.9088021587492,-80.5737353935413,0.483423903513753,28.9722183045201,33.5925370124776
-0.99959644943518,0,0,0,0,15.9936992015304,-54.0984003705132,-42.5861781860353,43.408810880389,78.8404622140087,64.5715594171367,-70.9985566386889,-12.5183957582863,-98.2357350962334,-25.2155169933867,-42.2586157863898,2.7641819491609,77.6431733320655
-0.99724922214987,0,0,0,0,-37.8762453304116,-44.5256803503395,88.0907758069813,49.6209148808809,-27.5346087619264,73.4245551972515,-64.5559806901503,55.1946206047061,80.7857301064896,0.945455447173032,61.9296510391636,37.7461704488088,9.59169359979261
0.57712645422628,1,0,0,0,-80.6138288043879,-66.7017705150219,-16.2323864941384,49.5017730932332,51.4043730444504,-44.5144739700363,79.030493848645,-63.6489789079557,-29.6060611290798,44.2953588749009,40.3971415651833,-26.9249294715526,77.4855487014328
-0.999961036425683,0,0,0,0,-48.4676300895851,80.1541262606673,62.9807911491999,-61.7535341176225,-51.2608640858244,-34.7685157333512,-98.3884536760664,-67.3975403221953,37.5275259824923,-26.1751570675255,-58.8401017989597,-72.0225992890156,80.1128025291915
-0.982004124017418,0,0,0,0,-40.9378078215727,-27.4969296867879,17.8375978681003,-84.218888739869,-40.9879286540959,-27.3375237965934,-29.9622246079812,-85.7764635011818,-4.03467469506063,14.1586923533422,-64.1592353248947,12.0699920796738,25.9426487294419
-0.999941875672127,0,0,0,0,-85.5850523133658,-50.1471217687337,32.8786101290881,15.0162318168971,-16.242836824841,79.4593010531301,-50.5891931726575,-30.2153472278555,32.5451268638007,57.3938298500681,92.4278884880949,-75.7483022204676,65.5866273169035
