Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999884649204693,0,0,0,0,-53.8164462342365,-49.3527924153488,13.5377933077509,-82.1805024533407,-18.3800513657499,-40.5617286538294,-35.8498385740485,5.71810714148633,13.0303846209924,-94.7326192942114,90.6137274566299,-37.7770157076127,46.5533124018547
-0.998214366394191,0,0,0,0,37.7773503968654,-83.6622779463507,26.2282509356996,-77.2718555759953,-20.4800695285482,-30.9042583029006,60.4152182182804,-76.5365608279026,-49.1695004877999,51.2447533217011,98.3062247663487,23.6150805291438,68.7808320170021
-0.998854041110995,0,0,0,0,74.0223359865,41.4287446128918,-98.0488358858127,-14.1657353079693,49.7851576669384,-77.0683552551428,7.53727713031324,-56.7726735290447,23.1800596106915,-24.7596182987331,7.11081419258848,65.4608040562535,14.775473010892
0.396101857430322,1,0,0,0,-59.6133173124443,-31.0305115188525,-79.1528337118195,27.5768841411471,2.33951454926684,-67.3328289203578,84.726416848148,14.782821582153,-12.86097867919,63.2015035055107,-91.1881800575603,-13.0355381479943,3.71576817491848
0.62196594885899,1,0,0,0,29.5290649486506,36.1159443801843,33.5034807956106,82.8376684909675,33.2297417720994,-90.537222707798,-84.9478468226276,-26.3960368018051,62.3230872916175,-46.2342055273366,-55.2339964188191,-35.9531994296184,77.1336353941635
-0.99978599533173,0,0,0,0,-15.3080193831984,-72.9670643525176,-80.1611133511346,6.9210463557192,95.3964893045327,99.0386100744795,-23.4438436702908,-89.5696395739804,98.7724172717324,45.7668840518,-8.03928991103626,-62.9420146712228,34.204469451803
-0.999944344508113,0,0,0,0,25.1918016366973,31.659186962047,91.0127890840572,-26.292369409426,67.4788247081028,-95.2704684676805,21.8013929454683,-86.0888260938684,40.3716126347573,47.490631821173,29.8105037750967,-86.1570194000752,67.0370470558449
-0.999717470744474,0,0,0,0,43.2646994704929,-56.9109055979272,69.7377152763583,16.5025569395111,63.3808327231298,90.8471761045041,-28.3473887933838,-93.9365606208674,90.600220936928,73.457884369076,24.9063928262873,-63.0949624849196,29.7728156624439
-0.999580055983955,0,0,0,0,-58.760756786608,-66.342044177914,-5.85219923215318,-64.9644490050786,0.00753965487227504,88.1575882520868,-5.59529327494701,-80.1252669936842,61.878336226971,-17.2563122318867,74.6233676311848,-45.2611405553488,24.4158881212135
-0.999949487846526,0,0,0,0,81.1431855700304,-39.7612990188746,-72.0614694812911,67.646770845039,87.4555301563192,93.6148563979666,57.9903866210543,99.8912679566726,87.2501067340499,91.2427196057875,-55.7975877005044,-21.1192863247285,70.3644515874404
-0.997612530920596,0,0,0,0,77.1461828315311,-74.4028602043888,16.2447610083535,27.8503490981713,2.83127257581752,-15.6074920496438,-64.689637025173,-40.6889015593999,-61.8208149867119,67.5904438683468,-54.426896895761,-18.8450823176958,56.5829799012156
-0.995290507353624,0,0,0,0,-90.2342849260196,97.2379178432734,21.9359538034384,79.1024672651155,-2.56241171519289,-4.61236868031423,99.331144071213,-71.7238103865492,-28.6455338890023,-84.03329987235,-82.379316342034,84.4359715900868,44.5647100328726
-0.99919653787449,0,0,0,0,-45.9946129011554,11.4820082128976,-22.9800507917552,87.9557387488265,-98.2978387714939,61.8130384791242,-42.2089377782654,-78.5815175380828,-88.5424005204514,71.5739076536245,-4.22195528829626,-66.3540958087335,24.8117222228856
0.699691297945397,1,0,0,0,20.9036751636012,24.4283096072694,-25.4192194310318,-65.6640761470316,53.2103254498869,-61.8845824676633,-86.9206130952834,97.0942517000377,-32.6837702574894,-80.767287671297,8.72529127866062,45.2485928820317,54.8075975120725
0.522206044061859,1,0,0,0,48.5023421938185,87.1222754707609,86.8693754563938,78.8264866837307,-52.4473671984112,51.2576650131576,25.4209604760352,9.67072621796223,-74.5513501610909,-62.6865866625292,34.2321583552014,25.9078782456116,47.5822295372166
-0.999974993259723,0,0,0,0,-96.8612448459808,-1.5900270295779,-26.6358961417571,67.0083937534436,-84.9062874212683,-48.91292113846,80.3242453667731,-24.7528241321341,68.0209474257535,-26.6520165096602,-3.2888829188359,-42.924877860317,99.9917160283821
-0.999917089617099,0,0,0,0,-54.6880336112577,73.5233020679417,47.5538205949039,66.7997024528549,-12.580707153282,-80.88078605444,-60.2347288337041,79.1172104829131,15.475631945183,-10.4254222187839,89.677136434785,-75.8232395565422,54.920131663611
-0.895927071529778,0,0,0,0,-78.0006695942085,-84.4730389021961,-35.0564478748731,38.9187158101971,34.238368081406,-24.1628535337745,-34.2741393442631,34.1602258719719,-59.8990217415047,-92.8832045499979,-71.8650196461995,75.45378020621,6.90468956091217
-0.993898346396157,0,0,0,0,-6.25581285376349,-38.5905943329969,57.5677219998661,17.9779316765976,-4.33451211302871,61.3500632595452,-77.8496699904597,-40.9153655247493,-16.81186264448,-1.84310466362825,3.69399914091491,42.6810468214774,44.7359882788544
-0.993842897247162,0,0,0,0,-90.7498469916317,95.7017716830678,69.6284409913918,52.5629642530606,79.1017477072798,43.6002065366553,86.6389450564521,87.6980017582268,24.2477900097751,77.7715544121452,-9.53111222069445,69.0596343123373,6.47628774563725
0.697703689547285,1,0,0,0,0.228573829296636,-52.3503296278523,46.3724099588369,-24.2349727237589,-94.2304499529406,70.1639466687254,-55.4362319754291,68.6216526308856,99.5649121311878,36.6519379639775,52.6550935053292,-28.256201291148,99.4707480569671
-0.999904024082497,0,0,0,0,-6.76859227406122,60.3388606367009,-6.68883460635124,88.7562085784679,80.1816981484541,62.6644374882077,80.9815621948592,35.0649226494901,90.7982290122232,14.3552192116759,-54.744991894681,-11.3969343899071,51.0509509251121
-0.99958577624852,0,0,0,0,85.7883218824994,-0.247942356317481,91.2038504808198,21.0902934854229,87.2842443346857,-28.4629390820674,98.3621954392758,-35.7431318673894,94.2618534123312,-12.5349697704412,80.9962289016184,25.5470670996911,24.6027178772998
0.768772226461717,1,0,0,0,-57.8262576600894,-70.5419507350958,-5.57436270065254,48.6226931731019,-84.9358845196393,84.6792013557699,-22.7037471403575,66.580584696942,77.5372929591932,42.2501772787204,-4.30703870682268,31.3960600353256,56.6249158584856
-0.98408648975108,0,0,0,0,-67.8498508838065,58.0380678650627,-25.1377124952768,-4.66826678764345,-32.3682294804276,-50.0247253944258,50.0435743242744,-16.2312471850524,81.3265711960871,9.86115229740116,14.687763584565,-32.6058013656699,4.0484386566971
-0.995754356148435,0,0,0,0,-20.8017468904882,-21.3862005649333,48.6865040118867,-64.0828284725268,-29.3928176599962,-85.1250246807377,-15.5882106802291,-21.9633734377449,-62.1219680880719,-50.2433116355951,70.8590534336738,-58.0448251820471,44.5624067477734
0.724803343614041,1,0,0,0,-24.7350222406691,-61.0777518135012,84.6626241626878,40.3719796417082,-33.9035220274411,23.8054396487532,46.9998760142718,65.9472796102357,-68.2101199426343,-56.0210801457464,-96.7545900783734,88.4743950448906,27.4653176094173
