Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999927910041129,0,0,0,0,-55.6168282994051,71.8361776689237,54.1257932151591,69.205702763071,-91.9881784742516,-84.9936160348275,73.1296306780943,-37.7041361721655,59.0337623567514,46.497900047149,98.0174647726732,7.98954181050071,58.9162476486166
-0.999848005562072,0,0,0,0,12.8904696071815,-15.3245732827722,-89.5027475640391,-7.36875781023865,24.832677902916,81.8893969708992,28.9217252600532,-43.8737558199016,94.3278881868614,88.0819725030797,47.6772517812031,-45.0794671333451,40.5707759718336
-0.999359668675935,0,0,0,0,48.5996985728277,19.4813577934105,4.98247312156077,41.2477113746288,-14.7739685051225,80.9420854073861,30.8312764321562,50.2110089423737,-83.6209458983635,-65.9672905585506,-27.4974424989555,45.5973364789759,34.9758772961981
-0.999806491911603,0,0,0,0,63.6702701594056,-13.3327826157016,-72.167714734126,-21.9472086975808,-80.6454054054924,53.8598006126085,-99.7036915830017,-90.9865406758743,-70.625060522101,-3.39039277436375,-84.1472003925147,8.50872469330378,84.5131906285459
-0.999421680407291,0,0,0,0,45.425762441334,-10.0178307073191,38.3100958691758,-52.6500160209649,75.5299560738788,3.4598923345297,-4.83290063143826,75.282299230157,-2.32980879676434,99.3370904817369,50.4738805043289,-38.0317528931903,54.7727675825208
-0.999930269384932,0,0,0,0,-24.6584308512662,67.0256626022136,56.8932805167591,-54.7763653355409,3.71306055735492,-45.3029691084932,-82.0861321493,20.1021728350872,57.6504645274867,-47.8904437223081,-12.062841506653,-43.2077091664845,59.8840703300034
-0.999962836403307,0,0,0,0,-79.0202403547707,35.0773071601925,-50.4695939227111,-81.8415785467517,-5.35854751854697,-18.326048110271,40.7617477995311,39.0308741658621,50.6291491408618,30.1431286125338,34.4675989311716,-4.13029141117798,82.0214085353099
-0.999966593529873,0,0,0,0,15.6633737258973,18.9887785908224,-51.8295451335087,32.1113788620242,-89.2373657407937,-65.5075856830568,-81.0309180476903,-30.2317261046107,20.0493395895412,-56.6799128784863,-69.757814457285,-93.6936090130817,86.5109429301987
-0.999430933399622,0,0,0,0,86.6436895836018,54.1817369976033,-79.7876805187448,15.9423903949788,-73.7100528547407,65.3939195558855,5.62961714079194,-65.8644107467092,44.4311835073706,-42.4230388260796,24.1116478392718,49.4382339510049,20.968937816292
-0.997405864954741,0,0,0,0,59.5527299999889,-33.9093747892704,-64.5535936649985,48.2313113422211,80.4787462679099,-39.0909060839568,-32.8130458318032,97.7116954916281,-88.4768499005129,-55.7839971096935,92.3476763844494,-65.3886610402784,32.6791638971873
0.738795186603846,1,0,0,0,-37.0998682446138,-78.0441786414477,-54.6811448022259,14.9013578868494,36.9650331502737,-37.7609538809824,-0.250545700830941,70.8530727102125,-47.6655532443913,-96.1841891729866,-47.5133084257246,84.5691232370656,0.113196791229675
-0.999108868737816,0,0,0,0,24.0857799384813,-64.7519219137747,46.5220713227725,-64.3816954445723,-69.9567230465951,77.4510846187222,52.8577094842286,-53.9447593088333,-54.9769001642875,85.3279756869113,-9.79595782646523,-77.9289026242591,75.9852721616235
-0.998971313317522,0,0,0,0,-81.2669536334643,88.9186346306456,-3.79691060070635,52.4615873700691,-84.9823894542155,-92.9120908556075,20.4053968514761,50.6727350429707,-75.1110262358143,78.2535238688602,-81.123378784288,8.79216976183832,84.2414033180356
-0.999745104380508,0,0,0,0,-79.1448522200645,-44.5550319463021,93.7153664929673,-11.1233285549331,37.7533441632083,-74.9731713280544,27.0158103168424,-1.50974148040883,67.2314301035747,8.10900697718237,-32.1414695579001,47.7890729908802,31.3234746399984
