Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.997428086035929,0,0,0,0,-57.2025735937674,10.6698902966135,-32.9073042625745,9.72870570622197,-62.0383427163505,84.413228897227,90.9697147364343,-92.0386551457693,55.5983100009697,-37.8260033855647,74.7454822047606,41.6595606496149,9.94622151564688
-0.999959247354376,0,0,0,0,-38.9171106904615,13.7122347653144,78.6013453208222,-93.4424260641926,-59.5203397409604,-59.5869087151664,-12.9422636775907,7.99352606989032,58.4449004534181,14.4911253344533,-48.8587879598928,-18.1610337380045,78.3276002383683
-0.967276125809749,0,0,0,0,33.537450162492,30.6556116517871,15.7728176218407,50.9616189959419,94.9107503004318,33.7947777076236,46.9135446754466,13.2576384624987,-58.0759852476472,12.9298739719435,-33.7944817722977,77.6679538731254,5.43211543111059
-0.99997406279123,0,0,0,0,-73.5578443417493,90.8596760210111,63.9140771880112,-55.4998786345944,-58.8399840999472,-72.6868209730779,58.6848038056716,70.7017371693386,25.3002553477609,-7.01433066361548,-91.4307210375928,51.2644159203617,98.2220733273566
0.766657254621217,1,0,0,0,45.0200180454308,47.0940963347353,5.34593326023582,64.8219314074223,23.2515639422896,42.1591863757887,-90.9562733170922,-36.1625230417674,12.8696341994138,-82.0743201694428,-65.2017142122125,-47.613682075673,80.7302927107264
-0.999006633739966,0,0,0,0,86.0783472693566,-21.1970073350499,-46.5652061719668,33.0914453546332,-12.9240859675596,87.0333150173142,-49.721903700472,-50.3811345496921,45.3190509792875,-92.0253274652672,-8.75893169454325,-0.0216713215656057,15.8786493875235
-0.987736348740453,0,0,0,0,-89.0250070673768,-42.275712351384,-41.6895595969572,-57.1797972734485,-94.261280417289,79.3906179271362,0.846763700776634,77.4361408332984,71.6840616035888,75.1108051184969,29.8663922984922,58.9072804985347,4.60693518222252
-0.999377940425532,0,0,0,0,77.7674647415595,14.0447360291971,52.9222338679921,-39.2786358173674,57.7253487166166,58.1675908296993,-57.3082554118739,42.1065204097119,67.4021449761947,-84.3114965379777,-21.5722003594151,8.97742001992926,20.0670894587133
-0.999493501308393,0,0,0,0,-33.9783490872855,6.9027328607377,94.5805769141604,-53.0583248406119,64.0674182835546,34.7450183837105,-94.8836719867657,20.8454342974302,43.0265110658103,79.9698114774264,8.48708758960424,11.5583798722248,22.2368683707249
-0.999756952433972,0,0,0,0,41.7875220472405,-69.4968932149611,-22.1334753638496,-40.9894949940632,62.5133055413667,-50.2941993848945,23.180147448223,99.6189063357325,67.2030232740923,67.522795283041,-64.5287612647598,-83.9324843672228,32.0917394560188
-0.999631834113809,0,0,0,0,-56.2739063652174,-92.0722663728526,30.4515760072411,-73.6005405000007,78.3748703394911,-44.6636655406866,-72.4041284325921,76.93509091603,59.8061607990995,-81.4294535507033,60.5514411114179,-8.14118291306967,26.0817493350319
-0.999955880150192,0,0,0,0,77.2492521840394,-36.6131696060014,-97.6093628260226,43.313511976551,-56.1743206606197,39.48120338407,-7.27680557815935,28.3679965785437,11.1726524746972,47.4769906965117,-47.6620551564127,27.8318926319741,75.2789949309498
-0.998759221311941,0,0,0,0,-55.8068727824123,-81.1290193665702,-55.3725724837199,-15.9048525799661,-16.433146015316,28.4166300754842,98.6230182913745,-0.236777893998919,-49.6785213557434,-87.9816271538832,83.7491923013394,-4.71943840691399,24.8791585607683
-0.987207244746201,0,0,0,0,44.067276587449,-36.9532344970112,-64.0400324374818,47.7187810072633,-95.9789370166243,5.44904039001628,4.97058821046939,80.1093301335477,-88.7406545525716,-82.764399184172,-18.5478172828829,54.4241258508031,14.0060748911884
-0.999734190374629,0,0,0,0,-10.5463202963164,76.7699260574693,50.0804048688759,-32.543541579709,-98.4472787315318,89.304660503653,80.9494730505836,-80.7071604816519,-9.38317589631276,88.8369926687899,34.765627949059,58.0204002040107,56.4152877334418
0.693325156778921,1,0,0,0,-72.1861558065731,-41.3959485613899,14.83537969199,-53.6600960667952,-42.2112998203809,-3.12111206607418,54.0968687926121,-58.0184107192898,37.3813788804212,51.4807333661844,86.5411911854289,58.4189832616612,93.7965207720122
-0.998368311742012,0,0,0,0,4.49909619389877,76.9433778024907,65.053019243566,-84.4982100729814,32.4134785368558,91.5628600432066,-56.6530210769552,-93.0028090936207,-38.3631036716091,-36.603618284311,-4.64626428209856,10.7916842087526,76.6494973250123
-0.999847355389934,0,0,0,0,-73.3082948503581,-85.5229029998723,-18.2584622200765,-65.1213450682577,77.7291217321712,-72.3595095423123,34.1480466250938,35.8347711779685,81.8677381344309,80.1977310304737,-52.0713951163332,18.3314852062813,40.4778416582458
-0.997019587202588,0,0,0,0,-32.8599643851745,17.2350996645364,-43.7632222969883,76.3688662983534,15.2738469467801,-28.0404734284735,-30.320894500986,-3.65255153409562,22.3368753844454,-26.6380836328393,-10.5989282601053,72.9820860466947,9.15298272602425
-0.99975779404194,0,0,0,0,43.8088087348177,-47.0538734083666,-25.3720469433252,65.0143408230657,-16.3462000630701,-22.6690842026464,80.1607828302198,-29.296071810122,3.25917256798138,15.8758761111988,-94.6965651908863,-78.846298626173,32.1353438717138
-0.999836150677465,0,0,0,0,-61.8278218786692,51.6411507350282,-59.6064584687791,-69.7683845219569,-12.2305884817462,78.4705315412361,-19.0513505696842,-94.9800323084763,19.7806811769623,86.5038313174217,88.3805807601318,44.9114571929179,39.071212066707
0.719368892501594,1,0,0,0,-45.4320216200115,43.864871805876,-10.9206408281912,97.1847757876188,-61.1861176208707,8.94076293558311,-38.2903671317271,-61.0793086965305,64.6975268978858,88.0547157800189,-2.95009700398074,-63.5082639969605,81.489893113991
0.844253414058218,1,0,0,0,-25.7881249061226,-11.9049577488295,-31.8372451168813,-7.98078872560222,49.4283821155801,46.2799079913518,-97.4103808385329,-73.5350563394377,30.7493716844894,-15.0996141029247,-13.2632670652236,-94.1027589602221,95.8903867863353
-0.997648025468234,0,0,0,0,-70.4477525534862,-48.6449762147713,-91.1076013983038,-31.2919901009748,43.5369474697481,87.5084295211606,8.54657038480381,-56.1636378986422,13.3139562050411,-65.3008182264447,-8.79543964240625,21.5463839439299,10.314613226285
0.744391059946909,1,0,0,0,64.3215814569249,-90.4588586396609,-78.5309278888739,60.7527513657212,61.2197209151487,-84.1684845279223,97.6272948649131,55.1890237774427,-58.8038743856479,-15.3964749394919,-5.77179109992478,99.6502318687938,5.39244536397442
0.670482788086819,1,0,0,0,-93.4329905376163,-92.9761796820198,2.51201576212132,-11.5054301642597,15.682950341179,-46.3493133280077,68.536330333856,-82.7130079616569,53.0272777383001,79.6894064979286,-53.9516961816561,42.9398500141929,54.0604934767099
-0.999925907952114,0,0,0,0,-7.39221075213969,-73.976643089624,-39.7168811017362,83.9115561753645,77.4619650319467,64.3793253699683,60.1963385130632,97.7249905312216,98.1512039433409,-56.6556966622529,50.2140317884935,-43.0127508663134,58.1056685332784
0.847264857798472,1,0,0,0,-61.6691604031877,62.2036730790014,7.17593944765116,-65.358724225427,-59.9880648400124,21.3761797276747,-99.2408792421858,93.8149320761873,-18.0749425963265,89.5760924014545,96.4707383898162,87.9283918355203,1.24972380730471
-0.99993972198808,0,0,0,0,-45.2293551415002,5.33594767850909,-57.3026793655151,90.3861834033096,-39.5787621815684,40.2357632309427,67.960800833687,28.2755166001892,67.8711483903505,-31.5370282847491,54.2413772236325,-43.2431863694064,64.4066584504395
-0.99748101574975,0,0,0,0,41.8589412102797,5.41400130631162,10.7746124328253,-64.5452785932128,80.4032286780405,14.945018921228,-88.0729107445615,50.4801289670133,-0.977375773270552,-38.8468064035045,82.9358355345705,-89.0659236801432,11.7868451808972
-0.997199314513028,0,0,0,0,94.6175188363275,86.8697948979433,-19.4384561418795,66.0602171737711,-56.610336188396,9.04260834042407,53.4047449913804,-43.4424466903263,23.9850690761989,3.2397449284615,-49.9648584121094,-95.6587521335224,9.46305188653805
-0.99977095481411,0,0,0,0,16.7744120435665,89.4208305915312,-31.6049646974841,69.2628729266935,7.03057739519532,15.0474354616265,16.4240008253474,36.0135796287379,32.9648117284833,25.3758465882784,-44.0998761276034,81.5178521802697,33.0379527776751
-0.99997490198667,0,0,0,0,25.1909084369875,-96.3182556265227,40.8928071578961,29.9576885132247,12.8855072466917,89.0572003866206,-59.2543382119713,4.15167922271051,8.7621490524453,-68.3594236279428,35.8006201342442,-67.2973895415952,99.8066959867741
-0.999918595899287,0,0,0,0,25.4772435421435,75.819427521479,59.8074681840656,-53.8315150530472,-0.850190852905513,-49.991188483972,-40.9953279336848,66.0460788258699,96.8056309101969,-64.8616825919403,-92.1366827701195,-50.6619117309363,55.429330092665
0.133371108338798,1,0,0,0,-26.762515493809,-59.1410873386169,-14.8475067072607,92.0717471745985,-48.237354326514,-22.7731457685872,-57.8428363509554,-13.5692265733553,-25.7928580696491,47.9101097647981,31.3335228188216,-80.2740181410357,3.47255000909341
-0.999915415274243,0,0,0,0,56.2067897440241,50.9675554712076,-59.4658615360602,-9.66813558769468,61.1067882987956,10.8910265590011,-97.2971393240143,-28.7137006564217,42.2161355138361,90.8273413165727,-48.1607631444327,-33.9603401281828,54.3756640780866
0.6227866150342,1,0,0,0,-35.9960385157644,27.6246250722006,69.5865222428206,86.9444927425455,9.237959492965,13.2621283192482,-11.229811197237,-67.5346664457057,-84.3964079081629,58.2693290036397,76.368516963456,37.8923739105665,86.9467424297141
