Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.986889374391941,0,0,0,0,86.0287206219652,-74.5253192307745,-46.577701180041,36.8112315828584,43.0005246552328,-9.81405151626278,-55.1845720001291,-36.8852267354361,-44.9962270000352,-75.7791607032878,29.1786584783967,69.1574947398572,32.6285208234855
-0.999923009818071,0,0,0,0,81.8433160129044,42.1405419430467,-86.6614074929566,-78.7198415335529,73.501761480375,8.80282342882485,-70.8388059872092,-20.3335130072322,-91.5942370630814,0.682298802579282,90.622650528448,-24.958798896414,65.5901068875919
-0.999058218391793,0,0,0,0,-14.9575524226313,38.0727277018743,-31.6889338727883,87.7204571072485,-9.59815516873694,-61.9479436751315,-96.8092786997332,-79.5563285996256,-63.5296120488106,5.0150694925662,33.7578953368694,92.8224261057657,40.3405583248186
-0.958914727103233,0,0,0,0,13.9732378930835,98.1368780378232,-75.3300497680461,48.6419469814019,18.6593038253955,8.98864931281369,-82.51112299253,-17.1807567719712,-84.0547811841457,-56.6486189078741,44.4386193827686,91.2700395765284,18.0820845120843
-0.979688954589362,0,0,0,0,-44.5041622507261,42.7314051193133,-61.0254531411938,20.524319955286,-86.2274069790172,-93.1384784417242,-4.83395771788847,84.0943166274136,79.7596086300402,60.3667761960467,86.5026937321379,-38.1073088531092,3.65940713466162
0.777372015982043,1,0,0,0,-75.3470953000699,12.9155421593502,51.5460633297906,49.0262103881899,58.0272668178562,-10.2073138644955,-89.9890071831492,-52.9264962656336,95.8537615348329,33.7482218329512,45.4997363105333,-27.2659945960158,85.7476063329486
-0.99570298272031,0,0,0,0,-33.302492074662,-34.4077325957,6.31357219563881,-70.9641156826018,39.6884960218473,3.49232759895368,-64.2601066405098,95.0489081724837,-99.6202678849238,59.416170583886,-80.2415603601849,53.3418395487128,33.5681394225786
-0.999140510613085,0,0,0,0,4.78359289985248,-81.3983955169417,58.0209002193065,-17.4176132841559,54.4984026962118,-73.8632593605934,-13.2235418224245,-34.6387783958838,-2.16988228479518,-69.4227202960916,-66.8049811714926,12.4037002406959,68.7289470440063
-0.998814189117505,0,0,0,0,-62.2528616366519,32.7316956470092,30.322790327579,65.0788768802587,56.171337549281,-35.3321258468443,96.2576684282858,-71.4809507670921,-45.628565912985,-68.1202215832205,91.9086397159407,58.392126216389,43.5256843392826
0.649062441212136,1,0,0,0,56.4889202802182,72.3743528207117,76.4577065587937,42.983595400026,-50.6630190674926,-39.7368593611906,-59.5704354987916,-49.1629744637521,-96.8396638165066,-66.4902068130994,-90.9950139714874,8.31271071660298,57.4657130548864
0.504894500650237,1,0,0,0,-47.4499110108868,0.459394912822788,6.77258160398632,-17.1829866102911,72.7643247651073,-96.3960417020937,-12.559867374051,-23.3562860557512,3.61836969155975,8.77719720946217,8.01827877237076,-51.6154482952434,82.3107682538922
-0.99911008587302,0,0,0,0,7.57867525381943,45.7847919812996,-74.4342814518847,63.0707798545811,-99.2168422904026,-81.9066325769658,41.9975783909763,-57.134394693299,80.2555372012628,-75.1617434844532,36.0737517299892,19.8551645849892,16.7907764786381
0.703344829283091,1,0,0,0,34.5811009613832,61.0369436031801,31.3113366039737,-22.3295380526658,28.0193759083889,6.57545752212792,-86.7911254116526,-29.5211424522089,44.2122266299196,80.5064035886795,-69.7418882027794,3.56032425410714,72.2856961488748
-0.999625273750517,0,0,0,0,94.3771084467921,-12.0191607833812,-10.2797747159148,26.8605666122775,25.2317092267048,32.7600827485682,52.5004485497398,97.8153857104282,-36.7537102137316,-10.4672536032432,34.1029379396822,76.0848765606821,77.9369497765287
-0.999422722871486,0,0,0,0,20.769012228407,67.3275398309342,93.5879547134788,74.7398810348259,10.3080642784523,-2.56480716836009,58.5082836789171,-53.2243402566181,39.618218605064,-61.9994527696521,72.4823904039584,-43.2982139674117,20.8230164785215
-0.999943416336804,0,0,0,0,82.015086482289,81.2483147948487,-8.86225016582043,-67.7965443759022,-83.8945696848135,-1.53886413813167,-90.9370973758903,-77.7342142339166,72.542319679177,90.9436197540957,28.5911772688878,47.657502011401,66.5100290773491
0.760177927130651,1,0,0,0,45.1473306354011,-48.9273436034754,54.4755193868509,2.1684688068174,-72.7649023718516,-9.78512578883857,92.115966029607,82.7394633674625,-55.206071150839,49.3603818129985,-57.4245709267358,-18.4297736051485,70.9415673517805
-0.999117540521595,0,0,0,0,13.1178340277771,-53.7216372075875,4.37975484987759,-65.8528907509753,38.174709613433,37.5452811291491,-89.643373419452,11.3663045878341,-55.7216939309298,68.7947232877505,61.2872927630793,-68.5329918746632,68.5109838144171
0.803891508508882,1,0,0,0,27.3489305931961,-71.8357463422048,-27.4619162097286,24.7749802639975,-51.5272727539506,-26.126149067432,96.4400720351548,-75.3561993509914,77.7449238703334,17.1474647865426,-25.3547941806558,-4.0218666931154,57.5174580054769
-0.998928967425984,0,0,0,0,74.0905618603008,62.9958024041103,29.8962490453209,13.2825800130943,-57.8030756303312,7.31856654365446,-66.4473061110288,9.09158521607638,-2.92312180338294,-15.6060889119852,42.5368517349893,1.33193607929825,38.7974226155672
-0.998537542409737,0,0,0,0,-55.8078886286104,74.6561034239979,-42.9923322488752,25.681217784945,69.9768292981931,-45.7631370357331,-30.3452049809333,99.2645987679862,-60.1481904596943,59.4150048093038,7.75625344206716,23.2811548881435,59.1510755892645
-0.999162119821881,0,0,0,0,10.9605173367775,75.2605006813778,-97.4550161212034,-99.4195232744454,-96.7442389245738,65.608041054979,-17.1250557925537,56.1541395490038,60.3228750620438,-29.0904470762734,32.4816208730603,-30.7361759532747,17.2870462671727
-0.997314914360507,0,0,0,0,-8.76010547935221,-59.9614219593689,15.6965852107708,-35.4000106219022,75.9339537686138,-79.5581274341242,88.2302318734209,-45.1994577355239,-88.3322308180541,-12.7829009679489,19.8043360345182,-65.1582512323212,46.0843952123751
-0.999965967228965,0,0,0,0,56.2774418831516,80.8763857042676,7.51172757077173,96.1142113563537,92.4720027401743,-98.4535690853525,55.4092499722935,67.5305712333227,19.6661164694941,12.4388173635057,61.9164656648838,-7.08560411964399,85.7114523273925
-0.999084705966245,0,0,0,0,85.7572230913674,-84.9351433354376,-43.7959188720896,0.378415668457038,-20.0048350651212,33.6462498815288,42.627124347484,85.6917472552533,-28.8815226303766,76.2544212805474,-55.9785719631324,40.1579433253008,61.1234096593902
-0.998992916241008,0,0,0,0,51.0249667355409,-29.6693012045383,-89.7520792081342,58.7722555237339,80.1638259855602,56.0494537865775,-52.12184145748,60.7634142532241,-84.3852984222498,86.059703955285,6.87163817124983,73.0023363308901,81.737986235344
-0.999587568576449,0,0,0,0,-16.1124446672697,94.4941682699508,-38.1532564363018,10.5188815792879,48.1418860213779,-67.7500944951219,-56.6632336429896,-72.9647472051616,41.8011738861541,-99.3233646727375,50.420066542852,-21.4372278877441,24.6362416355361
-0.998014887646002,0,0,0,0,-82.3651785777909,-26.7595300673518,-31.3805111844215,93.8030284596641,81.2640689977988,-18.0494548766567,-16.5580741127559,25.4279301091867,-97.2672469884701,88.2092935746824,-76.1784481532291,-27.4961437286621,37.2244034223531
