Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999944573815598,0,0,0,0,54.6398089903366,-8.00805078340434,58.6977776673932,95.242503804954,-45.9789831713547,-55.5766781743648,-7.81682915084585,-13.2268373682836,85.8380625512278,-39.2671721650707,-59.3571682948966,61.1932617631592,67.1646533281984
0.790033437807103,1,0,0,0,70.3832652769037,23.4153427266006,-3.72966362784383,-3.69185839914803,-57.4056629518523,84.3861557244966,51.7594763247002,24.132599548577,34.241593376932,-91.1520080212518,-22.6940416582605,76.5380560901627,73.3803918477853
-0.999401069011868,0,0,0,0,-23.5491975645957,62.5438560802714,-70.0312898753483,-73.7457957860534,81.5142119529042,47.8311708067584,-63.8610274359422,95.3116600090779,-91.712745381343,-0.589029636247247,-84.5018717881675,-49.8340796432066,40.6237931726256
-0.999449567825566,0,0,0,0,-81.8362163676565,-79.9358615086037,-72.5326872463572,-1.28734948414521,-93.2488972035034,-91.4384885006674,-6.88999117186609,94.1941026510133,67.2505846942729,34.9675875508746,36.965647681146,29.4423750746436,21.3382188662609
-0.99764744024537,0,0,0,0,-80.266201195686,92.6195174802421,-36.7322547343375,45.719139387054,62.2623389679381,-86.4192563827408,-12.5672372764321,50.7969892344011,-83.9195641652959,82.145465016937,-99.1913053847522,58.2291776246892,75.4451052491407
-0.998543681023984,0,0,0,0,86.3789813721141,-37.3336590009856,-56.5412547471499,-53.8510807459762,-2.23917189977811,-19.592274845548,25.3399119598402,13.7305368856089,-88.4877404703886,53.7208242195529,-90.6043136309777,-90.7551003800203,37.2628477889662
-0.999885664986042,0,0,0,0,23.7962941471624,-92.2267768746837,-57.9386000737024,50.8268767518888,99.598185226745,45.4716422326609,9.43609546000761,-34.0875285052491,80.2648846362008,17.0761425298516,-5.70133563726219,62.3015735522239,46.7663675313974
-0.999966097467551,0,0,0,0,17.2776038214595,-5.25896657389751,2.72089242407596,-90.8902198830231,-6.69724574663589,57.612990844057,46.0405794776532,-91.3010895102694,13.7460328228069,-85.2525194995209,7.8373960926881,83.2379095059466,85.8783817784961
0.635624494907672,1,0,0,0,-26.4748952314758,5.56860112008748,5.89190497616181,-77.8183632121141,66.5508784932655,87.8445324486904,-39.527747267526,70.2535886879958,-93.8006357166744,-83.8830787562816,-89.8096823917373,-70.5715285329549,68.9129826768043
-0.999929152009678,0,0,0,0,-35.5478501436421,80.5871164415076,25.1028324328678,35.1407978619835,-67.9921141351774,-76.7306800202786,-2.13395620285759,-82.8677644337986,8.73860420405381,25.8489818379993,70.7350710700027,44.42363528246,59.4533225997103
-0.99694333446352,0,0,0,0,-53.6618821303322,46.4473487238206,-27.1023864464509,-47.1657232960134,-12.2328428554388,98.2246729780298,-1.61040490426016,55.5880899637292,-0.380943343565804,-2.25453825624085,29.905485378407,-36.418160158359,9.04699276421426
-0.999528797835449,0,0,0,0,63.687824244124,-44.5510790450517,64.6482366360106,57.0500103726415,81.110999421166,77.5011880532097,41.0634273541501,-66.9124676579069,-9.70135741524176,90.9532302924414,-80.1170103639451,31.5096454112356,57.9285296852483
-0.999264663565404,0,0,0,0,59.1912422530239,-4.80066021017458,24.6293289691261,52.0412344396514,52.5385388768832,-48.4188324204761,50.0303558708416,64.2694818107023,-29.9197583993201,50.440681545244,79.9623743677905,-84.0415962892806,50.8169100284931
-0.99974664353544,0,0,0,0,-61.9450675575017,61.245997388065,26.0655379933414,-77.0738331719358,15.4135034774746,-55.2666241244671,12.475066788308,86.399087146738,72.4799067675725,-1.06816125323306,-87.9201268167657,12.1487492273362,31.4295626996872
-0.999948446416945,0,0,0,0,-53.3506928659225,22.8445747337871,-76.3087611239197,-83.0721717632218,-41.2905270315618,-30.5173134624729,-68.2491233527368,93.0327210446962,16.5368658355908,42.3295399312611,-88.932123645467,-81.1983006115466,69.6461527745171
-0.457016873680647,0,0,0,0,28.7649707223015,-72.9533746273861,77.6108343086429,-81.5187610775983,75.6186364860527,54.5098480613394,-10.2780428585308,-2.03866506684733,32.9610158256707,81.4168703948472,89.1488631886478,77.59444857605,0.569401665004032
-0.999299694387945,0,0,0,0,-53.5066641255749,-44.0027082674012,-14.9821749152052,86.1149626198394,-86.2730428994365,54.4610993564893,-12.3351377649971,52.8970709646946,-0.383251783323274,-76.3905055672858,89.9683738565193,50.7974303909257,18.8958547946396
0.592199958106577,1,0,0,0,71.8297313286895,-20.2484236555391,-59.6447571740537,-86.1305042569813,-41.6418432438295,29.5435289534857,87.2749176377305,58.1242630488238,-13.4877531942748,-37.1845691703172,81.6266667977353,-47.2227247110865,70.3244171988809
