Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.518628332763261,1,0,0,0,77.8697131109725,11.2379284128858,-24.2057705152856,1.95610121479926,69.2656020923782,29.4135072772443,-4.03813013900469,82.1991290485958,10.1529686786054,63.366064288642,-62.9431990571901,56.0882934178554,88.5670067461645
-0.998979705290769,0,0,0,0,36.6636097599054,-12.4984579100389,-46.8462093892678,-54.911298756652,-30.7584838354712,83.2200681906187,-77.8868372447295,-89.9575664526096,-78.9210354617985,81.7450907448666,-34.0325482030344,49.7063459575264,60.1988704421197
-0.999792893453887,0,0,0,0,-17.6025592641225,67.0552284050946,-28.1966239856094,-96.1638819753094,92.8340774147403,-38.432606865816,-28.1269729110987,-43.0059855541563,25.5473929599291,-79.0517601391261,-73.4515610841376,75.6638627605658,34.7451357917615
-0.999764360647558,0,0,0,0,-16.3979354692287,-34.3217813345896,-24.1901918136355,24.8118734750797,-77.6327758717348,-26.2277259056398,96.7831688986992,-22.7552701525605,-15.1719983269465,-87.0063245733686,33.1328808124504,56.6946478434762,64.6474110511966
-0.999601928720089,0,0,0,0,-90.2262036376737,-91.0416269487275,74.0781948239626,-48.5020080633994,-81.7948340616148,-69.4801945521362,18.0442965669958,-87.9837552760858,-82.3890973709253,48.5339980277427,-32.5013093961537,33.9197093466151,71.3437255559524
-0.999944251059117,0,0,0,0,-56.1095921224401,1.39487109332322,-20.9041617033967,69.9049237003881,4.30666086125761,-49.5717518126682,-82.0025053204251,-27.493101023698,94.6486850089094,-66.6528516406045,56.2182692930461,75.9256992270995,66.9761836396743
-0.999864924521692,0,0,0,0,-97.8391942002034,89.2118499687153,12.093905725585,91.6131964088449,53.2211017170069,10.4320932239883,38.8787091991944,-8.98472509016439,42.0609625672926,-39.0076689688052,67.9289520472623,-95.3468522251693,43.0226750966196
-0.998981374467891,0,0,0,0,-75.5103533273595,27.010242434913,8.83936354135489,-48.5568678420881,-74.6534394223192,-31.0054008252612,25.69774440418,22.4854813741372,-91.551415532332,-23.0834082136094,51.9610949134874,37.277476796636,47.815826100148
-0.999900325584729,0,0,0,0,-84.5068290144368,-13.9792772691671,-22.919732837617,-86.0787696492208,70.1371978969094,88.0938885581005,-42.9468632583716,-96.3972321821485,-1.73439660442796,-66.434728537885,-4.35592643376002,-71.4839377043927,82.2858682498859
-0.961332699666244,0,0,0,0,93.2556989115681,-2.24805901560217,54.7322078607627,-44.031548786848,0.502513716257042,65.5181136510482,-72.6838384127783,-17.1113898973873,-55.6752993867315,-87.5066042354155,-94.1463546329881,37.5549758480593,12.848080375762
-0.996803751081635,0,0,0,0,-59.8311851433493,-12.2686848004434,-82.7277647871009,-1.75395611278024,-53.4384108018345,-73.0411717399517,-98.9272000528222,63.7280842383212,-22.3549210160933,77.9199039413445,-72.0339404171243,-54.6587106931462,26.465055301643
-0.999671556349607,0,0,0,0,-44.1693356537,-26.5109962616888,42.2692010101328,27.4371655495174,-76.847682806999,-26.322360100385,46.5379626036704,-61.8625155758767,86.2203203923268,59.9380534774353,-72.9704172028381,-90.9208214730429,27.6098381066631
-0.999665319780067,0,0,0,0,-45.7892356718307,15.3087353166392,-39.0904537414903,-57.0189029245276,-9.30406556234611,83.3144374659547,61.2589781667567,89.3645278827834,-82.5496951388219,-5.3265430094318,3.36540658479163,-25.2899202788608,61.6345332575298
-0.424953126375224,0,0,0,0,9.33014967814626,84.3801996750085,-74.0652232453589,32.6734468648526,29.0347208122342,27.4107929522663,63.1848193462163,3.16747051356907,-51.3490838258392,27.904724209497,52.6714309572724,9.78018730791732,7.45379571688065
