Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999220220756831,0,0,0,0,-69.6315406749921,73.1306827973212,0.193371602671121,-17.3684828747187,-18.8190075494458,-66.7720546133841,-63.7758774735829,-85.4462776072756,-52.977182712245,-42.4053706541423,21.9763920716084,-47.4890217647573,78.6859867970141
-0.999973767619196,0,0,0,0,-29.2667139636634,-71.3812315498875,67.125011694977,-51.5744491157571,51.8970055978728,16.5819701402726,-31.5399099110808,-2.28841894929384,80.090102791667,-44.2442101148713,-19.9793083671153,-12.7194243011553,97.6296404671126
-0.999077945550946,0,0,0,0,89.2878444239904,-65.8849039063289,32.6862550778694,-63.1723180108244,-94.0358438530012,-11.8963135458848,-52.1867351815057,49.7174962364819,-56.7162274818544,-47.0664580038376,-61.4971645827153,-47.9047315235962,84.3912562882712
0.496755367306602,1,0,0,0,-13.7634191296001,-50.4459769032331,21.8589584623764,67.274873502116,38.4985222857731,-42.6923736690173,-42.707663318559,-39.1204694183236,-58.7975204732157,68.409522069176,31.1864329830896,-22.1874507415952,81.7243595158176
-0.903974535550433,0,0,0,0,2.20878816534771,32.1147849772989,73.265467036896,75.6394069811179,0.823418896787501,-75.0503300880564,-98.778874008211,74.099436086414,-32.6527076033369,5.86784597685275,-87.6500523963222,-38.1720451734817,4.15581568303864
-0.999962530087802,0,0,0,0,54.5904691646957,-4.7690342178097,78.8512942641678,-85.6337676236661,28.5300965104992,-11.9859397492317,86.1905324260068,-33.4525928341853,49.1046121048851,66.3585079474955,4.10893864275998,32.9510335038604,81.6942268077855
0.589929457989428,1,0,0,0,35.5397373297971,2.84010934814891,-94.4502461406291,-48.8522658348909,8.75820523908293,-31.3308403885953,-1.84627324982326,-46.5673295399743,-82.400339538124,-38.2910212658708,55.8317042176468,47.4965005402353,98.6073653371184
-0.99989971587424,0,0,0,0,23.0060078340551,-57.3714689125872,45.7927546458066,76.7942423283685,93.7441218791954,-19.7279935374174,28.4618541136742,76.7429594130729,67.7339043903184,37.2711113047262,91.2129755579105,62.8787764120668,49.9388693777043
-0.994468013935471,0,0,0,0,6.19655833781006,-73.4323859611399,46.8377554033626,17.3450616212384,12.9554490432646,-0.406894042362467,77.3897704133035,52.130097877131,68.0510410833525,71.6218895001712,-27.3486201822557,18.88250867303,6.80264226297863
-0.999430441250218,0,0,0,0,-1.86324747852868,-56.3076240255401,-81.1952360425826,39.9399632045028,-23.8703805500993,-3.40020253759523,61.9421108650855,62.3195508173733,-72.9326565297686,-16.673494600847,50.7102231994394,97.0805691284147,76.6691037421682
-0.999955377263431,0,0,0,0,-93.5674347579035,95.7068446284813,7.13610911641361,84.6802974993567,-59.0610248754686,38.8564347331207,17.4185077299327,-65.7572002072826,65.0241784421689,-10.3231921042113,74.9778193276832,54.1053846642199,74.8549843066232
