PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.47563743480413,1,5.5065,1,1,305,8.05493956551355,7.50365851053395,1.56826416546851
5.15761430595788,1,4.61,1,1,313,-6.60781816534714,-7.73710809435458,3.36621549736985
1.53548658838032,1,0.2854,1,1,315,9.89676387229509,2.28258992566044,14.2951344245154
0.808916499581962,1,0.4911,1,1,325,2.48827192826899,6.75405702335909,-16.7928706343941
1.79780070895784,1,0.8867,1,1,329,-7.23737710404223,-2.88454407494501,-0.535128423642483
2.51020117144057,1,2.7582,1,1,330,-4.75598414045983,-6.36761451687698,9.37671492789645
4.52418150818271,1,3.1522,1,1,334,-7.15628189329087,-5.14998455751607,15.9556246383119
1.32988982743372,1,0.3685,1,1,336,2.36565994636345,6.16966901407481,0.269392017457264
7.25230872952528,1,6.6925,1,1,339,9.35550034622574,8.68972941063786,19.2747203278056
0.885858800758264,1,0.3162,1,1,340,2.31340370109398,4.61133849599376,11.660669430297
1.68168659112752,1,1.5392,1,1,342,6.0351687008361,3.53636079298985,3.24825818755986
6.92119855098637,1,4,1,1,344,-9.76587367711008,-5.9978361157749,5.45549100645226
1.14940555475714,1,1.2271,1,1,347,5.12499739286679,3.22432427051845,-17.3517991314743
1.50387482177631,1,1.5617,1,1,350,3.55888039119306,4.43397982388836,8.07898334469801
2.312869886495,1,1.8475,1,1,352,3.84465276070554,7.41155851928418,-1.03921519464982
1.17272277178486,1,0.3096,1,1,355,-2.30746582522473,-6.31243944169149,-9.78953014660716
0.878217853740796,1,0,1,1,365,-1.27252070156318,-7.30957415963133,1.86639680287993
4.95999363130193,1,6.3702,1,1,372,-8.36799872533346,-9.62205873884774,-10.0984449316268
2.4512350830429,1,2.0707,1,1,373,9.43657911948446,4.06787170278859,-11.0967002134163
1.53788255669593,1,1.2634,1,1,374,7.05322719346896,3.26061682240983,-17.344313250926
1.8379751123612,1,1.6265,1,1,387,-3.62429135074513,-8.54363597793687,-2.5886561115617
0.683733759166136,1,0.6403,1,1,390,-5.7413495429701,-2.63812168274703,8.67062111537664
2.07993660962599,1,2.1682,1,1,391,4.16535832068674,7.95476224553471,-10.3503366604764
1.26928827854191,1,1.1096,1,1,392,-3.10745596156486,-5.40502828651261,-18.8544417665234
1.36962972731687,1,0.8219,1,1,393,2.81905990667544,8.72208957450387,8.86139434705605
0.644921518250003,1,0,1,1,396,-1.40010593103873,-9.82369029514833,-11.4549250414405
0.809167765883152,1,0.6055,1,1,398,-2.6033280102835,-4.47444033904372,14.0575876079157
0.86761310089534,1,0.4183,1,1,401,2.41549142114593,5.8585528794309,18.3045308793685
1.51507909088868,1,1.4322,1,1,408,3.4294371785189,9.24732136653029,-10.4028639264773
0.79677220947625,1,0.1157,1,1,410,-6.87138926938926,-2.11354570222135,16.5227852984921
1.13283351430489,1,1.5277,1,1,417,-5.48357359130163,-3.52554029544148,-4.40942002154941
2.5622366278088,1,1.7171,1,1,422,-3.71494446573569,-9.7957561982162,-12.2959827884443
0.54671434679739,1,-0.5725,0,0,432,-3.17270446487426,-1.42535250654918,-10.9080732476826
5.65166388878545,1,4.1587,1,1,433,8.17067654857117,6.15586650569464,16.2048196103637
1.43272208456492,1,1.76,1,1,434,5.97921564376757,3.75715095389782,-8.25013352143962
1.89355729767503,1,1.1697,1,1,436,-3.16750770699936,-7.20576768471943,5.44721214852811
0.549623278667809,1,0.2008,1,1,438,2.19800443955367,9.35340560889847,17.6586706582739
0.747722041325465,1,0.367,1,1,441,2.36417614100842,5.37510563460279,-12.8466491513935
2.14260805301775,1,2.8341,1,1,442,-4.83197042930842,-8.90983493128887,-5.98062491136768
1.13357265847353,1,1.2236,1,1,449,-9.93745696858305,-3.22138044999652,-14.6680715750753
0.477602577891652,1,0.4676,1,1,451,7.37377323212008,2.46483156074186,-8.33317457282153
1.04191757227107,1,0.9334,1,1,464,2.93060681218014,5.29784083421796,-13.578643780692
