PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.0315338157414,1,0.8363,1,1,311,3.94751701190315,2.83347144863048,-0.584050054992726
7.29822175255521,1,7.1805,1,1,314,9.90968755824755,9.17771134561347,-2.88415877723845
6.40398643977905,1,6.5509,1,1,318,-9.8649770127723,-8.54877470002795,5.3378824261091
3.98561709375062,1,4.1297,1,1,321,6.12686500924143,7.06299330228443,-10.7126322811943
1.21302492167114,1,0.4654,1,1,324,2.46257138180009,4.56301692884269,16.4949274460776
0.871836580191314,1,1.8042,1,1,329,-3.80207791478608,-4.16772911786602,17.9073178309863
0.915869229116908,1,0.6956,1,1,332,9.39699235290881,2.69280868822736,-6.32483444511314
0.913045199059475,1,1.0684,1,1,333,-3.06624182554705,-4.94340442575855,16.017341110976
3.90231661936017,1,4.099,1,1,341,7.24838541591291,6.09617003136583,5.9517565786186
5.21096277767468,1,6.2018,1,1,342,8.31121936588954,8.19896642889872,-14.6533415388435
2.78395590046228,1,2.4581,1,1,344,4.45531400454236,5.7916885123024,18.3491723446186
2.28732953844445,1,3.479,1,1,346,-5.55069612078772,-5.47685510485245,8.39637748251683
5.56992453859261,1,5.5729,1,1,353,-8.51557023899188,-7.57073714462986,-8.29532460163831
0.9000935822073,1,0.4805,1,1,357,-2.47832385482401,-9.17477587547628,5.22104662141416
1.79404079965465,1,1.6781,1,1,362,-7.2903997925174,-3.67588930212195,12.6871566831534
2.41171274853842,1,2.1839,1,1,364,4.18112606064901,9.16784778797381,-0.488125515278508
2.17963667164288,1,2.1662,1,1,368,4.99223101351646,4.16337830498387,1.03729641018936
1.88633901908735,1,1.7168,1,1,369,-8.31917685717927,-3.71464420134714,-5.81369310437857
6.26391556732134,1,6.5028,1,1,371,8.50002524893911,9.09801324681375,-4.13143186084474
0.902164975659871,1,0,1,1,372,1.90981961799725,5.54215234033019,-1.40102163882827
4.3357039705081,1,5.9197,1,1,377,-7.91749738558119,-9.80918899978801,-15.3007372943466
0.375349481422048,1,0.4268,1,1,382,5.25959772533014,2.42401491406033,8.16786281974402
1.64175244144559,1,1.3026,1,1,386,5.81188996239263,3.29981385750798,-0.400249264480887
0.464040406248707,1,0,1,1,387,1.87332747640143,5.20225129981718,11.9274296575947
3.74160527287212,1,6.3683,1,1,389,-8.36616328112789,-8.71698113971863,19.4082933054481
2.96416107372207,1,3.6995,1,1,397,5.69673458704766,6.0249182249318,5.76453199493561
1.50586974199959,1,1.0798,1,1,399,-3.07766353018757,-7.22834694408414,-4.21937948746167
1.48175841231071,1,1.3057,1,1,400,3.30293791845513,7.6664020018442,5.07863849097126
