PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.66381852654819,1,1.8133,1,1,311,6.59263844331994,3.81049277929829,-0.615785541908785
5.65226662225944,1,6.5755,1,1,312,8.57273241624114,9.19623903178395,-13.1890264411457
2.52769257687534,1,2.356,1,1,314,8.28236554666853,4.3532041317478,17.2436791841806
4.88253925314918,1,5.3636,1,1,315,-7.36139276912456,-8.95917637193549,6.4423959976098
1.54648410302888,1,1.6451,1,1,317,3.6422615649753,8.00725564528441,-6.58592337937376
4.03617114403965,1,4.1421,1,1,322,6.13929194095163,6.63806691530617,5.65699493485972
1.17603797700354,1,0.8941,1,1,325,2.89129119807478,6.73443161719884,-1.61827672472073
0.859528738068298,1,1.2055,1,1,326,3.3224617795753,3.20266048573712,17.9744079094736
1.12757553805169,1,1.0103,1,1,327,3.00753981653402,8.05203946567459,-2.94020095168364
2.62971690966713,1,2.362,1,1,330,8.00103992940197,4.35920091403241,-2.17169268565117
4.73056137244647,1,5.1894,1,1,335,7.18661005924465,9.46604864713513,-13.6715420206759
3.42212793854764,1,3.2081,1,1,337,9.34008687200132,5.20532983415002,-2.67057821411782
2.82697646903608,1,2.5154,1,1,349,4.51264289891758,9.93031522128377,10.0978392287578
5.59197984338976,1,5.7138,1,1,352,8.59894161471436,7.71097022181498,-10.5130786413987
1.08049058252266,1,0.9564,1,1,359,2.9535811570945,7.96340836329865,-11.2737799322335
5.33974391371504,1,6.3298,1,1,364,8.32701951251513,8.62873553764607,-17.0165134777103
0.725633352492849,1,0.2583,1,1,366,2.25550019852522,3.54526128326624,14.7824085209317
1.78782367511987,1,2.0687,1,1,367,-5.81364236536267,-4.06654815772378,10.2554683877605
0.537012878986068,1,0,1,1,368,-1.59985412559544,-7.93579644431217,14.4128139560552
1.17854730525485,1,0.4733,1,1,370,2.47051471696401,9.02251546334772,8.98991073887442
0.449484507070383,1,0,1,1,376,1.72814975817622,3.20911358474159,17.4264463472066
5.67726664450301,1,6.3062,1,1,377,-8.30400416136944,-9.57367432210008,-2.43610605985067
5.17193111221573,1,7.4477,1,1,381,9.89271823512606,9.44488283233423,-19.1398349058614
3.44284331371474,1,3.4998,1,1,383,5.49699377848989,7.37686655142266,-12.4447178612603
1.26184737137194,1,1.352,1,1,391,-6.92784763784486,-3.34983602131003,16.3721243223236
0.859501524369527,1,0.8862,1,1,395,2.8833660255652,7.35683736639281,-7.26785776005094
6.31931080301335,1,5.0222,1,1,398,7.01936342570013,9.65391098449672,19.7510705562761
4.52447157916822,1,4.4477,1,1,399,-8.95604660565789,-6.44554892075693,-4.42539087763972
5.96292713655919,1,5.9226,1,1,403,8.76136159028003,7.91975715962556,7.93760163686895
5.70026248578463,1,6.2142,1,1,404,8.84524075099706,8.21141794309067,0.153437319259272
