PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.80936646794776,1,3.8419,1,1,309,-6.93610345672221,-5.83973946387786,2.84394811053906
4.26273190301461,1,3.0644,1,1,311,5.06157633007279,9.33247184696098,6.69369386419301
4.628107538029,1,3.5126,1,1,316,5.50980272132952,8.88457357300751,-18.8117505812754
2.85523709584518,1,2.1485,1,1,327,-9.40018583513679,-4.14631028335726,-5.28169775580495
2.45532081121918,1,1.9823,1,1,340,-8.18182614315657,-3.9801096086304,11.6341065081883
6.33567988063842,1,6.1911,1,1,341,-8.18889662575817,-9.168506323503,15.0854160346065
2.35167758223536,1,2.0425,1,1,345,-7.92359737124076,-4.0403592196993,11.9972665271612
3.87726445463187,1,5.0339,1,1,348,-7.5709376253978,-7.03176586271135,-4.00741499610617
5.52434354374,1,4.7387,1,1,353,6.73591885374676,9.02212402270208,-18.6711591737821
2.8865693368212,1,3.5463,1,1,354,-5.54408969594367,-6.82411537738287,10.4542346392836
2.56958475133483,1,3.85,1,1,355,-7.37259343768607,-5.84782271236935,-15.8022847671071
2.81901437658105,1,0.9451,1,1,361,-9.70949091985302,-2.94293304119142,18.4701236029456
4.15447558687037,1,4.8685,1,1,362,7.81616508901784,6.86571013992333,11.2552071120747
6.27513857160482,1,5.2344,1,1,363,7.2315611400321,9.85978608654481,-6.65025964539812
3.0508063417345,1,2.0822,1,1,364,-4.07998350832905,-9.33157083139072,-17.5935547156974
2.85752976876652,1,1.7836,1,1,373,9.10205177164141,3.78075485497663,1.78735298047941
4.72738171338188,1,3.728,1,1,374,-9.55349305818596,-5.72581890794211,17.5729950090586
4.56227793965159,1,3.6188,1,1,376,5.61604066817204,9.07182311797581,-1.61762875933105
3.67803559098265,1,4.5892,1,1,377,-8.07756195986095,-6.58706606590289,-10.7158300069144
3.19541916297614,1,1.4391,1,1,378,-3.43689545501188,-8.77233230308872,16.8069797402991
2.69596289396666,1,1.851,1,1,397,-8.80765171778244,-3.84887998189355,9.97753654501995
4.92884423817922,1,5.7781,1,1,399,-7.77590910418103,-8.8047540446645,-17.3237674079128
1.89881555512034,1,3.5768,1,1,410,5.61822484659516,5.57398191134693,3.1803746616072
2.508160866164,1,1.6296,1,1,411,-9.18340828678619,-3.62747641346548,0.665641662247417
3.31135477724405,1,1.8825,1,1,413,9.32673676065717,3.87970931418437,-12.9650682318382
3.21428578773331,1,3.8464,1,1,420,-5.8442435661162,-6.9121300417059,13.3852849688202
3.067161042092,1,4.3363,1,1,433,-6.33415836329986,-6.81737850789713,-0.343408950046502
6.46291858489593,1,6.6469,1,1,435,-8.98198719522542,-8.64475761653589,16.0013560927758
3.66477419434844,1,2.295,1,1,436,9.49882929828245,4.29218184774615,-8.96262593490427
3.46953811740934,1,3.5798,1,1,440,-8.10485933012982,-5.57760260264358,7.87963911774578
3.58436181908023,1,3.8393,1,1,452,7.99718964141497,5.83651838493585,6.60702630486762
6.42458071426431,1,6.848,1,1,454,9.15297329453262,8.84515506423665,15.2410270223951
