PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.02364618599598,1,0,1,1,307,-1.41258436232667,-9.67574924913106,19.2407912776629
4.90292517321149,1,5.5852,1,1,311,7.58242505603573,8.17044155086765,4.8920129272616
3.18669674919591,1,3.9763,1,1,328,-6.7963846495677,-5.97408540869057,14.9570870417683
2.6033198664535,1,2.5692,1,1,329,-4.56704104306124,-7.3259663172159,-4.07943583571757
2.38546445220892,1,2.5145,1,1,330,-4.51236146166273,-7.0737887179099,-11.475695177128
5.07935477473137,1,5.3477,1,1,332,7.34486875763386,8.53403076121175,-10.5324096432884
4.16631218449589,1,4.8386,1,1,340,-8.24879710937392,-6.83642514326631,-18.6887530549051
1.0066934687269,1,1.0741,1,1,343,5.26809397279867,3.07130465979132,14.1360573108503
0.474376190928247,1,0.6138,1,1,349,-6.06940289673718,-2.61162411175846,-3.3404043886439
3.93011513280131,1,5.5387,1,1,360,9.50532282290588,7.53586799501419,-18.6330127071171
4.06965947279645,1,4.6817,1,1,362,6.67890587371696,7.35867553641288,4.92616671544812
3.064936234346,1,2.94,1,1,368,8.67361373802127,4.93724821154675,-2.99033866006096
2.39524025156491,1,2.149,1,1,369,-8.31474653793755,-4.14682714500519,-4.81092231861109
3.40642784249956,1,3.0833,1,1,373,5.08054410276732,8.29548680477949,-14.4651308814945
1.35425877117007,1,1.7065,1,1,376,-6.85885238089436,-3.70434822366029,-12.7469803960898
4.68648338269617,1,4.9839,1,1,377,6.98111550646355,8.48179808275004,9.40575067346819
4.55096839748905,1,4.5007,1,1,378,6.49792401089009,9.39176980641901,13.6469859606059
1.37032048128737,1,2.1427,1,1,381,4.13993907515212,4.4625771925344,1.07650917142122
4.81311771902833,1,4.8967,1,1,385,-8.64610646234062,-6.89454180978629,-4.82906871143237
0.88025708306845,1,0.117,1,1,389,2.11420837390984,9.9345463696847,9.56223536615346
3.35896512114892,1,3.8429,1,1,396,-7.21062482994767,-5.84076849819896,12.7506393213085
2.98314721312041,1,3.425,1,1,397,-5.42278104321516,-6.91742383811081,-17.7615898357281
2.80675404461432,1,2.3231,1,1,404,-4.32096946438788,-8.4776542914571,0.370735725558848
0.563604518028548,1,1.3028,1,1,408,-3.76634204777329,-3.3006359433877,-4.04136340090814
1.34148499235796,1,2.3866,1,1,411,-4.38445216724627,-4.7196639432567,-9.03225389993585
5.19822473010823,1,5.8514,1,1,412,7.84861575025993,8.44753942420807,8.48223479211272
1.23103939093369,1,0.6998,1,1,418,2.69703645093094,5.98090779740016,-2.95165963188486
4.0426973719817,1,4.5345,1,1,424,-6.53230647961493,-7.90754319867577,13.0343188953681
4.70607430849312,1,5.0122,1,1,425,7.97662866475272,7.00944281252526,-7.54268451411809
3.75277044367238,1,4.3434,1,1,428,6.34059714360755,6.83525735134869,9.95425754226203
0.495052940008072,1,0,1,1,429,1.28194994703675,7.63203715773876,-3.78891116225996
1.41748179922592,1,0.5201,1,1,431,-2.51794488814862,-8.65220402147076,-0.609982753100546
1.89636805922746,1,2.5554,1,1,434,-5.32636458456077,-4.55325467100509,-1.73995906411204
2.76967381469763,1,3.2071,1,1,435,6.82113448550929,5.20431619024658,4.54991432885333
2.09930769169041,1,2.3257,1,1,437,-5.80043341674064,-4.3235560891204,3.08550742253353
1.74408778408703,1,1.6879,1,1,438,8.95036904785509,3.68510206528957,-13.6687857530763
1.64111884221419,1,1.9702,1,1,439,-7.36969272286477,-3.96803705106751,-16.7479555480436
6.56613217046715,1,6.417,1,1,445,9.89342303472114,8.41420416341671,-4.98282442261868
0.496296350657708,1,0.2559,1,1,449,-9.91646466356647,-2.25377883724572,17.8531681636798
3.1024053072774,1,2.9115,1,1,450,7.17626109829592,4.90868943881686,17.6919715452924
0.667838282666288,1,1.1496,1,1,451,4.04090731161047,3.14678279709719,17.0350219994719
1.39921438315784,1,1.3455,1,1,455,7.90970927218923,3.34268859232631,-12.0358206372479
0.801992761125355,1,1.3217,1,1,463,-3.31952825684646,-4.63297333914934,12.6885544515651
2.67481432165221,1,1.802,1,1,466,-3.79983070006387,-8.63709438634245,-17.7480634418005
3.7771214537504,1,3.4028,1,1,468,9.90220380534278,5.39999769675424,-0.46461714052267
0.713108461790916,1,1.6279,1,1,472,3.62510271325884,3.62574605277304,-2.14553701737483
3.88086255185956,1,5.323,1,1,481,9.01864725965861,7.32023112900388,-18.0638393084508
5.17527956516575,1,5.174,1,1,483,-7.17185876193558,-9.5035567963582,2.60806649209866
0.77740795474245,1,0.3439,1,1,486,-2.34170655720499,-6.67209782126211,13.9973012309424
2.69134954554375,1,3.3172,1,1,487,-5.62140277757019,-5.31504774728745,4.21115074629877
2.40119959215753,1,2.5002,1,1,488,-6.58542374609426,-4.49803783087426,7.5545648404982
0.671037582372307,1,0.7865,1,1,489,5.12169804459803,2.78365352563369,-12.262907677931
1.00468489059535,1,0.7229,1,1,490,-8.38674611340812,-2.72071907171061,10.3859929014559
4.58310753039084,1,4.7358,1,1,493,-8.46293648143659,-6.73362182379307,14.6735584253488
5.91554496536657,1,6.0242,1,1,497,-8.02205188707098,-9.30646701567321,5.95379355055565
0.872609841720965,1,0.7956,1,1,499,-2.79340618038341,-5.11734270613997,-11.2554130241615
4.82856882988781,1,5.6241,1,1,500,-8.104455532117,-7.62188970943183,-5.23748632993239
1.14853231001073,1,2.0131,1,1,501,5.71133512029669,4.01032887175594,-18.7496445346886
0.770798704738986,1,0.7753,1,1,505,-6.98682516044019,-2.77317374127601,-3.1876251927837
4.12654332001667,1,5.2448,1,1,508,-7.24264686640445,-7.52209907075123,-7.20743010354738
0.990343738962046,1,1.3051,1,1,509,4.7845979441513,3.30232207788361,-12.640420752622
4.08321559887691,1,4.4797,1,1,511,-8.4628346880422,-6.4774832731136,-16.9682421633113
3.0876492548357,1,3.0848,1,1,513,-6.82098660609402,-5.08260202692034,2.67209946430961
0.639480241158104,1,1.5553,1,1,522,-3.83372769994611,-3.55308212410121,-16.2022018607557
0.779905980639576,1,0.3697,1,1,524,-9.80280606318102,-2.3675584554941,-6.18571458790074
3.19377801882479,1,2.9611,1,1,525,-4.95888513042572,-7.69648384934884,17.8775671823779
0.691358145449804,1,0,1,1,527,1.3607196118361,8.14640946510337,-8.74271998512397
3.03522629256052,1,3.959,1,1,532,-5.95682581142272,-6.06590125230948,9.3522314437077
2.01433146999893,1,0.7404,1,1,536,2.73757269111763,9.44134337764518,-7.03259989639343
5.62012153419688,1,4.3113,1,1,543,9.8649436598593,6.30845831120744,14.5688978245506
5.39155671857377,1,4.9655,1,1,547,6.96274628572827,9.75784782335393,-6.6631449701286
2.34198559344697,1,1.8838,1,1,548,7.7842179647808,3.88099217972197,18.7132224109892
3.89953215803641,1,4.4707,1,1,550,-6.4685117476141,-6.90968981943757,-0.018862714768531
1.68313629249719,1,0.915,1,1,559,-2.91278088111222,-9.045307553818,-0.205587820674531
5.34137609154553,1,5.1304,1,1,561,-8.80586087984169,-7.12825417609174,-1.85076411275748
1.36574448279365,1,0.9418,1,1,562,-2.93962240061829,-8.8072887653145,12.6556171702885
2.31148833933218,1,1.1756,1,1,563,-3.17339183298957,-8.75505988168253,-18.9816314424501
2.83598000220525,1,2.4331,1,1,565,-4.43095483810847,-7.76757031257495,0.460620713028142
3.67078331870505,1,3.811,1,1,567,7.59815714536927,5.80815650826903,8.48014940428735
4.34507034938535,1,4.7157,1,1,571,-6.71349855863908,-7.38549946214158,6.32483415473916
1.14419886939866,1,1.6613,1,1,575,3.65845501015425,4.42512160135527,-5.961170951158
0.910933026000784,1,0,1,1,576,-1.46252183513559,-9.08782458296514,-15.7635348176126
4.87883666130677,1,4.8901,1,1,580,-6.88791873895955,-9.48997067649889,-18.5133537097393
0.652389054383299,1,1.6224,1,1,585,-3.620231343692,-3.77571337037719,-11.6038713144413
3.22899604582221,1,4.2092,1,1,587,6.99653416155963,6.20644485230306,-15.753698453157
2.03152160600911,1,2.2393,1,1,589,6.76646678091315,4.23647328478291,6.39197465768579
1.28255315592407,1,0.7929,1,1,590,-2.79072780198531,-6.53311810325657,-12.4937418597559
5.07568449403919,1,5.1829,1,1,591,7.1801462432239,9.86224398201147,-12.8368881344083
3.77775177188602,1,3.5771,1,1,594,-5.57495331292374,-9.30825581574189,6.51080571133734
1.16479817989822,1,1.2588,1,1,597,-3.25663920118587,-5.49720534990936,10.8921853385877
5.85785005083137,1,6.6162,1,1,611,-8.61399563105369,-9.70836586245858,-14.5898260441672
4.48357575276783,1,3.6762,1,1,612,-9.96610947388239,-5.67404104884892,-6.63406153425584
5.61235909307433,1,5.7618,1,1,615,9.46299738632503,7.75896066758324,-11.4280187782832
3.58818365594616,1,3.5468,1,1,619,-5.54458510515552,-9.79103239407721,13.4905766225785
0.756809131636551,1,1.1942,1,1,621,4.9812093752383,3.19142409165938,-1.21666708265433
4.23060222715596,1,4.9994,1,1,622,7.48607899091186,6.99660072943511,-12.6456872628509
1.02933454122726,1,0.6718,1,1,625,-2.66960308925254,-5.02525873996507,-2.15448345816193
5.10008910773877,1,5.278,1,1,628,-7.27584168881909,-8.72499448177316,7.97908075906413
5.29575109861253,1,5.043,1,1,632,9.92939020288818,7.04024393004902,2.57416321490604
2.60129125467569,1,2.4184,1,1,637,8.46714208327358,4.41560481209566,7.17347638153637
1.46910681073721,1,1.9371,1,1,642,-6.034006983577,-3.93495659469412,-5.21908441498133
3.04296188224698,1,2.8239,1,1,653,9.59148464244594,4.82107284143079,3.50000043941375
0.848823867247979,1,0,1,1,658,-1.8610699767334,-7.2006684912589,-4.58002863995213
1.83330727628988,1,1.9065,1,1,662,-8.11490094056779,-3.90436676414351,-12.9308280980863
2.38977951711747,1,1.8532,1,1,664,3.85043333016349,8.31224713121578,16.4510766327601
2.36646304038876,1,2.6932,1,1,667,-7.50175740545477,-4.69099137973581,-11.0753289682615
4.66977157925301,1,4.7022,1,1,671,9.70702287008977,6.69936972115469,-13.5389969944556
2.53773140287712,1,2.5722,1,1,672,4.56936806544525,6.40782448917261,0.157603736370284
0.985099586403102,1,1.493,1,1,676,-3.49078667317375,-4.08917314233165,19.580971993273
4.26401700631698,1,4.4164,1,1,677,8.72124703075092,6.4135981356088,-12.8409766467153
2.16262938398996,1,2.5076,1,1,680,5.70994046945625,4.50481198856265,11.9746916084269
2.9988472535684,1,3.7885,1,1,682,-6.97800606096071,-5.78630879133029,-8.86284611271895
3.20674378134157,1,3.7135,1,1,686,-5.71129257890357,-7.50076030187012,-11.4111421545637
1.82420936810229,1,2.6481,1,1,688,4.64525595841381,4.93900550577147,1.41770395979266
1.1657075218484,1,0.6837,1,1,693,8.73700206360048,2.68092608164605,11.9924605695067
2.22584830261622,1,2.9666,1,1,695,5.21099769693809,4.96376878047474,11.1073845728873
1.85501472657086,1,1.1954,1,1,700,3.19263696633758,8.80478552203174,12.1984801194523
1.44680425187591,1,0.5527,1,1,701,2.54991201410863,8.20555823061033,8.69975322379997
0.987159342250656,1,0.4304,1,1,706,-2.42825059157661,-5.99013693321555,-14.465579639796
3.04259542882963,1,2.6667,1,1,716,-4.66457810576766,-9.56857274203433,1.83576585864751
4.25423185694434,1,4.236,1,1,719,-6.23386522422986,-9.23459031121084,-0.240087987743177
