PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.39930189603175,1,5.4308,1,1,329,-7.42865655340482,-7.98375390133354,-11.5712157000305
1.98531137364832,1,4.4678,1,1,346,6.46496217913878,9.53770524788067,15.8470104730412
1.84408043293651,1,2.4644,1,1,353,7.95595649292099,4.46161486657597,2.08589770809614
1.76254350686384,1,4.4635,1,1,396,6.46071272908828,7.5175273817281,11.1973683104202
2.78018911349206,1,4.8089,1,1,411,-6.80673782206465,-9.06343578109975,-11.1468460976519
2.16857381953247,1,4.3017,1,1,418,-6.2994966702265,-7.82935480811666,6.8553935133571
2.64704463492063,1,5.1414,1,1,433,7.75133695805377,7.13859454008323,-6.24350113553453
1.80170459325397,1,5.7806,1,1,456,7.77775829604832,8.18782451211278,9.68478187722954
2.54223785992063,1,5.5429,1,1,458,8.45913311520796,7.54007560845477,-11.6381302555259
2.2714963765873,1,2.1092,1,1,492,9.43711363880387,4.10636271630815,4.19403873791949
1.88327371587302,1,2.1477,1,1,536,8.56614779383026,4.14488200725362,-6.30127174509979
2.26639569624433,1,4.833,1,1,551,-6.83079928978971,-7.64303980354883,13.6181889865587
2.51776944484127,1,5.8387,1,1,557,-8.86797473595815,-7.83655760040373,-8.4516663867951
2.22044109484127,1,4.6267,1,1,599,7.71750398619284,6.62388961401269,-12.3190520134087
