PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.3738314838068,1,5.032,1,1,305,7.02921724698279,8.51960192908824,3.68686114040187
2.86814265077013,1,3.4105,1,1,307,-7.99780449487034,-5.40831751280811,10.5230751319799
2.67094886758517,1,3.1592,1,1,308,-7.07289477388697,-5.15704339592613,2.28093476085913
2.47347627504836,1,2.6219,1,1,317,4.6190851975861,8.4865981804268,13.7784452723669
2.82616343889632,1,2.0806,1,1,324,-8.14715537314961,-4.07839853001889,19.0360725691182
2.2751806114328,1,0.0236,1,1,330,-6.40642392525004,-2.02144957158785,14.8152046686581
1.96879677767706,1,2.51,1,1,335,-4.50782987667757,-7.20682901171663,5.46675520856343
3.51634006137437,1,5.2239,1,1,336,7.22114453384573,9.2992306808681,13.3986149709419
3.1958834088495,1,3.6622,1,1,343,-9.74917697938063,-5.66005093469031,18.7787367759269
2.66314233622805,1,4.8296,1,1,352,-6.82743827996904,-8.19698585934375,16.7929326534916
1.8061524399719,1,-0.6958,0,0,357,-5.50542549651554,-1.30205353702665,8.14955330014403
3.33039780663831,1,1.9677,1,1,358,7.54125120908216,3.9648653549274,5.45409205208939
3.81097095506783,1,3.6444,1,1,361,9.21712133810593,5.64155455537581,-5.8555485095921
2.5451560277682,1,2.7247,1,1,362,-6.93908113799796,-4.72252989086089,19.6287285662439
1.56140309493911,1,0.7505,1,1,366,-2.74833196124094,-9.64225957374111,-16.4768984207574
3.44755057721646,1,4.076,1,1,367,7.95403158337792,6.07320201336347,-16.5872105360075
3.68745165193941,1,5.8196,1,1,369,8.58420857150529,7.81678956682786,-18.4976006261515
2.49514220905866,1,0.6032,1,1,370,-6.91084561687557,-2.60107102845035,9.34833083096707
3.89336589148073,1,6.8998,1,1,371,9.07888193781415,8.89701587662394,-3.39750597324293
1.5811555269155,1,0.4215,1,1,373,3.95676348546721,2.41867767288324,8.13898666758549
2.80273354560496,1,0.28,1,1,378,-8.23025389552156,-2.27778454171813,11.6422830492577
3.30942265770089,1,4.9448,1,1,383,6.94198600274513,7.64287020735637,4.96844971565933
2.94246709671535,1,2.1926,1,1,387,6.80199289402184,4.18981255855641,-16.2543175464324
1.66330858644073,1,1.8901,1,1,392,4.26801834508248,3.88734032958645,-16.171155102423
1.95631215694178,1,2.1399,1,1,393,-4.13770422066561,-7.04110484106966,-16.7698405842169
3.90396505395493,1,6.6796,1,1,395,8.67683332171238,9.83495608626881,16.0746020843869
1.43411741593335,1,0.8732,1,1,396,-3.88566989736363,-2.87103845984015,10.0881910093864
2.8442768956419,1,1.8215,1,1,397,-7.81439426968461,-3.81929845840927,-8.7768798628956
2.62904786284508,1,-0.8606,0,0,398,-8.55503853199459,-1.1371910172532,-3.90221010778732
1.78620570174959,1,2.2256,1,1,400,-4.22341272731826,-6.16737981712252,8.56545840370799
2.88718299834404,1,3.4099,1,1,402,-8.0355332065067,-5.40773394751079,7.55122991324823
3.08100782085087,1,4.7369,1,1,403,-8.91082753960037,-6.73477404122828,15.5609151051117
3.04838773328008,1,5.8657,1,1,406,-7.86351130979439,-9.25396842604449,-15.7265811734115
2.91718425294535,1,3.0635,1,1,408,-8.07872757973179,-5.06130380657039,-1.432174924837
2.28579172469926,1,3.7047,1,1,415,-5.73795825673901,-5.70249461428317,9.33273249773806
3.04074845666485,1,-1.0616,0,0,418,9.60270189465771,0.935591724573321,16.4140973557637
2.75595859194225,1,3.8956,1,1,420,-7.58746020747724,-5.8934399018426,19.5051807660341
1.52962397009958,1,1.1632,1,1,423,-4.11395937876153,-3.16105183796579,13.2594534838478
1.76658329090146,1,1.4515,1,1,431,-3.44937728870354,-9.22784313393524,-8.16583174987248
2.74534229859262,1,3.2994,1,1,437,5.29664606890338,8.83774569015722,5.30691318741022
2.26476762478995,1,1.3703,1,1,439,-5.83848809164204,-3.36811975958879,-1.64682369519804
1.87762543691715,1,1.3732,1,1,447,4.16557488829883,3.37038230848292,17.9365040345455
3.33065483987866,1,4.826,1,1,457,6.98656992477812,6.82322404604041,13.6436180800418
3.09837859014942,1,2.8089,1,1,459,-8.84854318110582,-4.80675627082352,-11.5316625474414
3.21186218850048,1,4.7426,1,1,460,-9.37278383880263,-6.74043529856758,-0.278185514108934
2.9235719538677,1,0.3119,1,1,463,-8.60664580944901,-2.30974762590594,2.9644589773055
2.00834589566478,1,1.5117,1,1,469,4.87535164640896,3.50892390052253,-12.5529270832045
2.4070643529589,1,2.7467,1,1,471,4.74389042385006,7.55206859679896,6.15842907995323
3.04974555439775,1,1.6593,1,1,477,-9.2068804148099,-3.65712238091242,15.6604537356468
3.34025886588969,1,1.6205,1,1,478,8.00598516810192,3.61774390455584,-18.18739744532
3.94682745154052,1,4.8647,1,1,487,9.56193930126906,6.86189535479982,2.00270642044202
2.74128182051994,1,4.3012,1,1,489,-7.03875808722697,-6.29906851776031,-6.9209317135428
2.49253110445644,1,3.1156,1,1,491,5.11277945563773,6.96535175062559,-0.356541146176177
1.67817249172913,1,1.506,1,1,494,-3.50380986286141,-6.55902771574318,-15.4499046316816
1.92417148791939,1,1.3113,1,1,495,3.30846319110321,9.64844892672406,18.660422529185
1.56811767910001,1,1.7014,1,1,500,-3.69919695438958,-6.40046598003515,11.6459726010231
