PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.24317041322206,1,1.9032,1,1,304,-3.90099416821295,-8.24974144584853,-11.2060238067173
0.454552460474303,1,0,1,1,305,-1.40456534230597,-8.42034203440173,-11.6911042249943
1.75716967284879,1,2.6917,1,1,306,-4.68951927833318,-4.96185495238415,10.7670967060047
1.62469505397411,1,0.6736,1,1,307,-2.67143613537088,-5.48509234718437,-15.0240017842509
2.16045905407043,1,2.0831,1,1,308,-6.62252318264436,-4.08095853222046,-3.0750915261179
1.46895520015235,1,0,1,1,309,1.74724196106787,5.69505030606844,-0.81776614865689
1.41810659081005,1,1.1196,1,1,317,-8.71050149905009,-3.1174717859312,-12.4328289253258
0.762763413038484,1,4.4498,1,1,318,-6.44766064910182,-9.76189921073124,17.1308453660929
3.19538999658789,1,3.1033,1,1,325,-5.10108601089718,-7.49947596594604,7.26486544950851
1.07471404998725,1,1.0391,1,1,332,7.34032307535783,3.03626681600473,-12.7972591732897
1.34932602190793,1,1.0618,1,1,338,-3.05963023736315,-8.69908381678234,-15.1746549944985
2.42646042637693,1,2.6393,1,1,339,4.63649883289908,8.76173823791271,5.07823881576876
2.23116185836767,1,1.9455,1,1,341,-3.94334518176658,-6.2695411967712,2.97372984727883
0.860716303102009,1,2.0067,1,1,345,5.30851143206096,4.00386818874222,-17.1482868064743
5.00538800037785,1,5.4747,1,1,347,7.47184876676067,7.65297580050541,-5.92234415640396
1.85860970752037,1,2.2696,1,1,349,4.96385490801312,4.26684282015126,5.39728424717506
1.14589377358469,1,1.2403,1,1,351,9.52687003014322,3.23746161464095,9.68432713198987
2.41997879239278,1,2.4131,1,1,352,-9.26454326410191,-4.41094064642908,10.4578785725889
3.35546967604546,1,3.7212,1,1,355,5.7183759925792,5.84727629281626,-8.57296691229692
0.723529680334678,1,1.3316,1,1,360,3.3287515505962,3.49870951510905,17.6297064724437
0.703073624971778,1,0.718,1,1,362,-6.18013655468736,-2.71579490037321,-18.3419107864365
2.19951111726519,1,2.5899,1,1,363,-4.58775098862277,-6.37531175016789,10.3811644196584
1.6550638680755,1,3.6745,1,1,364,-5.67234845500006,-7.48892848084773,15.4904841189639
2.47609058616121,1,2.4203,1,1,365,-4.41810843088383,-6.20440737847901,5.68174167977304
2.83463960010817,1,2.791,1,1,368,4.78824703606208,6.44228023560369,9.95665149112224
1.48699155445816,1,2.1978,1,1,370,4.19495419074386,4.94653154374349,-16.3673519420086
2.88940113586398,1,2.5876,1,1,371,-9.57104474128379,-4.58544838910893,-11.8849488781247
1.00325360915556,1,0.9307,1,1,372,7.54157430020316,2.92792465719385,-7.33900170979359
5.67165068141594,1,5.133,1,1,376,-7.13080882977586,-9.04661917655807,-3.81077563756838
3.01377963246705,1,2.2772,1,1,380,4.27438389329707,7.07156982837899,1.49184485324897
1.97858033627067,1,2.7905,1,1,381,5.10937253088634,4.78768164547337,13.8790124276481
2.63703348155505,1,3.3284,1,1,382,5.40651373430866,5.32560170815929,11.7673630433507
1.9590847528099,1,1.5433,1,1,384,6.89871021778277,3.54050951225486,-3.62967794939366
1.17318239849226,1,0.7995,1,1,387,-9.44699190038116,-2.79736048347826,-13.2789008135088
3.69981411484873,1,5.5334,1,1,388,-9.80935146413712,-7.53122439878733,12.4295519000017
1.32198056800271,1,1.6778,1,1,399,3.86962867879503,3.67499110279661,-13.4664822831259
3.6932731002256,1,3.5349,1,1,406,7.4653159238244,5.53208809033663,-10.8469178135668
1.73370122488092,1,2.1054,1,1,407,4.10260603914513,9.5114641795342,6.05675043471907
1.26369036286593,1,0.867,1,1,417,8.70290602294762,2.86419564864397,-3.68403927020326
3.88096655570555,1,6.7681,1,1,419,-8.78676384324502,-8.7659037810075,12.3994423124371
1.06741369809339,1,1.4149,1,1,422,-3.4127531321699,-3.76577058394487,-11.3902557105175
6.34628398658922,1,7.1086,1,1,425,9.24835462950703,9.10578444930018,18.509486657457
3.99364147669213,1,5.6932,1,1,426,-7.69104304730266,-9.81284222093142,11.4590953978465
1.14513201708513,1,1.156,1,1,428,3.15321384344283,3.6505262425008,-4.31291755932376
1.54024120816507,1,0.6484,1,1,431,2.64558211835302,7.56878016440521,2.93234983404859
5.66647834937061,1,6.102,1,1,432,9.49790349209951,8.09919868681566,-6.5555361432379
1.27999127596115,1,1.5731,1,1,435,-5.12497629504201,-3.57091166535449,14.7641469490313
5.20044041792244,1,4.9122,1,1,436,-6.910051768784,-9.16788479914042,5.63770870268725
0.95803768193474,1,0.1158,1,1,438,2.11296652854335,6.15562220411319,8.387687709591
1.20479571240452,1,1.7042,1,1,440,-3.70198872079399,-3.82192414236492,5.34753598197403
1.45543043040172,1,0.2331,1,1,441,2.23029250422821,7.3642389673585,2.20320464423541
3.24182095000941,1,3.0738,1,1,444,-5.07165551553393,-7.20792984677628,-9.50098981226406
1.9361637501386,1,1.556,1,1,450,7.77513227574127,3.55318275231452,-4.96996046297252
3.1743451692268,1,2.9107,1,1,453,-4.90848639046172,-9.55517947246784,-4.81815324443814
2.7563102739461,1,2.474,1,1,454,-4.4718452034307,-8.29309189996804,-16.7026773661663
4.69199089382027,1,4.6431,1,1,456,-6.64095212290289,-7.39664147419202,-3.64259112585528
2.01156950841459,1,1.4547,1,1,457,3.45189043435321,8.13588294613893,13.3980974522126
3.38500738520312,1,3.4277,1,1,464,5.87657088497151,5.42492019972753,-4.40572473232015
2.09097149457779,1,2.7808,1,1,467,4.77800701988605,6.79578593121091,-17.9585830751651
4.01970399173581,1,4.2162,1,1,468,7.24192307799964,6.21344673287513,10.370655543147
5.04348993577625,1,5.378,1,1,469,-7.37581992271209,-9.54988866587855,-19.9607622783959
2.51996931408814,1,2.9406,1,1,472,-4.93838756671837,-5.41321593090321,3.94171855139616
3.29070059166608,1,3.6221,1,1,477,5.9330513491332,5.61932279507955,-7.99281156833608
3.60714099758017,1,3.3514,1,1,480,8.23032931229812,5.34863725508551,-11.7721516888085
2.6826272781316,1,2.6198,1,1,482,-7.86943480558089,-4.6176147877518,9.41488499350129
2.15928141023858,1,2.1213,1,1,484,4.11851670724608,9.78634299490117,15.0827199371785
4.37556411735599,1,3.9494,1,1,485,5.94662241194774,8.52859057299497,10.6604868370424
4.46605953496471,1,3.9527,1,1,486,5.94990622040979,9.20713458185272,-9.57769101180689
3.79054508054227,1,3.9783,1,1,489,6.02809213015158,5.97545712779547,-4.30830664473057
2.08061352148744,1,1.7534,1,1,493,3.75058324148205,5.7612591484631,4.07619767148709
1.52819299092042,1,3.6163,1,1,496,-5.61414523285064,-7.48219056920475,16.8699920593632
4.27428977840103,1,4.5413,1,1,497,-6.53909196443317,-9.66890462360529,-19.6167225802975
4.99974382879142,1,5.2533,1,1,499,7.25053842274255,8.42151822138446,-0.893000561454738
6.75770663614779,1,7.4195,1,1,500,9.41671537354991,9.57329059291486,-10.9038872603879
1.79457383860752,1,2.7757,1,1,502,-4.77351060226385,-6.33508411548673,19.1680130536466
3.47519273680611,1,3.5737,1,1,505,5.57090532559635,9.30626109586565,7.37714496288598
7.11151933265409,1,7.2897,1,1,508,9.73639090451832,9.28690026260113,-13.2460753743983
5.93010442307033,1,5.6931,1,1,515,-7.69095631912385,-9.92726754299405,5.99666022385476
0.751220493547009,1,0.3465,1,1,517,-2.34429319254467,-7.34676555613618,-19.9787582386103
1.04593574783672,1,0,1,1,526,1.24827607817385,6.17851369416199,-2.62955091230836
5.70123437474856,1,5.079,1,1,527,-8.37416555926233,-7.07684348130513,-19.0023906597677
1.71890113669455,1,0.796,1,1,528,2.79317034756344,9.51149593772998,-15.503174697266
0.881672912467493,1,0,1,1,538,1.14471914621486,7.64783736606519,0.541016425888301
2.88187631586508,1,2.8866,1,1,539,4.88378780178067,5.51787231085068,-11.9513857607855
4.99921124802944,1,5.1853,1,1,540,-7.18313085582264,-7.31823390727014,-19.2606596298447
4.33343953088802,1,4.1094,1,1,541,9.78706455602589,6.10660215525752,-14.4053629793361
1.45616227627431,1,2.3348,1,1,542,-4.33265063831044,-8.4437237572669,13.0002377222475
0.616556231020098,1,0,1,1,546,-1.39033756332706,-9.81968976493335,9.7079753112357
1.3141272879073,1,2.3153,1,1,548,-4.31309557822996,-7.84207706818463,13.8590522172509
4.81951228777895,1,4.5593,1,1,549,9.25216124167896,6.5565116822899,-14.2672302372401
2.40819293627379,1,2.0104,1,1,551,-4.00819063096868,-7.61114868278216,-11.767737620143
6.74798343935271,1,7.1475,1,1,552,-9.72240044518078,-9.14530054421749,-16.1958759911399
1.61565139702438,1,0.5694,1,1,555,2.56659969058651,5.28484234090917,2.54760182285398
1.0314444402369,1,0.6165,1,1,557,-7.93152665982103,-2.61432276213329,-14.0765996744869
0.861843849813794,1,0.5034,1,1,562,-2.50126914095697,-3.56112711071076,-13.7336840779751
2.59510030197899,1,2.0738,1,1,574,-9.38102527075766,-4.0716423766451,1.26826579640449
4.08591674011603,1,3.7003,1,1,576,-5.69811081199947,-8.84416395456464,-8.25834165000932
2.61380263226654,1,3.4705,1,1,580,5.46767935842109,5.76890145679791,14.5702917401904
2.69348640587492,1,2.8478,1,1,586,-4.8456752943511,-9.44940800882082,1.52612317074995
4.39464035726688,1,4.5109,1,1,588,6.50811639346832,9.51907535098015,6.99422066251226
2.19907083794131,1,2.3385,1,1,589,9.75940974187022,4.33566629840204,6.07379001065489
0.655391100852483,1,0.1498,1,1,591,2.14702253164311,4.53491342804394,18.028855735846
0.435283146827884,1,0.652,1,1,593,-2.72774371101353,-2.64985325066223,2.32459923963291
4.07697627309911,1,3.8616,1,1,595,5.85881655497315,8.23511530322184,-4.84364014682558
3.66068220010527,1,3.6752,1,1,598,5.67235665312232,7.81999481988726,8.38173724325177
1.8519502239814,1,2.1613,1,1,600,4.15850193836463,5.36489959342388,14.5055265676226
1.01307110482782,1,0.8574,1,1,601,-9.04622397388715,-2.85525975042584,9.03307109392535
4.05830946230252,1,4.2314,1,1,605,6.22856744700072,7.32898296108291,13.2742502721172
2.82877078979938,1,1.5979,1,1,613,3.59511742723355,6.46889715326228,-1.04889907768254
1.88401753318111,1,1.8011,1,1,615,8.3145069437211,3.7982928265079,-13.6573378282927
1.46090521354154,1,1.6242,1,1,617,-8.95122529671994,-3.62198112611053,-5.97667312767247
1.17353676496108,1,0.8934,1,1,620,-2.89124505760495,-7.91640939005968,-19.7856953019356
1.23814623710247,1,0.984,1,1,621,2.98118189000764,8.36843768467928,-19.7930816542138
1.22575799486131,1,1.4625,1,1,622,3.45968410734156,4.0299374064355,8.18687062749382
3.55633284643125,1,3.9425,1,1,623,-5.94033979298199,-6.48226775887615,6.42274280663171
3.42165245246593,1,3.7958,1,1,624,-6.08777580299497,-5.79365323149764,-5.14665414076812
2.16872754646948,1,1.6366,1,1,625,-3.63440937520907,-6.22565821889537,-6.34397710481934
1.96244519888654,1,1.9322,1,1,628,-6.29301406003203,-3.93001941099113,-10.8700554396062
0.670627766363281,1,0,1,1,630,-1.93772659463461,-4.77104960783144,8.05091664075087
1.54397872072172,1,1.601,1,1,633,6.15033024880807,3.5981653138769,9.40273968275745
4.54334552781364,1,4.2556,1,1,634,-8.37526663489021,-6.25347763118709,-4.51845505857177
3.64632120905563,1,3.4624,1,1,635,5.45960843202733,8.73771314493205,0.358687559731038
