PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.58919395427416,1,3.7266,1,1,305,7.02683424700724,5.72379885835044,5.41128719926503
3.77506526191605,1,3.6691,1,1,309,-5.66696278615698,-9.44283568269036,-4.9960508865207
1.37866388647882,1,0.0739,1,1,317,-2.07172170040236,-9.62856573459753,5.81334048725661
1.94832716468299,1,1.1497,1,1,319,-3.1475272555111,-7.33771966593667,-11.788767128105
1.00512810997423,1,0.5858,1,1,323,-3.59270617200155,-2.58360896407212,-19.1876586657024
2.71105225499774,1,-1.4128,0,0,325,1.60380586893551,-1.2395434981994,19.8437412851711
1.90137729263801,1,3.5899,1,1,330,7.34418849894198,5.58705220748466,-11.5971207665325
2.10099964046562,1,1.1711,1,1,334,-3.16897304336972,-5.8453621448886,-7.78866322411757
1.5902997969807,1,0.9084,1,1,338,7.86261838074572,2.90555303333023,3.99148061656915
1.35163303174928,1,0,1,1,340,1.76528882637277,2.40870621213386,0.564369366667037
3.21582305218877,1,2.4419,1,1,358,-4.43976929016372,-5.03507522276328,-8.11055467116958
1.93827183911029,1,1.9882,1,1,364,-3.98604603819615,-8.90302299023618,-17.2193957604687
4.55299093995256,1,4.3509,1,1,365,6.34805661023529,9.29616642931194,-9.88227443414021
1.95509549512809,1,0,1,1,367,1.75704842660536,3.99377767953114,0.451965749969546
2.40846368010202,1,1.7865,1,1,373,-8.46454610425284,-3.78437624408565,-4.03503678863133
4.94038473755959,1,7.6897,1,1,378,-9.68753755306045,-9.77243288091334,13.1895478194063
1.39294276064749,1,0,1,1,380,1.94313799152422,4.63650626795614,4.77580168008556
2.66800367190779,1,3.242,1,1,383,5.23916191660792,7.49707068327299,6.79706031598526
2.92187859242453,1,1.5293,1,1,384,6.92011021861335,3.52649855530231,-8.74633590756379
4.89911049905029,1,4.2213,1,1,385,-8.38740623106929,-6.21910348548015,4.99468360393171
1.21417020718319,1,0,1,1,389,-0.605409869690092,-8.71983996410944,-15.0853066647137
1.69603580565801,1,0,1,1,393,-1.65073944777135,-2.12120707880779,-17.5522429724861
3.10276250904452,1,3.7406,1,1,395,-5.73842720307333,-8.41060823793211,14.1625795593732
3.65238153211411,1,2.736,1,1,396,4.73318663898996,6.34697489544666,7.10987525292752
0.997342187100193,1,0,1,1,400,-0.261934720124891,-6.79443415514867,-9.02621659467693
4.53592965249187,1,6.4728,1,1,407,9.5895114301435,8.47003073808701,-0.837892701320868
5.55229309446832,1,6.7987,1,1,414,-8.79654203289223,-8.93392779936185,9.8125522377479
4.43858782846754,1,3.5399,1,1,420,-9.73308344019637,-5.53772541707218,16.9834333908823
3.11586407937856,1,1.9419,1,1,421,8.07121502496133,3.93905723934985,3.12629851696933
1.69255037569087,1,1.6886,1,1,425,-6.05965671617942,-3.68639169763436,-1.06036489636451
2.53610948448453,1,3.4874,1,1,426,-5.5932839432275,-5.48520989459296,9.01813624141033
3.18363331505177,1,3.3539,1,1,429,-5.35170986351903,-6.86082183505977,2.69401959261681
2.24247877729634,1,3.6548,1,1,431,5.65203035546457,8.42996383240207,9.95557215400057
3.43073267996904,1,3.4091,1,1,435,-5.40693593425584,-8.75161852055395,5.87899191268905
5.5142431065273,1,4.9941,1,1,442,-6.99192455987987,-7.98157420315686,4.87969871440651
4.99793934950631,1,5.1911,1,1,443,-7.18897092179865,-8.86295599916391,-4.31164631668059
3.18275331260248,1,1.7772,1,1,446,8.57548252763443,3.77439548943566,0.156058714657288
1.77963027745817,1,1.7645,1,1,447,-5.24350716664988,-3.76233319671977,4.10006247745966
1.76907934359487,1,0.9227,1,1,448,2.9198580722065,8.29662868691705,-9.42556455652841
1.34303011460055,1,1.8485,1,1,451,3.84569166004889,9.77618595829869,5.73557344029464
2.79884659704149,1,3.33,1,1,456,-5.32786776208104,-9.29813338931126,19.8427420121825
4.34195936538618,1,5.0081,1,1,457,7.00526028142302,7.79543495744666,1.37657422650052
4.85616150215912,1,5.567,1,1,459,-7.5647975611049,-9.09204554467719,1.86138113505494
1.36604644318256,1,0.8959,1,1,463,2.89314404611302,8.79093029212398,13.2619742725083
1.8405832102302,1,2.3325,1,1,464,-6.73105785865936,-4.33036382964586,7.80441849736944
2.18964717790632,1,2.2281,1,1,465,-4.22596941115975,-4.65936190994406,9.39522971152397
1.99207115133035,1,0.8703,1,1,473,7.60980751791241,2.86753550500492,-19.7303791680811
4.40839264439765,1,7.2619,1,1,475,9.2590753874582,9.54343169217788,17.4376841241941
3.45891342251147,1,3.7402,1,1,476,-5.73803691325211,-6.61636785449919,-6.24154721594584
2.80163812820865,1,2.73,1,1,477,7.41222038739005,4.72724506419947,7.59375396109036
1.42554485975573,1,0.7537,1,1,482,-2.75150696127603,-8.50991060478252,4.7545903809398
1.14651431489862,1,0.9922,1,1,486,-2.99006051940133,-4.63245173629502,15.7751086517172
1.79119695410215,1,1.3604,1,1,488,3.35762481034961,5.83566601166793,18.4378194483704
