PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.42153890818849,1,6.3359,1,1,389,-9.24126320086513,-8.33371602414555,-17.5523767087662
2.79451208610591,1,3.799,1,1,406,8.09061201626226,5.79624363123275,6.11275848418149
2.10088192698413,1,2.5051,1,1,444,-4.50296623315805,-7.6404857237487,-3.90645168199343
4.13868575326585,1,5.5063,1,1,446,-8.9846809098418,-7.50409870107627,2.25540693644727
3.96431938822807,1,5.6235,1,1,449,8.20047145458561,7.62069272887804,1.81483903236665
2.33872540152237,1,6.9302,1,1,469,8.92736568174888,9.55241300273691,-6.26370661922421
4.16160003218893,1,7.8176,1,1,476,-9.81547525118406,-9.87465473095748,-8.72862408152396
2.26979809283311,1,5.015,1,1,488,8.66247375128068,7.01223798608707,-14.9988818190384
2.56190608502131,1,4.807,1,1,495,8.01138119306577,6.80418304307369,-15.2316093753918
3.59834045613158,1,6.2518,1,1,559,-8.3584109463672,-8.24961309325797,-5.75949197408596
1.99561992063492,1,4.2813,1,1,581,6.27849386860758,8.08521007465149,-12.4373775335671
2.16086620947239,1,6.5289,1,1,582,9.57496689579337,8.52612275443471,-2.50230414483906
1.89778045436508,1,3.1401,1,1,606,-5.13797889557283,-8.9378595046896,-8.00819020960397
