PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.39601945555556,1,5.1635,1,1,323,-8.31621239171524,-7.16134970306326,1.21445146826204
3.43017542269903,1,6.6104,1,1,352,-9.0747480315787,-8.60818336260585,-7.93904369427505
3.92349400238095,1,6.2278,1,1,383,-8.22565746323477,-9.56342629965129,-6.62487582451817
1.81820323690476,1,6.1969,1,1,406,8.19409179134345,8.7388180337691,12.0977891171496
2.35711659047619,1,2.1315,1,1,446,-4.12932397332171,-9.34488510601,-18.5006102900443
3.29726433809524,1,6.1713,1,1,453,-8.99285209269256,-8.16908478723799,-16.8055746536757
3.84849575376772,1,5.8017,1,1,459,-8.77355772610439,-7.7995311859283,-5.78720493010274
3.45096797103175,1,5.1843,1,1,473,-7.97170189985704,-7.18215129870509,-13.0191954499065
1.9384883531746,1,4.232,1,1,494,-6.37451191190006,-6.22978164863096,-9.96142207790808
1.75029539126984,1,3.5851,1,1,509,-8.98427823679454,-5.58296411934043,6.42802196304509
3.69521444960318,1,6.8842,1,1,515,-8.88202608869192,-9.16352271288021,0.369997296761401
2.1362699181658,1,4.7486,1,1,527,-6.86831031167969,-6.74641761156451,-5.92498813759764
2.5009449734127,1,4.017,1,1,532,-8.23061041280489,-6.01484021139341,-13.9261972699756
2.50746038690476,1,5.4199,1,1,544,-9.81582218269388,-7.41777379627054,12.6610066473644
3.30613206221322,1,5.77,1,1,586,-8.20984598617349,-7.76786134492024,9.05456556588126
3.96436266825397,1,6.9217,1,1,590,-8.91956415917671,-9.18078921189246,-2.5855969376381
2.37466935248534,1,4.2318,1,1,603,-6.33448155739887,-6.22960218440485,11.2675426035536
