PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.87304,1,2.0433,1,1,304,6.15611513401922,4.04048755794248,-19.4700420153175
3.32538888888889,1,2.2531,1,1,307,-4.25090438129861,-4.8468757137671,13.3004159726276
1.40448571428571,1,1.0398,1,1,308,-3.03762180811202,-8.60534584204132,-17.6114517263323
2.37088571428571,1,1.0848,1,1,309,3.08200470870825,8.37413180118305,4.67301787475841
3.32538888888889,1,2.86,1,1,310,-7.65681352222694,-4.85779536681635,0.388699259948414
3.32538888888889,1,3.5454,1,1,315,-9.59770860570495,-5.54321214318513,-15.9150677681053
5.16236666666667,1,6.6814,1,1,322,8.67858076742499,9.69733437094771,-8.60146641241994
3.32538888888889,1,4.0141,1,1,324,-8.94917190503572,-6.01190065681094,7.83628063261606
3.09886,1,3.4031,1,1,330,7.13483555429314,5.40027677773672,7.77710760125192
5.16236666666667,1,7.8513,1,1,332,9.87568057816797,9.84845533477227,14.9738510746743
1.00658,1,1.0578,1,1,334,-6.04770975382625,-3.05558779416659,-15.1532691082924
3.98082,1,4.5076,1,1,337,6.5047630305635,6.60707352349715,16.6863256043557
3.32538888888889,1,3.3849,1,1,343,-5.38277671580601,-5.44768352139763,17.5794617361172
5.16236666666667,1,6.7125,1,1,348,9.97100718839831,8.70968891134677,-9.6349170931943
3.09886,1,3.1548,1,1,349,7.2700406494808,5.15197702526397,16.1395945948581
3.98082,1,4.2856,1,1,356,6.28279943617783,8.88953704385862,2.71367055259426
1.00658,1,1.1877,1,1,357,-7.00212304423767,-3.18553286627633,-3.70614272060832
5.12824444444445,1,6.1943,1,1,360,-8.84773105997613,-8.19215509860897,-7.55805680062172
2.37088571428571,1,2.9447,1,1,362,4.94188888460986,9.78433639207212,12.2901249231825
0.6547,1,0.5347,1,1,364,7.67387706764838,2.53192532443958,16.6343302783683
3.74332,1,4.1486,1,1,365,6.29266646139113,6.14576064858747,17.9201559525188
1.40448571428571,1,1.5255,1,1,367,-3.52337732023961,-7.72899232097992,0.124339770168685
3.74332,1,3.6692,1,1,370,6.72602546488723,5.66636798527305,-15.7620094951112
0.6547,1,1.1845,1,1,378,8.98751445155334,3.18172263848487,0.609690483439604
3.98082,1,3.9717,1,1,386,5.96885137984333,9.61014445472518,16.9729103657092
3.32538888888889,1,3.3596,1,1,399,-7.1784545092101,-5.35738139129922,8.52340083377126
1.40448571428571,1,1.6126,1,1,404,-3.61043138509562,-8.26382732832218,-8.77636585037794
0.6547,1,0.1618,1,1,409,3.90385075505685,2.15903154305486,16.6539410458648
0.6547,1,1.0278,1,1,414,5.26166556911343,3.02503074986767,8.21107299684022
3.32538888888889,1,4.2572,1,1,416,-7.93697266641911,-6.25499793894807,-6.55935368588575
5.12824444444445,1,2.2816,1,1,418,-4.27939729183197,-9.26353306615807,14.7735103037407
1.00658,1,-0.2115,0,0,426,-9.35319205828365,-1.78635115772559,12.0449419044187
1.00658,1,2.1806,1,1,427,-7.70928010504453,-4.17845289699654,2.75845268323678
3.32538888888889,1,2.4603,1,1,432,-9.24647752294758,-4.45815775572366,-15.4064984902071
1.40448571428571,1,1.4177,1,1,436,-3.41550611197616,-4.41562115777264,5.50348509216216
3.98082,1,4.4522,1,1,440,6.44936409320611,6.73053929313268,-6.69369208771792
