PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.07848978005857,1,5.0638,1,1,308,7.58541305825911,7.06096780439564,-9.71215755460695
1.40084238904312,1,1.8472,1,1,312,3.84444218196992,4.26184518757393,9.78396067914314
0.516274860623376,1,0.7404,1,1,313,7.14833370677276,2.73757014853053,2.39642016948793
1.23870255453439,1,0.7372,1,1,314,2.73441610697328,5.26890586610499,-0.375956216673053
4.08152712544558,1,3.677,1,1,315,-9.32822525028502,-5.67483290349687,0.523536301230351
0.787199447495808,1,1.4597,1,1,316,-4.30523841420869,-3.45748150128633,-4.29290880341366
1.47025856313308,1,1.5272,1,1,320,3.52438549345704,6.00358058310633,-9.67403875061388
3.45172504099239,1,2.7146,1,1,324,4.71179621508947,8.69787891716131,18.3535676135209
3.49872169735624,1,3.3409,1,1,329,-5.33871430799273,-8.50094518737303,0.612569319864377
1.11318539022621,1,2.0708,1,1,331,-4.06860549241697,-4.35956634682859,-5.28911198646532
4.58704399955937,1,4.9738,1,1,335,-6.97167752607712,-7.92422557956533,8.14495443480681
3.44842445528539,1,3.3015,1,1,338,7.19260004382681,5.2986827973116,15.3442793281221
1.24768807589699,1,1.2891,1,1,341,-6.24882545367032,-3.28688802274501,-7.8799630174535
6.79654765965645,1,7.2195,1,1,347,9.31786908806665,9.21669601806635,12.8205685206041
2.75234190799764,1,3.7295,1,1,348,-5.7273592405953,-6.29625736565245,-11.4468159516509
0.697387691493549,1,0.3468,1,1,354,-9.28945345185005,-2.34458350749079,3.51327905020548
5.34465104912676,1,6.0785,1,1,364,8.07570147365553,8.08404605983842,-4.58353417712844
6.6687328852773,1,6.7874,1,1,366,9.90042038873805,8.78457114776712,15.2025432468933
4.98428028965191,1,5.0123,1,1,367,7.00949473208696,9.71398786812864,3.70216979707682
4.43869246930579,1,4.236,1,1,370,7.72762821883418,6.23317076702761,13.6162565989123
1.14097100214323,1,1.843,1,1,374,3.84018917252516,3.84808300584833,19.9366676708763
3.63581354501656,1,3.3903,1,1,387,8.53425169476193,5.38747939686004,-7.98053712903422
0.58333281603279,1,0,1,1,388,-1.20610352057767,-5.8157578020266,-18.1362860498731
1.4233109053834,1,0.9559,1,1,390,-2.95373005834327,-8.44854263966715,-15.0918084232217
4.24473924658126,1,3.8898,1,1,392,-7.61990079453735,-5.88767364993768,3.93982196906767
0.815926690931345,1,0.8746,1,1,396,7.13625933754508,2.87175536818917,-14.0291806908596
1.83736468441786,1,1.8957,1,1,398,6.53068616221036,3.8928686559167,5.58197931643263
5.117851464579,1,6.1971,1,1,400,8.19425914258446,8.26765389511761,-8.6327064689771
1.3347148697332,1,2.1974,1,1,403,4.58286488027935,4.19454895739776,-8.99724764493558
0.505136803393849,1,0.5101,1,1,404,-5.51404449428578,-2.50791895960451,14.740609232891
2.55632418080111,1,3.2981,1,1,405,5.29532457460097,5.32607237651043,18.6182511552809
5.51895311791791,1,6.2534,1,1,406,8.25063550988889,9.03822314870886,-7.66027310270674
0.705119141106426,1,0.9545,1,1,408,-5.36381097716851,-2.95228929105065,13.5369562894862
6.67457083539514,1,6.5772,1,1,409,9.8544460137954,8.57438655678727,6.5231548930184
2.17752771941948,1,0.7541,1,1,410,2.75128077189167,8.99003894948085,19.1069031687695
1.40501584004194,1,1.3636,1,1,412,3.36082352797743,8.77331323569153,-16.9702966325572
1.4630999713956,1,2.269,1,1,415,4.29063569885673,4.26622706628054,13.9851502580401
1.41326010982527,1,1.9738,1,1,417,-3.97163548528509,-9.48276737544541,-11.8243548160057
1.64590109911735,1,0.3804,1,1,419,2.37761556884582,7.07096674508262,18.3455328458922
4.97689849236724,1,4.9788,1,1,420,7.86105536105796,6.97601343030819,12.8504110350752
4.82879452015454,1,6.3343,1,1,425,-8.33209785644408,-9.74281080829067,-13.0049252721794
1.75480349255169,1,1.3362,1,1,426,-9.20957852999741,-3.33404179879499,-1.08528409995859
4.51712519433461,1,4.8819,1,1,427,6.87914287835509,9.00646715491587,-6.41611921902387
2.14316406317422,1,2.7076,1,1,430,5.23268820295433,4.70482385764966,-17.0214539017965
1.6706501378877,1,2.2804,1,1,434,4.27762773744922,4.47606045680598,10.2619251472445
