PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.27612151987539,1,4.6443,1,1,307,6.64145960676937,8.73770160673596,-3.60500683018456
2.21851067217381,1,2.3282,1,1,309,-6.61662735883602,-4.32606333709739,16.2571687595146
2.1786333693913,1,1.9469,1,1,311,-5.76190097585642,-3.9446851647836,-2.76787451786003
5.58064707475018,1,5.1259,1,1,314,-7.12376806510474,-9.93264794195536,1.2092062743807
0.8752037933685,1,-1.7047,0,0,315,1.70471067649179,-8.54629883065469,2.65240691163171
1.11798088406332,1,2.6172,1,1,320,6.20360686140116,4.61442493205546,3.30376949161933
1.74398676214724,1,1.4173,1,1,323,-3.41514368246083,-6.7193760000853,14.1367800148471
2.40079615564651,1,2.3957,1,1,334,-4.39356886859454,-6.45646249922324,-0.336213419857945
3.95484873786325,1,4.6786,1,1,338,-6.67639712411347,-9.13597209300039,-6.67754692957218
1.06779307968682,1,0.4176,1,1,343,-2.41540855460286,-5.40199072511234,19.166320792459
1.5960409736001,1,3.7983,1,1,344,5.79548969941118,8.49246413078811,-5.33340693752539
5.29132841292143,1,5.2316,1,1,350,-7.2294631644396,-9.64131296988201,1.76419487206624
3.7745657190171,1,3.0675,1,1,356,-5.06537457393242,-5.66374135019192,-11.3384797273871
2.09567116244778,1,2.1955,1,1,357,-7.33725945869698,-4.19330050400017,-0.671158518815766
4.81191310305627,1,-8.9501,0,0,360,-9.28644914692272,8.64778543896757,-17.738804114803
4.68614648459836,1,4.2086,1,1,363,-7.40649788167742,-6.20643147995062,0.362500138960545
4.26908836369123,1,4.2399,1,1,376,6.23712815532252,7.35220289745449,15.2409724554622
3.905711056019,1,1.5103,1,1,383,9.94337447605861,3.5074860205274,-17.8192344371677
1.54145168937111,1,2.2441,1,1,389,4.78774406457657,4.24128726665993,-11.241935525005
3.23730287109762,1,7.499,1,1,393,-9.49685330194894,-9.74650246024853,4.41504982446184
3.2402054672502,1,1.9544,1,1,396,-3.95221911228787,-8.43433911080683,16.1618422569061
2.91934505349246,1,-0.7306,0,0,397,-9.24753939626742,-1.26722537918685,-7.03883830377903
1.84676598148453,1,1.0013,1,1,398,3.76029467167059,2.99847236668583,14.3841329941415
1.51840096123292,1,1.9064,1,1,404,4.56678942661996,3.90361952005255,4.99948754002987
5.83539252488723,1,4.7867,1,1,412,-6.78457263567608,-9.87652536513968,-5.71615980469175
1.16424821975564,1,0.5016,1,1,415,-3.1683005133117,-2.49943839126943,8.01093187753361
1.80600615620176,1,1.9172,1,1,420,-3.91500573224316,-4.0477590946346,-12.321568088924
3.19739549389425,1,1.7331,1,1,423,6.59092504510723,3.73032560598679,2.82842172152863
4.41908725719497,1,3.2106,1,1,424,-5.20845812945795,-6.43438726267487,-0.0103867930236419
1.92423856922531,1,3.2115,1,1,426,5.39311595807447,5.20870837475369,8.5586813680775
2.00731165275353,1,1.3304,1,1,427,-7.48976607231002,-3.32827631478576,3.47946704557313
1.51121103824155,1,1.8116,1,1,428,3.80877279089264,6.75232253743663,-0.561306350758301
4.06117012985133,1,4.5684,1,1,429,-6.56627831253538,-7.08536853397489,-3.78565202669547
1.39268153919932,1,-9.045,0,0,430,-9.45927966925433,9.14100661346991,-17.5760092378958
1.39853362340196,1,1.4641,1,1,431,-7.99514202297681,-3.46194476420579,9.42339487761357
2.8915602725117,1,3.2247,1,1,433,6.76075692491826,5.22194113138921,0.327541550643776
0.930057959597095,1,-2.3341,0,0,438,-9.05032961150075,0.336258164109465,-18.6506729448429
3.29327003262786,1,3.7265,1,1,440,-5.72434001153054,-9.62248291818295,18.8799978508647
4.0637307507353,1,4.5355,1,1,444,8.96036643970569,6.53266308071269,14.1915774556368
1.63547617244338,1,1.961,1,1,447,-3.9587861655885,-6.80031205120806,-11.7362314255009
3.41434865159785,1,3.7459,1,1,453,8.69371019412108,5.74312901531215,8.61637100851683
2.7539317603747,1,1.1471,1,1,462,3.14434698479893,7.04291315882191,-5.3024094907988
1.32040666726975,1,2.6823,1,1,466,4.67948047827677,8.47655042570641,-19.6605951293853
1.37123776099497,1,1.9834,1,1,472,-4.26827995042412,-3.98127111351623,17.4328259945292
2.16330518330223,1,-0.6179,0,0,474,-9.29109305860905,-1.37989054054092,12.4433235424149
4.27893365313294,1,4.7701,1,1,475,9.25393151000827,6.76731653550492,-9.07989571487246
1.89348342732193,1,6.2535,1,1,477,8.51582350600152,8.2506901672781,-14.8421293668961
5.11634745013655,1,3.8582,1,1,478,7.81289068182613,5.85541498331058,16.2677632967895
2.08271489968441,1,0.0145,1,1,480,-9.28861382583729,-2.01237706937325,5.86712709272482
3.01636288863114,1,5.3633,1,1,482,9.5173998818497,7.36052542233661,16.5201410064754
3.14835836445968,1,2.1675,1,1,485,6.88261114301049,4.16471923952824,15.1635115667688
4.64462508427115,1,3.1933,1,1,486,-5.19108313433015,-7.32812375822335,-4.99470006318418
3.40234664163274,1,5.1983,1,1,492,8.56375062442027,7.19552533001827,12.5816868114134
1.50810275480143,1,1.1844,1,1,493,3.18164262032591,4.27057336519798,-8.2555933656049
2.48145005976638,1,2.6438,1,1,494,-4.64165962099531,-8.76715770797891,0.262019120479557
2.3127214478923,1,3.4361,1,1,495,5.43325481672306,5.61389939315088,-4.26808031258469
2.42703734864306,1,6.2009,1,1,498,9.97045530012916,8.19805397596504,-16.7418640417386
2.69368321910748,1,4.5828,1,1,500,6.5800084435681,8.28010048081358,5.59981164483552
2.16214911902636,1,3.078,1,1,503,5.07524567167307,6.47673397615871,-6.70729302557011
2.09776085221221,1,2.2765,1,1,514,-4.27435225127707,-9.06291265694555,-10.1106874231353
1.49857942172469,1,3.2548,1,1,515,-8.49036876509393,-5.25258661872592,1.71682300615916
4.69241939485343,1,7.5526,1,1,516,9.54976323993453,9.80869924420701,-4.63539316975182
4.13248485461073,1,4.8355,1,1,517,-7.87208082924185,-6.83337559058421,-3.81767367632417
1.64800701856189,1,2.0207,1,1,522,4.01794331210418,8.39369910164979,5.14389419376974
2.26268935507187,1,5.7835,1,1,529,-8.4059736850819,-7.78132234290863,19.4622242179206
2.12129484560687,1,1.4555,1,1,531,3.45272158474072,7.88441217562653,1.54152861954406
2.38183792515698,1,2.1132,1,1,538,-4.11103317364784,-8.90870140181302,6.27363750473488
4.17439249185099,1,3.1608,1,1,541,-5.15867690633158,-7.58452492362195,14.1656025188317
4.4698118757855,1,3.6039,1,1,547,5.60107113109846,9.89635587707415,2.38349368538013
3.13203664872215,1,6.2237,1,1,549,8.22087261448679,9.47335249096218,7.8277619074825
0.875858440651032,1,-0.2204,0,0,554,-5.92165586606013,-1.77741048277278,-17.8139556282877
3.05547391089869,1,3.5116,1,1,563,5.50881529753338,5.98833454919903,12.7183421283103
6.96348526803064,1,6.5094,1,1,566,-8.61905458732674,-8.50721416040128,-14.1432082477723
5.2801197125717,1,4.4441,1,1,568,-6.44191327784333,-8.40391930893943,15.551511209649
3.76614508997851,1,5.2931,1,1,575,9.02495940306623,7.29031685519212,-17.6375080860601
3.25543181997219,1,3.728,1,1,576,5.72523947735358,8.65373759437616,15.39714660155
2.32339586334405,1,1.7735,1,1,586,-3.7713395137622,-6.37682639362893,-2.2785580358835
2.80977907289574,1,2.0771,1,1,595,6.70168314001491,4.07425793549754,-12.2021929817596
1.34418082444697,1,2.3998,1,1,602,4.39700905220448,6.29888478862319,8.63878976965638
2.13238117146229,1,6.0425,1,1,603,8.3628876148199,8.03965890518714,-16.9258793048013
1.95106863611674,1,1.5369,1,1,605,3.53414072394744,5.08614770732922,-16.7573580252372
3.12958832322267,1,3.6427,1,1,611,5.63993874172281,7.52473165952478,-14.3085341333378
3.8093418998317,1,2.0654,1,1,614,8.99139146039533,4.06260120910276,16.9643671395198
5.3143600451328,1,3.6387,1,1,622,5.63591899635301,9.31077665993993,-11.2503628715144
1.70598472137617,1,1.1787,1,1,626,3.17589372747199,6.7754762799025,-16.1119497188111
4.11289383328396,1,4.3461,1,1,627,9.10545374087726,6.34329935740194,-14.6309227654605
3.95271885145086,1,4.592,1,1,629,6.58924840859918,7.42476261718133,-14.1361447151925
1.23611828071484,1,1.1722,1,1,634,-3.7173160392096,-3.17001165616475,17.9482873949727
1.82405496197086,1,1.7901,1,1,637,5.55038250203554,3.78725933540191,-11.7315777259681
1.23798160046938,1,1.1876,1,1,638,-3.18542285112103,-3.2950370065901,-11.5158061319406
3.00268127299837,1,4.7706,1,1,641,9.52972779473941,6.76776918355725,12.8587975372407
3.06913683882757,1,2.6598,1,1,646,-4.65763876843866,-8.42881874811257,11.4127676746609
1.9730438282893,1,2.3614,1,1,652,5.62584269574159,4.35858204395328,-14.6422707599207
2.22042775563431,1,2.0608,1,1,654,-4.05867600707554,-6.4165201692479,2.07282568334287
2.21218088211313,1,2.2213,1,1,659,4.21851957320953,6.90760522274136,-10.7256577594202
1.59983889817969,1,1.7378,1,1,664,3.73504804661713,4.95144742670653,-8.45975499426318
4.83584715143283,1,3.8934,1,1,668,7.56341288961099,5.89059856226566,-0.0288122529998347
2.3449350392025,1,1.9707,1,1,669,-3.96855535758196,-9.45574102349289,18.202885401358
1.25662109265715,1,1.3434,1,1,672,-3.34123765731804,-8.09520609956417,12.3074448888442
4.5727041266954,1,4.5771,1,1,679,7.83622334971314,6.57433077412352,-10.3257186342621
1.57233253624449,1,1.3895,1,1,681,3.38668517478231,3.76079252304651,-11.6700021022817
1.55289301899988,1,1.1851,1,1,684,6.1131028685723,3.18233432039039,14.7761796931773
5.28550807104693,1,-7.2949,0,0,686,-9.34782040674161,5.75259614479522,-18.2587028450328
1.7823961181929,1,2.4978,1,1,691,-4.49561980208186,-9.45700424879119,-11.5374396185024
0.869709596133315,1,1.0282,1,1,693,-8.26296177214686,-3.02602670175378,0.818672028536419
5.05255426976854,1,3.0864,1,1,694,-5.08423762330219,-5.54428727544352,-19.8950039683444
1.77114690157218,1,1.1854,1,1,695,-4.96903930630715,-3.18318318786585,-1.02134195548362
3.80123690321812,1,5.1359,1,1,696,-7.37333160953923,-7.13368944154364,-17.3644249474226
2.25848811522093,1,1.8308,1,1,700,3.82804173193676,7.54508004542175,-14.3343741006864
3.75314640493805,1,3.4376,1,1,702,-5.93003841024242,-5.43543674253074,7.77506109128822
3.5786661791437,1,1.9439,1,1,706,9.16073897041347,3.94107118771645,10.6829762369175
0.847954124789397,1,2.0146,1,1,707,-8.38618905865143,-4.01245044746796,-9.99393578939353
1.46807318332748,1,1.2581,1,1,711,-7.05447840169031,-3.25590016707319,-14.2969657970579
2.02706061520428,1,1.9905,1,1,713,-3.98829094896513,-8.82005208891675,-13.9608683309497
