PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.87811259673021,1,2.4758,1,1,304,4.47295099790587,8.60135507485623,-1.30116730730988
4.92080074463911,1,4.8964,1,1,306,-8.6018220972051,-6.89418625820667,5.43653656521845
0.751693284551669,1,0,1,1,309,1.97816988893392,8.94755155802591,-7.3327664948397
1.95572862831772,1,0.8881,1,1,311,2.88533067414688,9.23378925408761,4.67196090687432
4.95108506870411,1,5.2,1,1,314,8.44675823888679,7.19720685011614,-15.3011429821602
4.37289364810801,1,3.9076,1,1,322,-8.13836363106739,-5.90542115442991,10.4574968449271
0.6166575416618,1,0.3753,1,1,323,2.37249471347543,4.70004906746826,3.08642256579983
2.8192397049273,1,1.9382,1,1,324,-3.93605168515738,-8.08859459040357,0.522446325661178
2.2218092287462,1,2.1752,1,1,326,-9.6241326454998,-4.17300215678571,1.06801718208255
0.435029397595263,1,0.252,1,1,329,-5.27871402434113,-2.2498439459986,-10.002759959073
1.21107679860916,1,2.0002,1,1,333,5.85600125474904,3.99741230366179,-7.00187037663288
0.596146913924718,1,0.7827,1,1,338,-8.74238888302575,-2.78051649303952,3.04845075087445
4.19927453508047,1,4.1274,1,1,339,-6.1252605506716,-8.22270122870614,0.7361535250886
0.64623755906968,1,0.9039,1,1,341,-7.59678269109173,-2.90172203383686,-0.098601612166842
4.41357342068745,1,5.0833,1,1,348,7.91224994977472,7.08049943612759,-11.1250222776188
3.91216184129394,1,4.1385,1,1,360,-8.47526092815855,-6.13633074269181,-0.102841007307166
2.64301531537877,1,2.4288,1,1,361,-8.44046259815799,-4.4265977412614,-8.27112897319337
1.55499494193297,1,1.7006,1,1,364,6.8756260517339,3.69778787588334,8.52582304830153
2.28007650557399,1,1.573,1,1,367,3.57022275629621,9.03120158751533,-18.2565008770978
3.93950050499445,1,4.4209,1,1,369,-6.41870632748302,-7.63464618886168,-6.45708410149677
4.3505986928937,1,3.937,1,1,378,-8.44980772073631,-5.93479868571487,8.20593222153784
4.8390761335042,1,4.9408,1,1,379,-9.36859293374827,-6.93867500049169,-0.171869227513778
