PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.28353333333333,1,7.5386,1,1,304,9.71071079932169,9.53577707749553,18.6620595836675
1.51288888888889,1,2.675,1,1,311,4.67221989573157,6.01727035427369,-0.702423397354121
1.51288888888889,1,2.255,1,1,316,4.25215949675271,8.06508336741205,10.8899673396553
6.43674,1,2.3108,1,1,325,-4.30860320980084,-8.5942511889197,17.4960063521779
1.51288888888889,1,0.5682,1,1,328,3.76845046506834,2.5654448835242,-4.06761158098012
1.82878,1,1.0735,1,1,329,7.69133195027372,3.07066157812878,13.9967048177184
3.53973333333333,1,3.6342,1,1,339,6.61680080197821,5.63140466703007,13.7043645738008
5.84525555555556,1,6.4774,1,1,343,8.47456841463196,9.57233749077192,8.59890833247988
6.43674,1,4.733,1,1,348,-6.73080202661694,-9.62343246976023,14.5542883846841
1.31801666666667,1,1.0948,1,1,349,-3.09259877816714,-4.21420552780659,9.50812739956252
0.96146,1,0.3931,1,1,351,-8.65158211076667,-2.39093391135594,-4.16329990877964
5.3556,1,4.5523,1,1,355,-6.55014630162383,-7.38831966317685,4.22755260826389
0.96146,1,0.58,1,1,357,-9.7120933522873,-2.57784190098488,15.5783149940275
6.43674,1,6.7022,1,1,358,-9.15981744408444,-8.70001364966042,7.39013512459479
6.43674,1,6.7265,1,1,365,-8.72429805405043,-9.17785944140827,-6.08480908749086
6.43674,1,4.2743,1,1,367,-6.2721023770135,-9.24980328758419,-13.0525020848268
4.40955,1,4.4274,1,1,379,-8.20296397117558,-6.42519498417577,3.51796016752653
5.3556,1,6.1113,1,1,381,-9.11987452520192,-8.10912710056647,-2.91750309181065
3.3783,1,2.6436,1,1,382,-4.64147512808671,-7.87030214692449,5.92325940041979
4.43404,1,4.5908,1,1,384,6.58800243867789,9.69135559281079,14.4128627480245
4.40955,1,4.1611,1,1,389,-6.94648163008678,-6.1589185077009,-16.1652208616503
4.28353333333333,1,5.396,1,1,391,9.66934027028453,7.39321565592657,1.55470456057998
6.43674,1,3.4089,1,1,393,-5.4067534898199,-8.57598555304726,3.41704623433456
1.31801666666667,1,0.8704,1,1,400,-2.86824239136295,-5.98040048952595,8.66268408583131
4.28353333333333,1,4.1025,1,1,402,9.53647024604426,6.09970169574189,7.93060612562478
6.43674,1,6.7147,1,1,404,-8.71253192266997,-9.83530957799161,14.0898043274835
1.31801666666667,1,1.5059,1,1,405,-3.50375162197561,-9.99607149001067,11.1004952699107
4.28353333333333,1,6.8891,1,1,416,9.01406496636289,8.886336259849,-19.9086083293371
3.53973333333333,1,3.4157,1,1,419,7.43086659485714,5.41294580743839,9.46431482664313
2.9655,1,1.8741,1,1,421,4.83707544030686,3.87130184431027,17.3186257587715
6.43674,1,5.8482,1,1,422,-7.84607802764931,-9.5348700981071,-12.8629703358946
4.43404,1,3.9502,1,1,425,5.94742841895858,7.62373054561266,-5.05413630502578
1.51288888888889,1,2.749,1,1,430,4.74621985905026,8.12252532215076,-7.53959496929477
4.28353333333333,1,3.5901,1,1,434,9.39149441205788,5.58725548831563,-4.25204937501086
4.28353333333333,1,0.6625,1,1,439,9.86556090141,2.65973771825927,9.89777202630183
1.51288888888889,1,1.7194,1,1,445,3.71662585166103,3.98004128616177,-4.89869629059578
6.43674,1,2.2285,1,1,450,-4.22628767450866,-9.09367391450091,-15.0490408683498
1.51288888888889,1,1.5115,1,1,451,3.50872567082667,7.64163946064853,6.77745112267384
3.53973333333333,1,3.5735,1,1,459,5.57068814858962,5.60490957446495,-18.3431968966156
6.43674,1,7.2259,1,1,462,-9.82962020756767,-9.22368877467031,12.441087782449
4.28353333333333,1,4.4292,1,1,466,9.39263608207512,6.42636987424801,18.6355698757709
1.51288888888889,1,1.7369,1,1,468,4.03838082514246,3.73409404034305,10.1398754547183
4.43404,1,5.283,1,1,469,7.73288134680928,7.28021378320683,16.4620868281772
6.43674,1,2.5049,1,1,471,-4.50268247889441,-8.51898651258441,-9.64027071367605
0.96146,1,1.3164,1,1,472,-8.58894557892755,-3.31422681173162,-5.84335806021737
4.40955,1,3.88,1,1,476,-7.10918679557672,-5.8778091368658,10.0388960596413
1.51288888888889,1,1.8801,1,1,477,3.87732961475718,7.81118067370998,17.6076399513151
4.43404,1,4.5514,1,1,478,7.65025858396393,6.54861612721257,18.8491546386922
2.52913333333333,1,2.1147,1,1,480,-9.62552106092176,-4.1124835376709,-16.447527810967
5.84525555555556,1,3.8088,1,1,481,8.7486660881761,5.80601482419311,18.3580490842305
4.28353333333333,1,6.2234,1,1,486,9.64658961689971,8.22063207401456,-17.6771857425953
4.43404,1,4.9005,1,1,490,7.69744513794548,6.89773414693276,17.3583242342065
3.3783,1,2.0806,1,1,492,-4.07846843530492,-7.55156624532016,3.69932378837279
4.28353333333333,1,2.5467,1,1,494,9.60646465515672,4.54391507111753,16.7829792135949
4.28353333333333,1,0.7355,1,1,496,9.15921532052627,2.73269959238837,12.650631843724
5.3556,1,6.4366,1,1,497,-8.5645707215608,-8.43443953072812,14.9001378125887
6.43674,1,5.5775,1,1,505,-7.57533620333609,-9.55204061116807,14.9605465844612
4.28353333333333,1,-1.4066,0,0,517,9.07415859682381,0.590607331474406,-13.6325893181391
1.51288888888889,1,2.6819,1,1,518,4.67905928149975,8.09726950241021,13.8882492891872
4.28353333333333,1,-0.8824,0,0,519,9.58263075641681,1.11482721158673,3.28146461957246
1.31801666666667,1,0.9457,1,1,520,-2.94355434197965,-6.76404605582146,4.2255315563975
4.40955,1,3.774,1,1,523,-7.96551252850677,-5.77185409138648,-14.9610158472804
1.82878,1,2.1269,1,1,527,5.99514099905033,4.12412792280344,5.32802598741987
5.3556,1,6.3624,1,1,545,-9.80389180341836,-8.36024101125667,13.153677443955
0.96146,1,0.5948,1,1,558,-6.79433111705557,-2.59261193300981,16.6250949528097
1.51288888888889,1,1.2994,1,1,559,3.29663579651283,4.16665649984905,10.2354343364709
4.43404,1,4.024,1,1,561,6.02120699357409,7.82738794808018,-3.48376561663147
4.43404,1,4.2646,1,1,565,6.2618281277678,8.03888896021355,7.29882456713833
2.9655,1,2.5824,1,1,567,5.02154675779462,4.5795828259047,11.091835958117
3.241625,1,2.1216,1,1,575,-4.1194335472716,-5.27905292970877,-10.078810068711
1.84502,1,1.8912,1,1,577,-7.54388329122339,-3.88898828961574,18.2856682619738
4.40955,1,4.0084,1,1,582,-7.30007908451286,-6.00624863688563,9.50420604720511
1.84502,1,1.7864,1,1,589,-7.48410165061642,-3.78424705764353,13.5537367843399
6.43674,1,5.5349,1,1,592,-7.53270444644271,-9.01817702542166,16.8463221073921
1.31801666666667,1,0.9678,1,1,597,-2.9656594652064,-7.83265373478709,1.12117200835445
4.28353333333333,1,6.3848,1,1,601,9.35534177068267,8.38199717765698,-11.3878629389571
3.3783,1,4.0409,1,1,612,-6.03875662367245,-8.20904767198768,13.1920935886019
3.3783,1,2.5851,1,1,615,-4.58291261516133,-6.43927986343099,4.23178713931473
5.84525555555556,1,6.9457,1,1,618,8.94292761577988,9.56873330435572,-15.8367887651006
0.96146,1,0.4626,1,1,620,-8.38732537578145,-2.46039340649312,-12.8487504117345
4.43404,1,4.6558,1,1,624,6.65296743879247,8.557089334583,-7.88997962725276
1.51288888888889,1,0.6518,1,1,631,4.23770218996597,2.64900584719265,7.95191103011948
1.51288888888889,1,1.3478,1,1,634,3.3450375628146,5.53960990613811,-9.84793857118672
1.31801666666667,1,1.0257,1,1,637,-3.02350982209455,-9.64073849496827,7.90477429872795
3.241625,1,2.9669,1,1,638,-5.04811393563991,-4.96469952013228,9.11698637726289
5.3556,1,6.3408,1,1,639,-9.09372535258403,-8.33863990796971,-16.2094123281768
3.53973333333333,1,3.2695,1,1,640,6.79304405029177,5.26674248489389,-1.81572350277106
3.53973333333333,1,3.2921,1,1,644,7.04863648791886,5.2893322334832,-4.66994544814487
4.28353333333333,1,-0.354,0,0,645,9.5659034556116,1.64317043966803,17.3869827555535
1.31801666666667,1,1.9317,1,1,646,-3.9294928564594,-5.00972691679597,-10.1545873004142
1.84502,1,1.847,1,1,653,-6.87022057303858,-3.84486548644048,-6.78180489494714
5.84525555555556,1,6.7796,1,1,654,8.77682797632887,8.89218011443878,-4.12623585202709
4.43404,1,3.6786,1,1,661,5.67580469018066,6.86333082019537,-7.35143641992558
4.43404,1,3.8427,1,1,668,5.8399232623167,8.54808665127821,7.38226019057692
2.9655,1,0.0461,1,1,670,4.80271165645649,2.04331539871212,18.8449516483141
1.51288888888889,1,1.3295,1,1,671,3.32667051800648,8.69170640300863,-7.60889225520129
1.82878,1,1.1489,1,1,674,7.73967090399958,3.14614681081128,12.6481582608488
1.31801666666667,1,1.2795,1,1,675,-3.27733416266278,-3.75522156545432,19.1176307153807
4.40955,1,4.2856,1,1,678,-8.42007684942306,-6.28346844107584,-7.24279806600294
1.51288888888889,1,1.8817,1,1,679,3.87890623674744,7.73053320634644,-19.1022088688325
4.28353333333333,1,3.2385,1,1,686,9.9865992971296,5.23568931581109,0.94650693879715
1.82878,1,2.21,1,1,691,8.10020559764792,4.20718139363288,11.6527442237041
2.9655,1,2.9455,1,1,694,4.94270327913935,5.28239543156674,19.6503163367427
