PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.83105714285714,1,1.5414,1,1,309,3.53861210027362,4.60917015683339,-19.3027858970458
2.589625,1,3.0748,1,1,312,9.10033300364461,5.07200591249509,-11.8152990898615
2.8008,1,3.0505,1,1,317,-6.90629368119745,-5.04836607274519,19.747771158194
2.83342,1,2.3675,1,1,320,-4.36537392242101,-7.04348951353979,2.74092383562642
0.998142857142857,1,1.6319,1,1,321,-3.62973903150682,-9.45002175078697,1.56554055410233
2.8008,1,2.5649,1,1,326,-8.80621859998854,-4.5626834453755,-0.606729218438318
2.8008,1,3.2083,1,1,329,-8.98715124048075,-5.20614658609682,5.01157392853193
3.90135,1,3.6556,1,1,332,6.47599114458939,5.65283933055985,14.7910686907394
0.998142857142857,1,1.0074,1,1,341,-3.00526536120257,-9.36948941761628,9.73710426595786
3.20965,1,3.989,1,1,342,-9.96869342977608,-5.98680057480204,-12.0688186674683
5.28718333333333,1,5.0841,1,1,351,7.08130283221129,9.52935109014977,16.0497009819945
4.2787875,1,3.8955,1,1,355,-5.89332516287079,-7.88888078773563,1.08517126071769
1.47112,1,2.6643,1,1,360,4.66152374241911,6.71484854021853,18.1196017576481
5.28718333333333,1,3.4568,1,1,361,5.45395683491407,9.29358682820354,10.6459546113027
1.52102857142857,1,1.6532,1,1,364,-7.32181500873819,-3.65105913170144,-13.0539285642487
2.8008,1,2.4574,1,1,367,-6.0239748573241,-4.45524290586043,-6.68039928363342
1.83105714285714,1,0.8404,1,1,374,2.83762765228238,3.44280962217789,-1.64200657678145
0.998142857142857,1,1.739,1,1,375,-3.73687154579868,-5.66043359760979,9.5573749585928
1.83105714285714,1,2.8788,1,1,377,8.03048247974491,4.87600364068863,0.558635590371171
1.83105714285714,1,1.6876,1,1,379,3.68478804000194,4.25622795885747,16.5952704100906
1.52102857142857,1,1.8499,1,1,381,-8.33687582912954,-3.84769987982754,12.2882409848112
0.998142857142857,1,1.662,1,1,384,-3.65981873831782,-7.47084535949798,-5.75843796254109
3.20965,1,3.4215,1,1,386,-7.86088624368707,-5.41931200367309,5.28641971443744
3.20965,1,3.5457,1,1,390,-7.08173685127003,-5.54356678157428,9.21423017661254
1.47112,1,2.2747,1,1,397,4.27185858331971,7.77413950061045,-11.1923093597311
1.52102857142857,1,2.0744,1,1,399,-7.71494830195079,-4.07218780825316,-3.25019806692226
5.410725,1,5.9063,1,1,400,9.6790827740206,7.90349954934823,-1.26107987562521
1.47112,1,2.7013,1,1,403,4.69846978198658,7.44066279409792,-3.51098070801219
1.47112,1,2.4295,1,1,407,4.42670458003319,6.65139499226928,-11.8199655294825
