PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.21294079651201,1,2.3611,1,1,309,7.81880563272926,4.35828428762895,1.82435942442304
2.31928521754797,1,2.7927,1,1,318,-4.79054650039319,-7.3113701987889,3.80952496902376
3.30148003558852,1,2.5073,1,1,319,-9.24528521127601,-4.50509864989806,-2.82475931097579
2.38354036539047,1,3.8874,1,1,322,-6.41879404396581,-5.88522522189758,13.1871375729943
3.11004662219262,1,2.2635,1,1,330,4.26071948481767,8.01050309920701,17.4085807615641
4.3485959639229,1,5.3135,1,1,331,-7.98424153225434,-7.31135785806351,0.215709733119567
4.35124614191747,1,5.0886,1,1,332,7.0858350682946,7.73944912238071,1.73925483082396
1.84601329609435,1,2.0854,1,1,334,4.08261698475591,7.02753716877239,-6.03272192960277
3.69313118954777,1,2.7111,1,1,339,4.70832799552346,8.41301005247524,17.5824794340633
5.634458776242,1,6.5524,1,1,344,-8.55021975309031,-8.75120838677139,9.01218074800713
6.15919859456108,1,6.6139,1,1,345,-9.468480833917,-8.61173125313808,-4.9652232901773
3.61414044681489,1,2.408,1,1,347,9.7623447377445,4.40517973913286,12.4467896304219
4.13675751468585,1,3.8896,1,1,348,8.55061057411294,5.88683754073019,19.7965253008057
3.14238799389823,1,0.2951,1,1,352,2.2922899482076,9.95379621618172,2.53574977896993
2.34706247462979,1,2.9151,1,1,354,7.16756561348438,4.91231865228393,8.00925571210908
3.07123077878054,1,1.9523,1,1,356,9.48475187785078,3.94951249798381,10.9619267235192
6.69436047545542,1,7.3848,1,1,363,-9.51940923486984,-9.38266524717559,-2.63963403317916
2.06888307764706,1,3.5972,1,1,374,6.07049826005656,5.59435137352443,0.327521259097182
1.74170790479881,1,1.2523,1,1,389,-3.250129541919,-7.91919577506565,5.55697467922662
1.5828256637249,1,0.1034,1,1,397,-9.10623235826199,-2.10125970989625,14.1742534374819
2.57304848196676,1,0.8906,1,1,399,-2.8883825834812,-9.45035715514684,-13.5990271718056
4.21281489301022,1,5.048,1,1,402,7.51724838898215,7.04524742031146,9.2826706055476
2.98258008077645,1,0.3817,1,1,411,2.37894494732828,9.46338955835391,11.9646649224633
2.90741966222151,1,4.0648,1,1,416,-6.06262038831473,-6.92561730269559,-11.0156498095565
2.33939912169131,1,2.7587,1,1,421,-7.39327670493272,-4.75651566659272,-19.6618462139388
5.62161822552187,1,5.8742,1,1,426,9.1729367514684,7.87139687005276,-4.07037084795899
2.84527032309766,1,1.8472,1,1,435,9.91429584675392,3.84435555335881,-12.6441168440614
4.29055314367299,1,5.0386,1,1,438,8.15141859744937,7.03580389764644,-8.17121074468388
3.29231217177359,1,2.749,1,1,445,-4.74683587768074,-8.75675233122023,-14.240534038178
2.05795529478512,1,0.4035,1,1,450,-2.40128685294582,-9.18149078571579,-2.14493609784491
2.74275084102278,1,1.938,1,1,453,3.93523254156646,7.73079277913974,19.9963849672893
5.16896109954644,1,5.6605,1,1,454,-7.65835040029381,-8.86586547062438,0.109267510282848
5.33014010237765,1,5.7719,1,1,459,9.19179563239178,7.76914466598397,-17.1113985310229
4.62638087412398,1,5.4756,1,1,460,-8.2080244729515,-7.47340773275685,-11.1440617837879
4.80640136290231,1,4.812,1,1,466,9.24757869277899,6.80915324276275,-6.8731033385934
1.90787962472703,1,0.3219,1,1,468,9.96853512436982,2.31911685787712,-1.27189771411072
4.65768750403251,1,4.4868,1,1,469,-6.48466746931025,-9.1958956538611,-5.02585578509941
3.53525600546321,1,2.1879,1,1,480,4.18509005700987,8.60588994733336,18.3318066310643
5.64492869236762,1,5.244,1,1,481,7.24121795063259,9.06040066114181,12.705917417638
2.3681783020795,1,1.3688,1,1,487,-8.89118239851573,-3.36664818416877,-19.2207819581199
2.85278488627811,1,2.5918,1,1,489,4.58901033652165,8.16418215455517,-15.9247632112974
3.13148564924803,1,3.372,1,1,490,5.36915337890005,7.26925158567474,12.4198753704601
4.23411592984794,1,4.6765,1,1,497,-6.6742974426795,-8.31894995628465,-18.7725339017058
3.20103879736032,1,2.9234,1,1,507,-8.65946665829712,-4.92119759052866,-1.04147822444878
2.34956953407972,1,3.6314,1,1,508,5.62856158165961,6.54985692427487,-10.1847892838083
2.10045705082724,1,1.3729,1,1,516,-8.46290843815755,-3.37073080638137,-19.4046317984215
5.10003551054375,1,4.9682,1,1,531,6.96537611837469,8.92560281202353,-3.19325454118596
2.43925281916667,1,3.6835,1,1,533,5.68065215117596,6.71816599885477,-14.2877691960526
1.6285054666618,1,2.106,1,1,535,7.49227485640293,4.10323156663819,-9.24419155824141
3.84220617370591,1,4.9855,1,1,545,7.25413544138576,6.9827411372816,-0.160930814355535
2.53080307640111,1,0.4198,1,1,550,2.41704683834774,9.01885159188195,4.13109440904566
5.59490556945427,1,5.4111,1,1,555,7.40826857973255,8.82082635376226,14.5374844109978
3.5347442818257,1,2.7466,1,1,556,-4.74439767123525,-9.20190609308466,5.13161605306707
