PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.20368559358623,1,1.3725,1,1,306,8.46525301831941,3.36964889243072,16.7410181173221
1.55398008553815,1,1.8539,1,1,308,3.85114038990489,7.65646084861783,5.86555802952166
4.39940171414285,1,5.8826,1,1,309,9.69885593854394,7.87978073294006,-19.3318509371389
1.7269821010731,1,2.564,1,1,311,-4.56184963785211,-8.831688149325,11.7368050763848
1.97553688677781,1,2.3884,1,1,315,-4.48607024061378,-4.38626827898851,2.66382342944773
3.79613073285321,1,0.7363,1,1,316,-7.96766272223816,-2.73412137026354,19.8710706909973
1.68571201099018,1,2.2065,1,1,317,4.20374284873436,9.20153173051714,7.76735483472914
2.37518558755065,1,3.1643,1,1,322,5.16154331399962,7.13893220778774,15.3043489403615
1.34000137953748,1,0.5968,1,1,324,2.93839761960746,2.59397833152997,13.0297523361791
3.16520669518657,1,3.8082,1,1,326,-6.72908397414876,-5.80606038772749,-5.64641815944237
2.85119478465689,1,1.5014,1,1,327,-5.92360477698193,-3.49926404938977,-4.52156893377565
3.31848119299756,1,5.2332,1,1,331,-7.23717193212784,-7.23106182676212,1.63398986571617
2.14740331222283,1,0.6494,1,1,332,4.61708943692124,2.64656540032229,-12.9146160965826
3.73318505845267,1,5.984,1,1,335,-7.98180446361999,-8.07409541192914,-14.8098689578902
6.05235367560084,1,-1.3938,0,0,338,-4.47574700075294,-0.60401757285887,0.814586398635786
3.36080485366327,1,0.2241,1,1,340,6.64279876464388,2.22133368640794,10.327746976376
1.71766290721417,1,2.3993,1,1,344,-4.39711128597344,-9.715244312293,-10.7860210209668
2.35385650956914,1,-0.2003,0,0,350,0.977339744875882,0.526121986892017,10.227647227088
2.55396448303363,1,3.8828,1,1,351,5.87996907645741,9.86151365215039,2.3463268717642
3.58309674852136,1,2.0036,1,1,353,7.22645194967167,4.0007963457976,13.8426137062403
9.68439272119937,1,-0.7346,0,0,357,-7.18441912464612,-1.26322723390045,-8.75162757058483
2.33959725761877,1,0.1141,1,1,359,4.8031858898403,2.11125394198349,-2.00766265145649
1.68335156851279,1,-0.4957,0,0,360,-3.50124394720161,-1.50216059498266,-17.3057863899573
2.62075434510062,1,0.9308,1,1,362,-5.6671425874055,-2.9286586504072,17.6220445122657
2.8542075422495,1,4.3531,1,1,365,-6.35090981564128,-7.77436537314976,-2.47408678444746
2.86794591853764,1,2.9582,1,1,366,6.0647946982083,4.95543246880329,-2.67721855518028
2.5712828512967,1,3.8191,1,1,368,-5.8169483893485,-8.09564702905973,-6.03096107045715
2.14046951932417,1,1.209,1,1,372,-4.52222746377175,-3.20678236693972,-11.4975159207231
4.18663390259024,1,5.2974,1,1,374,-8.96856352847905,-7.2952589438649,-4.81275484155679
4.38458063612832,1,2.5564,1,1,376,9.00873291239639,4.55356183796632,14.2191944998714
3.18288031813969,1,4.6288,1,1,381,6.92543863550896,6.62601405433857,-11.559892871971
1.97568110206317,1,2.972,1,1,386,4.96920085510157,9.09344238641361,-18.2321900846365
1.29565602014775,1,-1.1557,0,0,397,2.92377983469554,0.577191684519391,-18.1226920491262
4.55668429812466,1,0.6442,1,1,403,-9.41753171147352,-2.64201349920352,1.39999275846897
3.72634720916211,1,6.1301,1,1,404,8.12727164518759,9.28501592400611,3.35285523518858
3.08126744269964,1,-0.2075,0,0,405,0.434435825960547,-0.0159977491952823,-18.470499031031
1.24925639157211,1,1.0108,1,1,406,-3.00863981654339,-3.5755923274264,-12.2088183377482
3.21974996554453,1,5.3227,1,1,408,-7.32057342995316,-9.62106952814787,6.79773015579253
2.32484097823057,1,1.7517,1,1,410,-5.05465022720493,-3.74955639678166,3.17397351285126
2.80183514241659,1,4.4039,1,1,413,-6.40175702146662,-8.55569934169686,4.9472766469749
3.43669131026148,1,5.2995,1,1,416,7.29674845353214,8.60146882859881,19.7991376364321
3.17964007813272,1,4.9914,1,1,417,6.98858216612518,9.64302987880413,9.1869053529517
3.01718263573912,1,3.3586,1,1,421,-6.55606089018262,-5.35646953469987,9.39167896070144
4.48267726151753,1,3.7112,1,1,426,-9.66578342285013,-5.70903555196729,13.8844626903552
1.96204817550099,1,1.7142,1,1,431,4.30070137980289,3.71137123526883,-4.60274609060121
1.88110980866614,1,2.4693,1,1,433,4.46647188063719,7.05204330774464,-4.18040201818094
1.79481683294818,1,2.4527,1,1,441,-4.45051205018315,-6.15875359893773,13.8204632300477
2.73876922481797,1,-0.8112,0,0,446,-5.71261864909,-1.18664402030096,16.5909553851495
2.24348484917951,1,2.4023,1,1,449,-5.07572134453124,-4.40013746484876,13.5554156709432
4.30519424560205,1,-0.3195,0,0,451,8.76158099024414,1.67768784097852,-11.0202426306412
3.08762603834866,1,4.7368,1,1,452,6.73397722150014,9.25938199062922,12.8541812017716
2.30550833302767,1,0.8529,1,1,453,4.70865824336369,2.85007892643714,7.87817509687444
3.16236766794912,1,0.3137,1,1,456,6.55681157376336,2.3109379379074,-18.9774678383469
1.54525774372596,1,2.3085,1,1,459,-4.30635514463373,-9.26254881567584,13.3828193596015
4.2068564458968,1,0.4849,1,1,460,-8.41836260102117,-2.48270386234108,-18.7452607232957
4.85136759482463,1,0.7212,1,1,461,-9.95759843689232,-2.7190237022458,-13.2891427861291
1.61763294157211,1,2.0798,1,1,462,-4.0776628315234,-4.95907017505715,18.2904553691204
2.10887127193265,1,2.5579,1,1,465,-4.55572755281622,-4.98610986890404,-18.9903510799508
4.55941615304161,1,0.7696,1,1,470,-9.59474962077599,-2.76738198153207,16.9012472404589
1.95982338746908,1,2.4586,1,1,471,4.45582427350669,7.3085977195077,12.7228612751549
3.56438742542439,1,5.7424,1,1,474,-7.74180893929357,-7.74027448520404,-1.63782557990795
1.58533361389916,1,2.0109,1,1,476,4.00809644618082,8.27581909286128,1.48519063369104
4.5352207634497,1,3.0974,1,1,481,-9.42652747939291,-5.09526676317538,-15.3567367347878
2.98496526711743,1,3.5817,1,1,484,6.4876615486349,5.57893079464191,-16.2011637813492
4.08657438892171,1,6.7585,1,1,488,8.75568451727214,8.90328402952648,13.8040140081121
4.78042309914959,1,1.2304,1,1,491,-9.88582797611972,-3.22827304588845,-8.64173936004853
4.39773146367621,1,1.7131,1,1,494,-9.28685971727598,-3.71093512648205,13.731875330293
1.62640872587182,1,0.7032,1,1,495,3.48968800426333,2.7003747947205,7.98715192192736
3.9827384912066,1,6.4596,1,1,497,8.59001443433973,8.45680073949748,3.87495286910777
1.90298784534123,1,-0.5289,0,0,501,3.77859104643711,1.46826444128536,15.5876264772627
3.14017795582752,1,2.1423,1,1,513,6.43608547189957,4.1394669706371,5.19436071199269
4.07218709159178,1,2.9905,1,1,515,8.48147807115591,4.98773032950395,1.71975428811523
3.3285037958112,1,4.9519,1,1,518,7.00161761756844,6.94909937750695,12.2013156726058
2.28927673996932,1,3.4286,1,1,521,-5.42646258500327,-7.44631059665039,11.8944821108613
3.61848941122742,1,2.2677,1,1,522,7.62805783506191,4.26487439955295,-15.718008372144
3.49535263035424,1,4.5006,1,1,523,7.36035901876711,6.49775724280954,6.04919721104515
4.00596546611459,1,3.0151,1,1,526,8.42563397879912,5.01233780027464,-6.64702423501407
2.73312339772674,1,0.2827,1,1,528,5.70952285527741,2.27990161872034,-17.485300273689
3.61584420753852,1,3.6612,1,1,529,-7.51754232823033,-5.65898521018522,-14.6290745348704
2.36208861635472,1,1.318,1,1,534,-5.11522959601086,-3.31583051280777,6.46579307716027
2.15189025705662,1,3.0508,1,1,536,-5.04860914265796,-8.10312370787018,-6.90093431961476
2.85771218474618,1,4.0945,1,1,538,6.0917234355475,6.42656171249292,6.21109295610691
7.48985089080763,1,-0.0268,0,0,539,8.95217646248345,1.97042097941281,19.2802898784501
3.14953551513109,1,4.7804,1,1,542,6.77764854257602,7.76821504773178,6.83759724744385
3.43827829764332,1,5.4687,1,1,545,7.46588039549335,8.12470465046804,-0.697660883219079
3.3043557902415,1,5.2387,1,1,550,-7.23649447423132,-8.6186252888641,-8.37988908152137
4.21769631878535,1,3.8037,1,1,559,9.09012132099834,5.80093293179886,-18.8730696303363
1.44441315279409,1,1.8407,1,1,560,-3.83855127116571,-6.64126365512574,8.49969606118353
4.37612743309522,1,5.3698,1,1,566,9.39056682250546,7.36700654381187,0.842909909647563
1.85391965099267,1,2.6589,1,1,567,-4.65669308674751,-7.91251759545396,7.86856414001421
3.32507730294692,1,3.0262,1,1,569,-6.8890587637411,-5.02401453600492,-13.385481313694
3.00944511323184,1,3.5343,1,1,570,-6.43400525698255,-5.53208664832612,-2.64844244701314
2.86409696539122,1,4.5977,1,1,578,-6.59553301400547,-9.70724614800164,1.89009528242678
9.92153246788421,1,-0.8295,0,0,579,1.83138323006706,0.166026880131678,-10.2621029793525
4.5403010807036,1,0.3733,1,1,583,-9.1721927172262,-2.37117698309404,-16.3879732363501
2.50410274226727,1,1.6044,1,1,590,5.22105870608185,3.60157391772697,0.373616372811064
3.68736163540624,1,6.1538,1,1,594,8.15097983823558,8.48407367148803,-14.1976448375518
1.79625171922145,1,2.3804,1,1,595,-4.37818948103506,-5.2679617078929,14.6624373188598
2.13213036239062,1,3.0816,1,1,600,-5.07941051070008,-6.01602346503453,18.5598509321833
4.28425509696497,1,4.5781,1,1,602,9.0397681953587,6.57532803486418,7.5712188578519
2.05530885484138,1,1.7037,1,1,614,-4.48039180218752,-3.70148957780324,-5.35575714997617
3.7290086363677,1,2.5179,1,1,615,-7.80133429895096,-4.51569622957691,0.913925776581465
4.31212743278379,1,6.7214,1,1,619,-9.51341532386239,-8.71922427842576,8.55077224991293
4.30288703442736,1,5.7294,1,1,621,9.12149495434198,7.7265545504593,14.1920587397933
2.0319027271117,1,2.7055,1,1,625,4.70270459325273,8.571156745423,12.6686648851691
2.50524362462442,1,3.7659,1,1,627,5.76305467177972,8.61335629817778,-6.46589011767679
4.51815874304293,1,3.4918,1,1,628,-9.7553254962974,-5.48962963177091,16.8094313873142
3.06143021707596,1,4.256,1,1,643,-6.82923752150319,-6.25379290311114,19.5332699546096
3.85999921587532,1,-0.36,0,0,652,-7.92955908188388,-1.63779509772888,13.2460783508373
4.09148951235835,1,3.4356,1,1,656,-8.59930369816409,-5.43341318308167,-3.8167984044427
1.89782084250973,1,0.2225,1,1,666,-3.965884712356,-2.22028209243221,-14.9281963455336
3.6927574260992,1,1.9607,1,1,670,7.78601180001557,3.95787556735332,-18.8578140839589
9.58542436375469,1,-1.1677,0,0,671,2.74473794526276,0.395721387763015,-4.78785605409499
3.46145544143334,1,5.3545,1,1,673,7.35171736265278,8.27478653920266,16.3691590128331
