PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.62336736898308,1,3.2741,1,1,312,-5.2718986629797,-9.66693634694448,2.50981426099662
2.51576014813199,1,2.0976,1,1,319,4.09477026527567,7.48747680160057,10.2733223550105
4.23764867196372,1,3.778,1,1,324,8.80203607350178,5.77518657364648,-16.8698822474383
1.61648326248448,1,1.9708,1,1,326,-5.97600932568083,-3.96861110186722,-0.827790503353121
7.08615046308389,1,7.3576,1,1,333,9.88935330915322,9.35482524377046,9.39763988203819
3.2929557799299,1,3.5748,1,1,335,5.57195912927073,6.90095053861599,2.74433724588934
2.52948574522657,1,2.2454,1,1,336,-4.24318364382526,-6.81221976253447,-4.81451276874817
1.74994769011669,1,1.0603,1,1,339,9.32743444688522,3.05749459330949,-9.2885721254043
2.8228184474805,1,2.5038,1,1,342,9.17695648164641,4.50104015504143,2.7745588441648
1.28247193522302,1,1.9898,1,1,347,5.60420700899761,3.98704828932813,-13.0522263248278
4.40993425615202,1,4.4115,1,1,354,8.8996212752466,6.40870156923838,-0.897709609193829
3.24745900522788,1,4.1284,1,1,358,-6.12621901687592,-8.3103028967604,-19.0813606939419
1.10047170686154,1,1.4427,1,1,361,-5.34497211116569,-3.44049605071321,19.9239962921072
2.81331999011209,1,1.7024,1,1,371,3.69961790219857,9.67453978205904,-7.06975980790321
3.30168641878237,1,3.1155,1,1,373,-8.14472757045663,-5.11336897217799,1.62074962757631
1.73311355259837,1,1.6048,1,1,376,-7.98437250221244,-3.60259954232878,1.91411196786456
0.897014084211722,1,1.7503,1,1,380,-3.74814357148053,-3.80823039719283,-5.73202203839351
0.956795971838266,1,0.2354,1,1,382,-2.23321596376376,-5.69400794782473,-8.61492366096021
1.04434834778335,1,0.6161,1,1,385,-2.61394002996814,-5.98237807029579,-1.12365751245967
5.45704484018995,1,5.8092,1,1,386,7.80640914748805,9.36233965468409,0.762428735025086
1.33922516558308,1,1.5991,1,1,390,-5.67721836582813,-3.5969736271756,-15.3763461529916
6.98514305379104,1,7.0115,1,1,393,9.11389640197275,9.00871922979902,-10.2095089473354
1.0902781554157,1,0.0928,1,1,398,-2.09061911253835,-6.63172358058553,-8.69562391894549
4.22670909934964,1,4.6463,1,1,403,7.09932165251401,6.64352208051304,17.4341112786696
0.479040818481836,1,0,1,1,407,1.19605716585974,6.70403066806352,4.71943122482987
1.55558345324165,1,2.3539,1,1,409,-4.35172748995981,-4.63629511478954,-16.2655332605387
4.91953525279321,1,5.2167,1,1,410,7.21394097656137,8.63478817679245,3.27834773505112
3.49439774609937,1,3.9608,1,1,414,7.348520846133,5.9579563405207,2.04431021609428
5.74617612497981,1,5.3677,1,1,419,-9.24583013603849,-7.36557040470147,3.41746533224313
3.19806765247362,1,2.6379,1,1,427,-9.15632226248153,-4.63573940792018,-5.55396194602587
1.19098111554661,1,0,1,1,428,1.81224940255149,9.06474311145061,-3.81192568920828
2.6505404444422,1,2.558,1,1,430,-4.55583932487623,-9.09166651419234,-16.2347899868504
1.89543001295429,1,1.3656,1,1,433,-3.36338983290015,-6.56628398098882,15.1527385984089
3.0170613564806,1,2.2879,1,1,436,4.28512398662625,8.76140821091566,-10.4495415039076
4.13311640784911,1,3.9298,1,1,439,-5.92765050930396,-8.09429877282727,13.7581524369466
4.80679293299663,1,4.8027,1,1,440,-6.80050111203398,-8.67557306086163,5.25637285121414
1.86898899930294,1,1.1628,1,1,449,3.1600128077428,9.44022327669733,15.561548315751
2.31304990235535,1,2.6427,1,1,454,4.63988230322008,6.53966210840796,-8.5748568562019
4.82751780636394,1,4.6577,1,1,458,9.12126544025805,6.65486434857637,-3.57171314322913
2.73684951916303,1,3.0815,1,1,459,-7.30726222291004,-5.07935391897239,-14.3606527458792
5.47293613078814,1,4.8685,1,1,461,9.68740717243639,6.86565832408341,15.7951383181895
7.42183123441464,1,7.5488,1,1,462,-9.93883187032238,-9.54663393575258,0.457209310638248
1.45371041206612,1,1.9482,1,1,464,-5.50081912226569,-3.94603527350373,8.56127612007881
2.33947205406912,1,2.7848,1,1,465,-4.78264849641953,-5.79451270434936,-12.3846621579511
2.70565298174309,1,2.4616,1,1,470,4.45877075078418,7.21483924135078,13.1092045230864
0.795873841339631,1,1.3443,1,1,477,3.34149854939373,4.5041293314498,-2.50836589182292
1.13995831472351,1,2.0211,1,1,479,-4.12987095489248,-4.01895514554202,-12.3730508967083
1.99970142673555,1,1.3924,1,1,482,3.38958653986659,8.56703733439114,-15.6713844238027
4.49353766448488,1,4.0838,1,1,483,6.08098953219544,8.88988724162811,-11.810583750064
3.41310367010148,1,3.3191,1,1,484,5.3163344517715,7.38341043172241,5.51445210432146
1.04647716492365,1,1.316,1,1,486,-5.49166892845975,-3.313858681772,-4.88431383227572
1.50552589738472,1,1.5527,1,1,494,-7.24683561465446,-3.55053710181399,7.36443629932748
6.03889368309141,1,6.6482,1,1,497,8.64536922558166,9.12662249635357,5.91742973137577
1.97933844935904,1,3.3593,1,1,498,5.70879908496391,5.35647783031065,-19.0826749816999
2.32361472531295,1,1.9752,1,1,500,-3.97305984725348,-7.87651240794726,1.89342387931582
3.05605023639,1,3.4478,1,1,502,-8.50563165872135,-5.44567389409934,-19.5516193670658
3.78015270389132,1,3.9062,1,1,507,7.62054218885587,5.9034210973801,7.51495724623377
2.33097392824528,1,2.0106,1,1,508,-9.85518289721349,-4.00846702917556,18.2652732727174
5.52741293066565,1,5.3314,1,1,510,7.32861980510231,9.30745411672535,11.7757456844679
2.03479850527252,1,1.665,1,1,517,-3.66278251295952,-6.68446515058929,-12.8720355200938
1.01566684323269,1,0,1,1,519,-1.80594209926969,-9.03901027923574,9.39528687970151
2.82574266524024,1,2.7221,1,1,521,7.47318518057807,4.71931000395496,14.2019478584404
4.33445883075529,1,4.0751,1,1,523,8.2101403095466,6.07230819004268,-9.56413589898752
4.67212178162515,1,4.4288,1,1,528,8.60547326002657,6.42596327132427,17.038965706936
3.83055007598997,1,3.2478,1,1,529,9.79010620936438,5.24503720069334,-19.0847442972259
2.46863136997656,1,2.5385,1,1,532,-8.49643616182046,-4.53636915457315,-19.9856316774751
2.284751820602,1,1.6894,1,1,539,-3.6872574835889,-7.53332857922455,16.8954681881894
1.9887747317915,1,1.4938,1,1,541,-3.49167057867342,-6.86541631502417,-3.89945385504519
0.979954921315763,1,1.4121,1,1,546,3.80816233291011,3.40924955358873,19.3908811662418
0.633644551665934,1,0.533,1,1,547,-2.53086351363682,-4.5277474763414,5.72016758751715
0.539109629699194,1,0,1,1,550,-1.39222748497497,-6.64096829032782,10.9798010395377
3.03196578349839,1,3.667,1,1,551,-5.66485936335314,-7.84306092168503,-18.3880403619672
6.08881917192922,1,6.027,1,1,552,8.0242425812093,9.51672195608136,-7.17961074205124
3.22068154323971,1,2.843,1,1,556,8.82416681655289,4.8401825696758,7.16981715640539
2.14960695751769,1,1.4626,1,1,557,3.45980285358841,7.01767616835568,4.58642079208364
1.4790386489523,1,0.2224,1,1,561,2.21956442047093,9.41079927961742,3.47214759522418
3.08389087851838,1,3.7112,1,1,565,-6.47065031281519,-5.70907333058847,0.120328312610226
1.37458010146821,1,2.322,1,1,567,-4.42386341784486,-4.31983710506963,-2.23834657126629
3.78793437209609,1,3.548,1,1,569,5.54520803945415,8.21180376899836,-9.41656052579666
4.98748686041338,1,5.6164,1,1,570,7.61357147121294,7.82604649568619,8.01358794405947
2.81177562274647,1,2.5541,1,1,571,4.55128487121866,7.32985888509393,13.2653957281684
1.31702375444894,1,0.7262,1,1,577,-2.72405451847559,-9.74238117964218,-0.794513072826955
0.812979118856964,1,0,1,1,585,1.74168442674386,6.30603834978138,1.33486965700073
1.14995642144662,1,1.5746,1,1,586,-3.57241367800054,-4.17154772369829,-18.5184648334348
5.25225556943678,1,5.0547,1,1,587,-7.05255304304918,-9.04851780856744,8.54215307443109
1.49534700301277,1,0.6461,1,1,594,-2.64390639974099,-7.44685306634416,-13.2500227020578
3.4756318972678,1,3.4653,1,1,597,7.64888670902381,5.46250069098474,-15.298487651592
2.60591343700223,1,1.9456,1,1,599,-3.94341397047623,-8.09798139813157,-4.6585353866444
0.964482890622281,1,1.9031,1,1,600,3.90026977243804,4.84190420703765,-8.76180300917901
2.31158853501985,1,2.4828,1,1,601,-4.48061104529615,-6.40765655858215,0.891200330836348
1.01680506050473,1,0.4901,1,1,604,2.48734250655439,6.8597249732219,12.6916257534547
2.58315405834076,1,3.2069,1,1,607,5.51805190875011,5.20406616966108,19.7087795829142
4.53039041661569,1,3.9115,1,1,620,5.90867941794698,9.75541211694449,-6.70623762146479
1.26292436550251,1,1.6243,1,1,622,-5.44699198380731,-3.62213268485037,-12.8614222681865
3.66228736109608,1,3.053,1,1,624,5.05017244105715,9.20452876063453,-13.4991578932092
2.15172788246561,1,1.0767,1,1,627,3.07387838600467,8.5116387781006,1.83109481596082
0.986477290494592,1,2.3338,1,1,630,4.42558891972199,4.33101348744311,-13.6605734209422
0.654263122894887,1,0.5994,1,1,632,8.67428326332018,2.59655517425436,1.60028326683285
0.902069074859499,1,0.0182,1,1,637,2.01538205177097,5.71622259682938,6.22896096688386
1.64863998157238,1,0.6315,1,1,638,-2.62928812427539,-7.54201612440075,-8.52138413905364
2.88702883899929,1,2.2815,1,1,642,-4.27934877073122,-7.90136720177334,-6.19233497370555
2.83800184359044,1,3.1502,1,1,648,5.14736864602621,6.16872979011182,15.2144981295471
0.64561871087827,1,0.7376,1,1,649,6.8525610556278,2.73482793936476,-11.360983611167
0.58406007416578,1,0,1,1,652,1.98457549303643,8.37647983942955,14.9537649774917
2.2330022392457,1,2.29,1,1,653,-7.15484884779334,-4.28786348733483,-0.465084204000007
1.70220417555075,1,0.8477,1,1,655,2.84493024379677,7.90941321395665,-4.19110558091446
0.718593322719382,1,0.9834,1,1,658,-5.26531884528276,-2.98122493626592,-3.65112739042949
3.10022812838094,1,3.3173,1,1,659,-5.31510752707578,-7.13398576214346,-13.098582005662
0.533369037014197,1,0.5337,1,1,660,8.75536642551666,2.53087731113799,-1.13855326896177
2.75765698754282,1,1.6033,1,1,663,3.60049748135177,9.82146599794074,-10.5862480706799
5.51290601030346,1,5.9049,1,1,666,-7.90272554156884,-8.45570359362275,3.51856898769491
1.33793095809095,1,0.4613,1,1,668,-2.45911393882377,-8.29585678547988,-3.46465143068203
0.90665252289629,1,1.2613,1,1,670,-3.2591050987017,-4.2122661990813,-11.6269253249173
2.16337058838895,1,1.2398,1,1,675,-3.23767209231638,-8.92811062804621,-5.98301895164722
2.84589363594641,1,3.2688,1,1,679,-5.26664662148892,-6.66666402225078,-14.1489459643828
0.819062287660191,1,0,1,1,687,-1.94250398910474,-5.9133582778046,14.8327063946036
1.77420916770276,1,2.0857,1,1,688,-6.2828289959216,-4.08351081373194,9.02379378064175
0.872109502330959,1,0.8245,1,1,689,-2.82235160656903,-4.79561771275447,6.48534273653611
3.44754039580886,1,3.8599,1,1,695,5.85706024994203,6.60430349386199,13.1972700661199
5.06147079813082,1,5.9251,1,1,697,-7.9229210685199,-8.19761331562157,-9.8464207685139
2.98694623255143,1,1.9041,1,1,699,3.90125421005829,9.32629792569291,18.6305389381775
1.51697652268672,1,1.0689,1,1,701,-3.06671040491184,-5.86855292514605,13.3110607676325
4.10982536564195,1,3.7213,1,1,703,-8.76132669336684,-5.71915032590882,2.90909801544428
4.44438864304053,1,6.6119,1,1,706,-8.60969855676234,-8.70858008726001,-17.8814127932833
2.71741380261826,1,1.8979,1,1,707,3.89512431104557,8.7048435576164,-2.25518874246844
2.46509372337264,1,2.5329,1,1,708,-7.97399508667099,-4.53070103330855,-13.5133799309
5.68500960157289,1,4.319,1,1,713,9.98099007503627,6.31618348546633,-15.4144077266961
