PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.61893645585217,1,6.7717,1,1,304,9.75562374586183,8.76887691278965,18.3693308070864
1.81313672076531,1,1.5243,1,1,306,3.52146734293626,4.78884851790857,15.7566964697184
4.65535888148667,1,4.0982,1,1,311,8.20902021054705,6.095374677542,-8.02929989627695
3.46337804588003,1,3.2238,1,1,312,6.30945664499851,5.22104304134808,19.4244751780851
0.777259974803019,1,0.9014,1,1,316,8.41418783234773,2.89863157919127,-19.2511975012977
1.36639479661046,1,0.1729,1,1,318,-2.17077644139752,-6.09998471184946,1.5146631595414
0.579065040559998,1,0,1,1,319,1.45819897293734,3.11595454397885,19.8333328376898
4.78163923039227,1,4.8999,1,1,322,-6.8976879878791,-7.7634431445866,10.8728034357971
3.15413856968442,1,3.9766,1,1,323,-5.97445396305156,-8.6188013897297,-9.90605805627135
2.61609431112164,1,2.6186,1,1,326,4.61574957812805,9.1337204942099,-1.18703073229974
1.20992123347368,1,0.1234,1,1,327,2.12060679293661,5.35907649220393,-19.2005176093068
1.60519750818792,1,0.5875,1,1,328,2.5847473516904,6.86018619946915,-5.75533609179969
2.38748141688232,1,2.7383,1,1,332,-5.6864952815238,-4.73608258509695,0.783020181507837
2.10916472598699,1,2.6094,1,1,333,-5.86541945373793,-4.60723859272569,-5.915062966939
2.91364976030496,1,2.5775,1,1,334,4.57471489368045,8.42422400053023,-5.93402995919743
0.981409885371824,1,0,1,1,337,-0.772549102018328,-9.82391455088822,-15.554332427463
5.81825328748526,1,5.6701,1,1,338,9.89259502310223,7.66730141430988,-13.1691038216114
3.12765040099716,1,3.2605,1,1,343,7.43400980705011,5.25767737502332,-19.5070570846864
1.60200276563859,1,0.8516,1,1,347,2.84877458204478,9.28206637084543,2.743097433395
4.58374754722356,1,5.4004,1,1,348,-7.39820477709654,-8.34536031508677,-2.15608484167548
4.55182856362627,1,5.4633,1,1,349,7.92060926325445,7.46045941199057,12.2969203797129
0.884207750523538,1,0.4404,1,1,351,-2.43821361477236,-9.18824707541624,7.15194600669428
2.78175948833846,1,2.7348,1,1,352,4.73203914371951,6.04126668343946,6.78476902201969
5.75096852913512,1,6.1797,1,1,354,-8.46522048553813,-8.17753534211203,4.79375879991902
0.454759117074126,1,0.5885,1,1,359,-2.58629196821487,-2.72940134934446,1.00385457683017
4.2244926285583,1,4.5516,1,1,360,6.54883207887979,7.78264376139168,9.39947593516108
4.56540502856308,1,4.8756,1,1,362,-7.33484194335708,-6.87346404387488,17.6474917638118
0.343666639696618,1,0,1,1,367,1.13904325366532,5.12162677618567,5.79151088911726
4.36710466517053,1,4.8374,1,1,371,-8.96479317278082,-6.83520918290368,-5.86663623566252
3.38261965772812,1,3.4867,1,1,373,7.66164080709502,5.48390018920504,13.4703552514139
2.64960285940322,1,2.3029,1,1,376,6.48060605847927,4.30005413612726,-7.18194035137892
3.37069394911811,1,4.4222,1,1,388,-6.42005490132957,-6.66534476681516,-10.186209266538
2.36397614913947,1,1.2824,1,1,389,-3.28026710637244,-5.29599716393888,-15.8225241294943
1.93850986666954,1,0.8613,1,1,394,2.85849410917829,6.89341965737961,6.5972833726128
5.71015323684477,1,7.3941,1,1,398,9.77403922911056,9.39128167024517,-16.8503140020494
2.3912873303497,1,2.2773,1,1,400,-4.2750861586633,-7.08057850469677,6.2263718842989
0.548543030941867,1,0,1,1,402,1.7560554349202,8.62748597250909,17.1272776306017
0.599359810388132,1,0,1,1,404,-0.895379663998312,-5.33814419703298,-13.0178089052019
1.85451399062807,1,1.4396,1,1,408,3.43683041988273,4.98837876603715,-5.06976882934775
2.96060805786977,1,2.772,1,1,410,-4.76979193056334,-9.58286354672837,5.55679845278402
3.54267484675096,1,3.6148,1,1,411,5.61204726133755,6.33058681468307,5.36675142577259
5.57445179032556,1,5.9078,1,1,416,8.45093969505121,7.90501721250265,-3.31926805479701
2.48937550924605,1,2.364,1,1,419,-4.36187323704813,-6.57076539426457,16.8147029646582
1.6451401539685,1,1.7276,1,1,421,-4.68419563686942,-3.72540947117221,-17.4397461892173
1.49227293379509,1,0.733,1,1,425,-2.73080876133947,-8.57864962846838,-2.66838027283517
6.28241743113078,1,6.6948,1,1,428,9.50100595289891,8.69198995814333,2.47716957040886
0.807837629877157,1,0.3592,1,1,433,2.35637758146382,4.23443350709094,0.390479133548595
2.13836772480445,1,2.1008,1,1,439,-6.92289923691193,-4.09867262916602,8.67291083825183
3.08077507553968,1,3.1107,1,1,440,-5.10849880789901,-6.65254011420683,-0.717215703560573
5.42257594729899,1,5.2305,1,1,442,-9.46829088766835,-7.22831169575102,-13.9507206967176
1.05243577264126,1,1.0726,1,1,450,-4.72031044538576,-3.07043173412968,-17.5781797884622
3.56527850387725,1,1.8369,1,1,451,-3.83468082043592,-9.91627761104858,-16.538912122509
1.66365003488012,1,0.2709,1,1,452,2.2680904459159,7.86648900048988,6.46333387019374
6.02268808067037,1,5.8325,1,1,458,-8.91501431331985,-7.83037967622796,16.9333073388491
0.896648254694982,1,0,1,1,461,1.66373567097815,5.97804671131773,-4.73684087774588
3.83694967035848,1,4.1639,1,1,462,6.16107426301573,8.14467521393302,10.8572653012962
1.1076476759588,1,0.0673,1,1,463,2.06449813818324,6.10930920594151,0.397562179657541
2.93349559195131,1,2.657,1,1,467,8.16258099075421,4.65417824781046,0.424945349876747
1.7117598766759,1,0.8744,1,1,468,-2.87226933017918,-6.19594552011373,2.68148175872076
3.05589072499264,1,3.6941,1,1,469,-6.28164182629528,-5.69193570133364,-3.15265545343788
2.29355284182182,1,1.8324,1,1,471,3.82961680640749,8.71648932350658,0.818384888845443
2.3470689339451,1,2.0612,1,1,472,8.31669002088773,4.05839122035226,-4.2918460978599
0.95381150781712,1,0,1,1,474,-1.38618018873898,-4.67427731529936,-16.4874040596722
3.3919784529536,1,3.1063,1,1,476,5.10352189515476,8.61696561256754,9.43750172228217
4.35974685172798,1,3.7745,1,1,479,-9.54623613467651,-5.77232657947033,-2.06287894408676
2.52106566070392,1,2.5681,1,1,482,-4.565952432973,-5.9640380633614,14.2901318912852
0.800183083980306,1,0,1,1,483,1.05631540659716,6.25507901005708,-10.1260995246692
1.75443950888418,1,2.1928,1,1,486,4.2379101779093,4.18996565180394,-4.50971230443117
2.92950491723981,1,3.1431,1,1,492,5.14025021131143,8.88047272075683,12.6062707341885
0.828530616493988,1,0.7711,1,1,493,-8.44637654234075,-2.76895861200951,14.241304483688
1.42800666821841,1,0,1,1,495,-1.93525157770309,-8.62172081137777,-11.8475716781135
4.185337819476,1,4.7014,1,1,497,-7.75423120270853,-6.69921425514005,19.4569157594618
2.12124930179216,1,1.9935,1,1,498,7.18958364233843,3.99071917326621,6.09522171323028
2.0609932040081,1,1.1611,1,1,499,-3.15897659565264,-7.11350921038857,0.0662787427493718
2.39013453773168,1,2.1391,1,1,501,-6.84491694762023,-4.13692702018816,12.6866802087346
4.70909346209114,1,4.7955,1,1,508,6.79271474855623,9.86591527371192,-10.1620907223479
3.99805368914164,1,3.6555,1,1,510,-8.71100961841572,-5.65334684406327,8.40699786252543
2.22527247962834,1,2.0637,1,1,514,4.06092173017063,9.86419451673905,17.2838521473071
2.38816477366687,1,3.223,1,1,516,-5.39088277560609,-5.22083628531408,-4.2305926009174
1.78653244057055,1,1.61,1,1,517,-6.25014795170583,-3.60783758775493,-11.330443475961
1.04609251938047,1,0.539,1,1,526,2.53618064271796,9.04524846551415,-12.4819521561545
0.892989945595708,1,0,1,1,527,-1.55401198680812,-6.60115721523493,3.33210275312251
1.49993256443302,1,1.1277,1,1,528,3.12489605231592,7.60108283088111,-18.4225400517168
1.69648721174011,1,1.3262,1,1,536,-3.32400483726798,-7.73481463950803,13.3869078302612
2.79979291156738,1,1.9334,1,1,537,-9.84708168745952,-3.93119506933404,-3.76245645214399
6.34569556211988,1,6.6676,1,1,542,-8.66544048488027,-8.80206963888921,6.92212247180237
4.3428643665694,1,3.9581,1,1,548,7.65519771655318,5.95529886301362,-11.0493654294873
3.01860260355367,1,1.2822,1,1,549,-3.27998730071313,-9.103000468883,-14.6530885902484
2.84697316569722,1,3.2076,1,1,550,5.20479955881464,5.43424842361987,3.05989226502292
0.990570408978598,1,0,1,1,554,-1.84040074724301,-9.17730626428824,1.37660629170398
2.85447261905334,1,0.7571,1,1,557,-2.75490751339856,-8.21388671861833,-17.7590487364502
3.55668652454004,1,3.0776,1,1,563,-8.86287029219908,-5.07538744276733,-3.70093289321414
5.35817025055236,1,5.6229,1,1,567,7.62005384944484,8.72617829543738,-3.23167710547787
3.62207404543467,1,3.7557,1,1,571,-7.67419533520802,-5.75348056941897,-3.41522088127995
4.66133057150521,1,5.6043,1,1,573,-9.54027749382766,-7.60208476272839,-8.61942306246248
1.70846931875574,1,1.4747,1,1,574,9.87750609341179,3.4719320257739,16.9818746023211
1.27477324169339,1,1.1518,1,1,575,8.18449949617281,3.1490079870199,1.87706080834802
6.27198642784763,1,6.0643,1,1,579,-8.06215543490455,-9.65833753495548,7.63205076651672
2.20592204778146,1,2.2282,1,1,582,6.07064597817154,4.22541948032832,-2.26297709457064
1.13636222212575,1,0,1,1,583,1.54548357607704,8.27798984383151,5.91033111594765
2.53107605835844,1,4.1324,1,1,587,6.12955226940865,9.60083892874825,-18.9523451627812
2.08850789350672,1,1.763,1,1,588,-8.22876631788587,-3.76084849356407,14.4082976858619
1.84729024131076,1,2.1911,1,1,593,-4.18892268463239,-4.93832663704521,-4.169597573726
5.71633871938446,1,5.787,1,1,595,-7.7847947404291,-8.9436103547247,17.8747119716999
2.36025337881535,1,1.4122,1,1,596,3.40939679009259,8.20660985025115,3.09442047407667
2.7489562464801,1,2.422,1,1,597,6.19920793163322,4.41923905328315,-8.9199933428256
1.59874612695981,1,1.4521,1,1,599,-3.44997612906401,-8.36297217324628,-7.75442775755185
2.99046508252865,1,2.8741,1,1,601,8.49274607994026,4.87127299603251,-17.1249201425436
3.84870796205697,1,4.2305,1,1,602,7.18670985028718,6.22773842318757,9.04982218977437
6.32959227696508,1,6.889,1,1,607,-9.27272362508428,-8.88681436505069,18.0669784846135
