PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.44763792164211,1,2.2272,1,1,304,-4.22506520809301,-5.81376876113279,-1.48268612117121
5.63621769276511,1,4.7686,1,1,311,-6.76641177780604,-9.81611131130861,-0.990368851462197
1.92546010614479,1,1.4891,1,1,312,9.25752432853107,3.48634592458903,17.7327221541028
1.09125178894666,1,-1.0785,0,0,315,5.48403529774894,0.918728972754293,-1.0814431290973
5.16471523269621,1,5.0417,1,1,316,9.13302398534548,7.03888943072388,-8.06243793867188
1.74570524124627,1,1.123,1,1,319,-3.12081354395449,-8.53928509058669,-5.74327789968222
4.12436833762141,1,4.7564,1,1,323,6.75364570584145,9.59820408926419,-10.5255296676834
3.54967271924584,1,4.8255,1,1,328,-9.18264978425439,-6.82328589796521,8.59932906008448
4.81240014144715,1,5.7434,1,1,330,-9.36140935805945,-7.74121114929112,12.3268798356177
1.71223699087849,1,-1.3307,0,0,334,6.31713352371707,0.666467868790123,18.6285255060899
2.63817714504584,1,3.4366,1,1,340,7.55910812470625,5.43380684606795,15.3861532866266
6.1390649505791,1,5.6596,1,1,341,-7.65738937200512,-9.76943695539563,-15.464718493243
5.56222514279457,1,5.8656,1,1,346,8.93338727153143,7.86276809290839,-3.43314963093479
1.52001434921088,1,0,1,1,351,-1.60845242031349,-8.82287668561991,-15.858684045748
5.32280665968241,1,5.7703,1,1,353,7.76754251665114,9.74171179461396,19.2154033464806
0.909795880069695,1,1.272,1,1,357,-3.26978810238757,-6.52620510821245,2.67805033828221
3.39122105173947,1,4.6526,1,1,362,-6.6504386863821,-8.4914288636201,-16.3493983860689
1.78099860294065,1,2.1905,1,1,363,6.94334701583141,4.18770131956084,10.6709638941482
4.12883229625871,1,2.8721,1,1,365,-4.86996370407212,-9.50414601089911,-13.3216337016345
1.05574946068663,1,0.7689,1,1,371,-2.76673461154974,-5.61758300941719,-13.6986959552595
1.17086344356511,1,1.6762,1,1,372,5.90423012709817,3.6733779878702,-13.058296539988
1.52601771266082,1,2.8673,1,1,375,-9.55088911740435,-4.86509185410879,10.9521751973467
4.66005993646342,1,5.0633,1,1,379,8.59419801558971,7.06047966087571,-17.3839020122734
0.909795880069695,1,1.2106,1,1,380,-3.20845508680642,-6.48296050935233,3.72248729831999
1.96822139887578,1,-0.4489,0,0,381,-1.74841448676302,-0.832986880887194,17.1914491458594
1.03967628585906,1,1.3637,1,1,382,3.6867815700229,3.36091875837684,5.47216614252998
1.43258085738414,1,1.5153,1,1,388,3.51252236657512,4.9205542912599,-9.075754593066
1.05158467212782,1,1.0061,1,1,389,3.00332404685013,8.78223782574661,13.3499417443346
3.14118002528141,1,3.3892,1,1,400,7.88722329925244,5.38644599187601,15.3582020622737
1.89176405103994,1,3.3289,1,1,402,-9.5075774872761,-5.32676290784311,10.8175629926147
4.79358241161679,1,4.5056,1,1,404,6.50275617588343,7.02561146668288,-8.90096058704666
4.65266609803785,1,3.6917,1,1,410,-5.68954902470545,-9.88202818510593,-3.32301177176731
3.07915511908126,1,2.0081,1,1,412,4.0052627967255,6.7380383988229,-4.70813776979659
1.45041386880892,1,-1.2579,0,0,413,-2.89806341886754,-0.371575259143359,-0.0709219262494116
2.77291529789062,1,1.3247,1,1,415,3.3219061906502,9.69467584547247,-5.95931386644304
2.33475568660281,1,-1.5559,0,0,416,-4.57038614612074,-0.441919406176314,11.0966935470635
3.60173910296778,1,3.9067,1,1,417,5.90389407026359,9.2431747040767,12.5229244546724
3.9641147447688,1,3.36,1,1,418,-5.35786779346323,-8.00290592558912,15.0437787322356
2.83493749520455,1,3.5311,1,1,422,5.52827373370139,9.87429728160011,-2.10624785305939
1.42321653209119,1,0,1,1,427,-1.65528089230452,-9.28846721554299,13.0788408552299
2.63862061684371,1,2.022,1,1,430,4.01921333649823,7.04276767174967,-1.55777281227189
1.36096297943373,1,2.469,1,1,432,-4.46687771903989,-5.82079747092837,12.2100332384512
5.23268329561878,1,6.9224,1,1,438,8.91958030777869,9.67342965810204,18.4353269919224
3.12142603332058,1,2.4032,1,1,441,4.40043831082616,5.61888667469272,0.849179914098791
1.61539139731931,1,0.9512,1,1,447,-2.94901581571088,-3.70694356606834,-7.90234218856526
0.932246570646275,1,1.2193,1,1,448,-3.21712780691861,-6.90807817129727,18.5097054551514
1.12261738608452,1,-1.5369,0,0,452,-7.70041362148864,-0.460970096304569,16.6945655402988
4.23600092229324,1,2.8799,1,1,453,4.87709486761031,7.93183430062353,11.3318587665303
4.62614067221245,1,6.5077,1,1,458,-8.50552895530906,-9.29689081992102,6.61446096881168
0.875611080662049,1,1.841,1,1,460,8.70480690169661,3.83822437758302,-9.8755363028789
7.17092848871117,1,6.8982,1,1,466,-8.89601638185381,-9.98019415027637,-10.1938776865951
4.72076214368206,1,6.1345,1,1,467,8.13171297698557,9.05756638719565,-1.43640586209163
2.21833135082168,1,2.024,1,1,468,-4.02180115692325,-5.14416460220311,13.2598651163108
0.750109943265474,1,-0.3787,0,0,469,-1.83696965374065,-1.07656225834113,-5.7606470070339
1.24653634919079,1,0.9448,1,1,470,9.46504872388373,2.94196950200764,-2.0770917003615
1.76157480572219,1,2.5351,1,1,479,4.53231836695816,5.39875891444946,12.5862508923789
0.924205686306749,1,1.3653,1,1,481,-9.1126613703055,-3.3631436067305,2.0763455274505
1.2384842109617,1,-0.3802,0,0,487,6.5314147568529,1.6169991401231,-17.7789579669952
2.97919835470706,1,3.7298,1,1,489,-6.21152453184721,-5.727675938784,-5.92292181568789
0.826078987535282,1,-1.1242,0,0,490,-3.41251859357993,-0.873644692227709,-3.69316787973403
0.890438628737454,1,-1.137,0,0,495,4.66105119447168,0.860207645397931,14.0957434619086
4.58489584447234,1,7.3634,1,1,498,9.36058616206919,9.4739023562221,-12.9264442596066
3.52889151160505,1,3.384,1,1,505,-5.83142211325568,-5.38182185215389,-11.6002723806675
4.59280393077935,1,4.4444,1,1,507,-6.44222883065847,-9.54358894518711,14.3616682052717
2.827481387436,1,4.484,1,1,511,-8.70438155663077,-6.48183088422113,-0.849427078913564
2.78311114434006,1,3.8756,1,1,513,-6.08644106960774,-5.87340201080341,12.1256881228623
