PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.21424262315342,1,3.4557,1,1,306,5.45287194208966,7.67097629370168,4.87664560758849
1.24665373166535,1,1.2574,1,1,307,-3.25518188960225,-4.44073215866351,4.20279056525762
3.32352682928475,1,3.6235,1,1,309,5.62069219443855,6.54285255448448,12.5790640862041
5.12502839497557,1,4.9489,1,1,311,9.17976578647153,6.94608659091506,15.4009359787405
5.91680058469559,1,5.7693,1,1,318,9.68608612150427,7.76650691642544,-8.59904275973095
5.7651090343308,1,6.2932,1,1,326,-8.43230411715713,-8.29107187912763,-7.44385822491497
1.09358562318521,1,0.7475,1,1,330,-7.50451838488092,-2.74529515751426,-9.61861932574406
0.483271058125788,1,1.2509,1,1,334,3.67057946091753,3.24807540232839,3.02483863102405
0.92676862896013,1,0.8994,1,1,336,8.66051899020536,2.89661667555995,13.7482676567372
5.09919766633173,1,5.5358,1,1,340,7.53303624721498,8.03114534613137,18.0391191312618
1.98083219889174,1,1.7576,1,1,345,7.02374553183115,3.75475954689714,18.6581510000141
1.52855964188166,1,1.9353,1,1,348,4.42828699967098,3.9325368373663,-9.05045255662006
0.960537818819623,1,0,1,1,351,-1.74957892418577,-7.66456167131567,-13.5022710130404
1.24755508286368,1,1.523,1,1,355,-4.80589151605643,-3.52082023980612,12.7165196167975
2.56206176062576,1,2.5886,1,1,356,-4.58641961763931,-6.58224248639584,-18.0332032195371
6.33913196857131,1,6.5372,1,1,362,-8.53498763166278,-9.79974588980475,-16.0831108054663
5.20765585642508,1,6.2018,1,1,369,-8.19959163405564,-9.48333742188735,4.96348332917432
1.04739225653037,1,1.9719,1,1,371,4.47330743718456,3.96914188273489,-1.20228112920997
2.2127115019967,1,2.3577,1,1,374,6.67486868399791,4.35488105157834,10.9017046584241
5.02131090696457,1,5.4517,1,1,376,-7.44955840394454,-7.80353479639801,-7.96712925579929
2.68973312126521,1,2.9703,1,1,378,8.5471822933314,4.96751851782689,-18.1502788851215
2.55170049766245,1,2.6451,1,1,381,6.61220994140061,4.64231004823219,-6.88850918656792
1.0829420261751,1,1.4162,1,1,384,5.01691285803167,3.41335544556971,7.99986421632497
1.51228219275355,1,1.0057,1,1,389,3.00288126479771,6.74633895455256,4.14145134851139
4.10840146500672,1,4.539,1,1,390,-6.5368522259928,-8.68314101186497,-2.23231596090699
5.84343305925779,1,6.4258,1,1,391,-9.22961271578555,-8.42358644967759,-2.22852074367995
3.35820840390679,1,2.5052,1,1,394,-4.50299882897662,-8.65692391448354,-10.7794476555394
6.53109719093014,1,6.6664,1,1,402,-9.34285063346804,-8.66420191122651,-17.2550508873757
2.2882625610047,1,2.3725,1,1,405,-6.24688299140972,-4.3703164121465,12.6437712094535
3.60199335558343,1,4.0696,1,1,407,6.06679492345574,7.7066480743104,-0.972444039912869
5.41879447752307,1,4.8414,1,1,408,9.7050200015017,6.83857127079176,-7.5900438426748
6.7096502103352,1,7.3753,1,1,409,-9.7804888034252,-9.37316723576783,-5.85765167295058
1.31578596502892,1,0.9408,1,1,410,-2.9386490775372,-5.29521224638917,10.1220873387567
5.68799890143802,1,4.97,1,1,414,9.99220430068947,6.96717744996053,17.0036933660592
5.31284368037388,1,6.513,1,1,416,-8.51084100049131,-8.68309680899408,2.92945802654675
3.40348353957496,1,3.1929,1,1,418,5.19012595469599,9.92277098931207,-5.60710228811609
3.73018168306265,1,3.8774,1,1,419,5.87463173713488,7.59423135135998,-5.22989485705698
