PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.9585143056716,1,3.782,1,1,309,5.77920275153277,9.80591711613905,3.90775049724467
3.4965622107472,1,2.6624,1,1,310,-9.62069248181205,-4.66018115413279,-19.5679372684839
5.02902196568733,1,4.8643,1,1,312,-9.91787002835541,-6.86215977997583,13.4808137438457
3.42828291730482,1,4.2288,1,1,317,-8.03882018304546,-6.22662890415901,9.39893213554518
2.02323745199249,1,0.8706,1,1,319,8.89325093044967,2.86782724156833,-10.0928892921362
6.55926924491224,1,7.343,1,1,320,-9.34082299319789,-9.44357930833995,7.50159094786557
6.88866033781417,1,7.3285,1,1,323,9.49532623234447,9.32572567071339,-0.864701994249302
3.10044583378559,1,4.3138,1,1,329,-7.33941464443947,-6.31165024763386,6.15640256569439
5.91728093137867,1,5.5246,1,1,333,9.70300936859962,7.52175940524624,-7.14082382296212
1.46932933988424,1,0,1,1,335,-1.09692561806456,-8.79805731218357,-5.00502497308565
2.50748157758404,1,1.9843,1,1,340,-3.98208590981073,-7.93111649171025,-5.26833506231946
4.12100579010661,1,4.2755,1,1,342,-8.78250426957262,-6.27337488585034,-6.41156009804427
6.21348468708821,1,6.2262,1,1,347,8.22344529715588,9.4306740061662,8.88839021974849
3.92542906365863,1,4.3394,1,1,354,-6.33720932152766,-7.97256043061952,-0.840737155154009
6.13154271315025,1,6.4454,1,1,359,8.44263366279578,9.13282706662099,13.9013523339105
5.77778035456773,1,5.7865,1,1,371,-9.65646680128816,-7.78435892597544,-9.64057974345658
3.37682972992865,1,4.3918,1,1,375,-6.38964793263493,-7.39886544707816,8.45082053595338
3.42244689123712,1,3.3312,1,1,379,-8.81315874467658,-5.32901513506161,-10.1081438600297
2.69643290393892,1,3.041,1,1,380,-8.42478785432851,-5.03882388359484,7.58707255322335
1.89487565594828,1,3.5542,1,1,392,6.05268128163708,5.55140601155227,2.24724884695577
1.52220700584074,1,-0.3179,0,0,403,9.52181847694295,1.67933339498514,-2.49921242164435
2.86578807466778,1,2.4199,1,1,404,-9.58700221429616,-4.41768143097113,11.1640352041888
3.04387285795737,1,3.6864,1,1,409,-5.68418991437468,-7.61508626094999,13.785523797518
2.82080550366292,1,2.6666,1,1,418,4.66377263686462,7.90929905712558,-11.2391453079213
4.43901881820027,1,4.4137,1,1,420,-9.22916287779509,-6.41148045612625,-1.31160104221823
5.88446544052436,1,6.0026,1,1,439,-9.61838867051618,-8.00038685006017,-7.35832052445049
1.61632918602702,1,2.0387,1,1,440,4.0358627129478,7.12987494994847,3.25569509586769
4.2383426493941,1,4.5186,1,1,442,-6.51640962320388,-8.40662992538653,10.8297425509404
2.36835612001568,1,0.0086,1,1,449,2.00582678137104,9.95663114500277,0.195681122104471
4.22648921303657,1,3.5327,1,1,455,-5.53057043854763,-8.71221799660254,-17.8978964400206
3.21017671555267,1,4.075,1,1,457,7.20704263345344,6.0722101381781,-6.12034646901892
3.54051683737492,1,1.7511,1,1,458,3.74834019352589,9.73035236179708,-6.55845172470865
6.03203718501463,1,6.3215,1,1,459,9.12858144888884,8.31866286108274,8.19158756968418
1.75203960920102,1,0,1,1,461,-0.628287900868539,-9.24251005075773,-18.4633578434053
2.80976805959873,1,0.398,1,1,466,-2.39578620362064,-9.68852692423766,6.67497345337538
5.75887363173483,1,6.0585,1,1,473,8.05567401971547,8.85689114747637,3.3145712158916
3.55087944070025,1,4.3096,1,1,491,-6.3073941468133,-7.37047019843897,-10.9493027670836
1.6997579887519,1,1.6528,1,1,492,7.56223606219847,3.65004069791505,-14.7757697206599
1.57144274245828,1,1.115,1,1,497,8.17582631609577,3.11221337293915,3.23500451789841
2.65158188297753,1,0.1066,1,1,501,-2.10439693445131,-9.31031327053041,-16.9279386143986
5.50452255825253,1,6.0081,1,1,511,-8.9653287932173,-8.00592829453139,-3.83555041261207
5.71368679930645,1,5.7796,1,1,512,9.02220961676046,7.77675299575453,-16.2937113267193
3.22568453362137,1,2.5113,1,1,514,8.910100144777,4.50854473283053,-4.5616528193938
2.71369120137641,1,4.1823,1,1,517,-6.5846805646749,-6.18012433539002,-8.36829561030978
4.64648804760468,1,5.6004,1,1,520,7.59756552413431,7.74740338290869,10.2355600976293
2.44849326198035,1,2.2265,1,1,528,4.22365352088684,7.85357927060715,-10.7441480804408
2.47922369303714,1,2.6349,1,1,532,-8.65755775718723,-4.63277689987552,8.91694003803455
2.64736356516462,1,1.2503,1,1,536,3.24753252293814,9.05211272860721,-8.15682855238915
4.23285713890454,1,3.8936,1,1,549,-9.4168677395955,-5.89145320362029,-9.06635067125162
1.81552429396107,1,-0.2237,0,0,555,0.223662984734244,-9.93820579315852,-19.0161601746968
2.90240346110083,1,1.4766,1,1,561,9.44639882123029,3.473823039293,-14.5314393921817
7.251506473887,1,7.5489,1,1,566,9.54612902392495,9.84040191329211,-17.8558198504099
4.76465314450352,1,5.4871,1,1,569,-7.48491110410774,-7.97640065818558,-14.7463437317706
3.55431287925141,1,2.8958,1,1,571,8.96481719707339,4.89297215384091,-4.57652568105137
3.59768135978931,1,1.5821,1,1,579,-3.57989184928787,-9.45355342956833,-13.3407236172891
6.87794616796661,1,7.2741,1,1,584,-9.97295581790503,-9.27188980449716,-8.51057493557578
1.71227674461553,1,3.4334,1,1,597,-5.43123176012694,-5.80864256361586,-10.1245574406302
3.18104199070527,1,1.6999,1,1,599,3.69712370450409,9.33260288655342,-5.13986578112333
7.14165043544653,1,7.5345,1,1,600,9.53168002328568,9.67528072289077,-13.333946641437
5.93536007212548,1,6.5528,1,1,611,8.60868054716401,8.55002540884012,-7.39630604314567
5.38773789960369,1,5.6441,1,1,616,-7.64197893069509,-8.75064793447226,-11.8127081903302
2.51147491911869,1,0.0851,1,1,619,-2.08289964344178,-9.37204369526102,-4.17121981040643
3.25710651209484,1,3.5828,1,1,620,-8.75535574729403,-5.58058901628601,15.9228863216549
4.68503031664962,1,5.0417,1,1,621,7.0389366777083,8.21157319073425,-3.86693255529351
2.39978550358173,1,2.7038,1,1,633,-8.14125997181577,-4.70164256694943,-4.66846847883279
2.37407680789912,1,0,1,1,635,-1.96128260169276,-9.53768294210044,9.93098482519054
3.28670810034923,1,2.045,1,1,638,9.69384078994105,4.04219400557656,15.5834658252704
4.1970852869936,1,4.1499,1,1,644,-6.1476866853664,-8.65781848483063,12.3253269935636
5.82466356665825,1,6.0647,1,1,647,8.06191299584581,8.87814606194976,-8.04704293334196
3.13359198494365,1,2.2821,1,1,650,-9.80449582832758,-4.27997251701926,-7.00825704898541
6.44575038219624,1,6.5112,1,1,669,-8.50900914135045,-9.9972160755743,14.2736685258485
6.44575038219624,1,6.5112,1,1,669,-8.50900914135045,-9.9972160755743,14.2736685258485
