PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.78151812142857,1,3.9241,1,1,323,-6.89011721261459,-5.92189396103459,-11.3006312824059
1.67934462486646,1,2.5319,1,1,326,-4.52969685208362,-6.91592890940469,-12.098789524962
1.95277629102595,1,4.6916,1,1,329,8.17117791546189,6.68877088960215,7.02311713581497
2.51267291992059,1,7.5127,1,1,366,9.66786646116347,9.50991071171956,11.8353664086829
1.58251432039498,1,2.8916,1,1,389,-4.88946679782776,-6.62836622812172,-5.71989271520934
2.69161221150794,1,4.8183,1,1,399,6.81549133731904,7.17888187838197,1.38526206240068
2.01922534009176,1,5.5788,1,1,428,7.57595117798379,8.51966260641474,6.91966661734592
1.68800487423469,1,6.4007,1,1,434,-8.39854313630105,-9.88218127914695,9.58794587447773
2.05583510244217,1,6.1168,1,1,438,-8.85001443876219,-8.11466631067935,-7.0792731869836
1.74504068418512,1,3.3175,1,1,467,5.31474519211533,9.88922960287143,15.1744738158188
1.63433967930234,1,4.8828,1,1,474,-6.88064801422675,-8.46963249260858,-3.68761082271586
3.34194974761905,1,6.2855,1,1,533,8.28272912808267,9.18979925669147,-12.6146523959593
2.52747542412215,1,3.7455,1,1,535,5.74272625303647,7.42727097614702,-11.77562830459
2.09520509316771,1,5.769,1,1,540,9.06263825607913,7.76617014068881,14.0505272605503
1.96947967690725,1,5.2086,1,1,558,7.20584831450492,9.57099922645425,-15.2056731971426
1.87049365991683,1,2.1871,1,1,563,4.18433429556677,7.95209594920085,-3.00496896052319
1.6809109574612,1,2.3161,1,1,565,4.31332532425597,7.57071848889965,-6.27861763791221
2.72210977624481,1,4.1778,1,1,566,6.17498762886322,9.97106069191663,13.8921254124634
2.47015942231365,1,4.4552,1,1,570,9.09163684764137,6.45240992276916,9.54595851367703
1.85111783801104,1,3.9054,1,1,571,5.90262078170814,7.18740788152692,-6.15725946881114
3.25702655674603,1,4.8081,1,1,582,-6.80596839523269,-9.19218234609705,5.89494004156584
1.98915907333422,1,2.5202,1,1,585,4.51738569130072,7.31301677907041,-1.78862262023577
3.65307647663688,1,4.9119,1,1,590,9.10919558569528,6.90908610965743,0.580609068035884
2.00010970841332,1,4.3052,1,1,608,8.22299057946002,6.30235147183724,-0.0130391212904257
