PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.2352935463622,1,5.688,1,1,330,-7.68582453251257,-8.51758675625903,-1.47979379100469
2.30418139111593,1,4.3227,1,1,347,-6.32056967093057,-6.60955962279237,-6.80267735573792
2.6626073047619,1,5.4833,1,1,404,7.48048035955414,9.64134498908599,5.92403296414324
2.67366704920635,1,5.2736,1,1,415,7.27083536532468,8.84711333699567,-10.0176286318573
2.48391629761905,1,5.3259,1,1,468,7.32310003739967,7.49507609744668,6.10681995996602
1.89876349960317,1,4.5771,1,1,489,-8.03928193520346,-6.57493358895566,-0.306706281907182
1.56468677174696,1,2.6166,1,1,509,4.61379800971381,8.50135932265461,-2.1393517998821
2.08406291784252,1,5.8038,1,1,519,-7.80161745192077,-8.82281218860995,-4.77517614028434
1.78122785,1,3.3042,1,1,524,5.30141323759534,6.60950685470959,9.47602406130867
1.96071210484189,1,3.625,1,1,555,5.62224244479934,9.69598380239918,-0.647956186303968
2.33327130670407,1,6.0964,1,1,556,-8.09418337020476,-9.1325350370119,-8.13034748798137
2.60457654313476,1,6.0291,1,1,595,8.02631749058967,9.245737842777,-1.79159639816079
1.61189290634921,1,3.5596,1,1,601,5.55677348894389,7.85689814500609,-19.584242953055
1.77643663849206,1,5.0922,1,1,604,-7.87754183796056,-7.09000231481655,9.38801207930783
1.77643663849206,1,5.0922,1,1,604,-7.87754183796056,-7.09000231481655,9.38801207930783
