PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
6.36847843044442,1,6.6683,1,1,307,-9.51898515445557,-8.66616696875703,-14.2195231138829
2.57891054834089,1,0.0732,1,1,313,-8.51512886853342,-2.07101831657325,14.3511237062923
0.961098164175593,1,3.5483,1,1,324,6.12867389626459,5.54548592719047,-15.5001918705893
1.01901083598098,1,1.0489,1,1,325,-6.50491139516598,-3.04671712908766,12.3201285717154
7.06919737858422,1,5.2801,1,1,332,-7.27792697328139,-8.74306615144139,15.7338716314564
3.91333620208225,1,5.1997,1,1,333,7.32902171106866,7.19692676878599,4.09513527360719
1.12323958759928,1,-0.2415,0,0,342,2.95072933141863,1.75568406409543,-13.7999233064463
1.1954911086099,1,0.7682,1,1,345,7.50220043597285,2.76540337136056,18.054397318114
2.15534509656889,1,0,1,1,348,1.01655966682152,2.3358617420597,14.3344212128641
4.00495418577734,1,4.6776,1,1,349,6.67474968987425,6.78207619668055,17.088522522885
0.747464610834431,1,1.5066,1,1,362,3.50379218222174,9.86910300804843,11.934658170758
2.41281356220544,1,2.8685,1,1,364,4.86566754186878,8.31372901845518,-4.36045491272226
2.39677758560065,1,2.7926,1,1,366,4.78982914473807,6.96562769919235,7.95244423360462
2.79661094772192,1,2.6554,1,1,367,-7.798762056395,-4.6532157125862,-1.03676001540927
2.50297059963523,1,1.772,1,1,368,3.7691742937686,6.90849890720199,-14.2608655821171
1.51066806739264,1,1.2199,1,1,370,3.21705442877868,5.04237808775425,-17.9018110899615
1.51926472886236,1,0,1,1,379,-0.548566498494479,-8.03387971676867,-13.926466981711
1.06762321678296,1,0.6674,1,1,380,-2.66523553053137,-8.89938955339422,5.56512605488709
1.71456877417214,1,1.6315,1,1,387,-3.62935750904616,-5.22163554036433,-15.9550618387647
2.13488144517325,1,2.6807,1,1,388,4.67791359321536,9.20082953875943,13.7212276603233
1.78637605664091,1,2.5664,1,1,395,7.73437438881195,4.56361491916001,1.77823874544921
2.58023909236974,1,3.1215,1,1,399,-9.74689738104741,-5.11937960566245,-12.0166755633896
0.72506651654323,1,1.0386,1,1,401,3.03576824417627,7.81658914808889,13.5746216391168
1.68747904891156,1,3.0524,1,1,407,5.57270857002221,5.04962298724176,16.2689828424513
4.79717645018306,1,5.4477,1,1,409,9.78086971887961,7.44488956447372,-11.8920009568667
1.99105131905617,1,1.7783,1,1,410,6.39034577513589,3.7754722449425,-6.90825907330637
1.73903613543758,1,0.055,1,1,414,5.36234477079091,2.05218970959593,-9.88904473995138
4.39584495399421,1,5.1269,1,1,417,7.12414076162424,7.53724896862236,-5.14011140198172
4.23162601967157,1,4.4063,1,1,418,-8.45084402116996,-6.40415735883714,19.6939765190072
1.50753604619654,1,2.9328,1,1,419,5.45760215523179,4.93003586331127,-0.321788931192955
5.52816790865228,1,3.1033,1,1,421,-5.10111971080864,-6.70131263605152,9.48161265243929
0.988860196486089,1,0.7795,1,1,423,-6.70114327118168,-2.77732347858104,17.9853431351047
1.00795296413953,1,-0.3711,0,0,425,-5.64418561987775,-1.6267740483137,-10.1682367350957
1.26671143896359,1,0.4479,1,1,427,7.44387474701517,2.44508413200402,14.88024369383
1.70339401030469,1,2.0408,1,1,428,7.39447271913125,4.03804743296945,-15.6775766380367
4.76780567762871,1,5.0432,1,1,433,9.8023567300861,7.04041342760704,-12.1369504543462
3.92388692336633,1,4.6422,1,1,437,7.05429007411038,6.63941043962809,-7.79522762665218
1.13728362976931,1,1.2777,1,1,438,-4.6225026093432,-3.27556132105198,16.7325230080841
3.52117223016642,1,3.4836,1,1,439,-5.48144300037697,-5.84683424282237,-19.9484305579627
3.29915719686919,1,3.5578,1,1,440,-5.5556395885026,-7.73874571154125,-8.73367718883971
4.65669616276277,1,4.5396,1,1,446,6.53682218495592,7.69662466761557,-5.9024337735491
2.94693411578578,1,4.1151,1,1,450,-9.40528793086991,-6.11288357127039,-11.0782138893682
2.39951433077033,1,1.4966,1,1,454,-3.49447397702252,-7.70377072764835,-15.8440914798651
1.69601349868766,1,2.1444,1,1,461,7.29281913940186,4.14164009269043,-11.3890306372988
3.93626753572726,1,4.4102,1,1,463,-6.40801882335283,-7.68746625063559,13.5666333167035
