PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.68944710467195,1,2.1496,1,1,305,4.14675634067852,8.12570612255357,-16.1541249376948
1.63109706967219,1,1.8282,1,1,310,-3.82598184217833,-7.40868634558947,12.6012270588037
4.87145767941145,1,3.7824,1,1,312,-9.3133751248941,-5.78026461823627,-16.2378332942028
5.46574973861002,1,2.7624,1,1,319,7.70134964667528,4.75963962113376,-5.66989054844361
3.38765712594878,1,2.6782,1,1,322,4.67542890409061,9.60635694176694,6.99027123159354
5.45173600018804,1,5.6346,1,1,333,7.82837541036268,7.63180993146936,-11.0419794831889
5.09878178759916,1,5.056,1,1,334,-7.05386332388485,-8.58370559827341,18.7517357863451
1.14268988597554,1,2.1056,1,1,336,-7.48268344568296,-4.10344464216412,-10.5562417161675
4.33581766030975,1,6.4654,1,1,339,8.462554152786,9.23615521937071,3.00727977387533
2.31916674183411,1,2.0005,1,1,340,-3.99836067150403,-5.3588820386876,-14.1339512712797
1.12017891657624,1,-1.219,0,0,344,5.73504265250856,0.778160265913426,-2.77731717057184
0.875705808576893,1,0.414,1,1,345,2.41117703082018,9.8233864098531,-16.4013295468397
0.953953601645238,1,0,1,1,354,0.502136720845934,2.91551468636424,8.95046278101381
1.9187899262111,1,0.2241,1,1,355,-2.22191175984317,-7.87210407352907,15.5638685363637
4.03139156034415,1,4.2452,1,1,357,6.24239814379955,6.77875521924664,-10.8272243477287
2.40136064996428,1,2.341,1,1,365,-4.33883852791114,-7.58093123300673,-1.81493739878814
5.66243892254273,1,2.2964,1,1,369,8.67042158926463,4.29360922071894,-10.9825710771252
5.46508978053624,1,4.3596,1,1,371,7.6776699300249,6.35684019285785,-6.34794700073728
1.88879984793162,1,1.2554,1,1,373,9.41011713478138,3.25258872750737,7.42771198998053
5.2763123727075,1,5.0308,1,1,375,7.02799416354733,8.5990365683206,-2.18692185777988
2.28707507794851,1,2.738,1,1,385,-4.73586690224507,-7.68724637425725,-9.42637637050289
1.35528564609919,1,1.239,1,1,387,-3.2368717272458,-6.16519894337184,-6.96772326301371
1.18662872088094,1,5.5575,1,1,394,9.05862805919566,7.55472123241887,-5.16268019435585
2.15509959101926,1,-7.8244,0,0,396,8.27990396383701,-9.72163716206737,-3.89993084660956
4.04303194603002,1,2.9837,1,1,402,4.98089624608438,7.37416012698169,-4.42214762534388
3.19360528368308,1,2.2499,1,1,415,-4.24777967244112,-5.1085428577952,5.50143371223641
2.3870588319589,1,4.5069,1,1,416,9.86923318267621,6.50410325246509,11.8767192706017
0.805848503015784,1,1.6057,1,1,427,3.86650618981321,3.60288261307137,-8.27133389166931
1.02572371715378,1,0.4074,1,1,429,-2.40525596528886,-6.96543820538655,6.40028546374554
2.24094754331542,1,0,1,1,431,-1.51716349708255,-9.9287380506338,16.3608631696555
3.97714491203598,1,3.876,1,1,438,-5.87386977835818,-9.08229522677626,-6.03285560626287
2.65208292119174,1,2.5021,1,1,440,6.36653300818403,4.49931808755374,-5.42722044851483
6.39251330526491,1,3.6556,1,1,453,8.11169467825557,5.65276804269083,-10.2869330953238
3.91623733793965,1,3.0747,1,1,459,-5.07252864431594,-6.72210982596538,9.49539181074469
1.45441176475438,1,-7.9311,0,0,461,8.38658506199842,-9.96798631306358,-7.6173048289535
2.82041276904894,1,2.3357,1,1,464,-4.33351836278237,-4.3950914884163,5.89089445483774
5.46522110373466,1,2.2775,1,1,466,7.83415157658667,4.27473052652775,-10.2006544600491
3.67675339385796,1,2.2148,1,1,467,-7.24388592890801,-4.21262732542455,9.76594664563817
5.3597047474551,1,1.5433,1,1,470,8.41636293418378,3.54051677472636,19.9773163476469
0.893879399531876,1,2.7617,1,1,472,5.08358320834385,4.75892045075485,11.3701026136055
0.959305215186277,1,0.0643,1,1,478,5.64118518330629,2.06151119564963,13.0774464671609
1.92351249146288,1,1.1033,1,1,480,-3.10110863355271,-6.24259724170155,8.51818790358415
4.2710671106708,1,3.8323,1,1,481,-5.83013376851708,-6.66702998990762,-4.75630700900229
2.13317307478795,1,1.3201,1,1,482,-8.91895280555883,-3.31791295518142,11.7837542190737
6.74267781311119,1,5.731,1,1,483,-8.42483846589784,-7.72883303138423,-1.57098246813164
3.44503629520575,1,4.0907,1,1,484,-6.08852780485683,-8.76329139067861,17.4882355386304
1.40648074719432,1,-1.7625,0,0,486,9.36403178865497,0.234724010703001,-4.06691307398062
4.33609401908917,1,3.8408,1,1,488,-6.62331279122194,-5.83859757318983,-1.1367165586626
1.82944632065289,1,2.4878,1,1,489,-4.7117456164924,-4.48558803832757,-11.9526046692962
1.52778272686251,1,1.282,1,1,496,3.5068210550606,3.27917121777879,-13.7274495326897
0.944952125854255,1,0.4021,1,1,498,-2.399922997723,-5.57792188803665,-0.382391335850354
2.11077337734586,1,2.0285,1,1,505,6.2620756267784,4.02572757010474,8.00651423345436
3.8427545118447,1,3.2792,1,1,509,5.27641437415763,9.81746661936434,-18.8288807354284
6.28041350456366,1,1.1942,1,1,513,8.10263981183238,3.19143375293703,4.11280093265346
2.77943256227399,1,-3.9796,0,0,514,3.97956173913728,-9.62427529216295,-6.45881640383795
1.10347824974837,1,-0.2534,0,0,516,0.253424293361013,-3.63859374732453,16.9957159194751
1.14541201625546,1,6.6862,1,1,519,9.08515336276981,8.68339225137026,-3.34665142049704
1.32958437887428,1,1.9297,1,1,523,-4.68907702649743,-3.92751730607904,-12.1607400511693
