PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.20544508572743,1,2.081,1,1,307,-4.07882102605547,-4.2500824964959,-8.15481882534776
3.45763568753802,1,3.2228,1,1,314,5.22003558822249,8.68118392004809,-8.93326355968995
3.12868415290698,1,3.2021,1,1,315,-7.55781477565135,-5.19994044651519,-5.99366097343843
4.15738621147507,1,4.5554,1,1,319,7.51238701469809,6.55259268647797,-10.114569277298
0.939321033260852,1,0.8175,1,1,322,-2.81530101907114,-4.61463651720454,13.1693862748404
4.19210569796006,1,4.5466,1,1,325,-6.54439522077003,-9.52443281814376,12.1126965385694
0.653000215514365,1,0,1,1,326,-1.15603624730397,-9.1857320453512,-11.4129419350414
1.18005599496698,1,0.5674,1,1,331,-2.56518426933942,-6.35552744687712,14.2371291021683
3.92097082687661,1,4.243,1,1,334,-7.24633107669386,-6.24085052062382,2.16914125036403
1.63530188918497,1,2.3878,1,1,335,-4.79127849271417,-4.38565979126514,11.1840381119062
5.42333217109212,1,6.5888,1,1,337,-8.95115494877825,-8.58662911369729,11.1779945580401
3.71599191586714,1,3.4032,1,1,339,5.4003903116513,9.12609699323886,-11.2196274505907
0.508807711813987,1,0,1,1,345,-1.78185193770614,-4.88265520314244,19.3274255510206
0.985595684810232,1,1.0495,1,1,347,3.04672361882984,4.0755377073058,12.3898615529583
1.74862112737275,1,1.2215,1,1,351,-9.64847163138711,-3.21930737446848,-0.893248371773545
1.65137935232994,1,2.2272,1,1,352,5.117648969195,4.22437810517034,4.35691759587496
2.32593829164594,1,2.3178,1,1,353,4.31499368772581,6.13598502030123,4.96692913470698
0.751955209775321,1,0,1,1,356,1.834165253989,9.76602013235852,-12.444904122654
0.878034590453991,1,1.0912,1,1,360,5.76592800580013,3.08839442024917,0.0816048260286486
5.35317631439307,1,7.0895,1,1,364,9.47733189689923,9.08670090812116,7.22558664737699
4.50101477786382,1,4.5867,1,1,371,8.58597376902114,6.58388623241729,-14.5958859985052
7.21541411235059,1,7.3957,1,1,372,-9.39354603476375,-9.8357036375931,-12.521942719746
5.44704648533268,1,6.7082,1,1,375,-8.70602348976585,-9.5003926700945,11.4802868909228
1.64250684954116,1,2.0161,1,1,376,-5.68027836332766,-4.01388038175314,13.5627450437123
2.49168781344845,1,2.8241,1,1,379,4.8213412678572,5.68754352816488,-15.4077787899393
3.94427162822872,1,4.4301,1,1,383,7.17815679462488,6.42731206832542,11.6058524105587
1.13234565223814,1,0.0292,1,1,387,-2.02707864907857,-6.94813269863473,-16.6300502035171
3.67866206768086,1,3.4984,1,1,389,5.49558998029869,9.05504692262246,-8.752562920488
2.69822903161733,1,2.4779,1,1,390,7.9721562166979,4.47514634952747,18.2387668620834
1.10720721737728,1,1.221,1,1,392,5.5516135882575,3.2181960973447,12.2621975117798
1.98578604614109,1,0.7873,1,1,394,2.78449479211843,9.76943840360208,11.7549128782452
1.14491582412217,1,1.2323,1,1,397,-6.71972692529535,-3.23014304091559,14.1046640568886
1.35894994464869,1,1.3061,1,1,399,-7.79008915762812,-3.30394951758892,17.7919225533443
0.73157799841452,1,0,1,1,401,-1.55375659651498,-8.35948690719062,-1.16073280504811
0.773965221729375,1,0,1,1,407,1.76293821129573,5.88422268830395,4.37967396454623
2.70505550181461,1,1.9892,1,1,409,3.98642080052788,9.80492229646415,8.73057453204056
2.25962569557165,1,2.035,1,1,410,-4.03283767542142,-6.85395678768751,13.6204992054693
1.08005732229967,1,0.1882,1,1,411,-2.18600139947801,-8.75036893978913,11.5642245222349
2.16157900119378,1,2.3776,1,1,417,7.11073485617331,4.37477360802146,-18.8998644233061
2.03678030926282,1,1.6386,1,1,419,3.63579337352432,6.16062383819195,-13.5514014850964
3.42269042280196,1,3.8821,1,1,429,5.87930914479209,7.64067268051854,1.35821037183509
1.96653232618096,1,2.7094,1,1,443,5.43813838348133,4.70657935089427,-3.87874657895298
4.24338013085454,1,4.2277,1,1,445,-8.6734543754827,-6.2255694472054,8.9697814107056
1.834923572609,1,1.9138,1,1,448,-7.19052118816976,-3.9115949689297,-14.3936077879641
0.747225059290277,1,0.5931,1,1,451,9.42377221700979,2.59027486739199,-13.2696429848115
1.14722780733593,1,0.2569,1,1,453,2.25408448028891,6.31114296344461,18.0233794266345
5.07275668984911,1,5.2894,1,1,456,7.28659866867862,8.81685916227262,14.3245417032799
3.75249014644304,1,3.9404,1,1,457,-7.4627519220531,-5.93823124558066,-2.48593722199084
1.70318057677394,1,1.2742,1,1,459,-3.27206058773892,-9.53738958753533,14.4296473168041
0.438031703808333,1,0.1897,1,1,462,-2.1875177562697,-4.24482356481672,-8.26529403537441
4.46123811522042,1,4.2262,1,1,464,9.94983352488951,6.22339877074186,7.40447603744423
2.93347323805193,1,2.9023,1,1,465,7.46202996498214,4.89945705044762,18.0200917244286
2.80195950026285,1,3.1775,1,1,467,-5.1753537589495,-6.60498034837181,18.0038450442951
6.21600871581162,1,6.847,1,1,470,-9.47554203597718,-8.84478103798961,1.16164294806702
3.29422128829286,1,2.7795,1,1,473,4.77668745617988,9.8616364484566,10.441796699126
1.67195625994963,1,1.721,1,1,478,3.71820703711492,5.66816130286242,-5.19639928793189
6.14947863357069,1,6.4344,1,1,480,-9.82194135859806,-8.43223244963935,5.0413836925875
4.03939969548219,1,4.7555,1,1,486,-6.97255581191355,-6.75328758778472,-1.75039025519024
1.67378078993262,1,1.9957,1,1,487,5.50092130931698,3.99293331326177,-18.3542470991658
2.93915328553974,1,3.1888,1,1,490,5.18595250045801,6.39608064288782,-17.7230029682831
0.652324052112717,1,0,1,1,491,-1.4050720760962,-8.78203724816503,3.8617927403529
1.63730656402166,1,0.7293,1,1,493,2.72653687018627,8.94550841824699,2.09890624847151
0.6498158375301,1,0.9616,1,1,496,2.9587729331738,3.93063756480617,0.0385487965184836
2.00844522443187,1,1.9355,1,1,497,3.93268168178058,5.74820832689722,16.7497646375795
1.65824416295905,1,1.6269,1,1,499,7.59743816876087,3.62413057901124,1.816203966093
0.609550561165203,1,0.4894,1,1,500,8.72996856934175,2.48662859841876,1.40456874783784
0.676695378869731,1,1.3072,1,1,502,-3.30499187127612,-3.76646862436949,-9.21806828896027
0.452221966759489,1,0,1,1,503,-1.17620274987028,-7.32451113713597,-9.91081394796233
