PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
6.47753026535612,1,6.5525,1,1,307,8.54971131271446,9.5099980804371,-3.87920252948675
5.45982753431472,1,5.7974,1,1,308,-7.79522331399819,-8.32276355103274,4.31102026854272
0.980930178061606,1,0.7184,1,1,309,-8.33254208471643,-2.71626216442158,18.908752803144
3.88044438353103,1,3.5357,1,1,310,5.53287742290367,7.16901514452596,19.1359764737802
0.957755841392072,1,1.2531,1,1,315,-4.34169658533809,-3.25092148187516,-13.2604100522171
2.92735743585087,1,2.7821,1,1,316,8.56649873149388,4.7793223274237,10.4309327493518
4.6011078760402,1,4.6672,1,1,319,6.66444063080782,9.01814071035509,-6.7544105330097
2.23395831993066,1,1.7056,1,1,323,-8.35177346296394,-3.70340820613703,3.97830775246425
3.89793170942394,1,3.473,1,1,330,-5.47079986551164,-6.45507300091679,-17.3299786296674
1.45850430939186,1,1.3188,1,1,334,-7.55235350747954,-3.31659496581284,14.4141374313359
5.90006058871317,1,6.1448,1,1,337,8.72574019714814,8.14195580251214,-15.8854179153544
7.39230557578434,1,7.1602,1,1,338,-9.15804093931979,-9.7910773639749,-6.85988396853332
6.1448511750252,1,5.578,1,1,340,-7.57578732961524,-9.99403925732567,12.8827136598199
3.46942309529545,1,3.1614,1,1,342,-8.08338288761633,-5.15920899737493,-17.6499653621764
0.596351287454532,1,0.8127,1,1,344,2.80988856643147,4.32316866477084,15.5923947227225
2.11570638872186,1,2.3165,1,1,346,5.83944340525813,4.31367509060299,-11.4859503346046
5.29773191209182,1,5.6295,1,1,347,-9.0374361397482,-7.62737052006942,-15.9118312945468
1.19585164963558,1,1.2547,1,1,351,3.25193794673711,7.62950606425873,10.4104513163416
0.603193160650158,1,0,1,1,361,-1.98327276308241,-3.55304647297937,-17.2627265996102
4.39382169184424,1,4.2517,1,1,364,-8.61567460976442,-6.24954646613032,-16.1894183011603
2.12904785986262,1,2.1059,1,1,368,9.31527909401103,4.10311730967318,2.61835444576377
0.328326180841352,1,0,1,1,380,1.99522613594102,3.62533181643057,16.3554698913976
0.798023157186343,1,0,1,1,383,1.56504573911326,6.99279311227762,5.23065503240189
6.30753169084097,1,5.8585,1,1,384,7.85568445566345,9.24367684496758,4.67270568583665
2.57254975693261,1,1.9943,1,1,387,-3.9921143730257,-8.3127241012543,8.08731563070445
3.65595477556271,1,3.6691,1,1,395,5.66633556942648,8.38797217804669,-5.42113478747594
3.08935660541638,1,2.886,1,1,396,4.88323408496148,9.0574938392559,9.31148384277026
6.98152950877157,1,6.4641,1,1,397,-8.46188541683884,-9.7179392552432,-0.326698938068695
