PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.34289170213558,1,5.7405,1,1,341,-7.73836256987458,-8.29601880127113,-11.2962434158198
2.79026570051464,1,7.0017,1,1,362,8.99892138162076,9.18144759066641,16.6488896187097
1.86349211666667,1,2.5063,1,1,433,-8.94094759651218,-4.5041417554492,-0.555930065908285
2.84427939801587,1,6.2291,1,1,444,9.67800175085834,8.22625913398341,-13.7181665157648
2.43430186309524,1,3.4094,1,1,453,8.28927172804799,5.40664753599991,-10.5284409107216
1.94493501354336,1,6.3156,1,1,459,-9.22868399872176,-8.31338953098865,4.68389170573412
2.20716045912698,1,0,1,1,474,1.815255691163,8.78539446068967,2.31727909632308
1.83349854444445,1,3.0006,1,1,529,7.03544086169735,4.99778750310089,-13.7723889002576
2.10571570885638,1,3.7562,1,1,546,5.75339142180218,8.9087992788507,11.4112402643727
2.81708070238095,1,6.4716,1,1,561,9.34028203861419,8.46876253228005,-11.6842708263474
2.32944258085411,1,4.2681,1,1,583,-6.99912791906368,-6.26590591015313,6.94318942924007
2.01936572838858,1,6.6227,1,1,592,-8.62052998178728,-9.33979200857033,6.91286038533041
1.93967115515873,1,3.5909,1,1,598,-6.34083594398876,-5.58869908299016,-7.50697659818027
