PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.13635714285714,1,-1.1525,0,0,307,6.21716368754212,0.84474224963628,-18.5821391207135
2.9465,1,1.9233,1,1,309,7.15566630840506,3.92047252613746,-0.128156944602186
1.639225,1,2.4258,1,1,317,-5.98013915472337,-4.42363072549844,-15.3554957430099
2.2271,1,2.0493,1,1,320,4.25780085308099,4.04652180783787,0.418868068881842
2.96903333333333,1,3.6443,1,1,321,-5.64209390314099,-6.56868723105266,4.58746206290246
2.13635714285714,1,-1.7403,0,0,328,6.67996638744496,0.256894589066794,7.35918869773834
1.57897777777778,1,0.8946,1,1,329,-4.53407159037298,-2.89243368000965,16.7491403426772
2.9465,1,3.2938,1,1,330,9.1736262198809,5.29096121575554,16.303756590679
2.9465,1,3.0097,1,1,333,7.19134016538248,5.00691158156443,-10.8803690990948
2.96903333333333,1,3.3973,1,1,343,-5.39517780029433,-9.21029469141356,14.2050657141576
1.639225,1,1.5542,1,1,346,-7.15797318015884,-3.55207860120531,-16.4735347490173
2.13635714285714,1,-4.7475,0,0,347,6.47491345016716,-3.08512850343296,-17.2300813167587
3.52761428571429,1,4.1732,1,1,353,6.17041956583848,9.84227317882855,-3.23671481594939
1.57897777777778,1,1.9072,1,1,358,-3.90501528981415,-4.64786077636942,13.5874009209744
5.35586,1,5.3048,1,1,362,8.59832745361528,7.30198032641767,-17.8838313879328
6.76605714285714,1,5.0256,1,1,366,7.02280679839412,8.60576872820381,-6.18920275194863
5.51646,1,7.0529,1,1,371,-9.37261316644134,-9.05075306609486,-4.65663576050598
2.9465,1,4.3867,1,1,372,8.72599188053516,6.38391769149332,14.5713445838457
2.9465,1,2.6564,1,1,373,8.47644356909197,4.65359608966864,14.5734118232586
1.57897777777778,1,2.2519,1,1,380,-4.24977772379469,-4.74339090663157,-19.2736475604084
2.2271,1,1.2957,1,1,391,3.29287741101894,4.60889149392221,-11.0551485984401
3.85778333333333,1,4.448,1,1,396,-6.44584660932522,-6.88769785046217,9.50349338869351
2.2271,1,0.7907,1,1,399,2.78793491732951,3.59897230446281,11.6766898890178
2.2271,1,0.8192,1,1,404,2.81641404456379,4.15693074824577,-4.47655888716985
2.9465,1,4.1624,1,1,405,9.52537571949754,6.15957710844733,-9.69204488757422
2.9465,1,1.3047,1,1,406,8.80910913166359,3.30189095935816,-0.233722244006085
1.639225,1,1.7363,1,1,408,-7.72147144591834,-3.7341113869429,-8.55216313938122
6.76605714285714,1,5.4526,1,1,409,7.449777520567,8.54495610327833,-6.22936111487559
1.57897777777778,1,1.2623,1,1,414,-3.26016969114006,-7.00958133255068,-10.6786888241598
6.76605714285714,1,5.4233,1,1,416,7.4205161269862,9.47286194744083,-14.074455677423
2.13635714285714,1,-5.8253,0,0,420,6.28083948803376,-9.23939979960954,-15.482348431843
5.35586,1,4.4948,1,1,424,6.4920348124578,7.25139924183052,12.3641761100369
3.85778333333333,1,3.0845,1,1,433,-8.4601455990721,-5.08236669373906,-17.7308975927836
2.13635714285714,1,-1.9394,0,0,435,6.84258184586956,0.057764923742738,-12.8245179382463
5.51646,1,4.8337,1,1,436,-6.83149708500483,-9.1293924559613,-12.8897430151027
3.85778333333333,1,3.3975,1,1,437,-9.32104711138436,-5.39531023880245,-15.2552399481066
1.57897777777778,1,0.854,1,1,438,-2.85180732562769,-4.66713176742382,-18.3022509458888
1.57897777777778,1,0.8706,1,1,440,-2.86839899367598,-5.66145157370716,18.7911303196009
3.52761428571429,1,3.2928,1,1,443,5.28996527238838,8.07578304091442,0.984149927836576
1.57897777777778,1,1.2158,1,1,450,-3.21358784346853,-5.96276712250066,-1.60864722530888
6.76605714285714,1,6.1352,1,1,453,8.13244156905487,8.55229918499301,-4.91032849232612
5.35586,1,5.6359,1,1,454,8.84934440665899,7.63305814996578,8.58770349252499
3.85778333333333,1,3.057,1,1,456,-9.49407140181758,-5.05481564769545,-7.03069250460836
3.85778333333333,1,3.2435,1,1,458,-8.88635055093002,-5.24134514589689,-18.2693172278284
2.2271,1,1.2818,1,1,459,3.2790483416872,5.86836439318956,4.44468136949019
6.76605714285714,1,7.475,1,1,460,9.92441720259144,9.47216202488844,-10.552740963669
3.85778333333333,1,2.9793,1,1,467,-9.68927519436238,-4.97715851474746,12.7029800922654
1.639225,1,1.6768,1,1,470,-9.08775403887766,-3.67464711919826,-9.20088725370163
1.639225,1,2.4469,1,1,472,-4.97983771265636,-4.4447668983609,-14.8273865998551
2.13635714285714,1,-1.2631,0,0,479,6.03144565130705,0.734135524393288,-7.59972088632727
5.35586,1,6.2413,1,1,481,8.42803474943547,8.23849035304611,-12.5017063037019
5.51646,1,6.5152,1,1,486,-8.51301993241945,-9.68320321809882,-5.20568962189633
3.85778333333333,1,3.482,1,1,497,-6.41304420122593,-5.479818251932,-4.75516603138979
2.9465,1,2.9376,1,1,500,9.04386596732509,4.93478981701645,-15.1646408583875
2.13635714285714,1,-5.0156,0,0,501,6.13112197384438,-3.98747830967008,6.36921092969124
2.2271,1,1.5684,1,1,504,3.56563448610745,6.35654813454145,-15.8110976249607
1.57897777777778,1,1.7768,1,1,512,-4.42222214574336,-3.77465897437034,16.8757817407872
3.85778333333333,1,2.6803,1,1,513,-8.32902226435397,-4.67810423471396,17.1742338594307
5.51646,1,6.9296,1,1,517,-9.47173430598441,-8.92740712779683,-8.95652517138719
