PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.917814000337247,1,0.6309,1,1,310,-3.19227561051544,-2.62869441868559,9.48134370872013
0.63869608780906,1,-0.6379,0,0,314,1.67876691901992,0.397100940843886,-5.38478906196399
1.0225321246875,1,0.7176,1,1,315,-9.58254360107748,-2.71539221060572,0.893053172678474
4.70923542319784,1,5.9135,1,1,316,7.91065671281905,8.42701176679234,-18.2775773700229
1.48407798989628,1,-1.2577,0,0,318,-1.25769171761989,6.05663227190539,-10.0613458413424
6.07011072545048,1,6.5377,1,1,320,-9.57556474320747,-8.53549054243459,-13.9091496788364
4.81787608609311,1,4.7745,1,1,321,9.5950593735049,6.77172795710913,6.94522216162838
4.9386292488466,1,4.6026,1,1,327,-6.60040493903928,-9.31233247105021,8.02875210536315
6.17516320815449,1,5.7015,1,1,328,-7.69935183074262,-8.18019690468557,-12.4956483393258
2.00843080834751,1,2.6315,1,1,330,-9.7312451053804,-4.62935910494655,-7.31299795701233
2.4813466793798,1,2.357,1,1,333,7.85690770185058,4.35424368997763,2.87397468247483
2.9220554781053,1,1.8646,1,1,338,-3.86241821464703,-8.44017612167436,-8.69341915678109
4.8960653797596,1,5.2051,1,1,340,-7.20289014728755,-7.2247732603619,0.0925458051626293
1.66163207217309,1,1.8375,1,1,343,7.77648546904614,3.8347229620448,8.13688057224508
1.09336409671424,1,1.3611,1,1,347,-8.17835839257367,-3.35892439169955,0.560127011051904
2.36089427707712,1,0.9577,1,1,349,5.36373538009134,2.95485682908007,-7.54349458986241
1.25460451968269,1,0.955,1,1,352,2.95222032861205,6.56649187276404,-9.64561846767343
5.01763528421676,1,6.4219,1,1,356,8.41911619539103,8.91713596242867,17.881124913922
1.02740864990596,1,0.2422,1,1,361,9.97765462994796,2.23937507432424,8.68426852437373
5.47450789543805,1,5.9875,1,1,363,-7.98532318913467,-8.27773014177988,17.067661116326
1.33306785651676,1,0.3687,1,1,365,7.45569164582973,2.36590678964467,8.06406445353421
5.73455319361487,1,5.6955,1,1,368,-7.69329584603057,-8.08367023452751,7.1736326132739
1.35722657681988,1,1.9811,1,1,377,-7.47436698659011,-3.97895710698717,-19.5279977737463
4.79372474747097,1,4.3717,1,1,378,-6.36948601457296,-9.99009066354108,-9.3381190826095
4.14279678886008,1,4.2332,1,1,380,-6.23104328773799,-9.24011905374068,17.6106110094492
2.76740801625134,1,2.8834,1,1,382,9.5203802597523,4.88056333064638,7.29666770985795
1.74753810744665,1,0.1858,1,1,383,7.2587594039902,2.18299269515857,-7.7111619701198
6.80313905527706,1,6.0074,1,1,386,-8.36703756274854,-8.00520970831311,-5.48822990470245
1.50644938201506,1,2.7575,1,1,387,-4.75528793806453,-5.66132527826321,-2.50851549436165
0.984834107728766,1,0,1,1,392,1.86371473584656,4.01550269611624,0.975983799899147
4.56941203989833,1,4.405,1,1,394,8.19521025091543,6.40215516119695,-18.5910327565304
1.33622211183335,1,0.3587,1,1,395,7.47117018072214,2.35589619009728,9.22364510878052
5.05708587709346,1,5.677,1,1,396,7.67424459865959,9.83743742516405,7.33699748679603
4.71143223321605,1,4.6407,1,1,399,-9.89078343371768,-6.63849223939309,18.6076916327664
2.7995665842226,1,2.979,1,1,401,8.03977003766211,4.97616004737212,-15.6574518624842
0.825636899232433,1,1.5955,1,1,406,-6.76933898742525,-3.59336928679215,-10.9859241217983
0.99774803322184,1,-0.7064,0,0,407,-0.70637331147018,3.55386032635579,-12.8741823661898
5.05708587709346,1,5.0021,1,1,408,7.72158775866313,6.99930948118712,7.38913285964887
2.08479658993935,1,1.8428,1,1,409,7.21650024502334,3.8400251367453,14.0121107710204
0.717144629765632,1,-1.0997,0,0,415,-1.09970387550835,8.52528409884106,-6.43898451304665
0.787971541844157,1,0.4265,1,1,417,2.42368509181821,9.94199082705563,-1.7153010705336
5.04115320509644,1,4.4437,1,1,419,6.44085583393516,8.26868676514943,-2.03386506968171
