PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.89255454545455,1,4.0892,1,1,313,6.08636211385338,7.59882558622038,4.43316623192458
1.96065663864832,1,6.0861,1,1,315,8.37457569862368,8.08330687433613,-12.4113019197322
5.43412727272727,1,4.336,1,1,329,-8.1862749439295,-6.33379817754832,-12.6148656462858
5.43412727272727,1,3.4702,1,1,331,-7.26404758828302,-5.4680492381256,1.28019638623232
2.73702,1,4.2291,1,1,352,-6.22689208680669,-8.24432658325257,-1.5522625676681
5.43412727272727,1,5.9653,1,1,355,-7.96311610391333,-7.97555804545576,13.2399050215836
3.89255454545455,1,2.5761,1,1,377,5.22739182652986,4.57332521103406,-1.21085174981152
3.89255454545455,1,1.6366,1,1,380,6.68056926413013,3.63384832338722,19.3540683448191
5.43412727272727,1,4.9151,1,1,385,-7.05452408384807,-6.91296671350431,11.9844185951735
1.96065663864832,1,2.953,1,1,387,7.86663254932765,4.95017523937778,12.9212520086919
5.43412727272727,1,3.7736,1,1,407,-7.55188970565899,-5.77145712293957,9.07728405680761
2.73702,1,3.0331,1,1,423,-5.17480551831045,-5.03091661562035,-9.88027277616779
5.43412727272727,1,6.3964,1,1,428,-9.29503061631706,-8.39426533026698,-8.35099574807794
2.73702,1,4.1144,1,1,439,-6.4950325194978,-6.11220316529994,-1.53465424523046
3.89255454545455,1,3.7642,1,1,440,5.76135664618095,9.01158840077951,5.69204326114912
1.96065663864832,1,2.5046,1,1,447,8.37183745163888,4.50177799509971,5.74900173252435
2.73702,1,1.785,1,1,453,-3.78284066145609,-6.9335823623065,6.23837165474712
5.43412727272727,1,5.7226,1,1,459,-9.68326305658863,-7.72039376226369,-2.3927915455816
5.43412727272727,1,6.7874,1,1,466,-8.78526203511637,-9.7984205312567,-4.49345423619094
3.89255454545455,1,3.3682,1,1,472,6.59712736877935,5.36543312396429,-18.5217677605392
1.96065663864832,1,3.5906,1,1,482,8.28910926472623,5.58782051765495,14.5455504718267
2.73702,1,2.5619,1,1,483,-4.55972258404324,-5.63910629281125,-3.2857904224215
2.73702,1,3.019,1,1,492,-5.71975640367141,-5.0168084660975,18.1415928460827
5.43412727272727,1,5.0248,1,1,499,-7.86504018337653,-7.02262181260202,13.8855695525449
3.89255454545455,1,1.7932,1,1,521,6.04924946161956,3.79036809905231,-6.01965679306567
1.96065663864832,1,-7.9875,0,0,529,8.44297594370336,-9.85359007565682,11.3584267649427
1.96065663864832,1,5.8464,1,1,534,7.84361390225585,9.66630559937621,-14.6627568148382
2.73702,1,3.3865,1,1,547,-5.38436558601273,-8.142961001743,-1.49793105206543
5.43412727272727,1,6.2173,1,1,551,-9.5151397583323,-8.2151591230016,-15.2073892644354
5.43412727272727,1,7.6469,1,1,554,-9.69932663360169,-9.64476791306518,17.9458586544751
1.96065663864832,1,0.4946,1,1,558,7.95957063292212,2.49176758940096,-16.9105552311033
2.73702,1,4.4801,1,1,561,-6.4779650581541,-9.02027988217559,13.7405415218332
5.43412727272727,1,3.4903,1,1,564,-8.28224364329012,-5.48809324383859,-4.2537859178116
3.89255454545455,1,3.9203,1,1,566,5.91747571061232,7.04411924394149,16.2927127840484
3.89255454545455,1,1.9642,1,1,567,5.00160632734683,3.961418194133,18.7405986286336
5.43412727272727,1,6.0332,1,1,571,-9.48527047929913,-8.03098966604516,4.92866779772796
1.96065663864832,1,-6.4092,0,0,574,8.34659300840529,-4.55617643729885,8.30366598282538
1.96065663864832,1,3.6903,1,1,577,8.1966351989543,5.68752512317586,-16.1328469834209
5.43412727272727,1,3.0995,1,1,580,-8.19448520711486,-5.09735718532155,16.5200414767213
1.96065663864832,1,-5.0084,0,0,587,7.99762527333841,-3.01124775832363,13.2372219755417
5.43412727272727,1,6.4107,1,1,593,-8.4085360123586,-8.84331011538409,12.5331996074109
2.73702,1,2.7115,1,1,624,-5.27852255351503,-4.70933179709504,-11.2822895576802
1.96065663864832,1,-7.6093,0,0,627,8.06483680923264,-9.94621386942157,-3.62136726908145
3.89255454545455,1,4.2239,1,1,628,6.71812962852205,6.22107637483638,12.5452939586559
2.73702,1,1.981,1,1,639,-3.97886893228458,-5.94019127386053,13.2530854551156
3.89255454545455,1,3.0253,1,1,643,5.02252504255736,5.53395763274673,-0.940628937649347
5.43412727272727,1,2.8514,1,1,645,-7.45544191761745,-4.8492632299558,0.461283585664717
