PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.45468423046344,1,5.067,1,1,336,-9.88499011794646,-7.06478062346423,13.6973744039379
2.3077041140997,1,5.9521,1,1,342,7.94931638240919,9.60106088380895,3.25500898652405
2.23845584047619,1,1.8152,1,1,357,-3.81303822205717,-7.50054719217003,5.17399125394748
1.97341526816185,1,4.1483,1,1,388,-8.10270000172735,-6.14613039376792,14.2494679987881
2.41527417539993,1,3.5521,1,1,414,-7.84951155081768,-5.54991000120186,-13.3421019674988
2.43639003015873,1,5.9872,1,1,491,-9.67436601653379,-7.98506538884339,9.2960117604222
2.17038780833333,1,4.6747,1,1,503,-6.67252349761764,-8.02097395357688,-18.2141745362476
2.95526473928571,1,7.6921,1,1,513,-9.68992610369308,-9.9196621995097,6.63393913412203
2.85259160793651,1,2.8724,1,1,537,-4.87023004584367,-9.03878702816282,0.403272515029602
3.06834877738095,1,4.2324,1,1,546,-6.2302635067047,-8.29620474006528,1.8041846770298
2.15165041776502,1,4.9369,1,1,572,-8.46751075609413,-6.93475257272989,-2.8617746133454
3.12696824047619,1,4.9816,1,1,582,-6.97944178988212,-9.10279047617747,1.13545876230777
3.09132080277778,1,3.9564,1,1,589,-5.95419629930138,-7.31015416700152,-12.9624431142605
2.80597986190476,1,7.1754,1,1,606,-9.34174943675479,-9.17322420889993,-8.05050866701701
2.80597986190476,1,7.1754,1,1,606,-9.34174943675479,-9.17322420889993,-8.05050866701701
