PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.59369205821568,1,4.9654,1,1,340,6.96260445548849,8.10654450161421,4.96196076694102
2.19773760714286,1,4.4081,1,1,350,6.40524938133743,8.38773800034806,1.63419207119565
2.00616303809524,1,4.0626,1,1,385,9.53385695506908,6.05976480011453,-12.4296684629657
2.54101307904824,1,3.6536,1,1,399,-5.6514475369362,-7.76049964304386,13.8058521311765
2.00915238293651,1,6.3994,1,1,409,-8.39725456527675,-9.68556946781129,-17.1594790501144
2.53906173599346,1,5.331,1,1,422,-7.90779734859816,-7.32886647046354,-7.16650307225116
2.25178228452381,1,5.2374,1,1,431,-9.45860217489927,-7.23524235950392,-15.3107065404118
2.36808068571429,1,6.4064,1,1,471,-8.40426113045195,-9.54643666060964,18.3343908775916
2.62474628730159,1,6.0638,1,1,477,-9.8760456704393,-8.06164999478063,-10.2154643096241
2.33821242474715,1,1.773,1,1,484,-3.7708102045688,-9.59234275067702,3.78642938591546
2.71826147760491,1,6.2073,1,1,520,-8.20517838125967,-9.07667064165498,13.6480646517989
2.13614441785714,1,5.429,1,1,521,9.1115065345834,7.42617627501053,16.6381357296883
2.37943340634921,1,7.206,1,1,562,9.91810613820863,9.20323957277155,11.2320416102372
2.69700942309244,1,3.6329,1,1,573,-5.6306899632358,-7.69157530084513,-12.5379031112352
2.63350595217499,1,4.9431,1,1,583,8.53554189604849,6.94034694933638,7.77968052411401
2.34666199341549,1,3.281,1,1,602,-5.27885589403402,-9.34272544182695,15.0078121628606
2.08445255277778,1,5.2929,1,1,610,7.29007301755545,7.8976866466715,-6.07067609810152
3.04373432619048,1,6.0245,1,1,612,8.02174225884605,8.16803546772616,-10.8625135152705
