PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.773075,1,7.319,1,1,308,-9.75058341957595,-9.31679475602654,-4.796420460911
0.9279625,1,1.2617,1,1,309,3.25893412943875,3.30064703060726,-7.55495448954115
1.2478,1,2.5252,1,1,312,7.00619704525842,4.52241777563678,-10.8497338924476
0.9279625,1,1.7956,1,1,315,3.7927583244226,4.78162269685635,12.2662965509547
1.53858,1,1.7058,1,1,321,-4.9382003171432,-3.70363594675636,14.5042541356452
2.30446,1,1.518,1,1,322,-3.51578873470638,-4.96020852335143,-7.67137092670256
0.9279625,1,1.8248,1,1,323,3.82200596942488,5.72907799642649,-10.0275307793769
1.14901428571429,1,3.9452,1,1,325,8.32865099555568,5.9423898354069,-11.6177594433351
0.9279625,1,1.4334,1,1,326,3.43064251009785,5.81902134582767,19.9711528068127
3.0329875,1,2.9798,1,1,328,4.9770365559427,7.26879688719888,17.4900555604756
1.2478,1,-0.5818,0,0,330,6.568173993869,1.41540998934568,-17.7495972295872
4.773075,1,4.6522,1,1,333,-9.91233789891856,-6.64998602337669,-16.8119376319405
2.30446,1,2.1466,1,1,335,-8.71824220830559,-4.14444133495427,-7.21530758841767
2.13938571428571,1,2.8445,1,1,336,-4.8423139585069,-5.77420673518461,18.8029976930513
2.30446,1,2.6807,1,1,338,-8.16532563183199,-4.67850733681004,9.66689281421814
0.9279625,1,1.6945,1,1,342,3.69165792803506,5.8077780884231,-4.52056900809228
3.0329875,1,2.5228,1,1,345,4.51999693592347,8.12180826825207,-17.5921306739689
2.30446,1,2.9886,1,1,346,-7.81395629591243,-4.98646293241701,15.8881854417914
3.0329875,1,3.6072,1,1,349,5.60441770472812,8.45141370937923,10.9786922040328
4.773075,1,4.0458,1,1,356,-6.04364816798151,-7.7945026163988,-16.7059750514047
4.773075,1,3.4086,1,1,365,-6.30669048168204,-5.40638935399183,-6.34307480836319
4.773075,1,3.3457,1,1,368,-5.73798922528511,-5.34348033648046,0.419927027059153
0.9279625,1,-0.0607,0,0,369,4.24862498631477,1.93646048575319,0.810805495179604
1.14901428571429,1,4.2995,1,1,373,9.09147809536466,6.29666827720675,11.843772036481
0.69145,1,0.573,1,1,374,-2.57083514666651,-3.43665910114863,-1.29634910768654
0.69145,1,0.633,1,1,376,-3.01484076697218,-2.63079665280974,7.47014869781029
1.14901428571429,1,-0.9137,0,0,380,8.43381552372646,1.08354191363952,-11.6237197409335
1.53858,1,1.4969,1,1,383,-3.77946882551448,-3.49472485555328,19.6495248019907
1.14901428571429,1,0.4085,1,1,385,8.35867930604131,2.40573807897277,0.99330791956881
0.775314285714286,1,0.8554,1,1,386,-6.17787829701109,-2.85325552963174,5.51533008399476
4.773075,1,5.8647,1,1,387,-7.86253086884002,-9.97164077653304,12.7867129564879
3.0329875,1,3.5724,1,1,390,5.56962981250904,6.65508286015702,-1.2792628031411
1.2478,1,-1.3551,0,0,394,7.81431423479545,0.64214032381372,-11.7370985690194
4.773075,1,4.9739,1,1,397,-6.97172218742562,-7.4709197856736,-0.40504015603149
3.334,1,3.0095,1,1,400,6.33131309543833,5.00666752517315,17.3053195011035
4.773075,1,4.6341,1,1,406,-6.63195413356939,-7.49395635137155,-11.7075606648455
1.2478,1,-0.1815,0,0,407,6.6241205020423,1.81566131038444,-12.4353501619988
1.2478,1,0.6748,1,1,410,6.43011970189202,2.67197044155081,-5.40491259139493
4.773075,1,6.2148,1,1,411,-9.21460180307996,-8.21258918438631,-1.45338808533806
1.2478,1,-0.1064,0,0,412,7.39234598043971,1.89077892320118,-3.72839128789002
1.53858,1,1.9223,1,1,413,-5.96493698075105,-3.92009093335904,-18.4879312582884
1.2478,1,1.5732,1,1,414,7.8276934516128,3.57038141057109,-3.1052746087936
4.773075,1,4.6379,1,1,418,-6.63569239657036,-7.73799390577073,8.24968096822791
3.0329875,1,0.9856,1,1,419,4.93059377500726,2.98280825583624,-7.01000323577424
0.69145,1,0.6139,1,1,423,-2.61173903102781,-3.58638198636831,-11.2654895530826
3.0329875,1,2.5526,1,1,424,4.54981360482042,8.68305387439105,-13.2258279665128
1.14901428571429,1,5.0732,1,1,429,9.14809292024861,7.0704207602822,-9.81175040880115
1.14901428571429,1,1.6467,1,1,435,8.24185569226011,3.64386809317589,-0.850571554913909
4.773075,1,4.9807,1,1,436,-6.97850820585843,-7.10281805784377,7.91539252072066
1.14901428571429,1,1.9766,1,1,437,9.71296614652763,3.97380144019271,18.6114997368239
2.13938571428571,1,1.5777,1,1,439,-3.57552799383245,-9.86635388285109,17.7314302987935
2.30446,1,2.3453,1,1,440,-7.43476881089737,-4.34316904840358,9.19400794478793
0.69145,1,0.5948,1,1,443,-2.59258092786895,-4.05890748370574,-1.25488791804579
1.2478,1,1.6824,1,1,444,6.19580927088794,3.6795801896653,14.1780216049314
2.13938571428571,1,2.4666,1,1,450,-4.46442610056698,-6.53180892808498,13.4682684518268
5.48413333333333,1,4.072,1,1,458,7.91607273483975,6.06921676974358,4.69351342888253
4.773075,1,3.8854,1,1,460,-5.88322204170018,-9.76707736980767,-18.6355155195979
1.14901428571429,1,5.8527,1,1,463,8.90045329986428,7.84993828513711,-18.137088168023
4.09207142857143,1,4.1839,1,1,469,6.18107421877694,7.29238506899242,8.87226093990698
1.2478,1,0.3956,1,1,470,7.3945099700244,2.39280199326488,-15.4034585334967
0.775314285714286,1,0.9578,1,1,472,-8.68906423143532,-2.955652395972,6.85986864404769
4.773075,1,4.8491,1,1,474,-8.18183146516413,-6.84689850691703,16.5740773316063
2.30446,1,2.9865,1,1,475,-6.03144851945254,-4.98432645193,1.92073220513734
2.30446,1,2.6773,1,1,478,-7.25263137628642,-4.67516873161338,17.9644310277291
1.53858,1,1.4787,1,1,479,-5.12129628365275,-3.4765277706741,0.665386097826971
1.14901428571429,1,3.21,1,1,482,8.52224790403817,5.20721541184409,9.69017982820733
3.0329875,1,3.7849,1,1,484,5.78208312782213,8.32602754999178,13.3179744700677
2.30446,1,2.4366,1,1,486,-7.15627282770805,-4.4344071623673,-4.88077968487366
3.0329875,1,2.4316,1,1,489,4.4288198133854,7.01599901800883,-9.9937270653188
4.09207142857143,1,4.3594,1,1,492,6.35662905805488,6.78419169917503,14.5769489782278
4.773075,1,4.516,1,1,498,-7.00376114826171,-6.51378453012263,-6.15822447707491
1.53858,1,2.0111,1,1,499,-5.84549495750572,-4.00897472397981,-1.94237983510402
3.0329875,1,0.1483,1,1,501,4.55697718694193,2.14553696564691,-10.6413889764644
2.30446,1,2.4029,1,1,503,-5.38145404757632,-4.40074888997339,6.32642685893535
2.30446,1,2.3794,1,1,505,-9.8353076740989,-4.37720483245636,18.3970564041875
1.2478,1,1.3844,1,1,511,7.81279783204031,3.38157241279258,-2.78258466427483
1.2478,1,-1.2717,0,0,515,6.81807565704612,0.725535197685661,18.7057554996643
1.14901428571429,1,6.8067,1,1,517,8.80391447794019,9.28726623691537,-9.09489138964757
1.14901428571429,1,1.4211,1,1,523,8.91739331711463,3.41827914904425,-18.6670328486871
1.14901428571429,1,7.7392,1,1,524,9.73637454223654,9.95060149156609,-0.403768218609748
0.9279625,1,1.6639,1,1,526,3.66113383678978,7.94047761389688,15.4351770570191
4.773075,1,6.6114,1,1,527,-8.60926106208167,-9.37771691931365,6.41505144907286
0.69145,1,0.5871,1,1,528,-2.58489827190124,-6.69734114645615,-17.1530921228519
4.773075,1,4.4749,1,1,530,-6.47275887152622,-8.57179284480546,-2.28234926081858
4.09207142857143,1,4.456,1,1,533,6.45316646016282,7.67628595061499,-16.9629171496722
4.773075,1,5.7769,1,1,542,-7.77470760346777,-8.71436805265428,6.21925204542087
4.09207142857143,1,4.0436,1,1,544,6.04084323521639,7.6152509596156,13.5714602507328
1.14901428571429,1,2.2411,1,1,545,9.13476387398334,4.23826473096779,-8.80979521925142
1.14901428571429,1,-0.8374,0,0,546,9.63277626115899,1.15984645557825,-11.2974037433757
0.9279625,1,1.5675,1,1,548,3.56470739893912,6.05448626469718,5.54351593339828
5.48413333333333,1,2.9611,1,1,549,7.33653611830947,4.95827668194441,-3.01834231975234
1.2478,1,-1.21,0,0,551,7.76499122864782,0.787148757282576,18.0789591802609
1.2478,1,-1.5612,0,0,555,6.67683977385306,0.43601162513708,11.6954109111832
1.53858,1,1.9767,1,1,557,-5.11836415609588,-3.97455370300611,-18.192700494403
4.773075,1,5.596,1,1,565,-8.73373771141554,-7.5938548569487,13.3193112200277
4.09207142857143,1,4.5251,1,1,566,6.52234730586995,9.76970540129689,19.4754243002369
1.2478,1,1.8857,1,1,575,7.35312465879522,3.88294821594352,18.4301104888403
1.14901428571429,1,0.7077,1,1,581,9.14676421370579,2.7048723071775,-19.3154629288513
3.0329875,1,3.4366,1,1,586,5.43384111073909,6.02511623471221,14.4869235007085
0.9279625,1,1.4567,1,1,587,3.57226326876481,3.45386162790355,14.7120170439796
0.775314285714286,1,1.1033,1,1,588,-5.62842710215671,-3.10116562014144,-17.1193978144485
4.83975,1,5.2243,1,1,592,7.22148580196545,9.93143197793551,7.87204495891201
1.14901428571429,1,6.0691,1,1,595,9.74740894060063,8.06631654852432,-0.605923219520157
0.69145,1,0.5467,1,1,606,-2.5445596806548,-6.1544825400819,-4.16370853420803
4.773075,1,3.6873,1,1,610,-6.32211427472104,-5.68516441857295,19.5851718903146
4.773075,1,4.0202,1,1,616,-6.01800498765153,-8.15464796175816,-17.9729305857322
0.9279625,1,0.6638,1,1,620,3.41919526606869,2.66095646474273,-10.0742059425588
0.9279625,1,1.1873,1,1,622,3.18446631217908,8.21966582708939,-15.8690663962314
3.0329875,1,2.6493,1,1,633,4.64647860267784,5.94488799344515,-2.01418077087583
0.9279625,1,0.9478,1,1,638,2.94497756363911,9.5368653084606,2.89018716196001
1.53858,1,1.4211,1,1,646,-4.44810950356951,-3.41888195772678,-14.7069160464105
3.0329875,1,3.0396,1,1,651,5.03677421913374,5.51072206777662,5.51014989502083
2.13938571428571,1,2.3193,1,1,652,-4.31716432722185,-9.38924224593353,-9.41747699411876
0.9279625,1,2.1077,1,1,654,4.10486178687524,4.65440915583297,6.36096511077722
2.30446,1,3.1618,1,1,655,-9.89748717195077,-5.1596595423558,16.1286455947481
2.30446,1,2.4145,1,1,662,-8.51358440906515,-4.41230684010336,10.6511837323407
3.0329875,1,1.71,1,1,670,5.77949671682562,3.7071856654409,17.0672784080789
0.9279625,1,1.4613,1,1,672,3.45848975819124,9.14172872077004,-15.3740341526998
1.2478,1,0.9781,1,1,673,7.72741660180018,2.97530803790286,-8.38092751729605
0.9279625,1,1.1365,1,1,676,3.13370864196616,5.71082718169908,-13.6166695144814
2.13938571428571,1,3.136,1,1,677,-5.13384063896818,-5.3809189704984,18.4393993290818
1.14901428571429,1,-2.2307,0,0,686,9.26542932648282,-0.233458458607368,-9.76683922930281
2.13938571428571,1,1.6267,1,1,688,-3.62453402859422,-9.47257031166786,-5.06816217873567
0.9279625,1,0.9241,1,1,693,2.92126911504176,6.18139564386259,2.90589610508091
0.9279625,1,1.8131,1,1,695,3.81031211456818,9.76247050550856,19.3904042532299
1.2478,1,-1.1193,0,0,705,6.94397435988014,0.877864008424465,8.74634302120805
1.14901428571429,1,-2.0862,0,0,707,9.16609583397548,-0.08901690627577,3.48424235636293
1.14901428571429,1,0.1382,1,1,708,9.59604383315563,2.1353579248842,-11.7598716612836
2.30446,1,2.5297,1,1,712,-7.47918314662934,-4.52757985334355,-12.2933128703066
1.14901428571429,1,3.2073,1,1,716,9.51591026941876,5.20446098033728,5.51266139487822
0.9279625,1,0.9297,1,1,725,2.92688361114446,4.34639590779431,-14.3736430391836
3.0329875,1,2.4523,1,1,726,4.44953178099283,5.23742139881042,15.0370928684729
2.13938571428571,1,1.8243,1,1,729,-3.82213992444608,-5.51601146390277,-9.50477621173707
0.775314285714286,1,0.5175,1,1,733,-6.10754174951516,-2.51532239704972,-6.29583902767175
1.14901428571429,1,-0.1273,0,0,734,8.76227513666267,1.86989606405714,-12.1769512195702
0.775314285714286,1,1.1212,1,1,735,-6.75079937946337,-3.11901595030327,15.3625755062177
