PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.84546569489387,1,3.652,1,1,336,-5.64981700381354,-7.78958626132529,0.632045131806763
2.89130260347649,1,2.216,1,1,339,-8.6957280010564,-4.213854080671,-13.9200093100467
1.30343096732814,1,2.1576,1,1,341,-4.56650117221113,-4.15545263900105,-0.537828552736002
5.23722491839481,1,5.3628,1,1,348,-7.36064259785984,-8.36312176496349,-12.1859066509016
4.99910329066589,1,4.2519,1,1,357,9.7038487545977,6.24911795187562,11.8037867469926
3.79499132493093,1,3.8381,1,1,360,7.72563660027726,5.83524895113517,13.662829407062
0.57672160000279,1,0.6565,1,1,361,5.42486882182415,2.65370813913922,-6.22405696382806
4.59232568920019,1,4.4378,1,1,364,-6.43564650541268,-8.88147969018903,-5.77041177673645
5.42410330614633,1,5.3299,1,1,367,-7.3277482535235,-8.64662932883325,-0.480055478202004
1.372746070416,1,1.2263,1,1,373,3.22350048210259,4.94813494918988,-0.449382666274172
4.45508643235748,1,4.4165,1,1,376,-6.4142901129302,-7.95627044201048,-13.9246487548453
1.38306651252131,1,1.8037,1,1,377,-5.23163632277116,-3.80149457108219,1.90097457263705
7.05097671316648,1,7.3071,1,1,378,9.91944232235795,9.30428670902411,8.34635059926544
1.02130509283571,1,0.4666,1,1,379,-9.36740311554057,-2.46447454756799,-11.2879905461902
2.89849219023375,1,2.8559,1,1,385,8.3809628326551,4.8530949555693,-16.1932092557214
3.0357661343547,1,2.2059,1,1,397,-9.29839308421574,-4.20374627089088,4.65549021587763
4.79000210516725,1,3.5882,1,1,404,5.58536123861342,9.28941536815478,-8.63856949624488
3.23175746124544,1,3.0981,1,1,411,5.09532940656997,6.78552176399875,-4.14071828247348
3.14247745190344,1,2.4831,1,1,427,-8.58014025761488,-4.48088365708752,-12.2252023033962
1.77624858379524,1,2.4994,1,1,430,-5.41913086299201,-4.49723318690191,14.5743206699111
0.539379988668038,1,0.242,1,1,439,-9.30650096281072,-2.23985447533974,-18.0006441348228
6.55364731420139,1,6.5944,1,1,445,8.5915539172477,9.46109908746701,-7.58764477577207
2.47751898800499,1,2.3507,1,1,452,7.60188339237065,4.34790249344105,-7.8760802271653
0.81142166265812,1,0.7654,1,1,454,2.76255145050611,4.32462984966211,-19.5591163379587
6.85707429760068,1,6.8311,1,1,457,8.82826709170736,9.75692125812538,-13.2004491480072
2.56954057327593,1,2.1486,1,1,465,-4.1464440927518,-6.18158579428817,18.4676394554599
4.67832181726755,1,4.8114,1,1,469,-6.80920839342514,-8.07780172922383,-16.3739917779065
4.97984610882871,1,4.7274,1,1,474,-6.72521646207847,-9.22972434189228,-10.8814057295107
1.38187670698064,1,0.4184,1,1,482,-2.41623269099295,-6.82556082118836,-19.4409733580846
3.46588223398874,1,3.6967,1,1,485,-7.73131353236943,-5.69454504109783,12.9108160983352
