PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
6.19897361133257,1,7.3713,1,1,307,-9.67405584313743,-9.36909276925323,6.52605927205347
4.11473647912102,1,2.7013,1,1,312,-4.69912480250563,-9.31357855945581,15.3843923923157
2.47117279319761,1,0.7425,1,1,313,-2.74030255497362,-8.75365064674119,18.0618159414572
1.34875421027272,1,0.1946,1,1,319,-2.19240815516206,-6.76615926239655,16.3856340298659
4.89669644823802,1,5.1371,1,1,326,-7.13494432557564,-9.22553319051007,8.33480477359254
1.76442547442875,1,1.9941,1,1,329,3.99125619057614,4.67966288593796,-9.59624443519276
4.60358884776058,1,4.4027,1,1,333,9.43787404931327,6.39993880028395,-5.22930102290406
1.22800313875476,1,0.2462,1,1,340,2.24342465797978,9.46146478427036,-9.86341383317268
3.02001572835356,1,3.4118,1,1,341,-6.57482000499506,-5.40965961398465,8.76509120101844
2.60788035329985,1,2.2732,1,1,346,-7.13661276832269,-4.27100808588883,-1.67656336328573
3.34690014243033,1,3.5981,1,1,347,-6.45270865305857,-5.59588060376931,-4.78371812219965
3.283513745897,1,2.4692,1,1,348,4.46643615964307,6.76375062742203,11.190340177363
1.65008320043255,1,1.8886,1,1,358,-6.35390355186048,-3.88646665737753,15.4001002513989
1.16843399417032,1,0.7108,1,1,364,-2.70858392787419,-8.08170356779667,2.43363190017396
1.02383794130054,1,0.7455,1,1,373,8.59807065560716,2.74272062452863,-4.38940355708858
0.442501481521995,1,0.7411,1,1,377,-2.73892012702975,-3.50551969420104,4.85809499978492
5.33066690937563,1,5.2727,1,1,378,-7.27048810436379,-8.96450430745318,-2.01863475928862
3.17332642771062,1,3.5103,1,1,379,-6.93943602199633,-5.50814397567662,-14.9185197452998
2.17885872187746,1,1.759,1,1,383,9.38619863483296,3.75622876867542,-4.91216403199943
2.78463675701542,1,2.8987,1,1,384,-6.56040173221773,-4.89649402730014,2.88436298732508
0.81938030728878,1,0,1,1,389,1.57562623203223,5.31467039887935,2.61566345062898
6.12601631309698,1,6.9147,1,1,391,-8.91255638692617,-9.27788259273266,12.4016461785246
3.55956777680601,1,3.7033,1,1,393,6.71375684608288,5.70052179730827,11.2787687197321
3.08405000624772,1,3.6488,1,1,395,-5.64664789533789,-5.73190864268815,-2.82585028819836
0.451801039884762,1,0,1,1,396,-1.27074706194732,-7.71678819347025,9.58648548391082
0.90815381233452,1,0.8561,1,1,397,-6.81679215955533,-2.85396193229263,-8.89271601356092
0.679267357952686,1,0,1,1,398,-1.60541259151982,-8.70022413319813,8.86874250012461
3.34694306069654,1,3.1237,1,1,403,-5.12154925678041,-8.45016030833131,0.894493942049074
1.2880309344632,1,0.9107,1,1,405,-2.90855692072004,-6.40550765671256,5.26248308069764
1.24831047733867,1,0.571,1,1,406,-2.56880906749325,-8.65365535107743,-1.79077873076774
0.804946284414806,1,0,1,1,408,1.32507173048648,7.57190490765463,-2.81992937619786
2.60437259481935,1,2.2454,1,1,409,4.2425704183215,6.06230421654697,1.90856448546491
5.0707899303064,1,6.3213,1,1,416,8.71464564575796,8.31854423524226,7.61984205397887
2.35255082332896,1,1.8641,1,1,420,3.86132808246537,6.38524779229194,-12.2964510093237
