PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.738633333333333,1,1.3423,1,1,306,-3.34012944778896,-5.47640215595249,17.6610417862935
0.403310236846084,1,3.3954,1,1,309,9.89002914384178,5.39261136682937,11.2083938236055
4.030175,1,3.2727,1,1,310,5.26986560980465,9.31158477136558,5.64950652709943
0.738633333333333,1,0.8238,1,1,312,-2.82165339184358,-4.41697191188869,-8.31492840627683
6.4893875,1,4.4611,1,1,314,9.17107475174075,6.45834294533552,16.3255390092147
1.827075,1,2.2996,1,1,316,6.5403584009677,4.29678667141211,9.79206523041874
0.9112875,1,0.6995,1,1,317,-3.96595607208236,-2.6973431642975,-12.857510807583
4.030175,1,3.5649,1,1,320,8.01165269520563,5.56207126138828,-3.76540110370613
4.81147777777778,1,4.0307,1,1,323,-6.37386320067714,-6.0285629752036,2.75403554687777
0.9112875,1,1.7525,1,1,325,-8.74521746046933,-3.75035876494842,8.8837735855681
0.9112875,1,-0.3114,0,0,327,-8.0132229566339,-1.68641933859492,15.3855838214478
6.4893875,1,5.4527,1,1,328,8.88436532587167,7.44991088478097,-6.75127691182086
0.9112875,1,-0.0447,0,0,330,-4.90125651635356,-1.95313555167543,0.753181839346134
0.9112875,1,-0.1526,0,0,331,-4.01788427375868,-1.84524402188842,-6.63357111133208
0.403310236846084,1,-0.899823257564101,0,0,336,9.87699536484308,-7.95171523902035,-14.0508280355634
0.9676,1,1.1126,1,1,347,3.10980584239116,4.27151587530447,-16.0295682244862
0.403310236846084,1,1.6705,1,1,353,9.5767599689663,3.66767445816118,-18.1373747438271
4.030175,1,5.1519,1,1,355,7.14909369941068,9.38053487038333,-5.64614096292453
1.56263333333333,1,1.2825,1,1,362,3.27971688968192,5.79411866522332,-5.98393565258031
4.81147777777778,1,6.0246,1,1,364,-8.0224704883527,-9.02168489749269,13.2717419144291
0.9112875,1,1.098,1,1,372,-7.72380676103858,-3.09585030933717,-18.7840027979944
0.2149,1,0.1396,1,1,375,-2.1374570494579,-9.45883666715096,7.13843527654993
6.4893875,1,7.6616,1,1,379,9.65877241177734,9.6609674466496,-5.08408895241678
2.309725,1,2.6541,1,1,381,-4.6519069610214,-9.54657326994577,4.9146840513673
4.81147777777778,1,3.3825,1,1,382,-8.61361196774688,-5.38034076069148,-13.6314011052707
4.81147777777778,1,5.3642,1,1,385,-7.36203438722127,-8.67443808023849,-7.19653557494219
6.4893875,1,6.8648,1,1,387,9.84302913772937,8.86197324552707,-7.32581447990235
4.81147777777778,1,3.6597,1,1,390,-7.10079521425452,-5.65754911417757,15.4978724349742
0.9112875,1,0.7759,1,1,391,-8.89442141680268,-2.77372874111473,-9.45008963437357
0.9112875,1,0.322,1,1,392,-6.5781635776539,-2.31979960340062,0.37934774355157
0.738633333333333,1,1.0193,1,1,393,-3.01717667959029,-9.07410467386935,-15.6323833687278
0.403310236846084,1,-0.899823257564101,0,0,396,9.21243745825533,-2.37685615195754,18.1826939292171
1.56263333333333,1,2.373,1,1,397,5.13609068949519,4.37022226121623,-9.81572120997699
0.9112875,1,1.3784,1,1,405,-9.05094798161868,-3.37624948910703,18.1525720052235
2.3398,1,1.587,1,1,406,3.58417040723519,9.41956296212005,6.64866421097422
0.738633333333333,1,1.3925,1,1,408,-3.39033575516523,-6.80446579321824,6.55300037948768
2.2815,1,3.0744,1,1,409,-8.63741510587457,-5.07221765966234,18.0224204301948
0.403310236846084,1,-0.898507735776514,0,0,413,8.75622865427064,0.66359601226555,-10.773846482685
1.56263333333333,1,1.6067,1,1,414,5.0128646388558,3.60393092902077,3.10492358669176
4.81147777777778,1,7.4856,1,1,419,-9.48339350134672,-9.99863099367776,11.8756026778402
0.3132,1,0.3699,1,1,420,2.36708935785747,7.26976865529441,-18.2328856803361
1.827075,1,0.5491,1,1,431,7.05156184593318,2.54627237372601,4.6473342025976
4.030175,1,6.1178,1,1,433,8.11500853161472,8.72921636301988,-8.44526419390036
0.9112875,1,0.1301,1,1,435,-5.49176148478141,-2.12796301598126,10.7091320049622
