PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.941391808730744,1,0.4419,1,1,311,5.69606917058286,2.43907391064172,-5.35802593814131
0.688054703104675,1,0,1,1,312,-1.83043084838785,-7.43272467928372,9.6805420093039
1.07645578093466,1,1.3332,1,1,317,5.36950378694734,3.33043995741789,6.36430044376441
5.60826491809771,1,5.9015,1,1,320,8.80108320936123,7.89869145892143,1.71953299055966
4.46936630284264,1,4.1533,1,1,323,-9.68864084597391,-6.15115215611826,13.7917195210677
2.32329493152517,1,0.6925,1,1,334,2.68965967327029,8.12275932302463,-14.9659832306011
0.852854668026442,1,0.9878,1,1,336,5.35053262017306,2.98500917899958,-15.5244037181476
3.36302579684271,1,3.8322,1,1,338,-5.8299834208,-6.31532651413476,2.03280306138704
1.29144167182717,1,1.2049,1,1,342,4.36529598830638,3.20207578596155,-5.74078473661968
1.26151397330696,1,1.1004,1,1,346,3.09755827958065,5.91950390378318,-0.539440057825054
0.503464996792452,1,0.3599,1,1,348,2.35712541980744,7.93617791943433,10.6829414399233
4.56070948635996,1,4.6762,1,1,355,8.18299355004203,6.67334991889037,-10.694307587158
2.80216699045758,1,2.7933,1,1,356,-4.79110082728447,-8.27525484946305,18.4073605695126
4.21010643767035,1,4.1474,1,1,360,6.1445622777254,8.732028417622,2.89705484214511
2.69682062779078,1,2.6676,1,1,362,-4.66542784349412,-9.34780163169373,-16.6413780418178
0.346191934719587,1,0.6344,1,1,363,2.63157919019911,3.87131405567468,7.44556625272125
5.12250317496213,1,5.1873,1,1,367,-7.18512514060434,-8.32721488255994,15.072791217255
1.03925223874918,1,1.1712,1,1,368,9.73511201553865,3.16843762626805,-0.998071829822393
1.09399838333111,1,1.0955,1,1,369,-7.82107802945264,-3.09332446445483,-2.65518771698815
4.88399488254412,1,4.6767,1,1,371,6.67386106556992,9.25436140865373,-8.19582639363072
1.41712858928179,1,1.5373,1,1,378,3.53447341760372,8.80121126169175,10.2052058825358
1.52846461702715,1,2.4356,1,1,381,-4.43343919681946,-4.5030407271292,0.794883555963814
6.27796811988291,1,6.1178,1,1,384,-8.11562372789465,-9.43709632487732,8.13895002369323
5.38198421062089,1,4.7285,1,1,392,-8.8789869834083,-6.72628888705884,-15.9581693000476
2.00225624881217,1,2.35,1,1,394,-4.34779423679012,-8.60172709463113,-19.8831697869202
3.64933726190173,1,3.6776,1,1,399,-6.92084250533324,-5.67544705584355,-7.21820188571415
0.372913297178346,1,0.0297,1,1,400,2.02691697060929,6.75490110828313,13.8646832964514
3.15533271307956,1,1.9178,1,1,407,3.91497875297697,8.42003473898928,-14.9755282364733
5.70172290035988,1,6.7044,1,1,408,-8.70222114271643,-9.25335514017244,17.1913283191014
2.34698987204757,1,2.5149,1,1,410,-6.38253336508145,-4.51272637852297,2.10929818131272
3.91441506750945,1,3.7005,1,1,412,-8.94569510565072,-5.69835147515499,4.71109308382245
0.755856384202458,1,0.7045,1,1,418,-2.70231714498677,-7.53898603113964,-13.7995363797907
0.675978143671383,1,0,1,1,419,-1.53048760685041,-4.16348989879701,-9.58408109326589
1.42711633718399,1,1.0879,1,1,424,3.0850889195379,8.08548149510422,5.70061811184917
3.90555157671264,1,4.1197,1,1,425,7.14159841167732,6.11686924995332,-7.68260302176204
1.25754811726333,1,1.4377,1,1,426,-3.43548720442059,-9.22702325351584,-8.00019722285823
2.81159593060948,1,2.629,1,1,428,-6.89986135019464,-4.62682973119777,-12.3084145981024
0.373164696518921,1,0.4441,1,1,431,2.44125209648771,8.65950280566876,11.8520891789555
4.34040510689979,1,4.2805,1,1,433,-6.2783679721298,-7.51869860836564,-4.53086605958403
1.14937822090138,1,0.8296,1,1,434,5.28297514899701,2.82675990445037,-6.56873678878429
2.03946357568277,1,1.3169,1,1,438,-9.8609518225674,-3.31474411321433,-18.5285214206898
3.94236883881617,1,3.6937,1,1,439,-5.69150105848175,-8.28819658436458,-8.24500402862543
2.20726311216898,1,0.9207,1,1,441,2.91791472041476,7.67913276094523,-13.4248394413729
0.346522887804278,1,-0.899473603041505,0,0,442,-1.00168856268679,7.62132616033008,-16.5478761084401
0.689438517079188,1,0.0417,1,1,448,-2.03949974246323,-7.35982259481331,15.1278945807581
1.10013566702695,1,1.1302,1,1,450,4.63209444161876,3.12736902512794,-0.334383861609719
0.598048367768466,1,0,1,1,451,-1.460129395117,-5.75015025559525,-6.54280963731182
0.427030069676798,1,0.6111,1,1,453,-5.46652681644728,-2.60894101256456,11.8762701662843
1.68161830074979,1,1.7148,1,1,454,-3.71265486482038,-7.36518394460476,1.27575951550556
5.20379789663113,1,4.7009,1,1,458,-6.69870393933218,-8.85928769016956,-12.7779351388775
4.66738243819055,1,4.6761,1,1,465,8.32042216590393,6.67330903702586,2.12884469778348
2.16797983632067,1,4.8441,1,1,466,9.04412178717425,6.8413335593684,-19.1310014563772
0.475620037919791,1,0,1,1,472,-1.73481198527668,-4.27805535707078,-11.6651252029468
0.324182018845968,1,0,1,1,473,-0.761197538305073,-3.59265113018996,-10.2309748318165
2.47479973105245,1,2.7005,1,1,475,4.69773643280464,5.4831144120252,-15.6848105207238
4.40048953723414,1,4.4433,1,1,476,6.44051560007572,7.29491667261166,-3.01341321383514
4.31008922021036,1,4.8329,1,1,480,6.83009347535364,7.08395311150138,-8.86570457924443
2.8398124119935,1,2.801,1,1,481,8.12948084754776,4.79824141540189,9.61775067122793
5.30214589348628,1,5.0195,1,1,485,-7.01735885603651,-9.52302435364956,-9.94191768036727
0.777969099695603,1,1.2745,1,1,486,3.49325280208473,3.27166016974265,16.8623875337891
3.40581404874464,1,2.3036,1,1,487,4.30075057538689,9.08968863994419,-15.0926112151027
4.34041941658636,1,4.0788,1,1,488,-7.31430404997648,-6.07660089015004,-12.2808352493179
0.553212228346108,1,1.4273,1,1,489,-3.6289361574655,-3.42511151206636,19.9384787152466
5.74839806925749,1,6.176,1,1,490,-8.98382228626876,-8.17382304426231,10.8480463120174
3.83157286603799,1,3.894,1,1,493,5.89116608207208,8.42690862516296,2.01402845541351
6.13450992719149,1,5.921,1,1,503,9.74342604366124,7.91823482020793,7.33005333576091
2.56540967881997,1,3.0502,1,1,504,6.14997022064987,5.04744275807896,-15.5043838255135
1.37201738787758,1,1.2034,1,1,508,7.70401066800088,3.20058155475224,-12.5911920339317
3.38851559110197,1,3.6229,1,1,510,6.02597808585989,5.62010683451951,-3.19395510970457
3.68714518166691,1,3.7176,1,1,511,-5.7154657929192,-8.34124070892909,11.2647288164224
4.25690810689676,1,4.2429,1,1,514,6.24010504363882,7.42589856839486,6.46193319062195
0.96773223025207,1,0.9657,1,1,515,9.36386319756299,2.96288474007204,-7.71717833180515
5.2078988477046,1,5.2831,1,1,516,-7.28094551248485,-7.8100213408689,-1.36574223647033
1.590568123987,1,1.5375,1,1,520,-7.75531423448268,-3.53529665723521,-2.12432618053661
5.50248623661934,1,5.6487,1,1,527,-8.42231191322554,-7.64654540437343,-7.05199754417673
0.367313934644695,1,0.4703,1,1,532,8.70184081635575,2.46746076590431,8.66072876114794
2.65386325414139,1,3.0865,1,1,535,-5.08435287616897,-6.13001652605223,10.696159796322
1.86179690777084,1,1.8382,1,1,536,9.18244618594261,3.83544420719212,8.16453925518635
3.99552101026756,1,3.6843,1,1,539,5.68150914469978,7.65635388174276,-14.9457936301514
