PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.56912679794536,1,5.1641,1,1,305,-7.16192154016852,-7.66338525243983,6.87923577448895
0.93446166407356,1,0,1,1,317,-1.8109954416524,-8.12009918816813,19.3484644221803
3.06496323747473,1,4.1312,1,1,319,-6.12906846006073,-9.38424677236518,15.2190044745315
2.40156407770792,1,2.5452,1,1,321,-4.54299339685938,-9.55125874170627,-8.25145656416391
2.2351262838624,1,1.919,1,1,322,-3.91681125635601,-7.54758025608466,-5.16520927457085
0.865543094076873,1,0.9714,1,1,328,6.2601941131737,2.96857054574669,-6.58793506049972
2.98255236649562,1,3.2464,1,1,330,-5.24420944286094,-9.56788854265508,-14.7896386285454
0.710632046461832,1,0.253,1,1,331,7.22344344000209,2.25016773620523,5.32675110550502
0.685458273225088,1,0.4998,1,1,337,-2.49761143652596,-9.17341964408339,12.6176587535928
0.888468061805043,1,0.9622,1,1,342,8.36583690460577,2.95938865374799,-9.70578139211113
5.11475767277943,1,5.2277,1,1,343,8.05413519189309,7.22491965463644,-5.59559785323986
2.6434475282917,1,2.3902,1,1,346,-4.38800598647012,-9.47759587057255,-19.5808435614545
1.43433148227695,1,1.4295,1,1,348,-7.67991600688804,-3.42736417347692,15.5569995159574
4.19035141488093,1,4.253,1,1,351,7.79000911642827,6.25020738485771,11.2987050050444
4.53254073536742,1,3.7487,1,1,353,7.54471487394714,5.74591734885483,18.9503895839413
0.489679367180713,1,0.2611,1,1,356,2.25828752875574,7.87309743832016,-11.7541563818429
0.838600674243008,1,0.5549,1,1,357,8.57710754167694,2.55205664799727,-0.0438648477036523
1.80521307963086,1,1.8763,1,1,360,-3.87409671470984,-5.60901825325585,9.76275432486558
4.70588282740387,1,5.3021,1,1,361,7.46016904552157,7.29934134262904,4.36869227079562
0.477219917201751,1,-0.0816,0,0,371,-3.78123476493891,-1.91619873252257,-5.99991663508007
2.55238693022656,1,2.4865,1,1,372,8.47864934871405,4.48365852040407,-6.62532369835404
3.23157685703821,1,2.7683,1,1,375,4.76545382648733,8.48438346049484,-4.46433742740766
1.35751472779322,1,1.4432,1,1,376,-3.44104752056407,-8.79358930354958,15.4325884632677
4.38548798341509,1,3.4072,1,1,379,9.07394549396666,5.40444262935473,13.8211514119053
3.6533909507785,1,3.5243,1,1,380,-8.56990299523183,-5.52216993969234,10.7556663699706
2.45699236741814,1,2.3917,1,1,381,7.23646581080901,4.38886259755067,-1.70325404909793
0.575412370854679,1,0,1,1,382,-0.996453025964556,-6.30982261816186,19.3892324851298
3.74849296251438,1,4.3628,1,1,394,-6.36060205501259,-8.43846551005992,11.7338060137701
3.60964616870337,1,3.4215,1,1,401,6.00851248550794,5.41867236121312,17.518965749218
2.67562299886371,1,2.7027,1,1,407,-6.7857521080266,-4.70050593084289,-9.45612775524685
4.25084735991051,1,4.299,1,1,409,-9.03669919774325,-6.29683212721693,-11.1844412825966
4.40030709102688,1,4.3006,1,1,411,7.87019823387543,6.29779417799046,4.45983581210421
4.92777156156152,1,5.1366,1,1,413,-7.13438386175661,-9.16791497076528,-2.84464975811696
2.27480342805432,1,2.2144,1,1,414,5.53559229930054,4.21159838260566,-17.9634865008949
1.59332837858895,1,1.7545,1,1,417,3.75172759766166,8.10055014693021,11.0187176329963
0.443105912831843,1,0,1,1,420,1.76169684500285,8.20825325433876,17.1489950622674
0.775059365099411,1,0.6052,1,1,422,-2.60302044590353,-4.37461272470869,-16.9011697799485
0.87963407953313,1,0.772,1,1,423,6.5191759603979,2.76915511612637,-0.502897323796908
3.74459771285828,1,3.7268,1,1,425,6.41101101409044,5.72403990431816,-16.0993196770732
2.20594562679447,1,1.4833,1,1,427,3.48051861136129,6.12039564192434,-15.618010518324
3.01298911435392,1,2.5763,1,1,431,4.5734604733482,9.97573681246923,-5.75432115139213
5.52060829508164,1,5.8901,1,1,435,8.33066922562896,7.88728313597242,-7.16858672892413
5.09980419208367,1,5.494,1,1,438,7.49115328315515,7.96585379611541,-10.9072563587238
4.28491529759597,1,4.4548,1,1,444,6.45195301793666,9.51365199665019,-15.7859744727865
1.16561632614408,1,0.9202,1,1,445,-2.91801591682092,-4.93539033386409,12.8022344090581
1.94911031894781,1,1.4778,1,1,446,3.4749934634476,7.51856915427833,-3.57301567883949
3.19860076494493,1,3.7069,1,1,459,5.86065810323369,5.70410279785054,-19.2957116411926
2.33852169554942,1,2.4189,1,1,460,-8.6293451693736,-4.41669079905548,18.3155596562318
3.77376214223335,1,4.4987,1,1,463,-6.72366232038253,-6.49655203359078,7.13921321121499
5.46828594821798,1,5.7553,1,1,464,-9.42330169731386,-7.75314837731439,-3.42159266403768
1.42347379051881,1,1.393,1,1,468,-8.72979634753617,-3.3907808508168,-8.88081457178586
0.496993745353088,1,0.7253,1,1,472,-5.48446052257767,-2.72309955564719,6.73707294019189
3.0219269514918,1,3.0461,1,1,475,-7.77987153057122,-5.04395923239955,-10.4429496788269
1.15799389249458,1,1.0354,1,1,477,3.03258575883741,8.69116672474182,-13.1718995039466
3.95736216624446,1,4.8359,1,1,479,-6.83373241807049,-8.68000815835087,12.214265572593
1.7964503874395,1,1.8645,1,1,480,-3.86229266824418,-4.48653201876299,-5.05961177910794
4.54342482700825,1,5.3639,1,1,482,-7.36174283945956,-8.11415424469894,10.4264089709848
0.356505896554986,1,0.2858,1,1,483,5.30672765532487,2.28297695250805,-8.97695626495596
5.71640100680798,1,6.9507,1,1,484,-9.8306663352316,-8.94857643368877,4.38206192791032
2.01179138227891,1,2.8609,1,1,488,-4.90482720290814,-4.85875617281847,17.1385970789276
2.40291957723042,1,2.4359,1,1,491,4.43311518218566,8.80041979661116,0.742838964463065
2.24732292806184,1,2.5556,1,1,500,-4.55341272804849,-7.51105400361835,3.26425306466026
0.385977633756653,1,1.1427,1,1,503,3.139887283037,3.72294307810669,10.9522831996103
4.3843538335755,1,4.1299,1,1,504,8.61574538895951,6.12714432288819,-3.94730256757886
5.7549124142208,1,6.0005,1,1,505,-7.99831135136489,-8.51262073990857,-6.03298823627114
3.53345994455155,1,3.6541,1,1,510,5.65129721381462,7.17187406688271,-7.61727353648484
5.35917341366831,1,5.328,1,1,515,7.32520097643685,8.42328965648198,-4.28142306153148
3.86172382825383,1,3.3309,1,1,517,8.26436463051849,5.32805345624257,3.09836265637174
5.67899725999705,1,6.8436,1,1,519,-8.84145114013086,-9.6059974329388,-2.64652693108573
5.88887027128423,1,6.3121,1,1,522,-8.30995677615295,-9.43320492485837,-5.75983550253845
2.02548688263026,1,1.7077,1,1,525,-3.70548216294443,-6.73836314412962,-3.18788065829855
3.4109212740107,1,2.4587,1,1,526,8.61743080180407,4.45587976110065,19.8502821244477
0.732837257833929,1,0.7813,1,1,527,6.86615475296769,2.77846514170304,-6.65599852468189
0.491065809307483,1,0.1664,1,1,530,-4.57973534032406,-2.16420947209258,-8.5471776687481
4.65754177705723,1,5.1144,1,1,531,9.22987815953287,7.11162952452743,9.28215333369642
0.383627882944396,1,-0.7234,0,0,534,-2.93371302954524,-1.27442619663618,17.0336767276173
5.05116652085559,1,5.4952,1,1,535,-8.82184733158932,-7.49300115884137,-11.7936633287286
0.315967440662117,1,0.6188,1,1,541,-9.01465410244243,-2.6166253566451,-1.20590061019868
0.653772830432528,1,0.6456,1,1,542,2.64279793700464,8.87885467072273,1.15540675518156
2.94656863050984,1,2.8523,1,1,555,8.91256543077793,4.84953945489604,-11.5552809386986
1.9328089182408,1,2.1901,1,1,556,-4.18789736925805,-5.33990516771453,-9.26028004963973
1.70122445247875,1,1.6531,1,1,558,-8.64723453832023,-3.6509079236089,11.7024935123037
5.69656229528726,1,6.6093,1,1,567,8.60651091653029,9.86244238213274,-0.210642691853707
4.25833095703478,1,4.27,1,1,568,-9.15034051439402,-6.26784467256722,-2.31328777437799
3.81742992563498,1,3.3123,1,1,573,7.35228853828793,5.30953752265048,19.9881498134274
1.96880177608648,1,1.6892,1,1,578,-8.96445526207006,-3.68706774405505,9.25288513615733
4.04028027896849,1,3.991,1,1,580,9.52145960561312,5.9881840411355,10.3084028537908
3.13723610069274,1,3.0538,1,1,585,8.22958530352882,5.05099640669234,-8.74114595968978
5.94380350470831,1,6.7519,1,1,586,-9.63683931087614,-8.74971721661196,-8.09135699385361
4.13877360265624,1,4.0355,1,1,592,9.79226422102256,6.03269429944779,-9.42009044181638
2.80191352984837,1,2.6668,1,1,594,-8.17939424456385,-4.6646327989023,10.9001456677625
1.16601796329196,1,1.2065,1,1,595,6.75758125909048,3.20367497350496,-1.68803148485921
0.652017962746158,1,0.1164,1,1,596,-2.11419070540853,-4.39826315403505,-1.85726854469036
1.87838521819646,1,1.8951,1,1,597,3.89229011083423,9.16939223989806,6.00827245544785
4.88307608584092,1,3.9802,1,1,598,8.02461577315756,5.97739745447461,14.4553711541
1.56647012744885,1,1.2653,1,1,600,-3.26309666646869,-4.8180400344618,-5.65129131548881
0.493545340328904,1,0,1,1,605,-1.57852604601697,-7.58583109767035,-18.7747498523439
1.44608907088779,1,0.8587,1,1,607,-2.85648888853603,-5.66454345515985,-18.7380922463499
3.2316461786594,1,3.556,1,1,613,6.46535211232839,5.5532131462762,-3.91953069672552
1.78433044392482,1,1.8439,1,1,617,8.86871920735116,3.84106245034499,-11.3093574944219
0.325187456567093,1,0,1,1,628,-1.31623993135215,-5.07473020068277,8.72191056016669
1.04814391487664,1,0.4953,1,1,629,2.49247019368264,5.5314842047661,-1.6519075556281
1.11687229397276,1,0.9802,1,1,630,-2.97800097001219,-9.12912886835238,-17.7477530716084
1.00997162467927,1,0.6651,1,1,633,-5.76128992549094,-2.66288154645038,-7.51586547914653
5.27443652084749,1,5.7994,1,1,634,-9.32177370144277,-7.79721567072465,-11.4354678374264
2.9955442207329,1,3.2909,1,1,635,6.35894193730724,5.2880782333487,-3.00802552642901
3.17078458069971,1,3.0575,1,1,637,-8.92060962314983,-5.05529260096678,-9.84718950425523
5.96419921750549,1,4.7052,1,1,640,9.51142898464795,6.702437822896,17.8726550078609
4.55463847464362,1,5.6258,1,1,643,7.62299985132935,7.8081228027144,7.74871618426838
0.493456033459126,1,0,1,1,648,0.933353081714563,3.96878693659462,-15.5122315380838
2.61993793374447,1,2.4612,1,1,650,5.76618412945527,4.45837245707535,19.0694968839088
4.3056787074417,1,4.4579,1,1,654,6.4550589207989,9.78007973571457,-0.336699524318789
2.27676506647579,1,2.3181,1,1,656,-4.31589936724229,-9.28821761564704,-5.85958627782289
2.32232628842594,1,2.4117,1,1,659,-9.38074201882334,-4.40948860759604,-12.5908641544962
0.293865189570198,1,0.314,1,1,660,2.31123677432856,8.82910942337164,11.5602802611937
1.81415565843599,1,2.6678,1,1,662,4.66496778818283,4.7800968080187,-9.1765420324742
3.30589844519063,1,3.2709,1,1,666,-5.26872453014342,-8.84315414062516,-9.50508779740773
3.00523272746474,1,2.6599,1,1,668,4.65711331823737,7.5801741988302,-2.61272980248933
3.80746082428489,1,3.9944,1,1,669,-9.7136687420356,-5.99226848874174,-1.07774332425185
0.621645921230631,1,0,1,1,674,1.79786350077651,3.96436726669301,1.2877166839891
0.493085189050819,1,0.6093,1,1,688,-8.82169744080618,-2.60715838271194,-13.8074836300378
0.540267635722311,1,0,1,1,700,1.50536483483911,5.30125964027253,0.237393021419138
1.35902500592827,1,1.3976,1,1,701,-5.94769129896857,-3.39539497024628,-18.7973481839068
0.61310319082272,1,0.3163,1,1,702,8.15540584476248,2.3134536334741,7.21156280869488
1.8609892752045,1,1.5457,1,1,705,9.57539642408585,3.54289581827814,5.67418926283824
0.918861343111935,1,0.8943,1,1,707,6.62655395970188,2.8914909698928,-14.781684057098
0.398871220730755,1,0.0648,1,1,709,2.06200082343553,5.79501491603292,-8.46184437310052
2.73102601914566,1,2.7519,1,1,713,4.74908050573171,7.47165474069629,-8.81168186139479
1.52263367734899,1,1.6673,1,1,715,-3.66513145846835,-7.65243198289345,3.26605039193515
3.41171961665272,1,3.476,1,1,716,5.4732294195675,6.03948021896596,19.3156139147351
6.16542271742897,1,6.8443,1,1,717,9.56940826916301,8.84153958405463,-7.73512196464296
1.29930499136964,1,0.8108,1,1,725,-7.92717092692453,-2.80867559241377,19.542821213317
0.896997099151165,1,0.2284,1,1,726,2.22560863663364,5.15669096722551,3.82626931030022
1.83397152354571,1,1.0263,1,1,729,6.83552735990711,3.02349573581516,17.9436476638299
0.635312203165059,1,0.2274,1,1,736,2.22461476091673,4.98284337240144,-4.40566165894117
0.635312203165059,1,0.2274,1,1,736,2.22461476091673,4.98284337240144,-4.40566165894117
