PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.24697596215199,1,5.1831,1,1,312,9.28525536303187,7.18026645605591,8.03885663044221
2.17235714914018,1,1.9305,1,1,315,-9.99192507463307,-3.92835353904944,9.65163638007127
2.86231333950432,1,2.3361,1,1,321,-4.33388323135576,-7.95347642814218,19.1336826199284
1.30940428982377,1,0.2132,1,1,322,-7.22822704745319,-2.21100059300939,14.6576791068331
1.75147674936445,1,1.0076,1,1,323,4.99047350712635,3.00477690771476,-13.8768542746636
1.36170512234869,1,0.6516,1,1,330,2.64878708786305,6.2433306018353,5.2585711115259
0.966282323372136,1,-1.7275,0,0,333,1.91449712819137,-1.56002672096334,-9.92726729823617
2.19998830054135,1,2.3044,1,1,334,-6.65322364544497,-4.30223540088701,-2.47104132067102
2.14447108906457,1,1.5268,1,1,342,-5.63415756344295,-3.52460620401809,0.465313985146985
3.48936837600832,1,3.8413,1,1,344,9.13230703023448,5.83849358265555,10.1769235529225
4.9290122938719,1,7.187,1,1,345,-9.18482946163296,-9.96937083900643,14.2446811662644
3.81711193152837,1,3.7928,1,1,349,5.78998136199459,7.37115649676315,2.96767626362147
5.94098317570295,1,5.6575,1,1,354,-7.65528754642458,-7.75922051049483,-18.3754159946214
4.13959819549444,1,4.0484,1,1,365,-6.04620560996782,-7.64274758496852,-9.14342818542064
2.82125186675725,1,0.6931,1,1,366,-4.79087534744949,-2.69092128806955,7.653203104631
6.10976111325057,1,6.52,1,1,367,-9.41998385786537,-8.51786304251864,-7.22770432175228
1.49287058562804,1,1.1809,1,1,368,-5.85951025910091,-3.17876161505465,10.2740069149059
1.19615714422778,1,1.1055,1,1,377,-7.37341546943701,-3.1033676285697,13.5992051115919
1.4540783489541,1,-1.161,0,0,379,1.54567926660281,-0.784738097269779,-16.8132967321064
6.14146178363155,1,5.2964,1,1,382,-8.24447879811181,-7.29427090179759,-10.0164709844332
2.66336645600669,1,2.614,1,1,387,-9.60327214673403,-4.61184898129026,-0.855870564453873
3.51549815686352,1,3.1547,1,1,389,-5.15250721835557,-8.07430940166114,-11.82530001813
3.62593994010171,1,3.0598,1,1,392,5.05695645318472,9.00091305801904,7.31169168651167
3.34647751815097,1,3.126,1,1,408,9.22102567296331,5.12315468370546,19.199854147002
2.5922487412734,1,2.4912,1,1,409,4.48840106031644,8.0900622649138,-5.83642783680034
5.60067836685272,1,6.0584,1,1,414,-8.05624743090434,-8.40818018518326,5.4957758832291
2.07729487532245,1,1.3833,1,1,416,-5.91096265856421,-3.38112470462771,-17.6387818632801
4.19084924862387,1,4.1561,1,1,425,8.22823467596709,6.15330230342404,8.32323501541897
2.29131433942011,1,2.5156,1,1,433,4.51277999206141,7.20528224889873,-3.77855450540103
6.10976111325057,1,6.7701,1,1,444,-9.2608844375331,-8.76793660687869,-8.39730338103505
2.92721511079345,1,2.5113,1,1,446,4.50854604188001,8.79148449301109,-2.41355487079876
3.57023449680027,1,3.6143,1,1,447,5.61151845615696,8.7551977464823,-4.75008413461193
5.80629300567694,1,5.2521,1,1,449,7.822712560404,7.24933195115738,-10.7649703821418
5.76575534583386,1,7.3348,1,1,452,-9.33259297488654,-9.44417591902432,10.143299722506
3.37881269120488,1,2.8623,1,1,456,4.85945971570716,8.95829559423285,5.66301307399086
4.84770869971308,1,3.5423,1,1,461,5.53951331218582,7.74991627445035,-12.3953250451887
3.95930752781444,1,3.748,1,1,462,-5.74587878862271,-9.34283629067406,16.1053935947987
3.51653844017197,1,3.6303,1,1,466,-5.6280925907537,-7.77300054430847,-1.23481746364348
5.82900326736528,1,4.9713,1,1,469,-9.36233649612683,-6.9691628391664,2.43082226408331
3.67361804409809,1,4.0314,1,1,471,9.78265565769131,6.02861852518028,1.13125884145111
3.12276330874811,1,1.5606,1,1,476,-4.21617447624313,-3.55847424259371,-2.11953069303731
5.65544068095063,1,6.7384,1,1,485,-8.73624698275477,-8.7475851100408,6.51450274504479
1.03487565111458,1,1.5569,1,1,488,-3.55474318643104,-5.35162990814455,18.5161856485487
1.87090101968124,1,0.1741,1,1,489,-8.63289449883674,-2.17195568500034,-0.162807585683261
2.75506538681009,1,2.7262,1,1,494,4.72336887668592,9.7548898336462,-17.635795023692
